Consigne Gaz (‰);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s)
0;6000;2,22;-130,51;0,6129;-9,8976;0,1632;-0,0434;-0,02;-0,0268
0;6020;2,16;-128,46;0,4429;-9,9838;0,1197;-0,0562;0,0342;-0,0414
0;6040;2,08;-125,72;0,3208;-10,0006;0,234;-0,0689;0,0917;-0,0508
0;6060;1,94;-121,6;0,0455;-9,9934;0,1796;-0,0847;0,0357;-0,0569
0;6080;1,8;-117,48;0,0359;-10,0221;0,1823;-0,0942;-0,0132;-0,0544
0;6100;1,69;-113,86;0,1413;-9,9599;0,3618;-0,1078;0,0112;-0,0489
0;6120;1,56;-109,93;0,0599;-9,8976;0,2748;-0,1148;0,0494;-0,0558
0;6140;1,43;-105,09;-0,0479;-9,9718;0,2122;-0,1187;0,0278;-0,0512
0;6160;1,3;-100,61;-0,0311;-9,9575;0,2476;-0,1239;0,0189;-0,0436
0;6180;1,16;-94,22;-0,158;-9,9862;0,0871;-0,1296;0,0035;-0,0373
0;6200;1,21;-88,6;-0,1269;-10,0365;0,1306;0,1327;-0,0294;-0,0285
0;6220;1,25;-84,41;-0,0239;-9,8785;0,1224;0,1322;-0,038;-0,0248
0;6240;1,29;-79,97;-0,0551;-9,9192;0,1551;0,1304;-0,0136;-0,0177
0;6260;1,33;-75,63;-0,0599;-9,9479;0,166;0,1282;-0,0224;-0,0103
0;6280;1,39;-72,6;0,0455;-9,9575;0,2884;0,1207;-0,0264;-0,0031
0;6300;1,41;-70,21;0,067;-9,9144;0,1524;0,1175;0,0109;0,0033
0;6320;1,43;-65,69;-0,0646;-9,9623;0,1088;0,1127;0,0121;0,0109
0;6340;1,49;-62,96;0,0694;-9,9192;0,3782;0,1045;-0,0065;0,0188
0;6360;1,53;-60,62;0,1006;-9,8761;0,3074;0,0998;-0,0057;0,0233
0;6380;1,58;-57,79;0,0335;-9,8593;0,419;0,0967;0,0041;0,0281
0;6400;1,64;-55,67;0,1604;-9,9048;0,4407;0,0914;0,0067;0,0364
0;6420;1,7;-53,33;0,1125;-9,8474;0,4761;0,0815;0,0063;0,0393
0;6440;1,76;-51,16;0,158;-9,8378;0,5523;0,0755;0,0253;0,0426
0;6460;1,8;-49,44;0,2059;-9,8402;0,4244;0,0711;0,0349;0,0444
0;6480;1,87;-47,17;0,1197;-9,9;0,6747;0,0638;-0,0068;0,0465
0;6500;1,91;-45,48;0,1891;-9,9096;0,4544;0,0589;-0,0296;0,0484
0;6520;1,97;-43,47;0,1556;-9,8833;0,6502;0,0549;-0,0184;0,0496
0;6540;2,02;-41,75;0,2155;-9,8904;0,6203;0,0516;-0,0092;0,0477
0;6560;2,08;-40,22;0,2753;-9,8258;0,6502;0,0461;-0,0037;0,0445
0;6580;2,13;-38,36;0,1437;-9,8593;0,6176;0,0458;-0,018;0,0392
0;6600;2,18;-36,67;0,1891;-9,8497;0,6774;0,0444;-0,0314;0,0393
0;6620;2,23;-35,07;0,2083;-9,8617;0,6774;0,0409;-0,0057;0,0369
0;6640;2,31;-33,49;0,2298;-9,8569;0,7917;0,0416;-0,0061;0,0305
0;6660;2,39;-31,92;0,237;-9,8545;0,8706;0,0388;-0,0087;0,0304
0;6680;2,47;-30,41;0,2442;-9,8258;0,8815;0,0361;-0,0143;0,0301
0;6700;2,55;-28,88;0,2227;-9,8617;0,9141;0,0342;-0,0129;0,0282
0;6720;2,62;-27,33;0,1748;-9,8689;0,8244;0,0353;-0,0087;0,0208
0;6740;2,69;-25,88;0,2083;-9,9216;0,8543;0,0364;0,0191;0,0205
0;6760;2,76;-24,22;0,1269;-9,8378;0,9223;0,0361;0,0289;0,0159
0;6780;2,82;-22,54;0,0766;-9,8761;0,8298;0,0344;-0,0028;0,0127
0;6800;2,89;-21,06;0,1437;-9,8354;0,8951;0,0369;0,0061;0,004
0;6820;2,97;-19,29;0,012;-9,8378;0,9522;0,038;0,0109;0,0007
0;6840;3,07;-17,62;0,0359;-9,8234;1,0992;0,041;0,0044;0,0045
0;6860;3,17;-15,96;0,0096;-9,7659;1,0611;0,0418;-0,01;0,0073
0;6880;3,29;-14,38;0,0311;-9,8378;1,2433;0,0428;-0,0056;0,0095
0;6900;3,39;-12,84;0,0168;-9,9359;1,1372;0,0421;-0,0009;0,0111
0;6920;3,49;-11,31;0,0072;-9,8258;1,1318;0,0409;0,0045;0,0129
0;6940;3,58;-9,72;-0,0479;-9,8761;1,0475;0,042;0,0048;0,0188
0;6960;3,67;-8,41;0,0503;-9,8162;1,0964;0,0453;-0,0204;0,0164
0;6980;3,76;-7,09;0,0239;-9,8114;1,11;0,0506;-0,029;0,0222
0;7000;3,85;-5,76;-0,0024;-9,8114;1,0828;0,0522;-0,0115;0,0264
0;7020;3,96;-4,56;0,0503;-9,7659;1,208;0,051;-0,0016;0,0236
0;7040;4,08;-3,34;0,012;-9,7827;1,2297;0,0548;-0,0176;0,032
0;7060;4,2;-2,29;0,0718;-9,8378;1,2842;0,0545;-0,0274;0,0293
0;7080;4,3;-1,34;0,1125;-9,8186;1,2025;0,0584;-0,0029;0,0337
0;7100;4,43;-0,48;0,1508;-9,8114;1,3495;0,0568;-0,0171;0,034
0;7120;4,54;0,39;0,1125;-9,7803;1,2433;0,0602;-0,02;0,026
0;7140;4,66;1,09;0,2107;-9,7947;1,325;0,0608;-0,0016;0,0286
0;7160;4,78;1,71;0,2298;-9,7636;1,3195;0,0628;-0,0092;0,0254
0;7180;4,92;2,36;0,2107;-9,754;1,4256;0,0657;-0,0107;0,0189
0;7200;5,07;2,99;0,2155;-9,7803;1,4746;0,0674;0,0007;0,0087
0;7220;5,23;3,62;0,2131;-9,754;1,5671;0,0729;-0,0024;0,0049
0;7240;5,37;4,34;0,1317;-9,73;1,5154;0,0698;-0,0011;-0,0029
0;7260;5,5;4,99;0,1508;-9,7516;1,4501;0,0683;0,0137;-0,0055
0;7280;5,64;5,75;0,0694;-9,6989;1,5508;0,0705;0,0139;-0,0035
0;7300;5,77;6,54;0,0215;-9,7492;1,4909;0,0681;-0,0068;-0,0007
0;7320;5,89;7,31;0,0144;-9,7875;1,4746;0,0737;-0,0143;0,0028
0;7340;6,05;8,09;-0,0144;-9,809;1,6923;0,0735;-0,0035;0,0039
0;7360;6,18;8,93;-0,067;-9,7827;1,6052;0,0723;0,0089;0,0067
0;7380;6,32;9,69;-0,0407;-9,7492;1,6052;0,0737;0,0096;0,0144
0;7400;6,47;10,4;-0,0359;-9,7564;1,714;0,075;-0,0149;0,0149
0;7420;6,62;11,06;-0,0263;-9,7276;1,7684;0,0758;-0,016;0,0181
0;7440;6,77;11,54;0,0934;-9,6223;1,7059;0,0722;-0,0032;0,0168
0;7460;6,91;12,11;0,012;-9,7683;1,7385;0,0697;0,008;0,0177
0;7480;7,04;12,63;0,0192;-9,7229;1,7113;0,0718;-0,0181;0,0197
0;7500;7,18;13,05;0,0742;-9,6869;1,7712;0,0682;-0,0195;0,0181
0;7520;7,32;13,5;0,0527;-9,6774;1,8337;0,071;-0,0007;0,0161
0;7540;7,49;13,95;0,0239;-9,6965;1,9834;0,0715;-0,0143;0,0211
0;7560;7,64;14,17;0,182;-9,7324;1,8691;0,0701;-0,0121;0,0215
0;7580;7,77;14,44;0,1341;-9,6702;1,8038;0,0727;-0,0099;0,0203
0;7600;7,92;14,75;0,079;-9,7109;1,9371;0,0706;-0,0265;0,0137
0;7620;8,05;14,91;0,1844;-9,5816;1,8528;0,0677;-0,0181;0,0167
0;7640;8,18;15,18;0,103;-9,6486;1,9262;0,0673;-0,0023;0,0108
0;7660;8,32;15,41;0,1125;-9,6295;1,9725;0,0642;-0,0117;0,0124
0;7680;8,45;15,62;0,1173;-9,6415;1,9643;0,0589;-0,0053;0,0143
0;7700;8,59;15,9;0,0646;-9,651;2,0051;0,0593;0,0167;0,0121
0;7720;8,71;16,16;0,0622;-9,6654;1,9725;0,058;0,0152;0,0089
0;7740;8,84;16,4;0,0646;-9,7157;2,0432;0,0552;0,0112;0,0121
0;7760;8,95;16,75;-0,0527;-9,7109;1,9997;0,0569;-0,0003;0,0123
0;7780;9,1;17,02;-0,0215;-9,572;2,1575;0,0588;-0,0261;0,0139
0;7800;9,24;17,18;0,0862;-9,6007;2,114;0,0612;0,0037;0,014
0;7820;9,38;17,45;-0,0168;-9,5792;2,1765;0,0565;0,0211;0,0156
0;7840;9,54;17,67;-0,0096;-9,5984;2,2962;0,0589;-0,0036;0,0136
0;7860;9,69;17,85;0,0215;-9,5696;2,25;0,0677;-0,0068;0,0195
0;7880;9,85;17,98;0,0431;-9,6295;2,3289;0,0653;-0,0163;0,0192
0;7900;10,02;18,14;0,0048;-9,5361;2,367;0,0658;-0,0047;0,0197
0;7920;10,19;18,29;0,0192;-9,5529;2,3996;0,0693;0,0003;0,0173
0;7940;10,33;18,42;0,0072;-9,56;2,2854;0,069;-0,0039;0,0173
0;7960;10,48;18,54;-0,0096;-9,6654;2,3098;0,0755;-0,0301;0,0209
0;7980;10,65;18,51;0,1365;-9,5098;2,4731;0,0785;-0,0236;0,0133
0;8000;10,84;18,6;0,0192;-9,4786;2,5166;0,0823;-0,0037;0,0153
0;8020;11,03;18,67;0,0263;-9,6367;2,62;0,0866;-0,0119;0,0156
0;8040;11,2;18,64;0,0958;-9,4691;2,484;0,0875;-0,0261;0,0217
0;8060;11,38;18,63;0,079;-9,517;2,5438;0,0934;-0,0305;0,0212
0;8080;11,55;18,65;0,0359;-9,5553;2,5384;0,095;-0,0196;0,0185
0;8100;11,72;18,66;0,0455;-9,4786;2,5357;0,0966;-0,0028;0,0185
0;8120;11,9;18,69;0,012;-9,5696;2,6445;0,0991;-0,0203;0,0195
0;8140;12,09;18,67;0,0383;-9,5577;2,688;0,1067;-0,0362;0,0204
0;8160;12,28;18,59;0,103;-9,5744;2,7261;0,1091;-0,0302;0,0207
0;8180;12,47;18,5;0,1149;-9,4858;2,7043;0,1075;-0,0125;0,0187
0;8200;12,67;18,51;-0,0072;-9,426;2,8295;0,1086;-0,026;0,0212
0;8220;12,87;18,46;0,0455;-9,4595;2,805;0,1112;-0,0314;0,0179
0;8240;13,09;18,4;0,0814;-9,3374;2,9383;0,1159;0,0028;0,0155
0;8260;13,29;18,37;0,0263;-9,3948;2,8975;0,1144;0,0037;0,0136
0;8280;13,49;18,3;0,067;-9,3829;2,8839;0,1139;-0,0143;0,0187
0;8300;13,66;18,26;0,0192;-9,4691;2,7968;0,1146;-0,0008;0,0167
0;8320;13,85;18,27;-0,0622;-9,3901;2,9111;0,119;-0,0181;0,0131
0;8340;14,03;18,16;0,0551;-9,4044;2,9111;0,1196;-0,048;0,0105
0;8360;14,24;18,04;0,0694;-9,3565;3,0471;0,1172;-0,0358;0,0079
0;8380;14,44;18,02;-0,0287;-9,256;3,039;0,1171;-0,0045;0,0119
0;8400;14,64;18,0;-0,0479;-9,3541;3,1097;0,1123;-0,0069;0,0165
0;8420;14,82;17,95;-0,0407;-9,3925;3,088;0,1111;-0,0217;0,0236
0;8440;15,01;17,89;-0,0407;-9,347;3,126;0,1119;-0,0492;0,0333
0;8460;15,19;17,77;0,0287;-9,3685;3,0852;0,1116;-0,0357;0,036
0;8480;15,35;17,7;-0,0048;-9,3422;3,0308;0,1111;-0,0007;0,0337
0;8500;15,52;17,6;0,0096;-9,3877;3,1614;0,1143;-0,0104;0,0338
0;8520;15,73;17,48;0,0168;-9,3589;3,3573;0,116;-0,0356;0,0288
0;8540;15,96;17,28;0,1341;-9,2775;3,4117;0,1218;-0,0344;0,0296
0;8560;16,18;17,13;0,0551;-9,2967;3,4933;0,119;-0,0336;0,0264
0;8580;16,41;16,88;0,1963;-9,2009;3,4825;0,1179;-0,0234;0,0272
0;8600;16,62;16,69;0,1317;-9,3182;3,5042;0,1228;-0,0189;0,0228
0;8620;16,86;16,48;0,1389;-9,2033;3,6239;0,1274;-0,0262;0,0167
0;8640;17,09;16,27;0,1508;-9,1937;3,5913;0,1298;-0,0177;0,0083
0;8660;17,31;16,08;0,1676;-9,2273;3,5722;0,1279;0,0148;0,0027
0;8680;17,51;15,95;0,0718;-9,1913;3,5341;0,131;0,0234;0,0015
0;8700;17,71;15,8;0,0838;-9,1913;3,545;0,1294;0,0164;-0,0013
0;8720;17,9;15,7;0,0263;-9,2392;3,5641;0,1287;0,0272;-0,0057
0;8740;18,09;15,64;-0,0527;-9,2536;3,5641;0,1299;0,0152;-0,0052
0;8760;18,28;15,56;-0,0718;-9,1818;3,5994;0,1274;-0,0068;-0,0065
0;8780;18,5;15,48;-0,0646;-9,086;3,7845;0,1296;-0,0088;-0,0007
0;8800;18,71;15,42;-0,0934;-9,0692;3,76;0,1232;-0,0035;0,0087
0;8820;18,9;15,33;-0,0718;-9,0309;3,6919;0,1184;-0,0108;0,0131
0;8840;19,08;15,25;-0,0838;-9,0142;3,7083;0,1127;-0,0067;0,0147
0;8860;19,25;15,12;0,0048;-9,0333;3,7246;0,1085;-0,0019;0,0132
0;8880;19,41;15,03;-0,1077;-9,074;3,7001;0,0991;-0,0286;0,0184
0;8900;19,55;14,88;-0,0024;-9,0309;3,6756;0,0939;-0,029;0,0185
0;8920;19,7;14,81;-0,1269;-8,9759;3,7545;0,0819;-0,0072;0,0181
0;8940;19,82;14,69;-0,0646;-8,9663;3,6593;0,0754;-0,0266;0,0195
0;8960;19,95;14,57;-0,0718;-9,0309;3,7899;0,0665;-0,0358;0,0264
0;8980;20,08;14,45;-0,0742;-9,007;3,8008;0,0626;-0,0336;0,0296
0;9000;20,2;14,26;0,012;-9,0166;3,8552;0,0513;-0,0461;0,0292
0;9020;20,32;14,03;0,1006;-8,9687;3,896;0,0449;-0,0386;0,0289
0;9040;20,44;13,81;0,0862;-8,9615;3,9069;0,0372;-0,027;0,0305
0;9060;20,6;13,56;0,158;-8,8873;4,1381;0,0392;-0,025;0,026
0;9080;20,75;13,34;0,1006;-8,8897;4,1327;0,031;-0,0248;0,0265
0;9100;20,89;13,08;0,1891;-8,9495;4,1327;0,0274;-0,0116;0,0242
0;9120;21,02;12,87;0,1221;-8,9423;4,0837;0,0266;-0,0072;0,016
0;9140;21,17;12,67;0,1101;-8,8753;4,2415;0,0234;0,0045;0,0128
0;9160;21,31;12,47;0,1437;-8,9543;4,2225;0,0317;0,0233;0,0081
0;9180;21,45;12,33;0,0287;-8,9902;4,2225;0,0317;0,0244;0,0084
0;9200;21,59;12,21;-0,0239;-8,8825;4,2578;0,0346;0,0013;0,0115
0;9220;21,73;12,04;0,0551;-8,8945;4,2225;0,033;-0,0003;0,0096
0;9240;21,88;11,89;0,0383;-8,9304;4,3286;0,0394;0,0067;0,0089
0;9260;22,05;11,72;0,0766;-8,9304;4,4429;0,0458;0,0152;0,0071
0;9280;22,23;11,58;0,0;-8,8585;4,4918;0,0497;0,0091;0,0071
0;9300;22,41;11,48;-0,0575;-8,8825;4,4864;0,0588;0,0113;0,0093
0;9320;22,57;11,35;-0,0239;-8,8633;4,402;0,0648;-0,0113;0,0133
0;9340;22,75;11,18;0,012;-8,8442;4,4864;0,0679;-0,0248;0,0101
0;9360;22,91;11,05;-0,0096;-8,8178;4,3776;0,0739;-0,0051;0,0093
0;9380;23,1;10,95;-0,0814;-8,825;4,5544;0,0787;0,0005;0,0103
0;9400;23,28;10,83;-0,0646;-8,7628;4,4918;0,0817;-0,0149;0,0085
0;9420;23,44;10,73;-0,1077;-8,8059;4,4565;0,0862;-0,0181;0,0092
0;9440;23,62;10,63;-0,1006;-8,7412;4,5272;0,0849;-0,0264;0,0119
0;9460;23,78;10,53;-0,1149;-8,7819;4,519;0,0825;-0,025;0,0153
0;9480;23,93;10,43;-0,1173;-8,7819;4,4184;0,0846;-0,0264;0,0137
0;9500;24,06;10,29;-0,0479;-8,7987;4,4401;0,0802;-0,034;0,0195
0;9520;24,19;10,15;-0,0646;-8,7676;4,4265;0,0755;-0,0388;0,02
0;9540;24,31;10,0;-0,0383;-8,7819;4,3912;0,0721;-0,0398;0,023
0;9560;24,43;9,83;-0,0144;-8,6838;4,4456;0,0655;-0,0537;0,0203
0;9580;24,54;9,62;0,0862;-8,6574;4,4184;0,0601;-0,0368;0,025
0;9600;24,64;9,43;0,0694;-8,6766;4,4048;0,0477;-0,0286;0,0281
0;9620;24,73;9,21;0,0982;-8,6742;4,4673;0,042;-0,0366;0,0238
0;9640;24,84;8,99;0,1556;-8,691;4,568;0,0344;-0,0179;0,0232
0;9660;24,91;8,79;0,1317;-8,7029;4,4401;0,0237;-0,0067;0,0195
0;9680;25,0;8,58;0,1389;-8,7005;4,5762;0,0196;-0,0088;0,0164
0;9700;25,09;8,36;0,2059;-8,679;4,6387;0,0139;0,0064;0,0091
0;9720;25,2;8,18;0,17;-8,6838;4,7421;0,0143;0,0322;0,0029
0;9740;25,31;8,01;0,1317;-8,6957;4,7503;0,0193;0,0236;0,0017
0;9760;25,44;7,79;0,237;-8,6933;4,8646;0,023;0,008;-0,0027
0;9780;25,59;7,6;0,1676;-8,5904;4,9299;0,0298;0,0176;-0,0069
0;9800;25,73;7,44;0,1604;-8,6191;4,919;0,0341;0,0317;-0,0069
0;9820;25,91;7,32;0,1006;-8,6;5,1094;0,0429;0,0508;-0,0089
0;9840;26,08;7,23;0,0311;-8,6335;5,123;0,0496;0,0552;-0,0095
0;9860;26,26;7,14;0,0503;-8,6574;5,1584;0,062;0,0518;-0,0125
0;9880;26,44;7,08;-0,0407;-8,6862;5,1502;0,0743;0,0485;-0,0148
0;9900;26,64;7,0;0,0096;-8,6167;5,1693;0,0866;0,0417;-0,0181
0;9920;26,86;6,95;-0,1006;-8,6;5,3325;0,1005;0,032;-0,0115
0;9940;27,09;6,93;-0,1676;-8,6191;5,3325;0,1115;0,0143;-0,0081
0;9960;27,3;6,87;-0,103;-8,6479;5,2373;0,128;0,0125;0,0015
0;9980;27,54;6,84;-0,182;-8,5545;5,3352;0,1402;0,0099;0,0065
0;10000;27,76;6,79;-0,1748;-8,5497;5,24;0,152;-0,022;0,012
0;10020;27,99;6,72;-0,1628;-8,521;5,2835;0,1587;-0,0358;0,0139
0;10040;28,22;6,67;-0,182;-8,509;5,2509;0,1699;-0,032;0,0204
0;10060;28,47;6,58;-0,1413;-8,3701;5,3407;0,176;-0,0489;0,0225
0;10080;28,71;6,51;-0,1652;-8,3773;5,3216;0,1751;-0,0366;0,0284
0;10100;28,93;6,42;-0,146;-8,442;5,3026;0,178;-0,054;0,0377
0;10120;29,14;6,27;-0,0215;-8,4228;5,2754;0,1749;-0,0674;0,0421
0;10140;29,31;6,13;-0,0479;-8,3749;5,1094;0,1728;-0,071;0,0454
0;10160;29,5;5,99;-0,0551;-8,3222;5,1992;0,1621;-0,0807;0,0441
0;10180;29,65;5,83;0,0335;-8,3151;5,1067;0,1553;-0,0671;0,0448
0;10200;29,81;5,66;0,0383;-8,2408;5,1856;0,1428;-0,0629;0,0401
0;10220;29,95;5,43;0,1891;-8,2073;5,0904;0,1274;-0,0614;0,0361
0;10240;30,08;5,2;0,2155;-8,1762;5,1475;0,1138;-0,0509;0,0365
0;10260;30,2;4,98;0,2418;-8,2073;5,1938;0,0991;-0,0362;0,0252
0;10280;30,32;4,77;0,249;-8,0924;5,2672;0,0823;-0,0184;0,0224
0;10300;30,43;4,58;0,2442;-8,1738;5,2917;0,0706;-0,0056;0,0197
0;10320;30,55;4,39;0,2274;-8,1355;5,3815;0,055;-0,0137;0,0161
0;10340;30,64;4,2;0,261;-8,1211;5,3243;0,0448;-0,0029;0,0155
0;10360;30,74;4,06;0,1796;-8,169;5,4468;0,036;0,0153;0,0099
0;10380;30,82;3,93;0,1891;-8,1307;5,3978;0,0264;0,0286;0,0071
0;10400;30,92;3,86;0,0766;-8,2169;5,5774;0,0204;0,0446;0,0027
0;10420;31,04;3,81;0,0192;-8,1499;5,7216;0,0196;0,0273;-0,0004
0;10440;31,17;3,78;-0,0551;-8,1642;5,7651;0,0159;0,0207;-0,002
0;10460;31,31;3,76;-0,0455;-8,0445;5,8277;0,02;0,0378;0,0001
0;10480;31,46;3,75;-0,0814;-8,1355;5,9338;0,0218;0,031;0,0091
0;10500;31,62;3,72;-0,079;-8,1499;5,9964;0,0305;0,0097;0,0147
0;10520;31,78;3,71;-0,1245;-8,102;5,9773;0,0368;0,006;0,0161
0;10540;31,95;3,68;-0,1221;-8,0038;5,9909;0,0508;-0,0136;0,0161
0;10560;32,12;3,63;-0,0646;-8,09;5,9964;0,0554;0,0001;0,0163
0;10580;32,3;3,61;-0,1101;-8,0565;6,0671;0,0642;0,0031;0,0165
0;10600;32,48;3,56;-0,0694;-7,9511;6,0018;0,0683;-0,01;0,0157
0;10620;32,63;3,5;-0,0168;-8,0828;5,8794;0,0726;-0,008;0,0185
0;10640;32,78;3,45;-0,103;-8,0158;5,9093;0,0761;-0,0264;0,0209
0;10660;32,91;3,37;-0,0311;-8,0685;5,8467;0,0786;-0,0334;0,0256
0;10680;33,06;3,28;0,0287;-8,0397;5,9175;0,0807;-0,0288;0,027
0;10700;33,18;3,19;-0,0311;-8,0493;5,863;0,0726;-0,0429;0,0261
0;10720;33,31;3,12;-0,0359;-8,0254;5,8957;0,0759;-0,0393;0,0187
0;10740;33,43;3,05;-0,0575;-7,9487;5,8331;0,0722;-0,0449;0,0242
0;10760;33,56;2,94;0,091;-7,9392;5,9283;0,0685;-0,0152;0,0257
0;10780;33,69;2,86;0,0551;-7,9248;5,9855;0,0675;-0,0048;0,0222
0;10800;33,83;2,76;0,0455;-7,9009;6,0045;0,0646;-0,0362;0,0236
0;10820;33,98;2,63;0,1389;-7,8027;6,0589;0,0609;-0,0325;0,0246
0;10840;34,12;2,54;0,1221;-7,841;6,097;0,0613;0,0081;0,0203
0;10860;34,26;2,49;0,0192;-7,8123;6,1324;0,0572;0,0011;0,0191
0;10880;34,4;2,4;0,0766;-7,9128;6,1405;0,0617;-0,0061;0,0128
0;10900;34,52;2,31;0,1101;-7,9057;6,0834;0,064;-0,0045;0,0069
0;10920;34,67;2,22;0,1053;-7,8386;6,2249;0,0673;-0,0053;0,0077
0;10940;34,83;2,19;-0,0287;-7,7692;6,3174;0,0693;-0,0015;0,0025
0;10960;35,0;2,19;-0,091;-7,8051;6,35;0,0718;0,0073;0,0088
0;10980;35,16;2,13;0,0503;-7,7476;6,3473;0,0709;0,0081;0,0111
0;11000;35,32;2,1;-0,0407;-7,7907;6,3364;0,0777;-0,0011;0,0116
0;11020;35,47;2,08;-0,067;-7,8219;6,3174;0,0847;-0,0064;0,0179
0;11040;35,66;2,05;-0,0527;-7,7452;6,5405;0,0886;-0,0131;0,0229
0;11060;35,85;2,06;-0,1532;-7,8099;6,5541;0,0971;-0,0049;0,0189
0;11080;36,02;2,04;-0,1006;-7,7764;6,4507;0,1067;-0,0185;0,0185
0;11100;36,2;1,98;-0,0359;-7,683;6,4126;0,1087;-0,0476;0,0181
0;11120;36,37;1,89;0,0455;-7,6758;6,448;0,1106;-0,0368;0,0201
0;11140;36,57;1,83;0,0239;-7,6351;6,584;0,114;-0,0253;0,0167
0;11160;36,76;1,76;0,0311;-7,6351;6,584;0,1163;-0,0215;0,0131
0;11180;36,95;1,68;0,0862;-7,5633;6,5459;0,1156;-0,025;0,0143
0;11200;37,13;1,61;0,0694;-7,5178;6,5078;0,11;-0,0196;0,0128
0;11220;37,31;1,55;0,0646;-7,5944;6,565;0,1128;-0,0069;0,0101
0;11240;37,48;1,49;0,0742;-7,5633;6,565;0,11;-0,0003;0,0095
0;11260;37,64;1,43;0,0742;-7,6279;6,6357;0,1112;-0,0028;0,0124
0;11280;37,82;1,38;0,012;-7,5681;6,6738;0,1198;-0,0254;0,0137
0;11300;37,98;1,29;0,1149;-7,525;6,5378;0,1159;-0,0288;0,012
0;11320;38,15;1,24;0,0599;-7,4939;6,6466;0,1167;-0,0009;0,0105
0;11340;38,33;1,2;0,0359;-7,4699;6,7364;0,119;-0,0029;0,0075
0;11360;38,53;1,14;0,0838;-7,422;6,818;0,1208;-0,0169;0,0096
0;11380;38,72;1,06;0,0958;-7,3406;6,7663;0,1204;-0,025;0,0136
0;11400;38,92;1,02;0,0455;-7,331;6,8779;0,1166;-0,0064;0,0147
0;11420;39,12;1,01;-0,0168;-7,3167;6,867;0,1191;0,004;0,0201
0;11440;39,3;0,98;0,0;-7,3239;6,8452;0,1202;-0,0125;0,0237
0;11460;39,45;0,94;0,0287;-7,3837;6,7173;0,1172;-0,0265;0,0229
0;11480;39,62;0,9;0,0287;-7,3526;6,837;0,1176;-0,0167;0,0212
0;11500;39,77;0,87;-0,0168;-7,3382;6,769;0,1148;-0,0172;0,018
0;11520;39,93;0,81;0,0862;-7,2401;6,8615;0,1059;-0,0183;0,0172
0;11540;40,1;0,8;-0,0192;-7,2257;6,9187;0,1058;-0,0125;0,0163
0;11560;40,26;0,72;0,1245;-7,1946;6,8724;0,0995;-0,0196;0,0234
0;11580;40,43;0,7;0,0096;-7,0366;6,8996;0,0921;-0,0087;0,0225
0;11600;40,59;0,67;0,0144;-7,1347;6,9622;0,0891;-0,014;0,0304
0;11620;40,74;0,65;0,0024;-7,1635;6,9323;0,0853;-0,0107;0,0354
0;11640;40,89;0,62;0,0455;-7,1275;7,0493;0,0846;-0,0027;0,0334
0;11660;41,04;0,62;0,0;-7,1635;7,0629;0,0773;0,0025;0,0345
0;11680;41,19;0,58;0,0622;-7,1778;7,1526;0,0819;-0,0115;0,029
0;11700;41,36;0,57;-0,0407;-7,118;7,2424;0,0849;-0,0157;0,0252
0;11720;41,52;0,52;0,0575;-7,0749;7,0819;0,0907;-0,0322;0,0208
0;11740;41,69;0,45;0,1293;-6,9599;7,1635;0,089;-0,0242;0,0212
0;11760;41,87;0,38;0,1484;-6,9192;7,1934;0,0874;-0,0101;0,0199
0;11780;42,03;0,35;0,103;-6,9384;7,1771;0,0841;0,0023;0,0176
0;11800;42,19;0,28;0,17;-7,0006;7,2424;0,0862;-0,0093;0,0139
0;11820;42,35;0,22;0,1317;-6,9623;7,2071;0,0833;-0,023;0,0108
0;11840;42,49;0,16;0,2011;-6,9623;7,1744;0,079;0,0088;0,0036
0;11860;42,62;0,13;0,1149;-6,9767;7,1798;0,0765;0,0093;0,0008
0;11880;42,78;0,08;0,158;-6,9504;7,3648;0,0794;0,0089;-0,0059
0;11900;42,92;0,07;0,0239;-6,9983;7,354;0,0789;-0,0029;-0,0075
0;11920;43,1;0,08;-0,0239;-6,8785;7,4954;0,0851;-0,0005;-0,0067
0;11940;43,31;0,11;-0,079;-6,7516;7,5444;0,0919;0,0043;0,0
0;11960;43,54;0,12;-0,0239;-6,7564;7,7485;0,0974;-0,0025;0,0097
0;11980;43,75;0,15;-0,0982;-6,766;7,656;0,1037;0,0032;0,0123
0;12000;43,94;0,18;-0,1173;-6,8785;7,5798;0,1144;-0,0057;0,0205
0;12020;44,15;0,21;-0,1484;-6,79;7,7185;0,1196;-0,024;0,0276
0;12040;44,37;0,2;-0,0359;-6,6966;7,6723;0,1283;-0,0228;0,0273
0;12060;44,59;0,21;-0,0575;-6,7708;7,7267;0,1358;-0,0167;0,0237
0;12080;44,8;0,2;-0,0503;-6,766;7,6995;0,1423;-0,0329;0,0268
0;12100;45,03;0,18;-0,0287;-6,6128;7,7321;0,1482;-0,0312;0,0246
0;12120;45,28;0,16;0,0144;-6,5577;7,7784;0,151;-0,0309;0,0282
0;12140;45,51;0,14;-0,0144;-6,5553;7,7077;0,1575;-0,037;0,0349
0;12160;45,73;0,11;0,0311;-6,5386;7,6886;0,1541;-0,0297;0,0353
0;12180;45,94;0,05;0,1269;-6,5194;7,7022;0,1545;-0,0211;0,033
