Consigne Angle (°);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s);Erreur P (°);Erreur I (°);Erreur D (°)
60;18480;60,62;-6,17;-5,1906;-4,9177;8,0124;-0,0265;-0,3007;0,0557;-0,62;6340,83;-0,02
60;18500;60,6;-6,82;4,8842;-5,4324;9,2122;-0,0436;0,3856;0,0112;-0,6;6340,22;0,01
60;18520;60,7;-7,84;4,4819;-4,4915;8,9537;-0,0673;-0,2499;0,0382;-0,7;6339,52;-0,09
60;18540;60,81;-6,39;-6,5769;-4,7716;8,3388;-0,0618;-0,2959;0,0352;-0,81;6338,71;-0,11
60;18560;60,36;-5,86;-0,3543;-6,2872;7,9144;-0,0681;0,4018;0,0015;-0,36;6338,36;0,45
60;18580;60,49;-7,01;5,1691;-4,4197;9,1061;-0,0983;-0,2542;-0,0021;-0,49;6337,87;-0,13
60;18600;60,34;-6,35;-2,7629;-5,1451;8,2654;-0,071;-0,3705;0,0056;-0,34;6337,53;0,15
60;18620;60,3;-5,07;-4,4149;-5,3726;9,136;-0,0617;0,1868;-0,0224;-0,3;6337,23;0,03
60;18640;60,34;-6,31;6,9695;-5,4708;8,483;-0,0746;0,1474;0,0119;-0,34;6336,89;-0,03
60;18660;60,51;-6,65;1,0511;-3,9169;9,7563;-0,0645;-0,3976;0,0169;-0,51;6336,39;-0,17
60;18680;60,62;-5,38;-5,7054;-4,7932;9,1251;-0,0568;-0,1994;0,0116;-0,62;6335,76;-0,12
60;18700;60,23;-4,91;-0,2251;-6,2153;8,2191;-0,0577;0,3937;-0,014;-0,23;6335,53;0,39
60;18720;60,33;-5,92;4,5179;-4,5131;9,2176;-0,0934;-0,2277;-0,0063;-0,33;6335,2;-0,1
60;18740;60,18;-5,84;-0,6488;-5,0805;8,6572;-0,0763;-0,3769;0,0192;-0,18;6335,02;0,15
60;18760;60,24;-4,24;-6,5649;-5,454;8,9864;-0,0558;0,0942;0,0049;-0,24;6334,78;-0,06
60;18780;60,08;-4,62;3,4668;-5,849;9,1578;-0,0721;0,4433;-0,0246;-0,08;6334,7;0,15
60;18800;60,27;-5,66;4,6687;-4,2904;9,8243;-0,0849;-0,2943;0,0289;-0,27;6334,43;-0,19
60;18820;60,22;-4,64;-4,3718;-5,0566;8,1294;-0,0593;-0,3308;0,0296;-0,22;6334,21;0,05
60;18840;60,2;-3,1;-5,7437;-5,4971;8,6626;-0,0621;0,1872;-0,0123;-0,2;6334,0;0,02
60;18860;60,1;-4,48;6,9192;-6,0142;7,5199;-0,0814;0,1695;-0,008;-0,1;6333,9;0,1
60;18880;60,26;-4,32;-1,3168;-3,8307;9,3156;-0,0774;-0,4363;0,0145;-0,26;6333,64;-0,16
60;18900;60,4;-3,63;-3,4572;-4,5322;10,1916;-0,0614;-0,2635;0,0246;-0,4;6333,24;-0,15
60;18920;59,81;-3,2;-0,1915;-6,9264;7,3703;-0,0537;0,3833;-0,0071;0,19;6333,43;0,6
60;18940;60,04;-4,7;8,2648;-4,8914;9,2013;-0,0746;-0,0542;0,0163;-0,04;6333,4;-0,23
60;18960;59,82;-4,65;-0,5938;-5,193;8,1022;-0,0632;-0,3909;0,0302;0,18;6333,58;0,22
60;18980;60,18;-3,31;-7,0749;-4,0725;10,1644;-0,0469;-0,1949;0,039;-0,18;6333,41;-0,36
60;19000;60,22;-3,69;3,3471;-5,2002;10,1862;-0,0569;0,324;0,0051;-0,22;6333,19;-0,04
60;19020;60,29;-5,12;6,9336;-5,2505;8,3715;-0,0578;-0,0975;0,0157;-0,29;6332,9;-0,08
60;19040;60,27;-4,46;-3,1436;-4,707;8,4069;-0,0525;-0,4221;0,0282;-0,27;6332,63;0,02
60;19060;60,16;-3,16;-4,3311;-5,7054;8,6408;-0,0428;0,1961;-0,006;-0,16;6332,48;0,11
60;19080;60,06;-4,41;5,6743;-5,545;7,5199;-0,0626;0,0538;0,0005;-0,06;6332,42;0,1
60;19100;60,19;-4,55;-0,0479;-4,0342;9,5768;-0,0698;-0,4446;0,0516;-0,19;6332,23;-0,14
60;19120;60,33;-3,3;-5,6407;-4,9512;9,555;-0,0425;-0,0947;0,0249;-0,33;6331,9;-0,13
60;19140;59,9;-3,16;0,9673;-6,4284;8,0396;-0,0536;0,4399;-0,0044;0,1;6332,0;0,43
60;19160;60,11;-4,43;6,1627;-4,604;9,7917;-0,0644;-0,2346;0,0289;-0,11;6331,89;-0,21
60;19180;59,92;-3,45;-4,0223;-5,5091;7,5499;-0,0514;-0,3665;0,036;0,08;6331,97;0,19
60;19200;60,09;-1,77;-7,5417;-5,1715;9,0517;-0,0438;0,0891;0,0036;-0,09;6331,88;-0,17
60;19220;60,21;-2,72;6,9168;-5,624;10,2596;-0,0529;0,3894;0,0037;-0,21;6331,67;-0,12
60;19240;60,51;-3,39;2,3798;-3,6703;10,6405;-0,0605;-0,4249;0,0236;-0,51;6331,15;-0,3
60;19260;60,48;-2,54;-3,4429;-5,126;9,0081;-0,0469;-0,131;0,0405;-0,48;6330,68;0,04
60;19280;60,05;-2,4;0,9505;-6,2991;7,977;-0,0642;0,4541;-0,0169;-0,05;6330,62;0,42
60;19300;60,3;-3,5;4,8004;-4,0366;9,9903;-0,0863;-0,3088;0,0249;-0,3;6330,32;-0,25
60;19320;60,03;-3,04;-1,9034;-5,6575;8,162;-0,0652;-0,2646;0,0334;-0,03;6330,29;0,27
60;19340;59,87;-1,26;-6,0597;-6,1004;7,4057;-0,0538;0,2806;-0,0009;0,13;6330,41;0,16
60;19360;59,96;-1,83;4,2377;-5,0589;10,11;-0,0726;0,3527;-0,0179;0,04;6330,46;-0,08
60;19380;60,2;-1,8;-1,0989;-3,7326;10,1018;-0,0655;-0,4467;0,0209;-0,2;6330,25;-0,24
60;19400;60,29;-0,84;-4,6352;-4,8507;9,3428;-0,0502;-0,2038;0,0221;-0,29;6329,96;-0,09
60;19420;59,74;-0,07;-1,4724;-6,5888;7,0928;-0,0494;0,377;-0,0177;0,26;6330,22;0,55
60;19440;59,86;-1,42;5,952;-4,7357;8,8122;-0,0873;-0,1603;-0,0203;0,14;6330,36;-0,12
60;19460;59,67;-1,74;0,5674;-5,2026;8,2899;-0,064;-0,3619;0,0204;0,33;6330,69;0,19
60;19480;60,01;-0,03;-9,3685;-4,5849;9,302;-0,0456;-0,0943;0,0057;-0,01;6330,68;-0,35
60;19500;59,74;-0,14;1,494;-5,9903;8,6517;-0,058;0,3543;-0,0258;0,26;6330,94;0,27
60;19520;59,9;-1,43;5,6719;-4,5801;9,0843;-0,0799;-0,1777;-0,0049;0,1;6331,04;-0,16
60;19540;59,66;-1,91;1,221;-5,4109;8,0967;-0,0552;-0,3405;0,0207;0,34;6331,38;0,24
60;19560;60,05;-0,11;-10,0485;-4,5346;9,2639;-0,038;-0,0625;0,0179;-0,05;6331,33;-0,38
60;19580;59,77;-0,29;2,0016;-6,2153;8,7796;-0,0506;0,406;-0,0169;0,23;6331,56;0,27
60;19600;59,97;-1,47;5,0613;-4,3455;9,5468;-0,0691;-0,2349;0,0257;0,03;6331,59;-0,2
60;19620;59,79;-1,03;-2,2673;-5,3271;8,1185;-0,0484;-0,3587;0,0332;0,21;6331,8;0,19
60;19640;59,86;0,58;-6,8187;-5,5282;8,698;-0,0332;0,1427;0,0076;0,14;6331,94;-0,07
60;19660;59,8;-0,71;6,7325;-6,1435;8,298;-0,0544;0,229;0,0004;0,2;6332,14;0,06
60;19680;60,03;-1,06;0,6369;-3,9025;10,2352;-0,0548;-0,396;0,0297;-0,03;6332,11;-0,23
60;19700;60,0;-0,03;-4,6878;-5,3989;8,4803;-0,02;-0,2225;0,0248;0,0;6332,11;0,03
60;19720;59,62;1,03;-2,7605;-6,3494;7,509;-0,0221;0,3459;0,0012;0,38;6332,5;0,38
60;19740;59,65;-0,38;5,8945;-5,2409;8,1811;-0,0372;-0,107;0,0258;0,35;6332,85;-0,04
60;19760;59,78;0,22;-3,5769;-4,391;8,8721;-0,0185;-0,4523;0,0341;0,22;6333,06;-0,13
60;19780;59,99;1,27;-5,1763;-4,8123;10,1807;-0,0041;-0,0434;0,0028;0,01;6333,07;-0,21
60;19800;60,12;0,1;6,8738;-5,4133;9,2884;-0,0143;0,2978;-0,0081;-0,12;6332,95;-0,13
60;19820;60,24;-0,39;1,166;-4,2329;9,4543;-0,028;-0,3897;0,0028;-0,24;6332,71;-0,12
60;19840;60,52;1,09;-8,1187;-4,7453;9,0081;-0,0055;-0,2188;0,0032;-0,52;6332,19;-0,27
60;19860;60,13;1,55;-0,6488;-6,1627;7,9552;-0,0249;0,3853;-0,0265;-0,13;6332,06;0,39
60;19880;60,34;1,02;1,2474;-3,9193;9,8352;-0,0378;-0,3822;0,002;-0,34;6331,73;-0,2
60;19900;60,59;2,33;-7,3478;-4,6783;9,4407;-0,0274;-0,2149;0,0221;-0,59;6331,14;-0,25
60;19920;60,19;2,61;-0,0934;-6,2297;8,0287;-0,0366;0,3898;-0,0249;-0,19;6330,95;0,4
60;19940;60,24;0,99;7,4436;-5,5091;8,2518;-0,063;-0,04;0,0029;-0,24;6330,71;-0,06
60;19960;60,43;2,01;-5,6958;-4,6352;9,487;-0,0365;-0,2698;0,0356;-0,43;6330,28;-0,19
60;19980;60,01;1,88;1,3934;-6,6272;8,1294;-0,0278;0,3864;-0,0196;-0,01;6330,28;0,42
60;20000;60,0;0,33;7,9033;-6,1172;7,8899;-0,0412;0,2032;0,0043;-0,0;6330,28;0,0
