Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;39,61;-5,67;-7428;-12280;10412;-2403;-2360;-107;20,53;39280,8;0,1
60;39,69;-5,64;9388;-13496;10172;-2250;2526;-393;20,39;39301,18;-0,14
60;39,77;-4,2;-7044;-12520;10760;-1997;-2400;-75;20,29;39321,47;-0,1
60;39,79;-5,35;10000;-13664;10232;-1820;1752;-36;20,25;39341,72;-0,03
60;40,11;-4,35;-6600;-12640;10624;-1510;-2924;57;19,99;39381,81;-0,11
60;40,01;-4,54;4264;-13964;10960;-1128;3483;-344;19,97;39401,78;-0,02
60;40,22;-5,91;7836;-11888;11140;-923;-2596;-162;19,96;39421,74;-0,01
60;40,24;-6,0;-2344;-14120;10528;-602;2453;-277;19,69;39441,42;-0,28
60;40,5;-6,36;10604;-12192;10880;-372;-1764;214;19,75;39480,92;0,0
60;40,75;-6,25;-7712;-13608;10364;-112;-744;-3;19,32;39500,24;-0,42
60;41,08;-7,9;8416;-12516;10212;135;-592;178;19,09;39519,33;-0,24
60;41,18;-7,02;-8856;-12984;10372;377;-1149;136;19,02;39538,35;-0,07
60;41,58;-7,76;10808;-13784;9556;455;1538;277;18,54;39575,68;-0,25
60;41,93;-7,54;-9088;-12724;10316;687;-2268;311;18,24;39593,91;-0,3
60;42,26;-9,17;8292;-12616;9724;632;201;251;17,88;39611,79;-0,36
60;42,24;-7,83;-9068;-13336;9264;738;115;164;17,91;39629,7;0,03
60;42,39;-7,41;10712;-12196;9616;623;-1202;219;17,79;39665,33;-0,04
60;42,31;-6,04;-6796;-13920;8244;647;1964;133;17,63;39682,96;-0,16
60;42,31;-4,6;-5712;-12856;8872;510;-2112;127;17,7;39700,66;0,06
60;42,92;-7,4;18555;288;-5719;-5712;-12856;21509;17,76;39718,42;0,07
60;42,73;-7,96;-3004;-13452;7900;161;2199;-159;17,04;39752,46;0,04
60;42,63;-8,46;-1588;-13144;7548;-127;-1314;-69;17,12;39769,57;0,08
60;42,54;-9,56;2764;-11952;7988;-396;-1505;95;17,31;39786,89;0,2
60;43,8;-13,2;18555;288;-5719;2764;-11952;21509;17,58;39804,47;0,27
60;43,27;-13,49;-76;-13148;7888;-961;2233;-198;16,45;39837,22;0,14
60;42,78;-12,96;-2760;-13608;7388;-1262;863;-141;16,91;39854,13;0,46
60;42,06;-12,08;-1152;-13268;6860;-1627;-20;-66;17,54;39871,67;0,63
60;42,8;-15,0;18555;288;-5719;-1152;-13268;21509;18,27;39889,94;0,72
60;41,96;-14,51;3932;-11988;8004;-2379;-814;66;17,89;39925,29;0,43
60;41,35;-13,69;2332;-12420;8112;-2687;592;335;18,4;39943,7;0,51
60;40,63;-13,32;1932;-12916;8116;-2946;928;155;19,04;39962,74;0,64
60;41,73;-16,42;18555;288;-5719;1932;-12916;21509;19,61;39982,35;0,57
60;40,79;-13,86;-1500;-13232;7712;-3266;-1259;153;18,94;40019,8;0,43
60;40,16;-13,66;4800;-13168;8816;-3385;165;390;19,67;40039,47;0,73
60;39,42;-13,12;1852;-14604;9092;-3340;2454;151;20,24;40059,71;0,57
60;40,48;-16,12;18555;288;-5719;1852;-14604;21509;20,88;40080,59;0,64
60;40,23;-16,29;7784;-13288;9612;-3118;1181;173;19,79;40120,03;0,15
60;40,01;-15,44;-8144;-14260;9684;-2806;-1046;39;19,94;40139,98;0,15
60;39,96;-16,63;7696;-13260;9868;-2581;-1042;216;20,0;40159,97;0,05
60;41,17;-18,01;140;-12347;21509;7696;-13260;21509;19,97;40179,94;-0,03
60;41,12;-17,69;7844;-13416;10040;-1828;578;-57;18,91;40217,69;0,08
60;41,13;-17,0;-8808;-14268;10160;-1397;792;63;18,89;40236,58;-0,02
60;41,11;-17,93;6704;-13704;9672;-1115;53;101;18,85;40255,43;-0,04
60;42,84;-21,61;18555;288;-5719;6704;-13704;21509;18,9;40274,33;0,04
60;42,84;-21,17;9044;-13732;9748;-483;1162;127;17,19;40308,7;0,02
60;42,75;-20,03;-8384;-14352;8720;-179;1130;-244;17,21;40325,92;0,02
60;42,77;-21,19;8092;-13596;9084;-102;-1793;-24;17,25;40343,17;0,04
60;44,66;-24,98;18555;288;-5719;8092;-13596;21509;17,16;40360,33;-0,09
60;43,75;-21,95;-2748;-13824;7672;65;-2737;-48;15,96;40392,01;0,24
60;43,41;-21,29;6020;-12988;8664;-11;-1535;-87;16,52;40408,53;0,56
60;42,92;-19,9;1112;-13496;8068;-95;944;-109;16,85;40425,38;0,33
60;43,89;-22,6;18555;288;-5719;1112;-13496;21509;17,36;40442,74;0,51
60;42,81;-20,06;-1172;-14188;6544;-366;-409;-102;16,79;40475,98;0,35
60;42,16;-19,49;824;-13860;6992;-578;-877;10;17,49;40493,47;0,7
60;41,72;-19,71;2820;-13240;8192;-753;-925;187;18,07;40511,54;0,58
60;42,82;-19,18;-32567;-2602;21509;2820;-13240;21509;18,47;40530,0;0,4
60;41,88;-18,67;-884;-14588;6548;-995;1392;-57;17,72;40565,19;0,24
60;41,36;-17,82;-3460;-14112;6988;-1099;842;-1;18,33;40583,52;0,62
60;40,78;-17,64;548;-14136;7560;-1232;-951;387;18,88;40602,41;0,55
60;42,44;-19,09;16532;16633;21509;548;-14136;21509;19,47;40621,87;0,59
60;41,74;-18,75;-2276;-14824;7120;-1223;1966;199;17,91;40657,51;0,18
60;41,31;-17,94;-4132;-14444;7932;-1159;-488;124;18,45;40675,96;0,54
60;41,05;-18,53;5004;-13464;9140;-1138;-1512;415;18,83;40694,79;0,39
60;42,57;-18,12;-32748;1511;21509;5004;-13464;21509;19,04;40713,83;0,21
60;41,8;-16,12;-5776;-14812;8368;-775;192;201;18,03;40749,56;0,34
60;41,41;-15,76;5760;-13552;8988;-771;-1433;286;18,51;40768,07;0,48
60;40,81;-14,25;-880;-15160;8360;-572;2584;-45;18,91;40786,98;0,4
60;43,19;-14,05;3328;0;3328;18555;288;-5719;19,48;40806,45;0,57
60;42,83;-13,14;9652;-13916;9140;-269;-1017;143;17,19;40840,62;0,22
60;42,4;-11,97;-4764;-14780;8120;-42;2143;-195;17,38;40858,0;0,19
60;41,94;-11,79;-228;-13768;8316;24;-2662;-4;17,83;40875,83;0,45
60;42,87;-15,12;18555;288;-5719;-228;-13768;21509;18,25;40894,08;0,42
60;42,46;-15,02;-4524;-14780;7332;181;1579;-199;17,27;40928,52;0,1
60;42,07;-14,97;-652;-13816;8008;206;-2308;-145;17,68;40946,19;0,41
60;41,86;-15,82;7464;-13912;8540;193;243;-162;18,1;40964,3;0,43
60;44,38;-16,82;3328;0;3328;18555;288;-5719;18,26;40982,56;0,16
60;43,5;-13,8;-5456;-14536;7548;260;-1054;-115;16,25;41014,77;0,29
60;43,02;-13,26;4188;-13060;8300;172;-1124;39;16,82;41031,6;0,57
60;42,41;-11,97;-1420;-13848;7880;56;524;-5;17,32;41048,91;0,5
60;42,73;-11,07;-32670;-11882;21509;-1420;-13848;21509;17,86;41066,77;0,54
60;41,74;-8,81;-3612;-14400;7436;1;-91;-91;17,98;41102,39;0,35
60;41,18;-8,01;1648;-13092;8060;-177;-1100;272;18,6;41120,99;0,62
60;40,62;-7,78;3616;-13556;8156;-231;810;323;19,19;41140,19;0,59
60;40,23;-6,93;-4832;-14688;7792;-163;1158;33;19,55;41159,74;0,36
60;39,61;-4,75;-3696;-15000;7736;-54;-1850;233;20,17;41199,94;0,13
60;39,65;-4,38;8980;-13448;9252;43;1196;489;20,43;41220,37;0,27
60;39,67;-2,41;-9808;-14344;9188;348;-687;258;20,41;41240,78;-0,02
60;39,86;-2,52;9212;-13432;9808;579;-1692;524;20,28;41261,07;-0,12
60;40,1;-1,06;-10124;-14568;9424;997;-148;298;19,98;41301,06;-0,03
60;40,42;-0,84;9784;-14016;9852;1249;1162;308;19,71;41320,77;-0,27
60;40,57;-0,77;-3792;-12840;10712;1634;-3250;494;19,52;41340,29;-0,19
60;40,7;-1,86;5592;-15540;9420;2010;2851;80;19,31;41359,61;-0,21
60;41,0;-2,91;5232;-12956;10308;2352;-2909;271;19,04;41397,89;-0,21
60;41,47;-2,57;-10416;-14120;9832;2745;170;-5;18,7;41416,59;-0,34
60;41,91;-4,16;10024;-13760;9564;2960;1077;-145;18,31;41434,9;-0,39
60;42,1;-3,01;-10084;-13644;9608;3227;-1367;-35;18,22;41453,11;-0,1
60;42,57;-3,74;8716;-13908;9320;3354;1952;-404;17,45;41488,39;-0,37
60;42,78;-3,6;-4828;-13320;9684;3424;-3332;-277;17,24;41505,63;-0,22
60;42,98;-4,76;7024;-14144;8836;3473;2629;-414;17,09;41522,72;-0,14
60;43,16;-2,76;-11080;-13456;9332;3563;-1638;-376;17,18;41539,9;0,09
60;43,64;-3,33;11088;-12252;8764;3340;-1216;-151;16,51;41573,16;-0,23
60;43,82;-3,32;-5296;-13620;7652;3233;1185;-495;16,06;41589,22;-0,45
60;43,83;-4,47;2988;-12560;8036;2946;-3210;-253;16,1;41605,32;0,04
60;44,0;-5,77;5212;-11776;8984;2629;-1160;31;16,12;41621,43;0,02
60;43,68;-6,26;-2196;-12640;8136;2257;1534;-164;16,11;41653,73;-0,08
60;43,43;-6,32;-896;-12988;7284;1867;602;-151;16,3;41670,03;0,19
60;43,2;-5,88;-4704;-12708;7516;1466;79;-177;16,67;41686,7;0,37
60;42,83;-5,65;2660;-11716;7528;923;-1301;60;17,01;41703,7;0,34
60;42,21;-5,08;2128;-11508;8504;419;-1226;143;17,67;41738,8;0,25
60;41,93;-4,71;5036;-11892;8300;-37;776;80;17,99;41756,79;0,31
60;41,43;-4,03;624;-12108;8372;-447;1805;162;18,35;41775,14;0,36
60;42,4;-7,08;18555;288;-5719;624;-12108;21509;18,72;41793,86;0,37
60;41,93;-5,41;2480;-11396;9176;-1105;-1162;606;18,0;41829,58;0,27
60;41,63;-4,89;5824;-11856;9516;-1360;2038;257;18,33;41847,91;0,34
60;41,13;-3,18;-3244;-13468;8748;-1600;2646;306;18,59;41866,5;0,26
60;41,76;-5,68;18555;288;-5719;-3244;-13468;21509;19,05;41885,55;0,47
60;41,5;-6,31;7216;-12124;9944;-1942;2329;506;18,56;41922,53;0,14
60;41,21;-5,22;-7712;-13116;9384;-1931;-190;371;18,73;41941,26;0,18
60;41,03;-6,04;2812;-11412;10060;-2074;-2773;675;18,85;41960,11;0,12
60;42,46;-9,89;18555;288;-5719;2812;-11412;21509;18,86;41978,97;0,01
60;41,96;-8,2;-2172;-12216;9876;-1989;-2861;446;17,95;42014,66;0,21
60;41,83;-7,68;8756;-12904;10360;-2033;1267;221;18,19;42032,84;0,23
60;41,66;-5,47;-8452;-13248;9464;-1851;-509;-20;18,26;42051,1;0,07
60;42,05;-7,99;18555;288;-5719;-8452;-13248;21509;18,34;42069,44;0,09
60;41,84;-7,66;-7880;-13564;9380;-1724;199;-196;18,14;42105,41;0,32
60;41,5;-7,92;2800;-11804;9964;-1758;-2587;-63;18,42;42123,83;0,28
60;40,93;-7,01;-616;-13980;9336;-1686;3054;-499;18,79;42142,62;0,37
60;43,06;-6,85;208;24794;21509;-616;-13980;21509;19,1;42161,72;0,31
60;42,7;-7,29;3612;-13684;9448;-1552;3321;-418;17,14;42195,87;0,12
60;42,65;-7,13;-6612;-12988;9332;-1469;-1494;-307;17,27;42213,14;0,13
60;42,71;-8,65;10256;-12924;9728;-1544;390;-171;17,31;42230,46;0,05
60;44,64;-12,5;18555;288;-5719;10256;-12924;21509;17,3;42247,76;-0,01
60;44,41;-10,22;5284;-12144;9372;-1597;-2914;-103;15,5;42278,65;0,11
60;44,17;-9,31;6296;-12896;8772;-1720;1581;-133;15,67;42294,32;0,17
60;43,82;-6,68;-6532;-13592;8116;-1837;1130;-148;15,94;42310,26;0,26
60;44,24;-8,73;18555;288;-5719;-6532;-13592;21509;16,32;42326,57;0,38
60;43,08;-8,54;1980;-12796;7372;-2292;-1032;239;16,61;42359,28;0,52
60;42,43;-7,83;4196;-12672;8052;-2568;165;326;17,32;42376,6;0,71
60;41,64;-7,08;1424;-13400;8520;-2777;1600;294;17,99;42394,58;0,67
60;42,6;-10,34;18555;288;-5719;1424;-13400;21509;18,65;42413,23;0,66
60;41,6;-7,7;-716;-13772;7380;-3007;26;460;18,05;42448,87;0,46
60;41,07;-7,51;7416;-12620;8804;-3190;-184;635;18,85;42467,72;0,8
60;40,19;-6,68;992;-15500;8596;-3174;1472;383;19,36;42487,08;0,52
60;41,13;-9,6;18555;288;-5719;992;-15500;21509;20,11;42507,19;0,74
60;40,7;-8,8;8524;-13788;9232;-2779;-115;629;19,29;42545,42;0,35
60;40,51;-7,84;-10048;-14720;9384;-2427;700;116;19,46;42564,88;0,17
60;40,52;-9,37;10124;-13752;10372;-2203;-799;374;19,49;42584,37;0,03
60;42,56;-13,3;18555;288;-5719;10124;-13752;21509;19,43;42603,79;-0,06
60;42,38;-12,41;9552;-13376;10180;-1360;-585;157;17,7;42639,02;0,16
60;42,32;-11,89;-7832;-14240;9300;-869;-1006;-100;17,62;42656,64;-0,08
60;42,33;-13,13;9580;-14260;9680;-588;1538;-131;17,69;42674,33;0,06
60;42,7;-13,86;9580;-14260;21509;-1;-1;-131;17,7;42692,03;0,01
60;42,67;-12,98;10600;-13228;9584;23;42;-160;17,45;42726,77;0,15
60;42,63;-12,08;-8804;-14528;8616;363;437;-366;17,34;42744,11;-0,1
60;42,82;-13,55;9180;-13144;9324;402;-959;-346;17,28;42761,39;-0,06
60;44,75;-17,41;18555;288;-5719;9180;-13144;21509;17,12;42778,52;-0,15
60;44,22;-15,01;220;-13128;9356;727;-3473;-147;15,6;42809,71;0,01
60;44,14;-14,08;6992;-14224;7884;708;1462;-252;15,73;42825,43;0,13
60;43,99;-11,35;-8404;-14400;7804;771;310;-481;15,95;42841,38;0,23
60;44,19;-13,48;18555;288;-5719;-8404;-14400;21509;16,22;42857,61;0,27
60;43,46;-13,98;7176;-13252;7400;446;-989;73;16,42;42890,2;0,26
60;42,87;-13,3;-1104;-13536;7992;343;434;-9;16,88;42907,08;0,46
60;42,48;-10,85;-6152;-14224;7460;230;1021;-105;17,36;42924,43;0,48
60;42,77;-13,76;18555;288;-5719;-6152;-14224;21509;17,85;42942,28;0,49
60;41,93;-12,72;2096;-13212;8048;-46;-1690;310;17,85;42977,69;0,3
60;41,43;-11,54;1956;-13816;8100;-158;1200;316;18,33;42996,02;0,47
60;41,21;-8,88;-8196;-14728;8180;-79;664;424;18,72;43014,74;0,4
60;41,52;-11,04;18555;288;-5719;-8196;-14728;21509;18,95;43033,69;0,23
60;41,34;-11,66;8452;-13932;8784;-39;2345;514;18,66;43071,02;-0,02
60;41,51;-10,99;-9240;-14076;8608;154;-231;413;18,51;43089,54;-0,14
60;41,89;-12,6;11440;-12864;9860;133;-416;487;18,31;43107,85;-0,2
60;44,09;-14,04;162;-71;21509;11440;-12864;21509;17,96;43125,81;-0,36
60;43,84;-12,05;5372;-12756;9116;439;-2774;467;16,08;43157,92;0,04
60;43,51;-10,34;-3432;-14780;7812;563;3285;112;16,22;43174,14;0,14
60;43,27;-9,13;-1740;-12984;8984;525;-3074;131;16,59;43190,73;0,37
60;44,14;-11,45;18555;288;-5719;-1740;-12984;21509;16,82;43207,55;0,23
60;43,83;-11,35;-5596;-14120;7800;482;1660;-290;15,96;43239,32;0,15
60;43,42;-10,81;-1616;-13072;8192;331;-1973;-126;16,35;43255,67;0,39
60;43,41;-12,17;6968;-12972;8020;138;646;-175;16,52;43272,19;0,17
60;46,09;-13,6;3328;0;3328;18555;288;-5719;16,52;43288,71;-0,0
60;45,16;-11,96;-6340;-14244;6904;-153;172;-541;14,58;43317,55;0,32
60;44,46;-11,11;-248;-13692;6776;-323;-869;-432;15,12;43332,67;0,55
60;44,01;-11,36;-1028;-13000;8284;-622;-1522;-329;15,7;43348,37;0,58
60;44,68;-14,0;18555;288;-5719;-1028;-13000;21509;16,32;43364,69;0,62
60;43,85;-14,68;560;-13300;7904;-1257;-263;-89;15,84;43396,0;0,37
60;42,97;-14,29;3108;-13652;7092;-1577;625;-94;16,66;43412,66;0,82
60;42,17;-13,36;3056;-14144;7912;-1849;1336;-2;17,45;43430,11;0,79
60;43,26;-16,71;18555;288;-5719;3056;-14144;21509;18,1;43448,21;0,64
60;42,26;-13,94;-1084;-13892;7304;-2175;-30;40;17,39;43482,56;0,42
60;41,64;-14,36;5832;-13256;7932;-2336;-702;375;18,15;43500,71;0,76
60;40,97;-14,1;2112;-13408;8644;-2387;179;438;18,71;43519,42;0,56
60;43,11;-15,35;16602;30193;21509;2112;-13408;21509;19,27;43538,68;0,56
60;42,2;-12,48;-1920;-13668;8112;-2162;-1328;555;17,52;43573,34;0,37
60;41,74;-11,45;6396;-14724;8032;-2048;2849;595;18,03;43591,36;0,51
60;41,3;-8,84;-7996;-14888;8804;-1840;1215;423;18,53;43609,89;0,5
60;41,57;-11,2;18555;288;-5719;-7996;-14888;21509;18,9;43628,8;0,37
60;41,31;-11,32;-4360;-14768;8664;-1322;2980;361;18,49;43665,76;0,01
60;41,26;-10,82;-6448;-13508;9120;-1015;-2546;509;18,67;43684,43;0,18
60;41,05;-11,4;5960;-14816;9660;-659;2648;73;18,83;43703,26;0,17
60;42,56;-13,7;18555;288;-5719;5960;-14816;21509;19,07;43722,34;0,24
60;42,35;-13,6;-816;-14916;9420;284;3311;-271;17,43;43757,37;-0,17
60;42,35;-13,54;-3592;-13580;9312;608;-3413;18;17,55;43774,91;0,11
60;42,09;-13,56;3808;-15052;9280;968;2665;-361;17,79;43792,7;0,24
60;42,18;-13,04;245;-30879;21509;3808;-15052;21509;17,98;43810,68;0,2
60;42,0;-12,65;-2952;-14952;9080;1589;2714;-436;17,81;43846,47;-0,17
60;42,11;-12,63;-3836;-13436;9472;1730;-3099;-185;17,84;43864,32;0,03
60;41,96;-12,59;3164;-14768;9104;2042;3081;-506;17,96;43882,28;0,12
60;42,21;-11,06;3164;-14768;21509;0;0;-506;18,1;43900,38;0,14
60;42,13;-11,22;568;-14992;9100;2543;2451;-389;17,66;43935,96;-0,26
60;42,57;-10,89;-9252;-13436;9340;2776;-3971;-112;17,58;43953,54;-0,08
60;42,94;-12,1;10672;-14532;9068;2932;3003;-114;17,26;43970,8;-0,32
60;44,72;-14,5;18555;288;-5719;10672;-14532;21509;17,25;43988,05;-0,01
60;44,81;-14,48;10224;-14072;8568;3179;2900;56;15,21;44018,59;-0,13
60;45,07;-13,6;-9004;-13744;8720;3248;-145;-30;15,0;44033,58;-0,21
60;45,51;-15,24;10284;-12400;8692;2997;-2235;239;14,72;44048,31;-0,27
60;47,51;-18,98;18555;288;-5719;10284;-12400;21509;14,37;44062,68;-0,35
60;46,78;-17,5;-5660;-13408;7464;2674;1088;120;12,99;44088,54;0,12
60;46,22;-16,81;28;-13332;6240;2262;-39;117;13,38;44101,92;0,39
60;45,71;-16,41;-576;-12472;6432;1743;-421;312;13,97;44115,89;0,59
60;46,23;-18,86;18555;288;-5719;-576;-12472;21509;14,74;44130,63;0,78
60;44,96;-17,09;1644;-12544;6004;578;76;242;14,62;44159,48;0,39
60;44,25;-16,47;2248;-12416;6316;-65;212;189;15,37;44174,85;0,75
60;43,57;-16,74;1700;-12556;6068;-676;320;196;15,98;44190,82;0,61
60;44,2;-19,24;16507;288;-5719;1700;-12556;21509;16,99;44207,81;1,01
