Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;24,38;153,61;-3124;-15168;-6180;-593;434;-768;35,65;68768,28;-0,09
60;24,5;153,65;-2796;-15180;-6044;-974;69;-29;35,55;68803,82;-0,1
60;24,61;153,55;-3692;-15368;-5488;-1106;537;858;35,46;68839,29;-0,08
60;24,59;153,43;-3008;-15180;-5840;-1130;92;591;35,38;68874,67;-0,08
60;24,7;153,44;-3080;-14900;-6128;-1261;-40;-740;35,31;68945,47;-0,18
60;24,84;153,44;-2920;-15428;-6592;-906;-839;-1554;35,19;68980,66;-0,12
60;25,07;153,51;-2684;-15020;-6580;-1819;-965;926;35,02;69015,68;-0,17
60;25,29;153,69;-2596;-15212;-6120;-2382;56;1969;34,83;69050,51;-0,2
60;25,59;153,93;-2960;-14756;-5912;-3101;1597;2207;34,64;69085,15;-0,18
60;25,96;153,77;-3512;-15016;-6260;-3227;1041;1230;34,06;69153,59;-0,32
60;26,16;153,77;-3644;-14664;-6760;-746;562;556;33,9;69187,48;-0,16
60;26,29;153,8;-3096;-15004;-6776;-733;550;-197;33,77;69221,25;-0,13
60;26,36;153,81;-3436;-15032;-6648;-443;367;766;33,7;69254,95;-0,07
60;26,42;153,87;-3108;-14596;-6960;-101;167;470;33,61;69288,55;-0,09
60;26,54;153,97;-3148;-14684;-6784;-55;-478;-532;33,47;69355,56;-0,06
60;26,59;154,0;-3052;-14732;-6380;-441;-30;-900;33,41;69388,97;-0,06
60;26,58;154,01;-3380;-15420;-6472;394;296;-1174;33,4;69422,37;-0,01
60;26,58;153,92;-3260;-14840;-6708;102;-781;-533;33,44;69455,81;0,04
60;26,66;154,35;-2296;-14876;-6956;-709;-158;1374;33,34;69522,56;-0,07
60;26,9;154,51;-2804;-14196;-7064;-1333;-96;1569;33,17;69555,73;-0,17
60;27,12;154,59;-2760;-14336;-7100;-1820;-313;-46;32,98;69588,71;-0,19
60;27,4;154,79;-3268;-15028;-6776;-2306;740;1792;32,73;69621,45;-0,25
60;27,53;154,72;-3488;-14212;-6668;-667;431;1379;32,55;69654,0;-0,18
60;27,61;154,73;-3448;-14444;-7252;-594;-570;582;32,42;69686,42;-0,13
60;27,78;154,82;-3036;-14136;-7260;-397;-311;-226;32,26;69751,05;-0,12
60;27,78;154,82;-3152;-14884;-6708;-218;-49;-248;32,2;69783,25;-0,05
60;27,85;154,98;-2900;-14836;-6740;-1015;577;1686;32,18;69815,43;-0,03
60;27,94;154,93;-3428;-14336;-7020;-75;-110;257;32,1;69847,53;-0,08
60;27,96;155,04;-3140;-14692;-7084;617;347;75;32,03;69879,55;-0,07
60;27,95;155,1;-3284;-14628;-7024;766;91;-608;32,05;69943,63;0,01
60;27,91;155,15;-3288;-14928;-7032;628;338;-526;32,07;69975,71;0,03
60;27,9;155,12;-3144;-14228;-7240;699;-515;-1091;32,11;70007,82;0,04
60;27,92;155,27;-2976;-14588;-7320;450;-300;213;32,09;70039,92;-0,02
60;27,97;155,25;-3224;-14548;-7116;561;-957;-1464;32,04;70104,0;-0,01
60;27,91;155,26;-3224;-14712;-6872;786;-229;-1119;32,07;70136,08;0,03
60;27,88;155,27;-2960;-14744;-6900;345;-747;-836;32,11;70168,18;0,04
60;27,92;155,52;-2404;-14908;-6992;-527;-84;634;32,11;70200,3;0,0
60;27,92;155,56;-3112;-14564;-6368;-570;88;290;32,04;70264,43;-0,05
60;27,9;155,53;-3156;-14672;-6688;122;119;293;32,08;70296,51;0,04
60;27,92;155,59;-2944;-14792;-6852;-292;168;293;32,09;70328,6;0,01
60;27,97;155,65;-3044;-14808;-6884;-675;183;970;32,09;70360,69;-0,01
60;28,04;155,7;-2960;-14704;-6876;-841;-347;937;31,94;70424,66;-0,09
60;28,09;155,66;-3344;-14412;-6976;-1;153;448;31,92;70456,58;-0,02
60;28,06;155,58;-3316;-14532;-6964;704;-754;-1367;31,92;70488,5;-0,0
60;28,01;155,67;-3076;-14660;-6936;304;-244;-582;31,98;70520,49;0,06
60;27,95;155,64;-3212;-14476;-6736;566;-665;-780;32,03;70584,52;0,03
60;27,84;155,76;-2848;-14976;-6788;796;425;-615;32,11;70616,63;0,08
60;27,74;155,76;-3424;-14584;-7068;1350;-146;-2172;32,22;70648,85;0,11
60;27,61;155,87;-2796;-14844;-6684;1067;-55;-1857;32,3;70681,15;0,08
60;27,48;155,98;-2868;-14872;-6848;726;-90;-730;32,49;70746,07;0,06
60;27,3;156,05;-2796;-14968;-6532;1256;58;-1472;32,63;70778,7;0,14
60;27,19;156,15;-2824;-14668;-6852;840;-265;-1189;32,77;70811,47;0,14
60;27,19;156,26;-2644;-14844;-6692;-449;-767;-170;32,84;70844,31;0,07
60;27,24;156,34;-2796;-14904;-6556;-1330;-891;1042;32,74;70909,88;-0,1
60;27,32;156,5;-2544;-15020;-6764;-1274;-109;2272;32,68;70942,57;-0,05
60;27,42;156,51;-3104;-14704;-6920;-951;-95;2001;32,62;70975,19;-0,06
60;27,61;156,49;-2728;-14656;-7252;-1169;-1018;1157;32,47;71007,66;-0,15
60;27,68;156,51;-3320;-14704;-6804;-393;-173;170;32,35;71040,01;-0,12
60;27,63;156,58;-2596;-15016;-6560;-209;-235;-635;32,32;71104,65;0,0
60;27,49;156,6;-2960;-14632;-6500;773;492;343;32,46;71137,11;0,14
60;27,4;156,66;-3240;-14856;-6832;790;404;110;32,56;71169,67;0,1
60;27,33;156,72;-2632;-14724;-6836;421;-351;-793;32,63;71202,3;0,07
60;27,2;156,66;-3184;-14824;-6376;749;-174;-1284;32,77;71267,77;0,06
60;26,99;156,75;-2708;-15156;-6576;1401;181;-719;32,94;71300,71;0,17
60;26,79;156,79;-2860;-14776;-6564;2040;-195;-2432;33,11;71333,82;0,17
60;26,65;156,9;-2704;-14848;-6996;1325;-429;-2227;33,29;71367,11;0,18
60;26,55;156,88;-2868;-15208;-6752;794;-1440;-1762;33,39;71400,5;0,1
60;26,44;157,14;-1752;-14544;-6888;547;-1264;-2191;33,55;71467,53;0,07
60;26,29;157,04;-2848;-14992;-6136;584;-353;-1050;33,66;71501,19;0,1
60;26,12;157,05;-2548;-14960;-6168;889;-300;-987;33,8;71534,99;0,14
60;25,94;157,16;-2520;-15048;-6260;1244;-150;-1669;33,95;71568,93;0,15
60;25,84;157,31;-2224;-15368;-6472;1006;-358;-1452;34,12;71603,06;0,18
60;25,71;157,54;-2184;-15260;-6316;939;-484;-1321;34,24;71671,4;0,13
60;25,49;157,59;-2248;-15080;-6044;1323;-756;-2653;34,42;71705,82;0,18
60;25,22;157,74;-2152;-15132;-5900;1643;130;-1839;34,65;71740,47;0,23
60;24,92;157,92;-2320;-15188;-6188;2435;-386;-3051;34,89;71775,36;0,24
60;24,76;158,12;-1944;-15472;-5976;2586;-397;-3115;35,18;71810,54;0,29
60;24,48;158,57;-1424;-15640;-5664;2567;-91;-3014;35,41;71881,03;0,33
60;24,0;158,82;-1844;-15596;-5656;3335;58;-3427;35,83;71916,86;0,42
60;23,49;159,19;-1368;-15116;-5668;3286;-299;-3115;36,28;71953,14;0,45
60;23,1;159,5;-1276;-15700;-5336;2051;-813;-2334;36,67;71989,81;0,39
60;22,89;159,87;-888;-15788;-5244;1984;-481;-1423;37,02;72026,83;0,35
60;22,59;160,49;-1316;-15984;-5264;1764;316;-872;37,3;72101,17;0,27
60;22,35;160,87;-1264;-15680;-5560;1113;-3;-690;37,56;72138,72;0,25
60;22,13;161,25;-1184;-15996;-5552;1013;-360;-767;37,75;72176,48;0,2
60;21,83;161,53;-1088;-15712;-4720;658;-513;-1693;38,0;72214,48;0,25
60;21,58;161,9;-1440;-16048;-4684;-935;-50;-449;38,32;72291,08;0,04
60;21,33;162,11;-1248;-15992;-4980;1047;-764;-1091;38,56;72329,64;0,23
60;20,91;162,5;-532;-15172;-5160;2436;-1031;-2099;38,93;72368,56;0,37
60;20,58;162,92;-1112;-16056;-5052;1601;-337;-1441;39,25;72407,81;0,32
60;20,32;163,44;-884;-16200;-4984;1025;-459;-111;39,51;72447,32;0,26
60;19,93;163,81;-920;-15640;-4708;1694;-877;-1664;39,99;72527,07;0,24
60;19,55;164,17;-1012;-16204;-4472;1813;26;-898;40,3;72567,37;0,3
60;19,2;164,66;-672;-15932;-4828;1982;-49;-1053;40,62;72607,99;0,33
60;18,82;165,04;-716;-15964;-4616;2291;-111;-1992;40,92;72648,91;0,3
60;18,36;165,75;-456;-15964;-4612;2580;230;-1907;41,57;72731,75;0,3
60;17,96;166,2;-576;-16148;-4208;1721;23;-1624;41,9;72773,65;0,34
60;17,67;166,78;-684;-16168;-4152;1017;234;-418;42,19;72815,84;0,28
60;17,36;167,29;-232;-16540;-4304;1232;129;-1173;42,45;72858,29;0,26
60;16,88;167,87;-40;-16192;-4112;2855;-435;-2947;43,04;72944,06;0,31
60;16,49;-179,47;292;-15976;-4032;1895;98;-1533;43,39;72987,45;0,35
60;16,23;177,74;-136;-16460;-4144;973;-131;-737;43,65;73031,09;0,26
60;15,96;177,9;-40;-16152;-3852;899;-244;-846;43,87;73074,97;0,23
60;15,71;-178,81;48;-16212;-4040;526;-37;455;44,24;73163,33;0,13
60;15,41;174,3;-252;-16384;-3884;1474;-451;-1557;44,48;73207,81;0,24
60;15,07;174,53;-280;-16396;-3772;2205;-693;-1949;44,74;73252,55;0,26
60;14,7;-178,59;568;-15812;-3520;1785;-155;-1488;45,07;73297,62;0,33
60;14,36;-178,34;284;-16576;-3712;1473;-391;-1600;45,59;73388,58;0,21
60;14,04;-178,25;36;-16688;-3604;1608;-844;-907;45,85;73434,43;0,26
60;13,76;-178,08;132;-16368;-3556;1485;-1008;-770;46,1;73480,52;0,25
60;13,51;-177,8;632;-15684;-2984;392;-793;-778;46,36;73526,88;0,26
60;13,45;-177,3;156;-16728;-3456;-1363;-391;1761;46,51;73619,92;-0,02
60;13,41;-177,21;108;-16536;-3804;-313;-824;390;46,57;73666,5;0,06
60;13,35;-177,04;352;-16484;-3672;-920;-806;562;46,64;73713,14;0,07
60;13,33;-176,96;168;-16256;-3620;-885;-902;1353;46,67;73759,8;0,02
60;13,29;-174,81;224;-15776;-3636;-711;-140;695;46,71;73853,2;0,01
60;13,26;-176,62;208;-16216;-3524;-1129;361;186;46,73;73899,94;0,03
60;13,27;177,27;-188;-16940;-3948;-655;-57;1450;46,72;73946,66;-0,01
60;13,18;-178,48;96;-15948;-3624;52;109;1378;46,75;73993,41;0,03
60;13,05;-177,05;152;-16104;-3624;197;-130;142;46,94;74087,19;0,1
60;12,97;174,82;-364;-16780;-3824;158;-7;-53;47,01;74134,19;0,07
60;12,82;-179,63;156;-16128;-3692;713;-306;-711;47,11;74181,3;0,1
60;12,69;-174,48;340;-16084;-3516;336;-94;-237;47,22;74228,52;0,12
60;12,61;-179,81;12;-16336;-3572;-212;-9;287;47,38;74323,23;0,05
60;12,56;-179,57;36;-16396;-3568;-376;-133;965;47,42;74370,65;0,04
60;12,49;179,52;-60;-16420;-3576;187;-429;157;47,46;74418,12;0,04
60;12,48;-179,37;348;-16228;-3676;-661;137;660;47,53;74465,64;0,06
60;12,45;176,17;-40;-16740;-3660;-330;-460;-199;47,54;74560,71;0,02
60;12,5;-176,04;36;-16048;-3464;-1348;-233;1872;47,52;74608,22;-0,02
60;12,56;177,81;-360;-16184;-3816;-734;-171;953;47,46;74655,69;-0,05
60;12,48;-179,31;44;-16296;-3672;361;3;-673;47,45;74703,13;-0,02
60;12,44;-179,1;4;-16324;-3668;6;517;402;47,56;74798,21;0,05
60;12,36;178,72;-44;-16196;-3752;384;440;14;47,63;74845,84;0,07
60;12,24;178,96;-20;-16348;-3552;344;232;305;47,71;74893,54;0,08
60;12,15;179,11;-144;-16592;-3644;280;-294;-116;47,78;74941,33;0,08
60;12,13;-179,06;48;-16420;-3612;-661;-190;598;47,88;75037,07;0,01
60;12,16;179,64;-68;-16228;-3588;-936;-295;548;47,85;75084,92;-0,02
60;12,26;178,07;-124;-16448;-3676;-1294;162;1377;47,78;75132,7;-0,07
60;12,36;178,31;-20;-16204;-3880;-1297;207;1529;47,71;75180,41;-0,07
60;12,43;178,25;-524;-16632;-3944;-333;18;686;47,59;75275,6;-0,02
60;12,41;-178,46;104;-16064;-3880;63;-242;168;47,6;75323,2;0,01
60;12,4;174,99;-268;-15984;-3552;-602;52;578;47,6;75370,8;0,0
60;12,46;175,3;-316;-16112;-4028;-553;517;1059;47,57;75418,37;-0,04
60;12,47;175,58;-132;-16176;-3832;-130;265;395;47,54;75513,44;0,02
60;12,41;175,71;-380;-16436;-3720;324;90;176;47,57;75561,01;0,03
60;12,36;175,91;-244;-16332;-3892;241;-187;336;47,62;75608,63;0,05
60;12,37;176,08;-276;-16248;-3704;-531;-359;493;47,64;75656,27;0,02
60;12,47;176,16;-376;-16316;-3920;-838;-425;539;47,56;75751,44;-0,05
60;12,47;176,22;-472;-16332;-4056;187;-360;-206;47,54;75798,98;-0,02
60;12,38;176,3;-324;-16388;-3740;463;-343;-552;47,58;75846,55;0,04
60;12,4;176,49;-160;-16256;-3860;-582;-377;770;47,62;75894,17;0,04
60;12,58;176,62;-340;-15568;-3884;-1719;-301;1727;47,47;75989,22;-0,11
60;12,81;176,52;-860;-16196;-4164;-2054;29;1481;47,27;76036,49;-0,2
60;13,04;176,55;-684;-16268;-4028;-2365;-279;1437;47,07;76083,56;-0,19
60;13,35;176,57;-360;-16140;-4080;-3539;-647;2580;46,86;76130,42;-0,21
60;13,75;176,54;-560;-16452;-4196;-4138;-429;2975;46,54;76176,96;-0,32
60;14,24;176,13;-1352;-16256;-4716;-3782;-316;3102;45,84;76268,97;-0,34
60;14,62;176,03;-740;-15740;-4904;-2981;-328;2516;45,5;76314,47;-0,34
60;14,91;175,85;-976;-16072;-5100;-1820;-304;1511;45,21;76359,69;-0,29
60;15,08;175,68;-764;-16152;-4512;-1598;-163;1322;45,0;76404,68;-0,22
60;15,25;175,54;-600;-16060;-4440;-1989;-40;2797;44,86;76449,54;-0,13
60;15,59;175,16;-1164;-15844;-5352;-1655;-50;3037;44,5;76538,71;-0,18
60;15,89;174,99;-1016;-15640;-5428;-1975;59;2067;44,22;76582,94;-0,27
60;16,21;174,64;-1788;-15668;-4640;-2788;998;2886;43,93;76626,87;-0,29
60;16,46;173,92;-1880;-15516;-5072;-1409;-338;-69;43,67;76670,54;-0,27
60;16,53;173,39;-964;-15660;-5248;159;-285;-2520;43,48;76714,02;-0,19
60;16,58;172,99;-1424;-15932;-5344;998;-196;-2661;43,47;76800,92;0,04
60;16,48;172,86;-1036;-16020;-5192;1706;36;-2384;43,5;76844,42;0,03
60;16,37;172,8;-796;-16008;-5320;1365;-266;-1140;43,59;76888,01;0,09
60;16,29;172,6;-1192;-16408;-5468;1501;-1039;-1275;43,63;76931,64;0,05
60;16,39;172,79;-28;-14896;-5180;98;-1084;-913;43,67;77018,98;-0,0
60;16,65;172,67;-1176;-16060;-5060;-1947;424;1399;43,43;77062,41;-0,24
60;16,77;172,42;-1328;-15768;-5132;-552;59;66;43,29;77105,7;-0,14
60;16,91;172,4;-784;-15592;-5032;-1335;329;714;43,2;77148,9;-0,09
60;17,22;172,2;-1148;-16072;-5124;-2434;55;2251;42,82;77234,74;-0,2
60;17,48;172,0;-1488;-15752;-5072;-2055;447;2961;42,6;77277,35;-0,22
60;17,71;171,79;-1500;-15608;-5296;-1853;728;2517;42,4;77319,75;-0,2
60;17,92;171,52;-1692;-15768;-5284;-1708;644;1723;42,2;77361,95;-0,2
60;18,05;171,34;-1204;-15672;-5376;-740;249;722;42,02;77403,97;-0,18
60;18,28;170,91;-1268;-15844;-5524;-1588;-622;1647;41,76;77487,64;-0,15
60;18,58;170,76;-1496;-15628;-5904;-1875;-247;3863;41,52;77529,16;-0,23
60;18,83;170,55;-1912;-15544;-5908;-505;-274;3151;41,26;77570,42;-0,27
60;19,03;169,85;-2308;-15332;-6088;-409;-1648;359;41,07;77611,49;-0,18
60;19,22;169,4;-1424;-15592;-5424;-1013;-2586;-1484;40,86;77652,35;-0,21
60;19,22;169,3;-1508;-15844;-5068;-951;-421;219;40,77;77693,11;-0,09
60;19,28;168,9;-1664;-15312;-5436;-1007;-114;203;40,76;77774,76;-0,13
60;19,47;168,6;-2028;-15692;-5776;-1096;40;398;40,59;77815,35;-0,16
60;19,62;168,34;-1920;-15520;-5600;-613;-91;361;40,43;77855,78;-0,16
60;19,74;168,07;-1912;-15524;-5960;-211;-6;433;40,32;77896,11;-0,11
60;19,98;167,71;-1972;-15924;-6624;103;-938;-331;40,1;77976,38;-0,09
60;20,24;167,72;-616;-14520;-6432;-1170;-1982;-412;39,88;78016,26;-0,22
60;20,48;167,72;-1648;-14796;-6148;-1571;1191;2193;39,66;78055,92;-0,22
60;20,66;167,16;-2316;-15476;-5620;-1546;328;2828;39,45;78095,37;-0,21
60;20,9;166,99;-2088;-15256;-5760;-1881;834;3560;39,27;78134,64;-0,18
60;21,2;166,3;-3112;-14988;-5548;-1651;1435;3214;38,86;78212,54;-0,19
60;21,43;165,82;-2752;-15500;-5940;-1600;330;2327;38,64;78251,18;-0,21
60;21,73;165,57;-2160;-15104;-6556;-1953;-287;1916;38,41;78289,59;-0,23
60;21,99;165,39;-2324;-15148;-6328;-1517;545;1988;38,14;78327,73;-0,27
60;22,22;165,0;-2564;-15272;-6440;-1255;-103;1229;37,92;78365,65;-0,22
60;22,34;164,73;-2404;-15148;-6412;-1228;-584;730;37,71;78403,36;-0,21
60;22,55;164,29;-2404;-15080;-6676;-1233;-546;654;37,52;78478,58;-0,18
60;22,87;163,87;-2564;-14684;-6620;-1774;-1459;-75;37,24;78515,82;-0,28
60;23,19;163,7;-2036;-15628;-6372;-2932;-538;1959;36,93;78552,76;-0,31
60;23,56;163,41;-2880;-15076;-6684;-2636;93;3919;36,64;78589,4;-0,29
60;23,97;163,06;-2964;-14460;-6704;-2350;127;2924;36,29;78625,69;-0,35
60;24,46;162,76;-2736;-14552;-7308;-2407;399;2475;35,65;78697,29;-0,31
60;24,91;162,47;-3380;-14300;-7108;-2539;728;1582;35,24;78732,53;-0,41
60;25,29;161,9;-3924;-14616;-7008;-2059;230;139;34,88;78767,41;-0,36
60;25,63;161,76;-2516;-14688;-7484;-1676;126;558;34,53;78801,94;-0,35
60;25,91;161,56;-3124;-14552;-7200;-1006;379;526;34,25;78836,19;-0,29
60;26,16;161,09;-3248;-14528;-7124;-661;152;101;33,9;78904,11;-0,13
60;26,37;160,85;-3164;-14764;-7200;-942;310;759;33,71;78937,82;-0,19
60;26,61;160,59;-3144;-14696;-7196;-1133;104;212;33,51;78971,33;-0,2
60;26,82;160,4;-2844;-14624;-7412;-739;98;292;33,3;79004,63;-0,21
60;27,12;160,17;-2904;-14204;-7456;-772;-127;50;32,94;79070,68;-0,16
60;27,34;159,97;-3008;-14228;-7464;-1046;-134;-16;32,75;79103,42;-0,19
60;27,49;159,77;-3100;-14692;-7112;-687;156;616;32,57;79135,99;-0,18
60;27,66;159,53;-3124;-14520;-7404;-592;122;419;32,44;79168,43;-0,13
60;27,9;159,34;-3032;-14308;-7628;-732;-285;913;32,15;79232,87;-0,14
60;28,14;159,19;-2868;-14184;-7744;-972;-148;362;31,95;79264,81;-0,2
60;28,38;159,0;-3096;-14324;-7348;-1258;18;526;31,73;79296,54;-0,22
60;28,57;158,83;-3016;-14452;-7416;-1018;143;1298;31,56;79328,1;-0,17
60;28,74;158,64;-3280;-14308;-7384;-599;563;1790;31,28;79390,77;-0,11
60;28,94;158,47;-3300;-14084;-7752;-620;-79;819;31,13;79421,9;-0,15
60;29,11;158,35;-3304;-14228;-7604;-600;269;1236;30,97;79452,87;-0,16
60;29,28;158,22;-3360;-14004;-7884;-411;326;897;30,83;79483,71;-0,14
60;29,45;158,11;-3104;-14580;-7732;-760;316;1314;30,56;79544,95;-0,11
60;29,68;157,94;-3440;-14076;-7816;-899;-60;942;30,4;79575,35;-0,16
60;29,93;157,85;-3104;-14016;-7836;-1625;-6;1499;30,21;79605,56;-0,19
60;30,15;157,67;-3676;-14116;-7664;-989;220;1218;29,99;79635,55;-0,22
60;30,36;157,43;-3664;-14092;-8080;-296;-300;-186;29,69;79695,04;-0,11
60;30,52;157,42;-3000;-13660;-8352;-46;-157;-1347;29,55;79724,59;-0,14
