Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;48,99;-2,45;-5060;-10644;13160;-251;-2718;-47;11,11;31593,11;-0,05
60;49,27;-2,97;6592;-11640;11928;-243;2811;-93;10,73;31614,75;-0,17
60;49,5;-3,38;-4428;-10432;12860;-208;-2781;112;10,58;31625,33;-0,15
60;49,68;-4,76;10372;-10308;11336;-265;592;179;10,48;31635,81;-0,1
60;49,6;-3,65;-8352;-11300;11280;-264;-361;18;10,46;31646,27;-0,02
60;49,71;-3,67;10092;-9592;12176;-401;-847;302;10,49;31667,26;-0,0
60;49,59;-3,78;-2084;-11748;10512;-379;2525;45;10,25;31677,5;-0,25
60;49,66;-4,39;-264;-10444;11092;-440;-1906;264;10,28;31687,78;0,03
60;49,72;-5,3;5224;-10936;10704;-620;1242;143;10,22;31698,0;-0,05
60;49,48;-4,93;-2572;-11444;10312;-627;116;65;10,37;31718,58;0,17
60;49,27;-4,78;2632;-10260;11500;-814;-1663;357;10,72;31729,3;0,35
60;48,95;-4,59;2716;-11272;10784;-923;1527;185;10,92;31740,22;0,2
60;48,66;-3,69;-3004;-11656;11052;-935;167;60;11,2;31751,42;0,28
60;48,57;-3,63;5508;-9568;12208;-1081;-766;230;11,56;31774,44;0,1
60;48,42;-3,71;1488;-11596;11544;-1072;2296;22;11,49;31785,93;-0,08
60;48,45;-3,77;-2756;-10872;11988;-999;-1567;-42;11,52;31797,45;0,03
60;48,52;-4,65;5268;-11260;11436;-1018;1393;26;11,42;31808,87;-0,1
60;48,43;-3,87;-4212;-11572;11384;-877;381;-93;11,52;31831,75;0,15
60;48,51;-3,85;7200;-9660;12636;-883;-697;-101;11,65;31843,4;0,13
60;48,46;-2,7;-5468;-11612;11468;-714;757;-245;11,51;31854,91;-0,15
60;48,62;-2,9;8012;-9772;12476;-690;-328;-147;11,54;31866,45;0,03
60;48,55;-2,59;-4908;-12244;10828;-530;1864;-473;11,35;31889,03;0,13
60;48,66;-2,27;6240;-9432;12524;-508;-1627;-181;11,51;31900,54;0,15
60;48,66;-0,8;-7448;-11716;10560;-401;1189;-446;11,32;31911,86;-0,19
60;48,78;-0,66;2172;-9964;12548;-377;-2477;-55;11,3;31923,16;-0,02
60;48,71;-0,35;-5528;-12240;10696;-320;2115;-207;11,19;31945,43;0,11
60;48,77;-0,13;5924;-9672;12728;-293;-1680;64;11,38;31956,81;0,19
60;48,74;1,64;-7068;-11728;10528;-199;1421;-253;11,24;31968,05;-0,15
60;48,84;1,66;2864;-10132;12364;-140;-2562;319;11,24;31979,29;0,0
60;48,62;2,32;-4148;-12252;10448;-17;2058;27;11,25;32001,69;0,1
60;48,72;2,5;5024;-9304;12740;-3;-1856;274;11,45;32013,15;0,21
60;48,78;4,23;-7520;-11416;10764;76;1459;-14;11,25;32024,4;-0,2
60;49,01;4,13;3876;-9224;12700;106;-2427;434;11,17;32035,57;-0,08
60;48,79;4,57;-4960;-11952;10024;98;2238;371;11,08;32057,64;0,1
60;48,93;4,61;6656;-9328;11996;47;-1703;614;11,24;32068,88;0,15
60;48,88;6,04;-6724;-11736;10436;101;1229;218;11,09;32079,97;-0,15
60;49,1;5,84;4576;-9532;12968;84;-2419;542;11,08;32091,05;-0,01
60;48,86;6,23;-5184;-12356;10016;84;2010;260;10,99;32112,96;0,08
60;48,92;5,58;5724;-9504;12660;50;-1768;352;11,25;32124,21;0,26
60;48,74;6,25;-284;-11952;11208;97;2720;334;11,16;32135,37;-0,09
60;48,95;6,2;4024;-9936;12576;106;-2630;283;11,19;32146,56;0,03
60;48,76;6,18;-2940;-12264;10484;77;2474;-34;11,08;32168,71;0,02
60;48,89;5,38;5336;-9228;12612;84;-2292;404;11,29;32179,99;0,2
60;48,72;5,84;1520;-11904;11696;1;2896;107;11,21;32191,2;-0,08
60;48,9;5,96;2916;-9980;12392;28;-2835;229;11,19;32202,4;-0,01
60;48,85;5,21;-1824;-12320;10584;3;2730;42;10,98;32224,5;-0,15
60;48,96;4,23;4804;-9436;12524;-23;-2660;454;11,18;32235,69;0,2
60;48,77;4,6;3056;-12116;11716;-96;3026;-53;11,16;32246,84;-0,02
60;48,96;5,04;840;-9884;12456;-58;-2995;145;11,12;32257,97;-0,03
60;48,93;4,35;-656;-12440;10740;-163;2909;-52;10,89;32279,9;-0,16
60;48,92;3,99;-1532;-10544;12096;-179;-3004;105;11,09;32291,0;0,2
60;48,69;4,49;2440;-11888;11500;-260;2989;-16;11,22;32302,22;0,13
60;48,87;4,71;2056;-10088;12720;-194;-3150;226;11,21;32313,42;-0,02
60;48,82;4,25;-1608;-12132;10176;-290;2830;49;10,98;32335,54;-0,14
60;48,84;3,92;-1288;-10008;12680;-331;-2902;163;11,23;32346,76;0,24
60;48,63;4,65;1204;-12100;11124;-345;2986;-2;11,24;32358,0;0,01
60;48,84;4,54;4024;-9680;12848;-378;-2871;193;11,29;32369,29;0,05
60;48,78;3,75;2112;-12336;11192;-362;3132;-6;11,08;32391,51;-0,06
60;48,72;3,54;2216;-9800;13712;-406;-3074;267;11,42;32402,93;0,33
60;48,68;4,97;-4612;-12068;10792;-402;2564;-141;11,21;32414,14;-0,21
60;49,02;4,75;8736;-9248;11848;-363;-1830;174;11,19;32425,32;-0,02
60;48,96;4,39;-2944;-12224;10656;-344;2995;23;10,88;32447,06;0,02
60;48,98;4,34;5016;-9592;12176;-354;-2741;190;11,14;32458,2;0,25
60;49,09;5,94;-7592;-11376;10820;-306;1648;-18;10,92;32469,12;-0,22
60;49,33;5,39;10996;-9948;10672;-445;-1015;150;10,84;32479,96;-0,07
60;49,29;5,37;-6232;-11780;10956;-383;2234;-51;10,65;32501,15;0,12
60;49,43;5,13;9268;-10028;11432;-417;-1930;285;10,71;32511,86;0,06
60;49,51;6,48;-7324;-11216;10876;-404;1102;112;10,49;32522,35;-0,22
60;49,61;6,32;3720;-9624;12108;-485;-2977;87;10,46;32532,81;-0,03
60;49,47;6,51;-4092;-11780;10324;-420;2646;-46;10,38;32553,49;0,09
60;49,41;6,4;4244;-9648;12256;-525;-2841;309;10,68;32564,17;0,29
60;49,09;7,24;-3504;-11724;10352;-513;2838;-20;10,76;32574,93;0,08
60;49,23;7,95;-2940;-9960;12832;-545;-3226;155;10,84;32585,77;0,08
60;49,35;7,0;4460;-11820;11444;-600;3239;-101;10,57;32607,03;-0,12
60;49,38;6,6;-2656;-9872;13428;-595;-3028;208;10,73;32617,76;0,15
60;49,2;5,69;4576;-11904;10980;-665;3143;28;10,69;32628,45;-0,04
60;49,07;6,59;-7784;-11168;11388;-661;-1772;34;10,96;32639,41;0,27
60;49,4;5,18;9388;-10864;11768;-784;1932;36;10,7;32660,98;-0,16
60;49,47;4,89;-6476;-10976;11444;-722;-2018;-17;10,54;32671,52;-0,17
60;49,56;3,32;8392;-11004;11656;-772;2134;-122;10,5;32682,01;-0,04
60;49,41;3,89;-9124;-11160;10908;-685;-129;-11;10,63;32692,64;0,13
60;49,68;2,34;11952;-9928;11320;-770;394;234;10,53;32713,8;-0,11
60;49,85;2,03;-8736;-11052;11056;-682;-651;-10;10,19;32724,0;-0,34
60;50,14;0,01;8424;-9600;11596;-718;-2174;67;9,99;32733,98;-0,2
60;50,02;0,15;-5304;-11732;10516;-653;2121;-137;9,86;32743,84;-0,13
60;49,96;-0,88;5936;-9260;11844;-773;-2562;218;10,15;32764,16;-0,02
60;49,73;-0,49;-2952;-12164;9672;-757;2818;-136;10,03;32774,19;-0,12
60;49,78;-0,8;-3852;-10748;12032;-797;-2768;111;10,2;32784,39;0,17
60;49,95;-2,28;7812;-11248;11352;-821;2337;41;10,05;32794,44;-0,15
60;49,88;-1,67;-7636;-11216;11712;-756;-1418;-36;10,15;32814,51;0,24
60;49,83;-1,62;5448;-9748;12996;-904;-1218;125;10,28;32824,79;0,13
60;49,53;-0,74;-3208;-12140;10224;-816;1796;-198;10,27;32835,05;-0,01
60;49,51;-0,8;2872;-10332;12144;-762;-2016;120;10,49;32845,54;0,22
60;49,42;-1,21;-364;-11724;11496;-739;2466;-92;10,47;32866,55;-0,07
60;49,39;-1,28;-5388;-11680;11664;-630;-519;-162;10,57;32877,12;0,1
60;49,36;-2,26;7348;-10504;11608;-706;238;33;10,7;32887,82;0,13
60;49,19;-1,43;-6228;-11644;11180;-615;8;-225;10,77;32898,59;0,07
60;49,18;-1,74;6816;-9980;12212;-693;-515;2;10,94;32920,48;-0,01
60;49,16;-1,67;-4920;-12276;10624;-583;1872;-251;10,71;32931,19;-0,23
60;49,42;-3,18;5592;-9640;12432;-571;-2223;72;10,7;32941,89;-0,02
60;49,28;-2,91;-5508;-12260;10332;-484;1798;-64;10,6;32952,48;-0,1
60;49,18;-3,11;2508;-10328;12404;-373;-3071;184;10,86;32974,2;0,0
60;49,05;-3,3;-1560;-12740;10784;-296;2707;4;10,76;32984,96;-0,1
60;49,39;-4,74;4428;-9804;13108;-145;-2688;413;10,75;32995,71;-0,01
60;49,52;-4,82;-5840;-12556;10788;-30;1962;-46;10,4;33006,11;-0,35
60;49,45;-4,83;1836;-10260;12968;10;-3039;257;10,61;33027,35;-0,02
60;49,4;-4,78;-3104;-12548;10592;66;2511;54;10,43;33037,78;-0,18
60;49,79;-6,31;5988;-9464;12544;110;-2061;380;10,38;33048,16;-0,05
60;49,92;-6,16;-7444;-12176;10276;195;1534;317;10,05;33058,21;-0,33
60;49,79;-6,09;3480;-9912;12824;138;-2668;616;10,3;33078,81;-0,0
60;49,73;-6,14;-2848;-12416;10140;153;2414;299;10,08;33088,88;-0,22
60;50,04;-7,4;4628;-9332;12444;146;-2530;693;10,11;33098,99;0,04
60;50,09;-8,05;2204;-11672;11332;75;2361;497;9,83;33108,82;-0,28
60;50,08;-8,0;-208;-10972;11412;113;-2521;457;9,84;33128,54;-0,05
60;49,91;-8,09;2600;-11468;11188;11;2490;492;10,0;33138,53;0,16
60;49,79;-7,59;-2368;-11168;11128;7;-2127;535;10,14;33148,67;0,14
60;49,96;-8,7;9120;-10444;11476;-95;218;562;10,18;33158,85;0,04
60;49,85;-7,49;-5664;-11244;11172;1;456;429;10,11;33178,9;0,17
60;49,84;-7,42;7424;-9788;11480;-214;-584;586;10,27;33189,17;0,16
60;49,58;-6,01;-5072;-11836;9996;-146;1075;330;10,3;33199,46;0,03
60;49,62;-5,67;3456;-10128;11980;-250;-2450;518;10,42;33209,89;0,13
60;49,42;-5,26;-796;-11872;11108;-331;2727;232;10,44;33230,73;0,04
60;49,44;-5,9;2576;-10100;12128;-319;-2361;552;10,6;33241,32;0,16
60;49,28;-5,86;5496;-11116;11056;-382;2022;395;10,69;33252,01;0,09
60;49,16;-4,93;-3444;-11060;12048;-369;-2549;193;10,83;33262,84;0,14
60;49,28;-5,09;3996;-11388;11552;-370;2480;7;10,66;33284,29;-0,12
60;49,35;-5,71;-108;-10744;12364;-353;-2869;288;10,64;33294,93;-0,02
60;49,23;-5,96;6192;-11152;11532;-332;2306;219;10,78;33305,72;0,14
60;49,17;-5,23;-1092;-10420;12256;-284;-2912;-47;10,84;33316,56;0,06
60;49,12;-4,59;-756;-12436;11276;-223;2656;-158;10,73;33338,02;-0,0
60;49,17;-5,13;3948;-9980;13308;-127;-2745;65;10,95;33348,97;0,22
60;48,9;-4,02;-1044;-12832;11340;-159;2927;-325;10,94;33359,91;-0,01
60;49,17;-3,77;5180;-9904;13388;-97;-2491;74;10,99;33370,91;0,06
60;49,23;-3,15;-7364;-11324;11512;-32;820;-199;10,8;33392,44;0,07
60;49,32;-3,0;6496;-10348;11956;26;-2043;10;10,77;33403,21;-0,03
60;49,47;-1,46;-9552;-10668;11388;-5;-205;84;10,66;33413,88;-0,1
60;49,68;-2,37;9268;-11144;11340;99;1962;-166;10,42;33424,3;-0,24
60;49,94;-2,24;-928;-9624;12708;-72;-2943;212;10,13;33444,65;-0,09
60;49,91;-2,46;4732;-11664;11064;59;2466;-159;10,01;33454,66;-0,12
60;50,12;-3,34;2256;-9088;12892;-40;-3085;252;10,02;33464,68;0,01
60;50,12;-3,43;-4044;-11540;10548;-35;2339;163;9,78;33474,46;-0,24
60;50,09;-3,94;7596;-10096;11896;-135;-1633;282;10,01;33494,52;-0,03
60;49,97;-3,95;-2248;-12024;10020;-153;2863;134;9,83;33504,35;-0,19
60;50,1;-5,24;4292;-9644;11948;-228;-2557;384;9,97;33514,32;0,14
60;50,11;-4,99;-6184;-11460;10312;-273;2080;269;9,81;33524,13;-0,16
60;50,05;-5,14;8616;-9796;11676;-459;-1678;337;10,09;33544,32;-0,02
60;49,91;-5,07;-1536;-12240;10112;-411;3225;177;9,86;33554,18;-0,23
60;50,12;-6,15;2004;-9316;12788;-487;-3040;480;9,97;33564,15;0,12
60;50,04;-6,35;-2612;-12236;9944;-540;3109;126;9,72;33573,87;-0,26
60;50,01;-5,37;-5228;-10388;12240;-692;-2744;300;10,03;33593,92;0,01
60;49,98;-5,3;5584;-11528;11916;-762;3219;127;9,98;33603,91;-0,05
60;50,11;-5,26;-4628;-10328;12448;-749;-2701;148;9,92;33613,83;-0,06
60;50,11;-5,77;6244;-11704;11476;-835;3133;-3;9,81;33623,64;-0,11
60;50,24;-4,7;-7256;-11080;11268;-793;-989;91;9,76;33643,13;0,02
60;50,33;-4,85;11020;-10484;11568;-913;1230;-51;9,81;33652,94;0,05
60;50,29;-3,61;-7696;-11344;11400;-818;-620;35;9,69;33662,63;-0,11
60;50,43;-4,0;11532;-10180;11568;-864;935;-93;9,72;33672,35;0,03
60;50,16;-3,72;-5732;-11636;10872;-707;2141;-329;9,76;33691,6;0,26
60;50,13;-3,4;5908;-9460;11888;-886;-2304;-58;9,96;33701,56;0,2
60;49,95;-1,78;-4680;-11956;10132;-831;2563;-399;9,87;33711,43;-0,09
60;49,94;-0,8;-2996;-10176;12300;-889;-2916;-153;10,05;33721,48;0,18
60;49,96;-1,7;4772;-11976;11220;-938;2988;-575;9,94;33741,44;-0,09
60;49,88;-1,7;-4096;-10780;12196;-932;-2781;-380;10,11;33751,56;0,17
60;49,73;-2,67;6212;-12060;11148;-947;2918;-510;10,17;33761,73;0,06
60;49,51;-1,56;-7768;-11084;11784;-815;-1088;-522;10,52;33772,24;0,35
60;49,78;-2,68;11628;-10892;11724;-835;1435;-429;10,37;33793,07;-0,09
60;49,88;-2,61;-7480;-10756;11564;-719;-1893;-390;10,16;33803,23;-0,21
60;49,87;-3,87;7584;-11816;11336;-709;2517;-357;10,1;33813,32;-0,06
60;49,77;-2,69;-8668;-10848;11476;-604;-1452;-163;10,3;33823,62;0,2
60;49,91;-3,56;9152;-11760;11152;-598;2134;-301;10,11;33843,95;-0,1
60;49,9;-3,64;-3592;-10284;12624;-484;-2700;-94;10,15;33854,1;0,04
60;49,61;-3,94;2196;-12332;11172;-414;3091;-217;10,24;33864,34;0,09
60;49,64;-2,84;-4560;-10372;12384;-352;-2765;64;10,42;33874,76;0,18
60;49,56;-3,09;3004;-12436;10724;-302;3018;-39;10,27;33895,37;-0,08
60;49,56;-3,68;1752;-10048;12588;-251;-2745;313;10,49;33905,86;0,22
60;49,28;-3,1;840;-12476;11040;-169;2716;106;10,56;33916,42;0,07
60;49,47;-2,8;4536;-10084;12416;-162;-2305;348;10,62;33927,04;0,06
60;49,48;-1,46;-8068;-11428;11840;13;905;177;10,57;33948,07;0,11
60;49,55;-1,66;9404;-11140;11316;20;821;331;10,53;33958,6;-0,04
60;49,71;-0,26;-8716;-11320;11928;103;-985;431;10,38;33968,98;-0,16
60;49,77;-1,29;7404;-11960;11040;156;2477;258;10,23;33979,21;-0,15
60;50,0;-1,47;1088;-9772;12680;98;-2782;631;10,06;33999,42;-0,08
60;49,98;-1,19;-3736;-11520;11192;279;1431;235;9,94;34009,36;-0,12
60;50,11;-2,34;4344;-9900;11936;188;-1966;485;9,96;34019,32;0,02
60;50,13;-2,09;-7388;-11192;11616;285;219;277;9,94;34029,26;-0,02
60;50,24;-2,88;9604;-10864;11520;219;1027;466;9,85;34049,09;-0,13
60;50,4;-2,79;-8656;-10900;11552;278;-435;255;9,68;34058,77;-0,17
60;50,41;-4,01;9408;-11176;10748;246;1636;322;9,66;34068,43;-0,02
60;50,38;-3,06;-3984;-10248;11448;165;-2947;397;9,65;34078,08;-0,01
60;50,39;-3,38;3152;-11680;10904;94;2881;135;9,47;34097,13;-0,11
60;50,38;-3,5;-3672;-10280;11264;80;-2678;316;9,6;34106,73;0,13
60;50,14;-3,67;5112;-11292;10784;3;2846;67;9,79;34116,53;0,19
60;50,25;-2,77;-568;-9824;12232;-85;-2881;309;9,79;34126,32;0,0
60;50,11;-3,15;444;-12264;10588;-173;2989;91;9,68;34145,77;-0,08
60;50,04;-3,17;-3108;-10236;11624;-249;-2916;98;9,95;34155,73;0,27
60;49,73;-2,52;2440;-12132;10732;-307;3149;119;10,1;34165,83;0,15
60;49,9;-2,01;1760;-9668;13152;-304;-2791;232;10,19;34176,02;0,09
60;49,86;-2,74;4044;-11844;11020;-393;3094;-51;10,02;34196,14;-0,08
60;49,77;-2,78;1736;-9632;13160;-349;-2595;155;10,33;34206,47;0,31
60;49,81;-1,18;-5704;-11520;11436;-333;1776;96;10,15;34216,62;-0,18
60;49,92;-1,26;8724;-10924;10828;-401;-246;-33;10,12;34226,74;-0,03
60;49,77;-0,56;-7464;-11120;11344;-461;936;-56;10,25;34247,04;0,2
60;49,88;-0,58;8152;-10848;11036;-461;937;106;10,16;34257,2;-0,09
60;49,91;-0,19;-5308;-10644;11664;-553;-2331;128;10,08;34267,28;-0,08
60;49,88;-0,62;1756;-12116;11236;-349;2586;-203;9,97;34277,25;-0,12
60;49,92;-0,53;-304;-10148;12652;-348;-2717;70;10,11;34297,51;-0,04
60;49,9;-0,73;-1788;-11832;10768;-188;2165;-179;9,94;34307,46;-0,16
60;50,01;-2,06;7252;-10612;11272;-216;-615;-39;10,04;34317,49;0,09
60;50,05;-2,01;-5828;-11164;11604;-185;1096;-195;9,94;34327,44;-0,09
60;50,22;-2,74;8688;-10832;11072;-142;493;-83;9,83;34347,16;-0,07
60;50,27;-2,7;-6236;-10432;11216;-283;-2312;236;9,75;34356,91;-0,08
60;50,07;-3,23;3000;-11812;10836;-209;2786;-38;9,78;34366,69;0,04
60;50,02;-2,39;-2632;-9996;11688;-316;-3107;51;9,99;34376,68;0,2
60;49,91;-1,96;-1228;-11900;10720;-260;2740;42;9,91;34396,54;-0,03
60;49,98;-1,89;7576;-9944;12636;-259;-1668;162;10,16;34406,69;0,24
60;50,07;-0,38;-7576;-10788;11864;-201;-96;57;9,99;34416,68;-0,17
60;50,17;-0,72;8516;-10736;11292;-128;-360;153;9,91;34426,59;-0,08
60;50,42;0,33;-7524;-10312;11692;-196;-1434;247;9,65;34445,95;-0,05
60;50,47;0,37;7600;-11376;11100;-207;2496;28;9,52;34455,48;-0,13
60;50,48;1,05;-5924;-10348;11264;-249;-2084;256;9,54;34465,01;0,01
60;50,51;-0,06;5792;-11424;11028;-282;2820;49;9,42;34474,44;-0,11
60;50,6;-0,65;764;-9232;12508;-403;-3029;470;9,46;34493,35;0,02
60;50,4;0,03;-3404;-12020;10580;-386;2516;61;9,43;34502,78;-0,03
60;50,52;-0,7;-32;-9756;12412;-502;-2935;432;9,5;34512,28;0,07
60;50,36;-1,02;-2800;-12092;10516;-505;2824;99;9,44;34521,72;-0,07
60;50,38;-2,17;4720;-9676;12604;-595;-2271;374;9,7;34541,12;0,01
60;50,35;-1,65;-6820;-11648;10888;-556;1376;226;9,58;34550,7;-0,12
60;50,5;-2,86;3788;-9468;12988;-649;-2419;273;9,59;34560,29;0,01
60;50,41;-2,78;-5964;-11928;10528;-601;1842;-69;9,46;34569,75;-0,13
60;50,29;-3,19;7616;-10104;11540;-695;-884;129;9,79;34589,31;0,03
