Consigne Angle (°);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s);Erreur P (°);Erreur I (°);Erreur D (°)
0;26120;1,4;-106,75;0;-9;0;0;0;0;-1,39;-2511,57;-0,0
0;26140;1,4;-106,36;0;-9;0;0;0;0;-1,4;-2512,97;-0,01
0;26160;1,4;-105,71;0;-9;0;0;0;0;-1,4;-2514,37;0,0
0;26180;1,41;-106,13;0;-9;0;0;0;0;-1,41;-2517,18;-0,01
0;26200;1,42;-106,63;0;-9;0;0;0;0;-1,41;-2518,59;-0,0
0;26220;1,43;-106,52;0;-9;0;0;0;0;-1,42;-2520,01;-0,01
0;26240;1,44;-106,06;0;-9;0;0;0;0;-1,43;-2522,87;-0,01
0;26260;1,44;-106,24;0;-9;0;0;0;0;-1,44;-2524,31;-0,01
0;26280;1,44;-105,76;0;-9;0;0;0;0;-1,43;-2525,74;0,01
0;26300;1,45;-105,76;0;-9;0;0;0;0;-1,45;-2528,64;-0,01
0;26320;1,45;-105,4;0;-10;0;0;0;0;-1,45;-2530,09;0,01
0;26340;1,44;-105,23;0;-9;0;0;0;0;-1,45;-2531,54;-0,0
0;26360;1,41;-105,44;0;-9;0;0;0;0;-1,4;-2534,33;-0,01
0;26380;1,43;-105,85;0;-9;0;0;0;0;-1,41;-2535,75;-0,01
0;26400;1,42;-106,77;0;-9;0;0;0;0;-1,42;-2537,16;-0,01
0;26420;1,38;-106,8;0;-9;0;0;0;0;-1,38;-2539,92;-0,0
0;26440;1,38;-107,29;0;-9;0;0;0;0;-1,38;-2541,29;-0,0
0;26460;1,39;-107,11;0;-9;0;0;0;0;-1,39;-2542,68;-0,01
0;26480;1,4;-107,51;0;-9;0;0;0;0;-1,4;-2545,47;-0,01
0;26500;1,41;-107,71;0;-9;0;0;0;0;-1,4;-2546,87;-0,01
0;26520;1,41;-107,42;0;-9;0;0;0;0;-1,41;-2548,28;-0,01
0;26540;1,42;-107,39;0;-9;0;0;0;0;-1,41;-2551,11;-0,0
0;26560;1,41;-107,31;0;-9;0;0;0;0;-1,42;-2552,52;-0,0
0;26580;1,41;-106,95;0;-9;0;0;0;0;-1,41;-2553,94;0,01
0;26600;1,41;-106,83;0;-9;0;0;0;0;-1,42;-2556,77;-0,0
0;26620;1,41;-106,47;0;-9;0;0;0;0;-1,42;-2558,18;0,0
0;26640;1,4;-106,37;0;-10;0;0;0;0;-1,4;-2559,59;0,01
0;26660;1,4;-106,69;0;-9;0;0;0;0;-1,4;-2562,38;-0,01
0;26680;1,4;-106,54;0;-10;0;0;0;0;-1,4;-2563,78;-0,0
0;26700;1,41;-106,44;0;-9;0;0;0;0;-1,41;-2565,19;-0,01
0;26720;1,43;-107,25;0;-9;0;0;0;0;-1,42;-2568,03;-0,01
0;26740;1,43;-107,43;0;-9;0;0;0;0;-1,42;-2569,45;-0,0
0;26760;1,42;-106,5;0;-9;0;0;0;0;-1,42;-2570,87;-0,0
0;26780;1,42;-107,05;0;-9;0;0;0;0;-1,42;-2573,7;-0,01
0;26800;1,42;-106,61;0;-9;0;0;0;0;-1,42;-2575,13;-0,0
0;26820;1,42;-106,95;0;-9;0;0;0;0;-1,42;-2576,54;0,0
0;26840;1,42;-106,46;0;-9;0;0;0;0;-1,42;-2579,37;-0,01
0;26860;1,42;-106,92;0;-9;0;0;0;0;-1,42;-2580,79;-0,0
0;26880;1,42;-106,56;0;-9;0;0;0;0;-1,42;-2582,21;0,0
0;26900;1,43;-106,69;0;-9;0;0;0;0;-1,42;-2585,05;-0,01
0;26920;1,43;-106,68;0;-9;0;0;0;0;-1,43;-2586,48;-0,01
0;26940;1,43;-105,31;0;-9;0;0;0;0;-1,43;-2587,91;0,01
0;26960;1,44;-105,31;0;-9;0;0;0;0;-1,43;-2590,76;-0,0
0;26980;1,45;-105,96;0;-9;0;0;0;0;-1,44;-2592,2;-0,01
0;27000;1,44;-105,85;0;-9;0;0;0;0;-1,45;-2593,65;-0,01
0;27020;1,45;-105,86;0;-10;0;0;0;0;-1,44;-2596,53;0,0
0;27040;1,45;-106,55;0;-9;0;0;0;0;-1,44;-2597,97;-0,0
0;27060;1,45;-106,83;0;-9;0;0;0;0;-1,45;-2599,43;-0,01
0;27080;1,41;-106,8;0;-9;0;0;0;0;-1,41;-2602,24;-0,0
0;27100;1,42;-106,51;0;-9;0;0;0;0;-1,41;-2603,65;-0,01
0;27120;1,42;-106,79;0;-10;0;0;0;0;-1,42;-2605,07;-0,01
0;27140;1,42;-106,15;0;-9;0;0;0;0;-1,42;-2607,9;0,0
0;27160;1,43;-106,26;0;-9;0;0;0;0;-1,42;-2609,33;-0,01
0;27180;1,43;-106,52;0;-9;0;0;0;0;-1,42;-2610,75;-0,0
0;27200;1,45;-106,88;0;-9;0;0;0;0;-1,44;-2613,62;-0,01
0;27220;1,44;-107,29;0;-9;0;0;0;0;-1,44;-2615,07;-0,0
0;27240;1,44;-107,07;0;-9;0;0;0;0;-1,44;-2616,51;0,0
0;27260;1,44;-107,9;0;-9;0;0;0;0;-1,44;-2619,39;-0,01
0;27280;1,44;-108,21;0;-9;0;0;0;0;-1,44;-2620,83;0,0
0;27300;1,45;-108,7;0;-9;0;0;0;0;-1,44;-2622,27;0,0
0;27320;1,4;-109,03;0;-9;0;0;0;0;-1,4;-2625,08;0,0
0;27340;1,4;-108,66;0;-10;0;0;0;0;-1,4;-2626,48;-0,0
0;27360;1,4;-108,73;0;-9;0;0;0;0;-1,4;-2627,89;0,0
0;27380;1,35;-109,13;0;-9;0;0;0;0;-1,35;-2630,58;-0,01
0;27400;1,36;-108,7;0;-9;0;0;0;0;-1,36;-2631,94;-0,01
0;27420;1,37;-108,73;0;-9;0;0;0;0;-1,36;-2633,3;-0,0
0;27440;1,33;-108,74;0;-9;0;0;0;0;-1,32;-2635,94;-0,01
0;27460;1,34;-108,64;0;-9;0;0;0;0;-1,34;-2637,28;-0,02
0;27480;1,33;-106,77;0;-9;0;0;0;0;-1,34;-2638,62;0,01
0;27500;1,33;-106,15;0;-9;0;0;0;0;-1,33;-2641,27;0,0
0;27520;1,34;-105,95;0;-9;0;0;0;0;-1,34;-2642,61;-0,01
0;27540;1,35;-105,86;0;-9;0;0;0;0;-1,35;-2643,96;-0,01
0;27560;1,36;-105,53;0;-10;0;0;0;0;-1,36;-2646,67;-0,0
0;27580;1,37;-105,32;0;-9;0;0;0;0;-1,36;-2648,03;0,0
0;27600;1,37;-105,28;0;-9;0;0;0;0;-1,37;-2649,4;-0,02
0;27620;1,37;-105,48;0;-9;0;0;0;0;-1,37;-2652,15;0,0
0;27640;1,37;-104,91;0;-9;0;0;0;0;-1,38;-2653,52;-0,0
0;27660;1,38;-104,73;0;-9;0;0;0;0;-1,38;-2654,9;-0,0
0;27680;1,37;-104,22;0;-9;0;0;0;0;-1,38;-2657,66;0,0
0;27700;1,38;-104,1;0;-9;0;0;0;0;-1,37;-2659,03;0,0
0;27720;1,39;-104,32;0;-9;0;0;0;0;-1,38;-2660,41;-0,01
0;27740;1,4;-104,36;0;-9;0;0;0;0;-1,4;-2663,2;-0,0
0;27760;1,41;-104,57;0;-9;0;0;0;0;-1,41;-2664,61;-0,01
0;27780;1,41;-104,33;0;-9;0;0;0;0;-1,41;-2666,02;-0,0
0;27800;1,43;-104,64;0;-10;0;0;0;0;-1,43;-2668,87;-0,01
0;27820;1,44;-104,71;0;-9;0;0;0;0;-1,43;-2670,3;-0,0
0;27840;1,45;-105,42;0;-9;0;0;0;0;-1,44;-2671,74;-0,01
0;27860;1,44;-104,99;0;-9;0;0;0;0;-1,45;-2674,64;0,0
0;27880;1,45;-105,07;0;-9;0;0;0;0;-1,45;-2676,08;-0,0
0;27900;1,45;-105,08;0;-9;0;0;0;0;-1,45;-2677,53;-0,0
0;27920;1,45;-104,89;0;-9;0;0;0;0;-1,45;-2680,43;0,0
0;27940;1,45;-105,21;0;-9;0;0;0;0;-1,45;-2681,88;-0,0
0;27960;1,45;-105,27;0;-9;0;0;0;0;-1,45;-2683,34;-0,0
0;27980;1,45;-105,36;0;-9;0;0;0;0;-1,45;-2686,24;0,0
0;28000;1,46;-105,65;0;-9;0;0;0;0;-1,46;-2687,7;-0,01
0;28020;1,46;-106,32;0;-9;0;0;0;0;-1,46;-2689,16;-0,01
0;28040;1,46;-105,92;0;-9;0;0;0;0;-1,46;-2692,07;0,0
0;28060;1,46;-106,21;0;-9;0;0;0;0;-1,46;-2693,53;-0,0
0;28080;1,46;-105,91;0;-9;0;0;0;0;-1,46;-2694,99;0,0
0;28100;1,45;-106,23;0;-9;0;0;0;0;-1,45;-2697,9;0,0
0;28120;1,45;-106,02;0;-9;0;0;0;0;-1,45;-2699,35;-0,0
0;28140;1,46;-106,59;0;-9;0;0;0;0;-1,45;-2700,8;-0,0
0;28160;1,46;-106,25;0;-9;0;0;0;0;-1,46;-2703,72;0,0
0;28180;1,45;-105,47;0;-9;0;0;0;0;-1,45;-2705,17;0,0
0;28200;1,46;-105,1;0;-9;0;0;0;0;-1,45;-2706,62;0,01
0;28220;1,45;-105,08;0;-9;0;0;0;0;-1,45;-2709,53;-0,0
0;28240;1,46;-104,43;0;-9;0;0;0;0;-1,45;-2710,98;0,0
0;28260;1,44;-104,28;0;-9;0;0;0;0;-1,45;-2712,43;0,0
0;28280;1,43;-104,08;0;-9;0;0;0;0;-1,43;-2715,29;-0,0
0;28300;1,44;-104,35;0;-9;0;0;0;0;-1,44;-2716,73;-0,0
0;28320;1,44;-103,89;0;-9;0;0;0;0;-1,44;-2718,17;-0,0
0;28340;1,43;-104,17;0;-9;0;0;0;0;-1,44;-2721,06;0,01
0;28360;1,44;-104,02;0;-9;0;0;0;0;-1,44;-2722,49;0,0
0;28380;1,44;-104,13;0;-9;0;0;0;0;-1,44;-2723,93;-0,0
0;28400;1,44;-104,04;0;-9;0;0;0;0;-1,44;-2726,81;-0,0
0;28420;1,45;-104,12;0;-9;0;0;0;0;-1,45;-2728,26;-0,0
0;28440;1,45;-104,1;0;-9;0;0;0;0;-1,44;-2729,7;0,0
0;28460;1,44;-104,34;0;-9;0;0;0;0;-1,44;-2732,59;0,0
0;28480;1,44;-104,39;0;-10;0;0;0;0;-1,44;-2734,04;0,0
0;28500;1,46;-104,59;0;-9;0;0;0;0;-1,45;-2735,49;-0,01
0;28520;1,46;-104,68;0;-9;0;0;0;0;-1,46;-2738,4;-0,0
0;28540;1,47;-104,73;0;-9;0;0;0;0;-1,46;-2739,86;-0,01
0;28560;1,47;-104,83;0;-9;0;0;0;0;-1,46;-2741,32;0,0
0;28580;1,45;-104,83;0;-9;0;0;0;0;-1,45;-2744,24;0,01
0;28600;1,44;-105,23;0;-9;0;0;0;0;-1,44;-2745,68;0,01
0;28620;1,44;-104,47;0;-9;0;0;0;0;-1,44;-2747,12;-0,0
0;28640;1,44;-104,24;0;-10;0;0;0;0;-1,44;-2750,0;0,0
0;28660;1,44;-104,08;0;-9;0;0;0;0;-1,44;-2751,43;-0,0
0;28680;1,43;-104,17;0;-9;0;0;0;0;-1,44;-2752,87;0,0
0;28700;1,44;-103,42;0;-9;0;0;0;0;-1,44;-2755,74;-0,01
0;28720;1,45;-103,46;0;-9;0;0;0;0;-1,44;-2757,18;-0,01
0;28740;1,44;-104,51;0;-9;0;0;0;0;-1,44;-2758,63;-0,0
0;28760;1,39;-104,13;0;-9;0;0;0;0;-1,39;-2761,4;-0,01
0;28780;1,39;-104,16;0;-9;0;0;0;0;-1,39;-2762,79;-0,0
0;28800;1,4;-104,61;0;-9;0;0;0;0;-1,4;-2764,19;-0,0
0;28820;1,41;-104,92;0;-9;0;0;0;0;-1,4;-2766,99;0,0
0;28840;1,42;-105,26;0;-9;0;0;0;0;-1,42;-2768,41;-0,02
0;28860;1,42;-106,07;0;-10;0;0;0;0;-1,42;-2769,82;0,0
0;28880;1,38;-105,81;0;-9;0;0;0;0;-1,38;-2772,58;-0,01
0;28900;1,39;-106,29;0;-9;0;0;0;0;-1,39;-2773,97;-0,0
0;28920;1,39;-106,71;0;-9;0;0;0;0;-1,39;-2775,36;-0,0
0;28940;1,39;-107,33;0;-9;0;0;0;0;-1,38;-2778,12;0,0
0;28960;1,39;-107,03;0;-9;0;0;0;0;-1,38;-2779,51;-0,0
0;28980;1,39;-107,65;0;-9;0;0;0;0;-1,39;-2780,9;-0,01
0;29000;1,35;-107,36;0;-9;0;0;0;0;-1,35;-2783,59;-0,0
0;29020;1,35;-106,86;0;-9;0;0;0;0;-1,35;-2784,94;-0,0
0;29040;1,36;-107,99;0;-10;0;0;0;0;-1,36;-2786,3;-0,01
0;29060;1,31;-107,49;0;-9;0;0;0;0;-1,31;-2788,91;-0,0
0;29080;1,32;-107,27;0;-9;0;0;0;0;-1,32;-2790,23;-0,01
0;29100;1,31;-107,4;0;-9;0;0;0;0;-1,31;-2791,54;0,01
0;29120;1,28;-106,77;0;-9;0;0;0;0;-1,28;-2794,09;-0,01
0;29140;1,29;-106,7;0;-9;0;0;0;0;-1,28;-2795,37;-0,0
0;29160;1,3;-106,77;0;-9;0;0;0;0;-1,3;-2796,67;-0,02
0;29180;1,28;-106,64;0;-9;0;0;0;0;-1,27;-2799,2;-0,01
0;29200;1,28;-106,66;0;-9;0;0;0;0;-1,27;-2800,47;-0,0
0;29220;1,3;-107,21;0;-9;0;0;0;0;-1,29;-2801,77;-0,02
0;29240;1,32;-107,04;0;-9;0;0;0;0;-1,31;-2804,39;-0,0
0;29260;1,33;-106,98;0;-9;0;0;0;0;-1,32;-2805,71;-0,01
0;29280;1,33;-107,12;0;-10;0;0;0;0;-1,33;-2807,05;-0,01
0;29300;1,33;-106,85;0;-9;0;0;0;0;-1,33;-2809,7;-0,0
0;29320;1,33;-106,49;0;-9;0;0;0;0;-1,34;-2811,03;-0,01
0;29340;1,34;-106,24;0;-9;0;0;0;0;-1,34;-2812,37;-0,0
0;29360;1,36;-106,35;0;-9;0;0;0;0;-1,35;-2815,06;-0,0
0;29380;1,36;-106,68;0;-9;0;0;0;0;-1,36;-2816,42;-0,01
0;29400;1,36;-106,52;0;-9;0;0;0;0;-1,36;-2817,78;-0,01
0;29420;1,37;-106,12;0;-9;0;0;0;0;-1,37;-2820,52;-0,0
0;29440;1,38;-106,6;0;-9;0;0;0;0;-1,37;-2821,9;-0,0
0;29460;1,39;-106,99;0;-9;0;0;0;0;-1,38;-2823,28;-0,01
0;29480;1,35;-107,3;0;-9;0;0;0;0;-1,34;-2825,96;0,0
0;29500;1,37;-107,82;0;-9;0;0;0;0;-1,36;-2827,33;-0,02
0;29520;1,36;-107,36;0;-10;0;0;0;0;-1,36;-2828,69;0,0
0;29540;1,37;-107,1;0;-9;0;0;0;0;-1,37;-2831,42;0,0
0;29560;1,37;-107,36;0;-9;0;0;0;0;-1,37;-2832,79;-0,01
0;29580;1,39;-107,7;0;-9;0;0;0;0;-1,38;-2834,18;-0,01
0;29600;1,34;-107,42;0;-9;0;0;0;0;-1,34;-2836,85;-0,01
0;29620;1,36;-107,36;0;-9;0;0;0;0;-1,35;-2838,2;-0,01
0;29640;1,36;-107,17;0;-9;0;0;0;0;-1,37;-2839,57;-0,01
0;29660;1,37;-107,1;0;-9;0;0;0;0;-1,36;-2842,29;-0,0
0;29680;1,37;-107,5;0;-9;0;0;0;0;-1,37;-2843,66;-0,01
0;29700;1,38;-107,49;0;-9;0;0;0;0;-1,38;-2845,04;-0,0
0;29720;1,39;-107,41;0;-9;0;0;0;0;-1,4;-2847,83;-0,01
0;29740;1,39;-106,92;0;-9;0;0;0;0;-1,39;-2849,22;0,01
0;29760;1,39;-108,09;0;-9;0;0;0;0;-1,4;-2850,61;-0,0
0;29780;1,34;-108,12;0;-9;0;0;0;0;-1,34;-2853,29;-0,0
0;29800;1,35;-108,35;0;-9;0;0;0;0;-1,35;-2854,64;-0,01
0;29820;1,35;-109,14;0;-9;0;0;0;0;-1,35;-2855,99;-0,01
0;29840;1,36;-108,73;0;-9;0;0;0;0;-1,36;-2858,71;-0,01
0;29860;1,38;-108,2;0;-9;0;0;0;0;-1,37;-2860,08;-0,01
0;29880;1,38;-107,44;0;-9;0;0;0;0;-1,38;-2861,46;-0,01
0;29900;1,38;-107,2;0;-9;0;0;0;0;-1,37;-2864,21;0,0
0;29920;1,38;-107,05;0;-9;0;0;0;0;-1,38;-2865,59;-0,01
0;29940;1,4;-106,9;0;-9;0;0;0;0;-1,39;-2866,98;-0,01
0;29960;1,4;-106,44;0;-9;0;0;0;0;-1,4;-2869,79;-0,0
0;29980;1,41;-107,04;0;-9;0;0;0;0;-1,41;-2871,2;-0,01
0;30000;1,42;-107,23;0;-9;0;0;0;0;-1,42;-2872,62;-0,0
