Consigne Angle (°);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s);Erreur P (°);Erreur I (°);Erreur D (°)
60;27280;60,15;-13,55;-1;-6;7;0;0;0;-0,42;56652,26;-0,07
60;27300;59,97;-13,9;4;-5;9;0;0;0;0,06;56652,46;-0,08
60;27320;60,01;-15,01;5;-5;8;0;0;0;0,02;56652,48;-0,04
60;27340;60,13;-13,13;-4;-4;8;0;0;0;-0,07;56652,37;-0,03
60;27360;59,88;-11,7;-1;-6;8;0;0;0;-0,11;56652,27;-0,03
60;27380;59,95;-12,41;4;-5;9;0;0;0;0,06;56652,33;0,17
60;27400;60,01;-12,62;5;-5;8;0;0;0;0,02;56652,4;-0,03
60;27420;60,2;-10,66;-4;-4;9;0;0;0;-0,07;56652,33;-0,09
60;27440;60,06;-9,37;-2;-5;8;0;0;0;-0,21;56651,85;0,06
60;27460;59,78;-9,25;4;-5;9;0;0;0;0,22;56652,07;0,42
60;27480;61,13;-12,21;11;0;-17;1;-1;2;0,25;56652,31;0,03
60;27500;61,16;-12,28;-3;-4;9;0;0;0;-1,08;56650,1;0,06
60;27520;60,99;-10,35;-2;-5;8;0;0;0;-1,1;56649,0;-0,03
60;27540;61,27;-13,46;11;0;-17;0;-1;2;-0,97;56648,03;0,13
60;27560;61,26;-13,44;5;-5;9;0;0;0;-1,24;56645,56;-0,01
60;27580;61,48;-12,16;-3;-4;9;0;0;0;-1,37;56644,19;-0,13
60;27600;61,81;-11,61;-3;-4;14;0;0;0;-1,52;56642,66;-0,15
60;27620;61,74;-10,54;4;-5;9;0;0;0;-1,82;56639,14;-0,11
60;27640;61,7;-11,69;5;-5;8;0;0;0;-1,71;56637,43;0,1
60;27660;61,77;-10,19;-3;-3;9;0;0;0;-1,67;56634,11;-0,02
60;27680;61,8;-8,65;-3;-5;9;0;0;0;-1,83;56632,28;-0,17
60;27700;61,78;-9,67;5;-5;9;0;0;0;-1,82;56630,46;0,02
60;27720;61,75;-9,91;5;-5;9;0;0;0;-1,74;56626,96;0,02
60;27740;61,9;-8,41;-3;-3;9;0;0;0;-1,76;56625,2;-0,02
60;27760;61,82;-7,08;-4;-5;9;0;0;0;-1,83;56621,38;0,16
60;27780;61,58;-6,93;5;-5;9;0;0;0;-1,61;56619,76;0,22
60;27800;62,97;-9,91;11;0;-17;1;-1;2;-1,54;56618,22;0,07
60;27820;62,73;-9,35;-3;-4;9;0;0;0;-2,67;56612,61;0,27
60;27840;62,49;-8,73;-3;-4;9;0;0;0;-2,51;56610,09;0,16
60;27860;62,22;-9,21;5;-5;9;0;0;0;-2,26;56605,6;-0,02
60;27880;62,18;-10,31;4;-4;8;0;0;0;-2,18;56603,42;0,08
60;27900;62,19;-8,96;-4;-4;9;0;0;0;-2,09;56599,16;0,07
60;27920;62,02;-7,26;-3;-5;9;0;0;0;-2,11;56597,05;-0,01
60;27940;62,1;-7,13;6;-5;9;0;0;0;-2,09;56594,96;0,01
60;27960;61,91;-6,72;1;-4;8;0;0;0;-1,93;56590,98;0,12
60;27980;61,88;-4,75;-5;-4;8;0;0;0;-1,86;56589,12;0,08
60;28000;61,73;-3,98;-1;-5;8;0;0;0;-1,89;56585,32;0,02
60;28020;61,74;-5,22;4;-4;9;0;0;0;-1,74;56583,57;0,15
60;28040;61,83;-4,57;-1;-4;9;0;0;0;-1,78;56580,04;-0,02
60;28060;61,75;-3,74;-5;-5;8;0;0;0;-1,78;56578,26;0,0
60;28080;61,52;-3,37;1;-5;8;0;0;0;-1,76;56576,49;0,02
60;28100;61,41;-3,33;2;-4;8;0;0;0;-1,42;56573,55;0,1
60;28120;61,37;-1,66;-4;-4;8;0;0;0;-1,37;56572,18;0,05
60;28140;61,21;-0,84;-2;-5;9;0;0;0;-1,33;56569,46;0,07
60;28160;61,13;-1,95;5;-5;9;0;0;0;-1,2;56568,26;0,13
60;28180;61,13;-1,6;0;-4;9;0;0;0;-1,1;56566,08;-0,01
60;28200;61,14;-0,4;-4;-5;8;0;0;0;-1,15;56564,92;-0,06
60;28220;60,88;-0,8;1;-5;8;0;0;0;-1,13;56563,79;0,02
60;28240;60,86;-1,3;5;-5;9;0;0;0;-0,86;56562,02;0,05
60;28260;60,87;0,16;-3;-4;9;0;0;0;-0,84;56561,18;0,02
60;28280;60,72;0,9;-2;-5;9;0;0;0;-0,8;56559,47;0,11
60;28300;60,4;0,21;4;-6;8;0;0;0;-0,54;56558,94;0,26
60;28320;60,24;0,15;3;-4;9;0;0;0;-0,22;56558,55;-0,05
60;28340;60,28;1,2;-5;-5;8;0;0;0;-0,29;56558,26;-0,08
60;28360;59,44;0,54;0;-9;14;-1;-1;2;-0,32;56557,94;-0,03
60;28380;59,34;0,52;5;-5;9;0;0;0;0,7;56559,4;-0,06
60;28400;59,45;0,67;1;-4;9;0;0;0;0,56;56559,97;-0,14
60;28420;59,49;1,74;-5;-5;8;0;0;0;0,53;56560,96;0,07
60;28440;59,19;0,98;4;-6;8;0;0;0;0,7;56561,66;0,17
60;28460;59,06;0,38;3;-4;9;0;0;0;1,0;56563,67;-0,01
60;28480;59,17;0,53;-3;-4;9;0;0;0;0,95;56564,62;-0,05
60;28500;59,42;-3,43;11;0;-17;0;0;2;0,79;56565,41;-0,16
60;28520;59,22;-3,08;5;-5;9;0;0;0;0,81;56566,99;0,05
60;28540;59,26;-2,29;0;-4;9;0;0;0;0,76;56567,75;-0,05
60;28560;59,36;-1,09;-5;-5;8;0;0;0;0,66;56569,04;0,04
60;28580;59,18;-1,46;0;-5;8;0;0;0;0,62;56569,66;-0,04
60;28600;59,26;-1,85;3;-4;8;0;0;0;0,74;56571,23;-0,09
60;28620;59,46;-0,8;-4;-4;9;0;0;0;0,66;56571,89;-0,08
60;28640;59,21;-0,1;-2;-5;9;0;0;0;0,75;56573,15;0,23
60;28660;59,0;-0,91;4;-6;9;0;0;0;0,93;56574,08;0,19
60;28680;60,22;-5,02;11;0;-17;1;-1;2;1,19;56575,27;0,25
60;28700;60,22;-4,57;-4;-5;8;0;0;0;-0,23;56574,81;0,0
60;28720;60,0;-4,86;0;-6;8;0;0;0;-0,22;56574,59;0,01
60;28740;59,99;-5,15;4;-5;9;0;0;0;0,04;56574,62;0,06
60;28760;60,07;-3,47;-4;-4;9;0;0;0;0,02;56574,64;-0,03
60;28780;60,06;-2,64;-2;-5;9;0;0;0;-0,1;56574,42;0,01
60;28800;59,9;-3,64;5;-6;9;0;0;0;0,06;56574,48;0,16
60;28820;60,02;-4,03;3;-4;9;0;0;0;0,01;56574,59;-0,08
60;28840;60,06;-2,76;-4;-5;8;0;0;0;-0,11;56574,48;-0,12
60;28860;59,81;-3,15;1;-6;8;0;0;0;-0,03;56574,45;0,07
60;28880;59,88;-3,62;4;-5;9;0;0;0;0,12;56574,73;-0,04
60;28900;59,89;-2,79;0;-4;9;0;0;0;0,15;56574,89;0,03
60;28920;59,86;-1,94;-2;-5;9;0;0;0;0,08;56575,05;0,0
60;28940;59,75;-2,9;4;-5;9;0;0;0;0,21;56575,26;0,13
60;28960;59,64;-3,53;3;-4;9;0;0;0;0,4;56576,11;-0,04
60;28980;59,77;-2,31;-4;-4;8;0;0;0;0,3;56576,4;-0,11
60;29000;59,96;-5,98;11;0;-17;0;-1;2;0,18;56576,58;-0,12
60;29020;59,82;-5,82;4;-5;9;0;0;0;0,19;56577,01;-0,05
60;29040;59,94;-5,18;0;-4;9;0;0;0;0,11;56577,12;-0,08
60;29060;59,97;-4,47;-4;-5;8;0;0;0;0,02;56577,15;0,02
60;29080;59,68;-4,85;1;-6;8;0;0;0;0,11;56577,26;0,09
60;29100;59,63;-5,25;3;-4;9;0;0;0;0,41;56578,15;-0,07
60;29120;59,72;-4,68;-4;-4;8;0;0;0;0,33;56578,48;-0,07
60;29140;62,0;-6,06;1;0;2;2;0;-3;0,26;56578,74;-0,08
60;29160;61,65;-6,08;5;-5;9;0;0;0;-1,7;56575,28;0,05
60;29180;61,61;-5,11;-1;-4;9;0;0;0;-1,6;56573,68;0,11
60;29200;61,51;-3,97;-3;-5;9;0;0;0;-1,56;56570,53;0,03
60;29220;61,16;-4,36;1;-6;8;0;0;0;-1,43;56569,1;0,13
60;29240;61,05;-4,62;4;-5;9;0;0;0;-1,08;56566,9;0,04
60;29260;61,1;-3,14;-4;-4;8;0;0;0;-1,09;56565,81;-0,01
60;29280;63,31;-4,49;1;0;2;2;0;-3;-1,09;56564,72;-0,0
60;29300;63,03;-3,7;5;-5;9;0;0;0;-3,1;56558,45;0,07
60;29320;62,87;-3,56;3;-4;9;0;0;0;-2,93;56555,52;0,17
60;29340;62,66;-2,48;-3;-5;8;0;0;0;-2,76;56549,94;0,06
60;29360;62,23;-2,88;1;-6;8;0;0;0;-2,54;56547,4;0,22
60;29380;61,95;-3,64;4;-5;9;0;0;0;-2,01;56543,4;-0,02
60;29400;62,0;-2,87;0;-4;9;0;0;0;-1,96;56541,44;0,06
60;29420;61,7;-2,01;-3;-5;9;0;0;0;-1,76;56537,65;0,27
60;29440;61,4;-2,0;4;-5;9;0;0;0;-1,46;56536,19;0,3
60;29460;61,48;-1,59;4;-5;14;0;0;0;-1,33;56534,86;0,13
60;29480;61,41;-2,27;-4;-4;8;0;0;0;-1,41;56531,97;0,07
60;29500;61,04;-2,71;1;-6;8;0;0;0;-1,31;56530,66;0,1
60;29520;60,87;-3,04;3;-5;8;0;0;0;-0,94;56528,71;0,07
60;29540;60,94;-2,44;0;-4;9;0;0;0;-0,89;56527,83;0,05
60;29560;60,82;-1,49;-3;-5;8;0;0;0;-0,87;56526,04;0,04
60;29580;60,65;-2,46;4;-5;9;0;0;0;-0,71;56525,33;0,16
60;29600;60,48;-3,17;4;-4;9;0;0;0;-0,47;56524,43;-0,04
60;29620;60,49;-2,81;-3;-4;8;0;0;0;-0,49;56523,94;-0,03
60;29640;60,41;-2,71;-3;-5;9;0;0;0;-0,49;56523,45;0,01
60;29660;60,37;-3,2;4;-5;8;0;0;0;-0,39;56522,66;0,01
60;29680;60,45;-2,69;0;-4;9;0;0;0;-0,39;56522,27;-0,0
60;29700;60,18;-1,68;-4;-5;8;0;0;0;-0,23;56521,53;0,28
60;29720;59,83;-2,06;0;-6;8;0;0;0;-0,09;56521,44;0,14
60;29740;59,69;-2,79;4;-4;8;0;0;0;0,33;56522,18;-0,07
60;29760;59,73;-2,42;-3;-4;8;0;0;0;0,27;56522,45;-0,06
60;29780;60,47;-6,38;11;0;-17;0;0;2;0,25;56522,69;-0,02
60;29800;60,41;-5,43;5;-5;9;0;0;0;-0,43;56521,83;0,0
60;29820;60,45;-4,56;-1;-4;9;0;0;0;-0,36;56521,47;0,07
60;29840;60,31;-3,64;-3;-5;9;0;0;0;-0,34;56520,79;0,0
60;29860;60,0;-4,27;2;-6;8;0;0;0;-0,26;56520,53;0,07
60;29880;59,75;-4,55;4;-5;8;0;0;0;0,26;56520,98;0,07
60;29900;59,77;-3,16;-3;-5;8;0;0;0;0,2;56521,19;-0,06
60;29920;59,61;-2,58;-2;-5;9;0;0;0;0,33;56521,66;0,19
60;29940;59,39;-2,95;5;-5;9;0;0;0;0,65;56522,31;0,32
60;29960;60,74;-6,26;11;0;-17;1;-1;2;0,68;56522,99;0,03
60;29980;60,73;-5,72;-2;-5;9;0;0;0;-0,79;56521,32;0,08
60;30000;60,51;-6,74;4;-6;8;0;0;0;-0,68;56520,63;0,11
60;30020;60,37;-6,94;3;-5;8;0;0;0;-0,42;56519,68;0,11
60;30040;60,51;-5,35;-4;-4;9;0;0;0;-0,37;56519,31;0,05
60;30060;60,43;-4,53;-2;-5;9;0;0;0;-0,43;56518,46;-0,02
60;30080;60,26;-5,48;4;-4;9;0;0;0;-0,2;56518,27;0,24
60;30100;60,25;-5,62;4;-4;14;0;0;0;-0,0;56518,27;0,19
60;30120;60,2;-5,3;-4;-5;8;0;0;0;-0,27;56517,68;0,04
60;30140;59,86;-5,7;0;-6;8;0;0;0;-0,15;56517,54;0,12
60;30160;59,76;-6,07;3;-5;8;0;0;0;0,22;56517,92;0,06
60;30180;59,68;-4,49;-5;-5;8;0;0;0;0,3;56518,22;0,08
60;30200;59,59;-3,49;-3;-5;9;0;0;0;0,36;56518,94;-0,01
60;30220;59,55;-4,47;4;-5;9;0;0;0;0,45;56519,4;0,1
60;30240;59,62;-3,46;-4;-4;9;0;0;0;0,52;56520,35;0,09
60;30260;59,58;-1,96;-3;-5;9;0;0;0;0,43;56520,77;-0,1
60;30280;58,97;-1,83;0;-10;14;0;-1;2;0,32;56521,1;-0,1
60;30300;58,84;-2,43;4;-5;8;0;0;0;1,15;56523,31;0,1
60;30320;58,82;-1,01;-3;-5;9;0;0;0;1,13;56524,44;-0,02
60;30340;58,57;-1,3;2;-6;8;0;0;0;1,21;56526,79;0,07
60;30360;58,56;-2,26;3;-5;8;0;0;0;1,41;56528,2;0,2
60;30380;58,67;-1,84;-2;-4;9;0;0;0;1,5;56531,19;0,01
60;30400;58,5;-0,65;-2;-5;8;0;0;0;1,41;56532,59;-0,09
60;30420;60,74;-0,83;1;0;2;2;0;-3;1,51;56534,11;0,11
60;30440;60,53;-1,65;2;-4;9;0;0;0;-0,49;56532,86;0,26
60;30460;60,34;-1,45;-4;-5;8;0;0;0;-0,4;56532,46;0,09
60;30480;60,07;-2,43;5;-6;9;0;0;0;-0,14;56532,25;-0,06
60;30500;60,03;-3,41;3;-5;8;0;0;0;-0,1;56532,15;0,03
60;30520;60,13;-2,43;-5;-4;8;0;0;0;0,0;56532,13;0,02
60;30540;59,91;-1,32;-2;-5;9;0;0;0;0,08;56532,21;0,07
60;30560;59,86;-1,92;3;-4;9;0;0;0;0,16;56532,48;0,04
60;30580;59,89;-2,37;-1;-4;10;0;0;0;0,23;56532,71;0,07
60;30600;60,4;-6,69;11;0;-17;0;0;2;0,15;56532,86;-0,08
60;30620;60,02;-5,64;3;-6;8;0;0;0;-0,24;56532,28;0,09
60;30640;60,02;-5,15;2;-4;9;0;0;0;-0,0;56532,28;0,24
60;30660;60,05;-3,97;-4;-5;8;0;0;0;-0,07;56532,1;0,04
60;30680;59,7;-4,02;0;-5;8;0;0;0;0,1;56532,2;0,17
60;30700;59,56;-3,96;4;-5;9;0;0;0;0,48;56533,22;-0,06
60;30720;59,76;-2,57;-5;-4;8;0;0;0;0,33;56533,54;-0,16
60;30740;59,57;-2,11;-1;-5;9;0;0;0;0,39;56534,07;0,25
60;30760;59,41;-2,5;6;-5;9;0;0;0;0,62;56534,69;0,23
60;30780;60,89;-6,14;11;0;-17;1;-1;2;0,67;56535,36;0,05
60;30800;60,83;-5,63;-2;-5;9;0;0;0;-0,88;56533,51;0,08
60;30820;60,61;-6,54;4;-6;8;0;0;0;-0,79;56532,72;0,09
60;30840;60,5;-6,67;3;-4;8;0;0;0;-0,55;56531,54;0,07
60;30860;60,61;-4,91;-4;-4;9;0;0;0;-0,51;56531,03;0,04
60;30880;60,47;-4,52;-1;-5;9;0;0;0;-0,55;56529,93;0,01
60;30900;60,54;-5,79;4;-4;9;0;0;0;-0,52;56529,41;0,03
60;30920;60,67;-5,17;-1;-4;9;0;0;0;-0,6;56528,21;-0,0
60;30940;60,66;-4,58;-2;-5;9;0;0;0;-0,72;56527,49;-0,11
60;30960;60,49;-5,19;4;-6;8;0;0;0;-0,65;56526,85;0,07
60;30980;60,42;-4,96;0;-4;9;0;0;0;-0,37;56526,01;0,1
60;31000;60,32;-3,46;-4;-5;8;0;0;0;-0,36;56525,65;0,01
60;31020;60,09;-3,73;2;-6;8;0;0;0;-0,29;56525,09;-0,01
60;31040;60,08;-4,94;5;-5;8;0;0;0;-0,06;56525,03;0,22
60;31060;60,04;-3,89;-5;-4;8;0;0;0;-0,0;56524,95;0,07
60;31080;59,82;-2,89;0;-5;8;0;0;0;0,02;56524,96;0,02
60;31100;60,64;-6,03;11;0;-17;0;-1;2;0,17;56525,13;0,15
60;31120;60,5;-6,48;0;-4;9;0;0;0;-0,48;56523,95;0,21
60;31140;60,2;-6,24;0;-5;9;0;0;0;-0,35;56523,6;0,13
60;31160;60,02;-6,79;4;-5;9;0;0;0;-0,06;56523,48;0,01
60;31180;59,98;-6,95;0;-4;8;0;0;0;0,01;56523,49;0,06
60;31200;59,88;-6,39;-5;-5;8;0;0;0;0,16;56523,63;0,17
60;31220;59,63;-6,57;3;-5;8;0;0;0;0,26;56523,89;0,1
60;31240;60,75;-10,2;11;0;-17;0;-1;2;0,49;56524,38;0,23
60;31260;60,63;-9,47;-5;-4;9;0;0;0;-0,55;56523,09;0,19
60;31280;60,39;-9,73;0;-5;9;0;0;0;-0,54;56522,55;0,01
60;31300;60,37;-9,88;3;-4;8;0;0;0;-0,34;56521,93;-0,06
60;31320;60,48;-8,71;-4;-4;9;0;0;0;-0,43;56521,5;-0,09
60;31340;60,62;-12,68;11;0;-17;0;-1;2;-0,47;56521,03;-0,05
60;31360;60,44;-11,62;4;-5;8;0;0;0;-0,53;56520,0;-0,03
60;31380;60,52;-10,66;-2;-4;9;0;0;0;-0,46;56519,53;0,07
60;31400;62,77;-11,9;1;0;2;2;0;-3;-0,55;56518,98;-0,09
60;31420;62,49;-10,76;4;-5;8;0;0;0;-2,64;56513,72;-0,02
60;31440;62,37;-10,69;1;-4;8;0;0;0;-2,43;56511,29;0,2
60;31460;62,09;-9,38;-3;-5;8;0;0;0;-2,21;56506,67;0,2
60;31480;61,72;-9,85;3;-5;8;0;0;0;-1,91;56504,77;0,3
60;31500;61,53;-9,98;3;-4;8;0;0;0;-1,55;56501,66;0,01
60;31520;61,54;-9,0;-4;-4;9;0;0;0;-1,51;56500,16;0,04
60;31540;63,73;-9,35;1;0;2;2;0;-3;-1,53;56498,62;-0,03
60;31560;63,26;-9,49;4;-4;9;0;0;0;-3,27;56491,86;0,22
60;31580;63,09;-8,09;-3;-4;9;0;0;0;-3,09;56488,77;0,19
60;31600;62,76;-7,39;-1;-5;9;0;0;0;-2,93;56482,87;0,04
60;31620;62,59;-8,31;5;-5;8;0;0;0;-2,7;56480,17;0,23
60;31640;62,45;-7,24;-3;-4;9;0;0;0;-2,41;56475,19;0,16
60;31660;62,15;-5,69;-2;-5;9;0;0;0;-2,29;56472,9;0,11
60;31680;61,93;-6,02;5;-5;8;0;0;0;-2,03;56468,81;0,03
60;31700;61,84;-7,04;2;-4;8;0;0;0;-1,89;56466,91;0,14
60;31720;62,88;-11,36;11;0;-17;0;-1;2;-1,81;56465,11;0,09
60;31740;62,54;-10,91;4;-5;8;0;0;0;-2,68;56459,67;0,06
60;31760;62,45;-11,61;4;-4;9;0;0;0;-2,48;56457,19;0,2
60;31780;62,31;-9,94;-5;-4;8;0;0;0;-2,26;56452,45;0,21
60;31800;61,8;-9,57;2;-6;8;0;0;0;-2,04;56450,41;0,22
60;31820;61,59;-9,84;4;-5;9;0;0;0;-1,62;56447,14;0,04
60;31840;61,59;-9,66;-3;-4;9;0;0;0;-1,55;56445,59;0,07
60;31860;60,44;-9,99;0;-16;14;0;0;2;-1,57;56444,02;-0,02
60;31880;60,19;-9,22;3;-5;8;0;0;0;-0,25;56443,52;0,01
60;31900;60,32;-8,04;0;-4;9;0;0;0;-0,28;56443,24;-0,04
60;31920;60,19;-6,94;-2;-5;9;0;0;0;-0,23;56442,6;0,17
60;31940;60,03;-7,76;4;-6;8;0;0;0;-0,19;56442,42;0,05
60;31960;60,1;-7,92;3;-4;9;0;0;0;-0,03;56442,4;-0,05
60;31980;60,08;-6,77;-3;-5;8;0;0;0;-0,11;56442,3;-0,07
60;32000;59,89;-7,0;0;-6;8;0;0;0;-0,1;56442,2;0,01
60;32020;59,76;-7,19;3;-5;8;0;0;0;0,18;56442,52;0,04
60;32040;59,74;-5,74;-4;-4;8;0;0;0;0,27;56442,79;0,09
60;32060;59,57;-4,59;-3;-5;8;0;0;0;0,32;56443,36;0,08
60;32080;59,52;-5,48;4;-5;9;0;0;0;0,44;56443,8;0,12
60;32100;59,62;-5,67;2;-4;9;0;0;0;0,5;56444,79;0,01
60;32120;59,6;-4,09;-4;-5;8;0;0;0;0,39;56445,18;-0,11
60;32140;59,7;-7,25;11;0;-17;-1;-1;2;0,37;56445,55;-0,03
60;32160;59,79;-7,92;5;-5;9;0;0;0;0,29;56446,11;0,01
60;32180;59,78;-6,4;-4;-4;8;0;0;0;0,22;56446,33;-0,07
60;32200;59,68;-5,37;-4;-5;8;0;0;0;0,29;56446,82;0,08
60;32220;59,52;-6,27;4;-5;8;0;0;0;0,42;56447,24;0,13
60;32240;59,56;-5,48;-2;-4;8;0;0;0;0,5;56448,23;0,02
60;32260;59,57;-4,11;-3;-4;9;0;0;0;0,44;56448,68;-0,06
60;32280;59,84;-7,32;11;0;-17;0;-1;2;0,43;56449,11;-0,02
60;32300;59,95;-7,33;3;-4;9;0;0;0;0,16;56449,39;0,03
60;32320;59,93;-5,76;-4;-5;8;0;0;0;0,06;56449,45;-0,09
60;32340;59,67;-4,81;-2;-5;8;0;0;0;0,14;56449,68;0,06
60;32360;59,55;-5,71;4;-5;8;0;0;0;0,43;56450,11;0,29
60;32380;59,57;-4,51;-5;-4;8;0;0;0;0,53;56451,15;0,02
60;32400;59,55;-2,96;-3;-5;9;0;0;0;0,42;56451,57;-0,11
60;32420;59,9;-5,98;11;0;-17;0;-1;2;0,37;56451,94;-0,05
60;32440;59,86;-6,22;4;-5;9;0;0;0;0,17;56452,18;0,1
60;32460;59,86;-4,85;-1;-5;9;0;0;0;0,14;56452,32;-0,03
60;32480;59,54;-4,84;2;-6;8;0;0;0;0,25;56452,68;0,14
60;32500;59,34;-5,36;2;-5;8;0;0;0;0,53;56453,21;0,28
60;32520;59,54;-4,83;-2;-3;9;0;0;0;0,61;56454,45;-0,02
60;32540;59,44;-3,42;-4;-5;8;0;0;0;0,51;56454,96;-0,11
60;32560;59,5;-6,64;11;0;-17;-1;-1;2;0,6;56455,55;0,09
60;32580;59,7;-6,86;4;-4;9;0;0;0;0,41;56456,41;-0,04
60;32600;59,72;-4,82;-5;-5;8;0;0;0;0,29;56456,7;-0,12
60;32620;59,64;-5,26;4;-6;9;0;0;0;0,29;56457,22;0,06
60;32640;59,45;-6,25;4;-5;8;0;0;0;0,46;56457,68;0,18
60;32660;59,48;-5,04;-5;-4;8;0;0;0;0,66;56458,94;0,05
60;32680;59,59;-3,88;-3;-4;9;0;0;0;0,48;56459,42;-0,18
60;32700;59,79;-7,35;11;0;-17;0;-1;2;0,43;56459,86;-0,05
60;32720;59,96;-6,72;3;-4;10;0;0;0;0,19;56460,31;-0,07
60;32740;59,98;-5,49;-2;-5;9;0;0;0;-0,01;56460,3;-0,2
60;32760;59,82;-4,03;-3;-6;7;0;0;0;0,0;56460,23;0,07
60;32780;59,84;-5,07;4;-5;8;0;0;0;0,15;56460,38;0,14
60;32800;61,25;-9,66;11;0;-17;1;-1;2;0,14;56460,52;-0,01
60;32820;61,2;-7,87;-4;-5;9;0;0;0;-1,18;56458,01;0,15
60;32840;61,16;-8,71;7;-5;9;0;0;0;-1,13;56456,88;0,05
60;32860;60,94;-9,21;5;-5;8;0;0;0;-0,95;56454,95;0,03
60;32880;60,77;-8,03;-1;-5;9;0;0;0;-0,85;56454,1;0,1
60;32900;60,62;-7,23;0;-6;8;0;0;0;-0,88;56452,38;-0,04
60;32920;60,49;-8,01;3;-5;8;0;0;0;-0,56;56451,82;0,31
60;32940;61,66;-12,44;11;0;-17;0;-1;2;-0,51;56451,31;0,05
60;32960;61,53;-10,62;-5;-5;8;0;0;0;-1,58;56448,04;0,11
60;32980;61,54;-11,6;5;-5;9;0;0;0;-1,54;56446,5;0,05
60;33000;61,58;-11,9;5;-4;9;0;0;0;-1,51;56443,57;-0,09
60;33020;61,6;-11,06;-4;-5;8;0;0;0;-1,64;56441,93;-0,12
60;33040;61,34;-11,67;4;-6;8;0;0;0;-1,48;56440,45;0,15
60;33060;61,16;-11,54;3;-5;8;0;0;0;-1,23;56437,93;0,06
60;33080;61,25;-10,06;-2;-4;9;0;0;0;-1,21;56436,71;0,02
60;33100;61,13;-8,72;-2;-5;9;0;0;0;-1,2;56434,19;0,13
60;33120;60,9;-9,11;5;-5;8;0;0;0;-0,96;56433,23;0,24
60;33140;62,16;-12,74;11;0;-17;1;-1;2;-0,72;56432,51;0,24
60;33160;62,04;-11,95;-4;-4;9;0;0;0;-2,04;56428,34;0,1
60;33180;61,69;-11,66;0;-6;8;0;0;0;-1,9;56426,43;0,13
60;33200;61,51;-11,9;5;-4;9;0;0;0;-1,48;56423,47;0,01
60;33220;61,52;-11,45;-3;-4;8;0;0;0;-1,54;56421,93;-0,06
60;33240;61,33;-10,8;-4;-5;8;0;0;0;-1,4;56420,52;0,14
60;33260;61,1;-10,63;3;-5;9;0;0;0;-1,2;56418,11;0,02
60;33280;61,08;-9,58;-1;-4;8;0;0;0;-1,06;56417,05;0,14
60;33300;60,98;-8,16;-4;-4;9;0;0;0;-0,95;56415,03;0,11
60;33320;60,6;-8,14;3;-6;9;0;0;0;-0,75;56414,27;0,2
60;33340;60,38;-7,55;5;-5;8;0;0;0;-0,43;56413,4;0,0
60;33360;60,39;-6,86;-3;-4;8;0;0;0;-0,41;56413,0;0,03
60;33380;60,75;-11,01;11;0;-17;0;-1;2;-0,44;56412,55;-0,04
60;33400;60,55;-10,01;3;-5;9;0;0;0;-0,6;56411,36;-0,01
60;33420;60,63;-10,05;3;-4;9;0;0;0;-0,59;56410,77;0,02
60;33440;60,49;-8,57;-4;-5;9;0;0;0;-0,5;56409,61;0,15
60;33460;60,24;-7,84;2;-6;8;0;0;0;-0,41;56409,2;0,1
60;33480;62,47;-7,75;1;0;2;2;0;-3;-0,24;56408,97;0,17
60;33500;62,33;-8,32;-2;-4;8;0;0;0;-2,35;56404,17;0,09
60;33520;62,01;-8,28;0;-6;8;0;0;0;-2,24;56401,93;0,12
60;33540;61,73;-8,55;4;-5;8;0;0;0;-1,82;56398,24;0,05
60;33560;61,75;-8,17;1;-4;9;0;0;0;-1,7;56396,53;0,12
60;33580;61,59;-7,3;-3;-4;8;0;0;0;-1,61;56393,17;0,14
60;33600;61,27;-7,79;4;-6;8;0;0;0;-1,41;56391,76;0,2
60;33620;61,04;-8,27;4;-5;9;0;0;0;-1,03;56389,69;0,01
60;33640;61,04;-8,05;-2;-4;9;0;0;0;-1,03;56388,66;-0,0
60;33660;60,92;-7,71;-3;-5;8;0;0;0;-1,01;56387,65;0,02
60;33680;60,75;-7,81;3;-5;8;0;0;0;-0,87;56385,93;-0,02
60;33700;60,77;-7,35;0;-4;9;0;0;0;-0,74;56385,19;0,13
60;33720;60,63;-6,01;-5;-4;9;0;0;0;-0,59;56383,8;0,21
60;33740;60,22;-5,4;0;-6;9;0;0;0;-0,42;56383,38;0,18
60;33760;60,05;-6,11;5;-5;8;0;0;0;-0,09;56383,22;-0,02
60;33780;60,11;-5,68;-3;-4;8;0;0;0;-0,11;56383,11;-0,02
60;33800;59,97;-5,52;-3;-5;8;0;0;0;-0,08;56383,03;0,03
60;33820;59,77;-5,9;3;-5;9;0;0;0;0,18;56383,37;0,02
60;33840;59,84;-5,77;3;-4;9;0;0;0;0,23;56383,59;0,04
60;33860;59,79;-4,71;-4;-4;9;0;0;0;0,29;56384,04;0,14
60;33880;59,36;-4,51;2;-6;8;0;0;0;0,46;56384,5;0,16
60;33900;59,25;-4,98;4;-5;8;0;0;0;0,73;56386,01;-0,05
60;33920;59,38;-4,79;-1;-4;9;0;0;0;0,68;56386,69;-0,05
60;33940;58,88;-5,52;0;-14;14;0;0;2;0,52;56387,21;-0,17
