Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;12,57;-146,58;520;-16628;-1008;-326;-35;63;47,26;86369,17;0,38
60;12,23;-146,57;484;-16660;-972;-336;-12;79;47,62;86416,79;0,35
60;13,81;-147,14;18555;288;-11863;484;-16660;21509;47,97;86464,76;0,35
60;13,19;-146,92;532;-16600;-776;-317;-29;85;46,6;86557,79;0,17
60;12,83;-146,74;564;-16648;-784;-346;-28;92;46,98;86604,77;0,38
60;12,47;-146,68;448;-16716;-792;-307;-19;85;47,36;86652,13;0,37
60;14,05;-147,24;18555;288;-11863;448;-16716;21509;47,72;86699,85;0,36
60;13,42;-147,01;520;-16648;-836;-325;-28;91;46,36;86792,41;0,17
60;13,05;-146,82;588;-16560;-824;-317;-27;101;46,76;86839,17;0,39
60;12,68;-146,64;468;-16652;-732;-309;-23;60;47,14;86886,31;0,38
60;12,74;-144,06;3328;0;3328;18555;288;-11863;47,53;86933,83;0,39
60;12,2;-143,92;520;-16692;-708;-322;-41;91;47,6;87028,89;0,14
60;11,88;-143,78;548;-16564;-784;-319;-52;83;47,95;87076,84;0,35
60;11,58;-143,91;384;-16644;-796;-333;-47;78;48,27;87125,11;0,32
60;13,2;-144,57;18555;288;-11863;384;-16644;21509;48,61;87173,72;0,34
60;12,64;-144,53;524;-16636;-792;-311;-23;62;47,16;87267,9;0,14
60;12,29;-144,32;520;-16620;-716;-310;-31;62;47,52;87315,43;0,36
60;11,94;-144,33;356;-16612;-732;-338;-5;83;47,89;87363,32;0,37
60;12,05;-142,01;3328;0;3328;18555;288;-11863;48,24;87411,56;0,35
60;11,56;-142,09;500;-16596;-784;-327;-43;74;48,26;87507,95;0,12
60;11,27;-142,18;344;-16640;-668;-326;-27;77;48,57;87556,52;0,31
60;10,99;-142,33;544;-16596;-836;-328;-29;74;48,88;87605,39;0,31
60;11,16;-139,96;3328;0;3328;18555;288;-11863;49,16;87654,55;0,28
60;10,75;-140,24;544;-16628;-884;-323;-36;86;49,1;87752,67;0,09
60;10,51;-140,42;500;-16544;-900;-333;-1;80;49,36;87802,03;0,26
60;10,27;-140,62;480;-16648;-860;-330;-9;74;49,63;87851,65;0,26
60;11,96;-141,5;18555;288;-11863;480;-16648;21509;49,88;87901,53;0,25
60;11,48;-141,39;492;-16724;-672;-309;-53;75;48,34;87998,1;0,11
60;11,2;-141,32;516;-16692;-688;-318;-32;95;48,65;88046,75;0,31
60;10,93;-141,51;408;-16572;-804;-343;-16;91;48,94;88095,69;0,29
60;12,62;-142,27;18555;288;-11863;408;-16572;21509;49,21;88144,9;0,27
60;12,11;-142,33;464;-16680;-800;-334;-35;71;47,7;88240,19;0,12
60;11,82;-142,39;412;-16592;-972;-324;-27;92;48,03;88288,22;0,33
60;11,53;-142,35;504;-16544;-796;-324;5;90;48,34;88336,56;0,31
60;13,18;-143,24;18555;288;-11863;504;-16544;21509;48,63;88385,18;0,29
60;12,64;-143,32;540;-16684;-740;-308;-41;74;47,16;88479,37;0,14
60;12,32;-143,34;436;-16540;-812;-317;-33;79;47,51;88526,88;0,35
60;12,0;-143,28;388;-16568;-736;-328;-34;82;47,85;88574,73;0,33
60;12,8;-140,09;388;-16568;21509;0;0;82;48,17;88622,9;0,33
60;12,27;-140,32;532;-16636;-852;-323;-33;66;47,55;88717,87;0,14
60;11,96;-140,63;432;-16596;-804;-306;-39;76;47,87;88765,74;0,32
60;11,65;-140,94;416;-16608;-820;-327;-35;102;48,22;88813,96;0,34
60;11,16;-141,33;432;-16680;-760;-323;-21;65;48,66;88911,16;0,13
60;10,87;-141,27;460;-16620;-756;-330;-34;79;48,97;88960,13;0,31
60;10,6;-141,48;492;-16684;-704;-330;-20;86;49,26;89009,39;0,29
60;10,33;-141,52;464;-16636;-744;-345;6;96;49,54;89058,93;0,29
60;9,92;-141,82;448;-16620;-740;-315;-25;82;49,93;89158,68;0,11
60;9,67;-141,82;520;-16632;-748;-334;-20;75;50,2;89208,88;0,27
60;9,42;-141,99;472;-16612;-748;-332;-33;75;50,46;89259,33;0,26
60;10,27;-138,77;472;-16612;21509;0;0;75;50,71;89310,04;0,25
60;9,84;-139,0;460;-16600;-808;-315;-35;84;50,02;89409,96;0,13
60;9,59;-139,34;452;-16652;-800;-314;-40;80;50,28;89460,24;0,26
60;9,33;-139,48;456;-16604;-684;-318;-25;86;50,54;89510,78;0,26
60;8,97;-139,98;460;-16628;-792;-328;-37;90;50,9;89612,49;0,1
60;8,74;-140,1;500;-16668;-792;-319;-48;82;51,14;89663,63;0,24
60;8,53;-140,32;440;-16680;-868;-327;-19;98;51,37;89715,0;0,22
60;8,32;-140,61;484;-16540;-836;-329;-21;85;51,58;89766,58;0,22
60;8,0;-141,24;464;-16632;-884;-342;-40;70;51,9;89870,28;0,1
60;7,79;-141,44;412;-16596;-816;-312;-45;65;52,1;89922,39;0,2
60;7,61;-141,65;480;-16664;-824;-323;-28;86;52,29;89974,68;0,19
60;9,34;-142,53;18555;288;-11863;480;-16664;21509;52,49;90027,17;0,19
60;8,97;-142,84;456;-16764;-736;-314;-36;79;50,9;90128,86;0,11
60;8,74;-142,87;472;-16608;-872;-339;-11;83;51,14;90180,01;0,24
60;8,52;-142,83;440;-16696;-800;-327;-28;76;51,37;90231,38;0,23
60;9,38;-139,59;440;-16696;21509;0;0;76;51,6;90282,98;0,23
60;8,99;-139,86;440;-16632;-652;-319;-32;88;50,87;90384,61;0,12
60;8,78;-140,13;576;-16636;-908;-334;-43;79;51,12;90435,73;0,25
60;8,57;-140,33;508;-16576;-812;-307;-48;90;51,33;90487,06;0,21
60;8,24;-140,84;472;-16664;-812;-331;-47;86;51,65;90590,25;0,1
60;8,04;-141,07;500;-16584;-856;-336;-49;83;51,86;90642,12;0,21
60;7,83;-141,26;480;-16628;-768;-322;-26;80;52,06;90694,18;0,2
60;7,64;-141,59;448;-16560;-828;-331;-13;88;52,27;90746,44;0,2
60;7,36;-141,79;552;-16556;-700;-337;-24;75;52,54;90851,44;0,09
60;7,19;-142,0;464;-16520;-940;-325;-41;92;52,73;90904,17;0,18
60;7,0;-141,97;484;-16576;-696;-315;0;77;52,9;90957,07;0,18
60;8,74;-142,83;18555;288;-11863;484;-16576;21509;53,09;91010,16;0,18
60;8,4;-142,93;472;-16700;-728;-317;-35;105;51,48;91113,02;0,11
60;8,18;-143,0;468;-16656;-724;-309;-32;80;51,7;91164,72;0,22
60;7,98;-143,01;524;-16608;-680;-328;-24;95;51,92;91216,64;0,21
60;9,69;-143,89;18555;288;-11863;524;-16608;21509;52,14;91268,77;0,22
60;9,29;-144,21;492;-16672;-912;-325;-42;80;50,58;91369,82;0,12
60;9,06;-144,38;512;-16684;-792;-325;-39;69;50,82;91420,65;0,24
60;8,81;-144,33;448;-16664;-680;-311;-35;92;51,07;91471,72;0,25
60;10,51;-145,09;18555;288;-11863;448;-16664;21509;51,31;91523,02;0,24
60;10,07;-145,11;464;-16624;-688;-331;-16;82;49,78;91622,45;0,12
60;9,8;-145,07;428;-16636;-804;-302;-17;80;50,06;91672,52;0,29
60;9,55;-145,25;420;-16540;-940;-330;-24;90;50,34;91722,86;0,27
60;9,72;-142,75;3328;0;3328;18555;288;-11863;50,59;91773,45;0,25
60;9,35;-142,9;464;-16684;-832;-318;-30;83;50,51;91874,38;0,09
60;9,12;-143,09;428;-16580;-792;-313;-48;76;50,76;91925,14;0,25
60;8,91;-143,17;476;-16600;-832;-327;-33;77;50,99;91976,14;0,23
60;10,62;-144,09;18555;288;-11863;476;-16600;21509;51,21;92027,35;0,22
60;10,19;-144,18;520;-16652;-796;-320;-35;74;49,66;92126,55;0,12
60;9,94;-144,19;464;-16696;-792;-333;-25;90;49,92;92176,47;0,27
60;9,7;-144,25;496;-16644;-784;-311;-10;88;50,18;92226,65;0,26
60;9,9;-141,88;3328;0;3328;18555;288;-11863;50,42;92277,07;0,25
60;9,51;-142,19;416;-16688;-744;-312;-39;73;50,35;92377,68;0,1
60;9,29;-142,27;524;-16596;-864;-307;-34;65;50,6;92428,28;0,24
60;9,1;-142,43;488;-16628;-848;-309;-34;57;50,8;92479,08;0,21
60;10,83;-143,36;18555;288;-11863;488;-16628;21509;51,02;92530,1;0,22
60;10,42;-143,53;488;-16544;-804;-307;-39;87;49,43;92628,87;0,1
60;10,18;-143,56;520;-16552;-912;-309;-44;91;49,7;92678,57;0,27
60;9,94;-143,38;528;-16644;-664;-323;-2;96;49,94;92728,51;0,24
60;11,63;-144,16;18555;288;-11863;528;-16644;21509;50,2;92778,71;0,26
60;11,17;-144,14;456;-16624;-792;-321;-31;91;48,66;92875,93;0,11
60;10,9;-144,06;548;-16544;-720;-313;-28;100;48,95;92924,88;0,29
60;10,64;-144,17;432;-16668;-804;-319;-27;78;49,23;92974,11;0,28
60;12,33;-144,95;18555;288;-11863;432;-16668;21509;49,5;93023,61;0,27
60;11,81;-145,14;488;-16648;-832;-300;11;72;48,01;93119,5;0,13
60;11,52;-145,06;488;-16736;-784;-316;-3;90;48,32;93167,82;0,31
60;11,23;-144,81;512;-16592;-828;-318;-33;78;48,64;93216,45;0,32
60;12,87;-145,49;18555;288;-11863;512;-16592;21509;48,94;93265,4;0,3
60;12,33;-145,66;348;-16628;-796;-316;-13;89;47,47;93360,21;0,13
60;12,0;-145,55;404;-16696;-668;-319;-45;73;47,82;93408,03;0,35
60;11,7;-145,72;360;-16632;-776;-322;-29;94;48,15;93456,18;0,33
60;12,5;-142,43;360;-16632;21509;0;0;94;48,47;93504,65;0,32
60;11,99;-142,59;536;-16632;-848;-306;-37;88;47,83;93600,18;0,13
60;11,69;-142,71;496;-16644;-768;-319;-51;65;48,15;93648,33;0,31
60;11,4;-142,69;472;-16604;-776;-331;-8;76;48,46;93696,79;0,32
60;10,95;-142,93;504;-16648;-808;-328;-32;80;48,88;93794,43;0,12
60;10,68;-143,18;440;-16704;-788;-318;-32;84;49,17;93843,6;0,28
60;10,41;-143,27;504;-16660;-868;-312;-15;84;49,46;93893,06;0,29
60;10,15;-143,19;600;-16688;-844;-326;-48;82;49,74;93942,79;0,28
60;9,76;-143,2;552;-16708;-856;-323;-15;99;50,1;94042,89;0,1
60;9,52;-143,24;452;-16536;-780;-334;-24;84;50,35;94093,23;0,25
60;9,28;-143,63;376;-16572;-800;-343;-43;77;50,6;94143,84;0,25
60;9,04;-143,64;532;-16592;-820;-328;-22;95;50,85;94194,69;0,25
60;8,68;-143,59;580;-16620;-788;-325;-27;97;51,2;94296,99;0,1
60;8,48;-143,75;456;-16648;-924;-328;-37;74;51,42;94348,41;0,22
60;8,26;-143,89;472;-16656;-816;-317;-1;81;51,64;94400,05;0,22
60;9,98;-144,67;18555;288;-11863;472;-16656;21509;51,85;94451,9;0,21
60;9,57;-144,98;376;-16620;-892;-314;-48;76;50,29;94552,37;0,12
60;9,32;-145,15;376;-16720;-788;-323;-59;83;50,55;94602,92;0,25
60;9,09;-145,36;464;-16640;-916;-319;-32;63;50,8;94653,72;0,25
60;9,28;-143,06;3328;0;3328;18555;288;-11863;51,03;94704,75;0,24
60;8,94;-143,43;396;-16576;-936;-330;-21;76;50,95;94806,55;0,09
60;8,74;-143,53;436;-16584;-720;-325;-35;97;51,15;94857,7;0,2
60;8,55;-143,49;520;-16616;-748;-341;1;89;51,35;94909,05;0,2
60;10,27;-144,3;18555;288;-11863;520;-16616;21509;51,57;94960,62;0,22
60;9,87;-144,65;480;-16612;-836;-323;-31;88;49,99;95060,49;0,11
60;9,65;-144,6;616;-16592;-824;-326;-35;81;50,23;95110,72;0,24
60;9,42;-144,66;432;-16604;-784;-317;-6;88;50,46;95161,18;0,23
60;11,14;-145,61;18555;288;-11863;432;-16604;21509;50,7;95211,88;0,24
60;10,67;-145,51;400;-16564;-568;-313;-25;73;49,15;95310,06;0,11
60;10,41;-145,58;444;-16696;-844;-304;-58;79;49,45;95359,52;0,3
60;10,15;-145,76;392;-16612;-776;-305;-46;81;49,72;95409,24;0,27
60;11,83;-146,43;18555;288;-11863;392;-16612;21509;50,0;95459,23;0,27
