Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
150;58,87;-46,38;9292;-10092;11836;-1281;2125;143;0,0;0,0;0,0
150;58,73;-45,26;5460;-9176;13260;-1189;2447;269;0,0;0,0;0,0
150;58,67;-43,42;1116;-8728;14688;-1102;2736;392;0,0;0,0;0,0
150;58,49;-43,06;9164;-9956;11348;-973;2068;175;0,0;0,0;0,0
150;58,34;-42,05;5420;-9288;12828;-902;2371;38;0,0;0,0;0,0
150;58,22;-40,41;1508;-8932;13336;-767;2363;133;0,0;0,0;0,0
150;58,26;-38,36;-1336;-8828;15400;-700;2471;112;0,0;0,0;0,0
150;58,13;-37,7;6540;-9504;12284;-535;2183;220;0,0;0,0;0,0
150;58,16;-36,64;5020;-9220;14492;-413;2767;58;0,0;0,0;0,0
150;58,23;-34,8;-436;-8996;15724;-387;2753;-19;0,0;0,0;0,0
150;58,21;-32,14;-6432;-10128;14364;-211;2524;1;0,0;0,0;0,0
150;58,12;-31,45;5524;-9212;12200;-155;2715;272;0,0;0,0;0,0
150;58,07;-30,14;1872;-8960;13196;-53;2656;320;0,0;0,0;0,0
150;57,93;-28,09;-3152;-9784;12968;-2;1973;-68;0,0;0,0;0,0
150;57,94;-25,4;-8540;-10172;13256;46;1385;-36;0,0;0,0;0,0
150;57,88;-24,71;4384;-9604;13084;145;2368;338;0,0;0,0;0,0
150;57,8;-23,3;100;-9304;13136;142;2599;293;0,0;0,0;0,0
150;57,76;-20,87;-6664;-10028;13048;189;2305;163;0,0;0,0;0,0
150;57,81;-20,37;5072;-8764;12812;260;3020;259;0,0;0,0;0,0
150;57,86;-19,11;288;-8392;13236;268;2725;133;0,0;0,0;0,0
150;57,89;-17,13;-4396;-8868;12924;342;2373;135;0,0;0,0;0,0
150;57,84;-14,71;-7792;-10212;12356;335;1994;-36;0,0;0,0;0,0
150;57,88;-13,76;1152;-8732;13632;308;2719;122;0,0;0,0;0,0
150;57,94;-12,26;-2392;-8592;13420;334;2640;103;0,0;0,0;0,0
150;58,01;-10,22;-6320;-9192;13208;418;2339;64;0,0;0,0;0,0
150;58,03;-7,76;-9768;-10096;11940;411;1752;138;0,0;0,0;0,0
150;58,07;-6,76;-352;-8812;13848;333;2844;318;0,0;0,0;0,0
150;58,17;-4,92;-5816;-8612;13156;338;2645;422;0,0;0,0;0,0
150;58,31;-2,4;-11476;-9424;11848;315;2002;513;0,0;0,0;0,0
150;58,44;0,04;-11648;-9560;11604;358;1635;435;0,0;0,0;0,0
150;58,44;1,36;-3492;-8996;13392;291;3087;571;0,0;0,0;0,0
150;58,56;3,43;-9292;-9048;12796;196;2624;446;0,0;0,0;0,0
150;58,68;5,71;-11524;-9324;11760;222;2019;396;0,0;0,0;0,0
150;58,82;7,9;-12780;-9856;12244;158;1133;242;0,0;0,0;0,0
150;58,9;9,63;-7924;-8676;12780;86;2797;360;0,0;0,0;0,0
150;59,01;11,39;-9116;-9000;13232;72;2574;210;0,0;0,0;0,0
150;59,08;13,43;-12592;-10028;11952;-39;1351;24;0,0;0,0;0,0
150;59,1;14,82;-6592;-8940;13148;65;3196;27;0,0;0,0;0,0
150;59,22;16,68;-11312;-9120;12596;-118;2389;-168;0,0;0,0;0,0
150;59,3;18,39;-11572;-9464;12316;-127;1561;-293;0,0;0,0;0,0
150;59,23;19,93;-10896;-10584;12340;-188;1065;-341;0,0;0,0;0,0
150;59,36;21,34;-9564;-8612;13372;-172;2646;-176;0,0;0,0;0,0
150;59,43;22,78;-10644;-9596;13624;-238;1915;-243;0,0;0,0;0,0
150;59,49;24,26;-11652;-9344;12012;-304;938;-116;0,0;0,0;0,0
150;59,44;25,57;-11168;-10352;12520;-344;309;29;0,0;0,0;0,0
150;59,56;26,9;-10840;-9088;13636;-326;2034;185;0,0;0,0;0,0
150;59,6;28,19;-11044;-9676;13228;-371;1561;-166;0,0;0,0;0,0
150;59,54;29,2;-10064;-10136;12980;-406;668;-286;0,0;0,0;0,0
150;59,65;30,36;-11188;-9248;13772;-387;1861;141;0,0;0,0;0,0
150;59,74;31,75;-13424;-9636;12492;-433;1057;168;0,0;0,0;0,0
150;59,78;32,92;-12516;-10100;13204;-447;726;-108;0,0;0,0;0,0
150;59,64;33,72;-10072;-10752;12656;-428;-124;-264;0,0;0,0;0,0
150;59,6;34,56;-9632;-9756;12952;-396;1271;39;0,0;0,0;0,0
150;59,61;35,34;-9984;-9712;13548;-432;677;181;0,0;0,0;0,0
150;59,51;36,21;-10976;-10700;12420;-356;-62;168;0,0;0,0;0,0
150;59,47;36,98;-11244;-10300;12552;-372;-896;-69;0,0;0,0;0,0
150;59,36;37,52;-8808;-10244;13084;-364;643;-228;0,0;0,0;0,0
150;59,29;38,15;-9580;-10004;12552;-349;-120;-282;0,0;0,0;0,0
150;59,25;38,71;-11068;-10716;13224;-308;-958;-345;0,0;0,0;0,0
150;59,26;39,29;-11780;-10292;12880;-254;-1650;-186;0,0;0,0;0,0
150;59,11;39,8;-9100;-10328;11968;-305;-129;-151;0,0;0,0;0,0
150;59,06;40,12;-8856;-9856;12860;-250;-682;35;0,0;0,0;0,0
150;59,08;40,36;-9904;-10152;14196;-255;-1727;51;0,0;0,0;0,0
150;58,96;41,03;-10324;-10460;11544;-256;-227;-30;0,0;0,0;0,0
150;59,0;41,49;-10768;-9680;12900;-365;-830;-215;0,0;0,0;0,0
150;59,01;41,72;-10124;-10036;13732;-306;-1667;-224;0,0;0,0;0,0
150;59,03;42,02;-11504;-10280;13224;-342;-2508;-98;0,0;0,0;0,0
150;59,0;42,59;-11624;-10176;12052;-404;-926;142;0,0;0,0;0,0
150;59,1;42,74;-10536;-9708;14588;-374;-1765;171;0,0;0,0;0,0
150;59,11;42,97;-11356;-10180;13420;-431;-2510;32;0,0;0,0;0,0
150;59,07;43,27;-11660;-10508;12276;-354;-2950;-27;0,0;0,0;0,0
150;59,12;43,46;-10364;-9696;13952;-409;-1388;-176;0,0;0,0;0,0
150;59,21;43,69;-12236;-10272;14288;-344;-2284;-171;0,0;0,0;0,0
150;59,21;44,02;-12832;-10632;12908;-429;-2925;-117;0,0;0,0;0,0
150;59,02;43,89;-8220;-10184;11656;-359;-3533;-107;0,0;0,0;0,0
150;59,03;44,08;-11316;-10524;13748;-370;-2154;-202;0,0;0,0;0,0
150;59,04;44,51;-13604;-10740;12272;-412;-2777;-25;0,0;0,0;0,0
150;58,88;44,68;-10296;-10412;10908;-393;-3530;170;0,0;0,0;0,0
150;58,56;44,23;-5636;-10100;11024;-360;-3395;217;0,0;0,0;0,0
150;58,6;44,69;-13132;-10472;12120;-238;-2183;37;0,0;0,0;0,0
150;58,56;44,57;-9384;-10164;13048;-281;-3305;-154;0,0;0,0;0,0
150;58,2;43,63;-3292;-10600;11912;-295;-3708;-203;0,0;0,0;0,0
150;58,26;43,83;-11472;-10348;13612;-250;-2116;-3;0,0;0,0;0,0
150;58,32;44,05;-12184;-10396;13344;-240;-2643;-228;0,0;0,0;0,0
150;58,25;44,07;-9744;-10060;11700;-241;-3457;18;0,0;0,0;0,0
150;57,86;43,31;-3844;-10556;11196;-249;-3465;-272;0,0;0,0;0,0
150;57,95;43,75;-13436;-10524;12684;-226;-2067;17;0,0;0,0;0,0
150;58,0;43,83;-10788;-10132;13624;-270;-2470;-367;0,0;0,0;0,0
150;57,95;43,9;-10116;-10116;11752;-263;-3267;-88;0,0;0,0;0,0
150;57,47;43,24;-4044;-10552;10100;-306;-3322;66;0,0;0,0;0,0
150;57,51;43,62;-12456;-10596;12444;-294;-2210;-425;0,0;0,0;0,0
150;57,61;43,94;-12980;-10248;12764;-324;-2567;-9;0,0;0,0;0,0
150;57,54;43,98;-9592;-10012;11564;-297;-3126;-157;0,0;0,0;0,0
150;57,29;43,4;-5212;-10020;11504;-329;-3267;-79;0,0;0,0;0,0
150;57,35;44,06;-14700;-10772;11012;-304;-2149;-200;0,0;0,0;0,0
150;57,35;44,23;-10912;-10256;12068;-343;-2657;-15;0,0;0,0;0,0
150;57,36;43,83;-7476;-9504;13372;-323;-3211;-20;0,0;0,0;0,0
150;57,07;42,67;-2012;-10388;12532;-358;-3325;168;0,0;0,0;0,0
150;57,01;43,04;-11816;-10892;11140;-347;-2580;-267;0,0;0,0;0,0
150;57,02;43,33;-11604;-10184;11452;-358;-2763;234;0,0;0,0;0,0
150;56,88;43,0;-7240;-10188;12172;-364;-3257;-171;0,0;0,0;0,0
150;56,93;43,23;-11380;-10424;12996;-328;-1779;246;0,0;0,0;0,0
150;56,97;43,54;-12272;-10452;12044;-323;-2498;-118;0,0;0,0;0,0
150;57,01;43,71;-11104;-9780;11648;-360;-3126;35;0,0;0,0;0,0
150;56,74;43,24;-5884;-10404;11204;-354;-3394;221;0,0;0,0;0,0
150;56,81;43,63;-12856;-10520;12372;-327;-1842;-289;0,0;0,0;0,0
150;56,87;43,9;-12456;-10556;12344;-371;-2636;103;0,0;0,0;0,0
150;56,91;44,14;-12080;-10156;11576;-344;-3150;70;0,0;0,0;0,0
150;56,73;43,75;-6924;-10188;11568;-340;-3420;-227;0,0;0,0;0,0
150;56,86;44,01;-12388;-10212;13292;-336;-1787;51;0,0;0,0;0,0
150;56,97;44,55;-15040;-10680;11360;-360;-2629;33;0,0;0,0;0,0
150;57,02;44,78;-12128;-9992;11488;-395;-3118;-295;0,0;0,0;0,0
150;56,83;44,53;-7800;-10368;11124;-352;-3402;-159;0,0;0,0;0,0
150;56,89;44,81;-12240;-10452;12616;-370;-1727;58;0,0;0,0;0,0
150;56,97;45,06;-12876;-10476;12340;-364;-2653;-355;0,0;0,0;0,0
150;56,99;45,13;-11044;-10216;12204;-378;-2809;107;0,0;0,0;0,0
150;56,97;45,28;-10256;-10608;12704;-357;-758;-189;0,0;0,0;0,0
150;57,06;45,52;-12492;-10312;12824;-367;-1831;-91;0,0;0,0;0,0
150;57,13;45,5;-11004;-10272;13476;-406;-2439;-105;0,0;0,0;0,0
150;57,13;45,5;-10520;-10068;12192;-403;-2722;145;0,0;0,0;0,0
150;57,15;45,81;-12072;-10612;12124;-374;-1161;-258;0,0;0,0;0,0
150;57,23;46,0;-12256;-10188;12576;-409;-2023;35;0,0;0,0;0,0
150;57,27;46,2;-12232;-10308;12000;-426;-2388;175;0,0;0,0;0,0
150;57,18;45,98;-8988;-10516;12288;-383;-2893;-105;0,0;0,0;0,0
150;57,18;46,13;-10792;-10120;12008;-410;-1363;-169;0,0;0,0;0,0
150;57,23;46,31;-12284;-10500;12300;-398;-2241;117;0,0;0,0;0,0
150;57,26;46,32;-11232;-10204;12424;-374;-2727;-138;0,0;0,0;0,0
150;57,11;45,82;-6924;-10304;12100;-305;-3077;-78;0,0;0,0;0,0
150;57,06;45,87;-10324;-10772;12204;-284;-1674;120;0,0;0,0;0,0
150;57,16;46,05;-12208;-9884;12068;-305;-2276;-340;0,0;0,0;0,0
150;57,1;45,9;-9416;-10300;11960;-277;-2779;79;0,0;0,0;0,0
150;56,93;44,99;-4192;-10220;12768;-254;-2813;-338;0,0;0,0;0,0
150;56,97;45,2;-11916;-10508;12128;-238;-1834;-29;0,0;0,0;0,0
150;57,07;45,23;-11488;-10056;12960;-289;-2390;-465;0,0;0,0;0,0
150;57,07;45,19;-10172;-10048;11848;-285;-2739;11;0,0;0,0;0,0
150;57,1;45,2;-9932;-10024;12696;-249;-1313;-411;0,0;0,0;0,0
150;57,09;45,3;-10920;-10652;12160;-236;-1806;-11;0,0;0,0;0,0
150;57,16;45,4;-12012;-10400;12652;-310;-2346;-324;0,0;0,0;0,0
150;57,11;45,22;-9316;-10328;12220;-270;-2651;-128;0,0;0,0;0,0
150;57,15;45,17;-9812;-10108;13104;-254;-1316;-50;0,0;0,0;0,0
150;57,19;45,19;-10872;-10444;12904;-231;-1807;-351;0,0;0,0;0,0
150;57,22;45,12;-10168;-10140;12668;-218;-2089;-114;0,0;0,0;0,0
