Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;3,21;-149,73;500;-16620;-820;-336;-25;82;56,8;96534,97;-0,0
60;3,22;-149,83;416;-16656;-832;-365;-32;56;56,78;96648,54;0,0
60;3,2;-149,5;460;-16656;-668;-316;-12;85;56,79;96705,33;0,01
60;3,21;-149,54;508;-16528;-836;-307;-24;65;56,8;96762,13;0,0
60;3,2;-149,6;432;-16644;-756;-334;-55;91;56,79;96818,92;-0,0
60;3,19;-149,64;436;-16688;-708;-321;-8;74;56,8;96932,51;0,01
60;3,19;-149,58;436;-16628;-672;-334;-32;77;56,81;96989,31;0,0
60;3,19;-149,63;516;-16596;-784;-326;-35;77;56,81;97046,12;0,01
60;3,19;-149,57;528;-16688;-760;-312;-2;93;56,81;97102,93;-0,0
60;3,18;-149,44;552;-16640;-768;-328;-2;79;56,82;97216,57;0,0
60;3,21;-149,61;488;-16692;-1004;-322;-36;69;56,81;97273,38;-0,01
60;3,2;-149,46;592;-16668;-804;-321;-40;84;56,8;97330,18;-0,01
60;3,2;-149,39;516;-16644;-852;-328;-40;95;56,8;97386,98;0,0
60;3,19;-149,17;432;-16628;-768;-330;-20;85;56,8;97500,58;0,0
60;3,18;-149,12;396;-16652;-656;-318;-33;64;56,81;97557,39;0,01
60;3,16;-148,84;512;-16556;-608;-307;-53;98;56,82;97614,21;0,02
60;3,17;-148,82;464;-16572;-716;-319;-23;74;56,83;97671,04;0,0
60;3,17;-148,93;432;-16676;-812;-329;-25;87;56,83;97784,71;-0,0
60;3,17;-149,02;412;-16576;-740;-297;-45;62;56,82;97841,53;-0,01
60;3,18;-149,1;504;-16696;-912;-326;-43;73;56,83;97898,36;0,0
60;3,18;-149,13;444;-16616;-792;-319;-37;81;56,82;97955,18;-0,01
60;3,17;-149,28;460;-16660;-768;-305;-19;63;56,82;98068,83;-0,0
60;3,17;-148,97;580;-16696;-696;-318;-22;80;56,82;98125,65;0,0
60;3,16;-148,81;500;-16708;-648;-311;-47;64;56,83;98182,49;0,01
60;3,15;-148,86;452;-16696;-700;-312;-5;64;56,84;98239,33;0,01
60;3,16;-149,4;300;-16620;-836;-318;-26;88;56,84;98353,01;-0,01
60;3,15;-149,26;508;-16540;-720;-324;-25;89;56,85;98409,86;0,01
60;3,16;-149,31;452;-16560;-804;-317;-31;101;56,84;98466,7;-0,0
60;3,15;-149,22;464;-16608;-704;-302;-37;80;56,84;98523,54;-0,0
60;3,15;-149,01;568;-16656;-796;-319;-17;87;56,85;98637,24;0,0
60;3,16;-148,94;604;-16652;-812;-317;-49;77;56,85;98694,09;-0,01
60;3,16;-148,84;508;-16572;-732;-344;-44;72;56,84;98750,93;-0,01
60;3,18;-148,98;512;-16596;-784;-329;-14;86;56,83;98807,75;-0,01
60;3,19;-149,13;516;-16692;-888;-301;-7;78;56,81;98921,39;-0,01
60;3,19;-149,2;412;-16536;-740;-321;-35;79;56,8;98978,19;-0,01
60;3,2;-149,27;560;-16648;-892;-314;-36;92;56,81;99035,0;0,01
60;3,19;-149,22;404;-16592;-760;-333;-35;93;56,8;99091,81;-0,01
60;3,19;-149,16;496;-16700;-796;-318;-32;77;56,81;99205,43;-0,0
60;3,19;-149,24;432;-16620;-764;-311;-33;86;56,81;99262,24;-0,0
60;3,19;-149,35;404;-16612;-844;-321;-12;65;56,81;99319,04;-0,0
60;3,19;-149,14;504;-16564;-664;-324;-20;71;56,81;99375,85;-0,0
60;3,19;-148,94;500;-16628;-820;-311;-25;86;56,81;99489,48;-0,01
60;3,2;-149,13;400;-16676;-864;-304;-18;94;56,8;99546,28;-0,01
60;3,17;-149,08;436;-16536;-672;-318;-46;93;56,82;99603,1;0,01
60;3,18;-149,09;548;-16628;-828;-312;-7;81;56,83;99659,93;0,01
60;3,17;-149,18;364;-16628;-732;-301;-25;81;56,82;99773,57;-0,0
60;3,17;-149,12;524;-16672;-768;-325;-44;74;56,83;99830,4;0,01
60;3,18;-149,2;508;-16704;-896;-321;-20;70;56,82;99887,22;-0,01
60;3,18;-149,19;460;-16608;-708;-311;-43;72;56,81;99944,03;-0,01
60;3,18;-148,9;552;-16572;-836;-322;-22;78;56,83;100057,69;0,0
60;3,17;-148,7;516;-16700;-668;-316;-58;81;56,82;100114,51;-0,01
60;3,16;-148,75;500;-16628;-780;-309;-8;66;56,84;100171,35;0,01
60;3,16;-148,59;524;-16560;-752;-340;-28;85;56,84;100228,19;0,0
60;3,16;-148,71;424;-16588;-716;-319;-13;88;56,83;100341,85;0,0
60;3,16;-148,58;540;-16692;-716;-324;-26;84;56,83;100398,69;0,0
60;3,15;-148,47;512;-16696;-692;-332;-11;86;56,84;100455,53;0,01
60;3,16;-148,3;480;-16596;-784;-328;-49;77;56,84;100512,38;0,0
60;3,16;-148,42;444;-16568;-848;-318;-12;79;56,84;100626,06;-0,0
60;3,17;-148,58;436;-16620;-788;-332;-17;91;56,83;100682,9;-0,01
60;3,16;-148,73;392;-16652;-760;-340;3;61;56,83;100739,73;0,0
60;3,17;-148,88;376;-16588;-868;-319;-46;82;56,84;100796,57;0,0
60;3,16;-148,95;396;-16660;-700;-305;-25;76;56,84;100910,24;0,0
60;3,15;-148,95;436;-16604;-732;-311;-30;85;56,84;100967,08;0,01
60;3,16;-148,95;536;-16568;-848;-318;-45;108;56,85;101023,93;0,0
60;3,17;-149,17;424;-16736;-908;-323;-56;73;56,84;101080,76;-0,01
60;3,15;-149,01;520;-16632;-772;-327;-49;80;56,85;101194,44;0,01
60;3,16;-148,97;452;-16672;-824;-322;-36;70;56,85;101251,29;-0,0
60;3,15;-148,77;488;-16600;-668;-304;-26;83;56,84;101308,13;-0,01
60;3,16;-148,79;512;-16660;-908;-328;-33;59;56,85;101364,98;0,01
60;3,17;-148,74;512;-16680;-916;-309;-21;76;56,84;101478,65;-0,0
60;3,16;-148,64;440;-16580;-680;-312;-60;78;56,83;101535,48;-0,0
60;3,16;-148,67;460;-16660;-776;-313;-33;85;56,84;101592,33;0,01
60;3,16;-148,45;608;-16736;-740;-343;-11;86;56,84;101649,17;-0,0
60;3,16;-148,46;492;-16732;-864;-334;-32;85;56,84;101762,84;0,0
60;3,16;-148,27;456;-16672;-680;-315;-21;81;56,83;101819,68;-0,01
60;3,15;-148,2;480;-16600;-792;-325;-37;92;56,85;101876,52;0,01
60;3,15;-148,2;456;-16668;-788;-319;-9;81;56,85;101933,38;0,01
60;3,17;-148,64;440;-16632;-768;-329;-22;94;56,83;102047,05;-0,01
60;3,16;-148,64;488;-16664;-796;-307;-46;76;56,84;102103,89;0,01
60;3,15;-148,51;424;-16616;-688;-313;-37;88;56,84;102160,73;0,0
60;3,16;-148,59;436;-16540;-904;-316;-45;76;56,85;102217,58;0,01
60;3,16;-148,29;572;-16648;-836;-312;-34;96;56,85;102331,29;-0,01
60;3,14;-148,02;492;-16576;-636;-326;-29;83;56,85;102388,14;0,0
60;3,15;-148,13;512;-16612;-888;-316;-14;87;56,86;102445,0;0,01
60;3,16;-148,34;488;-16624;-904;-312;-47;75;56,85;102501,85;-0,01
60;3,14;-148,12;484;-16596;-660;-319;-34;77;56,85;102615,55;0,01
60;3,15;-148,13;432;-16584;-776;-322;-48;75;56,85;102672,41;0,0
60;3,15;-148,17;484;-16588;-776;-321;-63;74;56,85;102729,26;-0,0
60;3,15;-148,2;500;-16648;-868;-323;-8;73;56,85;102786,11;0,01
60;3,16;-148,02;504;-16664;-708;-322;-46;97;56,84;102899,8;-0,01
60;3,15;-148,02;468;-16612;-752;-326;-21;94;56,85;102956,65;0,01
60;3,14;-148,09;400;-16712;-656;-318;-12;84;56,85;103013,5;0,0
60;3,15;-147,91;600;-16568;-788;-324;-28;86;56,86;103070,35;0,01
60;3,14;-147,87;552;-16664;-756;-311;-22;75;56,86;103184,07;0,01
60;3,14;-147,87;404;-16576;-760;-328;-32;86;56,86;103240,92;-0,0
60;3,14;-147,88;476;-16608;-740;-322;-25;88;56,85;103297,78;-0,0
60;3,14;-147,95;468;-16620;-700;-307;-32;57;56,85;103354,63;-0,0
60;3,16;-148,12;520;-16552;-848;-323;-37;85;56,85;103468,33;-0,0
60;3,15;-148,12;524;-16676;-752;-331;-22;76;56,85;103525,17;-0,01
60;3,15;-147,98;456;-16680;-780;-324;-12;79;56,84;103582,02;-0,0
60;3,16;-147,94;536;-16668;-884;-327;-5;89;56,85;103638,87;0,01
60;3,16;-147,86;496;-16600;-776;-317;-41;97;56,84;103752,55;0,0
60;3,16;-147,78;472;-16700;-720;-312;-25;62;56,84;103809,39;-0,0
60;3,15;-147,83;504;-16696;-784;-314;-3;78;56,85;103866,24;0,01
60;3,16;-147,98;468;-16568;-820;-316;-30;84;56,85;103923,08;-0,0
60;3,16;-148,1;456;-16648;-824;-322;-15;70;56,84;104036,76;0,0
60;3,16;-148,02;528;-16668;-676;-327;-47;67;56,84;104093,6;-0,01
60;3,16;-148,12;516;-16616;-828;-313;-52;93;56,84;104150,44;0,01
60;3,17;-148,38;428;-16628;-836;-310;-16;72;56,83;104207,28;-0,01
60;3,17;-148,19;504;-16692;-768;-313;-1;66;56,83;104320,93;0,0
60;3,17;-148,19;420;-16644;-752;-323;-12;81;56,82;104377,75;-0,0
60;3,17;-148,18;484;-16632;-676;-330;-31;91;56,82;104434,57;0,0
60;3,17;-148,1;528;-16540;-756;-344;-42;82;56,83;104491,4;0,01
60;3,18;-148,3;468;-16700;-856;-318;0;86;56,82;104605,05;-0,01
60;3,19;-148,34;436;-16704;-860;-319;-38;85;56,81;104661,86;-0,01
60;3,18;-148,29;428;-16604;-728;-327;-7;95;56,81;104718,68;-0,0
60;3,19;-148,39;476;-16716;-840;-329;-32;84;56,82;104775,49;0,0
60;3,2;-148,55;512;-16712;-916;-330;-38;64;56,81;104889,12;-0,0
60;3,2;-148,97;412;-16560;-836;-337;-22;84;56,8;104945,92;-0,01
60;3,21;-148,79;552;-16616;-792;-316;-42;88;56,79;105002,72;-0,01
60;3,21;-148,99;400;-16544;-752;-308;-31;100;56,79;105059,5;-0,01
60;3,21;-149,04;472;-16540;-784;-309;-7;75;56,79;105173,07;0,0
60;3,21;-149,1;500;-16712;-812;-323;-35;65;56,79;105229,87;0,01
60;3,2;-149,0;500;-16668;-740;-324;-28;79;56,8;105286,66;0,0
60;3,21;-149,07;516;-16688;-764;-322;-29;80;56,79;105343,46;-0,0
60;3,18;-148,93;448;-16672;-688;-320;-30;76;56,81;105457,06;0,01
60;3,18;-148,98;396;-16660;-768;-323;-30;59;56,82;105513,88;0,01
60;3,19;-148,87;576;-16660;-788;-329;-45;98;56,82;105570,69;0,0
60;3,18;-148,79;500;-16568;-740;-315;-38;69;56,81;105627,51;-0,0
60;3,18;-148,73;452;-16576;-696;-330;-34;95;56,81;105741,14;0,0
60;3,19;-148,85;484;-16648;-828;-320;-22;75;56,81;105797,95;-0,0
60;3,19;-148,74;532;-16696;-728;-331;-27;76;56,81;105854,76;0,0
60;3,19;-149,04;392;-16552;-832;-323;-20;74;56,81;105911,57;-0,0
60;3,19;-148,93;568;-16632;-788;-331;-29;86;56,82;106025,2;0,0
60;3,18;-148,75;456;-16660;-704;-308;-32;107;56,81;106082,01;-0,0
60;3,17;-148,83;464;-16592;-716;-310;-37;85;56,82;106138,84;0,01
60;3,16;-148,8;432;-16660;-764;-314;-4;91;56,83;106195,67;0,01
60;3,16;-148,82;444;-16664;-724;-314;-44;80;56,84;106309,34;0,0
60;3,15;-148,89;396;-16652;-808;-322;-3;84;56,85;106366,19;0,01
60;3,15;-148,76;560;-16540;-716;-344;-36;96;56,85;106423,04;0,0
60;3,14;-148,55;404;-16576;-712;-328;-46;85;56,85;106479,89;0,0
60;3,13;-148,4;468;-16640;-760;-337;-19;83;56,87;106593,62;0,0
60;3,13;-148,35;432;-16612;-752;-320;-36;81;56,87;106650,49;0,0
60;3,14;-148,39;480;-16744;-812;-348;-18;82;56,86;106707,35;-0,01
60;3,15;-148,5;436;-16732;-856;-302;-46;74;56,85;106764,2;-0,01
60;3,15;-148,67;492;-16720;-792;-313;-24;74;56,85;106877,89;0,0
60;3,13;-148,66;404;-16672;-564;-334;-58;119;56,85;106934,74;0,0
60;3,13;-148,61;512;-16664;-808;-329;-7;87;56,87;106991,62;0,02
60;3,14;-148,8;396;-16608;-908;-329;-50;68;56,87;107048,48;-0,01
60;3,14;-148,97;416;-16672;-700;-304;-47;76;56,86;107162,19;0,0
60;3,14;-148,96;492;-16684;-812;-325;-27;80;56,86;107219,05;0,01
60;3,13;-148,99;396;-16676;-736;-314;-24;81;56,86;107275,92;0,0
60;3,12;-149,06;468;-16648;-768;-306;-51;85;56,88;107332,79;0,01
60;3,13;-148,96;540;-16664;-684;-331;-24;72;56,87;107446,55;-0,01
60;3,13;-148,78;472;-16624;-776;-326;-10;60;56,88;107503,42;0,0
60;3,12;-148,69;496;-16656;-716;-331;-45;84;56,87;107560,3;-0,0
60;3,11;-148,65;448;-16684;-704;-315;-31;68;56,88;107617,18;0,01
60;3,11;-148,84;368;-16664;-792;-320;-56;100;56,89;107730,96;0,0
60;3,12;-148,89;444;-16632;-920;-321;-16;86;56,89;107787,85;-0,0
60;3,14;-148,96;476;-16632;-1024;-305;-18;97;56,88;107844,73;-0,01
60;3,12;-148,6;528;-16600;-624;-313;-32;86;56,87;107901,6;-0,01
60;3,12;-148,33;452;-16676;-708;-327;-47;66;56,88;108015,35;0,0
60;3,11;-148,28;516;-16652;-684;-320;-30;73;56,88;108072,24;0,0
