Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;60,54;-13,12;4572;-9604;10984;-315;-1739;212;-0,76;56028,58;0,56
60;60,5;-10,57;-12000;-8172;12812;-429;-2569;193;-0,42;56028,16;0,35
60;60,68;-9,39;-12000;-8172;21509;0;0;193;-0,41;56027,75;0,0
60;60,21;-8,18;6180;-8264;13184;-555;-762;53;-0,22;56027,22;0,09
60;59,95;-8,1;-3108;-8244;13676;-529;-2723;181;0,02;56027,24;0,24
60;59,4;-7,5;-4356;-10708;12428;-434;1674;-6;0,37;56027,61;0,35
60;59,12;-7,94;9392;-8824;13964;-634;562;18;0,95;56029,28;0,21
60;59,02;-8,51;1868;-9044;13104;-569;-2371;228;0,87;56030,16;-0,07
60;58,61;-6,81;-7076;-11116;11272;-449;729;87;1,16;56031,32;0,28
60;58,72;-9,64;18555;288;-7767;-7076;-11116;21509;1,42;56032,74;0,26
60;58,2;-8,89;5748;-9984;11704;-488;-2066;243;1,66;56035,95;0,11
60;58,02;-7,98;-11516;-9884;11328;-430;-1021;150;1,97;56037,92;0,31
60;57,55;-7,29;-3508;-10132;12888;-437;2684;-141;2,31;56040,22;0,33
60;57,9;-9,33;18555;288;-7767;-3508;-10132;21509;2,55;56042,78;0,25
60;58,03;-8,0;-9588;-8316;13408;-442;-2823;373;2,08;56046,88;0,06
60;57,97;-7,01;-4144;-10068;13804;-245;1398;45;1,95;56048,83;-0,13
60;57,97;-8,11;11852;-11556;11900;-328;2591;-12;1,95;56050,78;0,0
60;58,09;-7,74;11852;-11556;21509;-257;-1;-12;2,04;56052,83;0,09
60;57,34;-7,22;-6152;-11236;11056;-136;-243;66;2,45;56057,32;0,4
60;56,91;-5,62;-724;-11536;10520;-134;2701;-56;2,74;56060,07;0,29
60;56,79;-6,58;6896;-8708;13176;-271;-121;-21;3,25;56063,31;0,5
60;57,78;-9,55;18555;288;-7767;6896;-8708;21509;3,55;56066,86;0,3
60;57,77;-9,14;-5732;-9548;13508;-130;1440;-212;2,21;56071,3;-0,02
60;57,7;-8,95;10800;-10532;13316;-179;1863;39;2,31;56073,61;0,1
60;57,53;-9,46;6460;-10108;10936;-239;-2281;194;2,31;56075,92;-0,0
60;58,87;-13,2;18555;288;-7767;6460;-10108;21509;2,4;56078,32;0,1
60;58,44;-12,67;4132;-11516;10932;-111;2634;-37;1,26;56080,76;0,09
60;58,16;-12,55;8624;-9064;12760;-203;-811;12;1,86;56082,62;0,6
60;58,17;-11,04;-2884;-8288;13624;-272;-3153;236;1,83;56084,45;-0,03
60;58,62;-14,45;18555;288;-7767;-2884;-8288;21509;1,88;56086,33;0,05
60;58,48;-14,12;9952;-9428;13188;-276;1161;-58;1,56;56089,38;0,07
60;58,44;-14,93;6664;-9132;12704;-236;-2710;321;1,53;56090,9;-0,04
60;58,22;-12,78;-8456;-10152;11128;-210;-1359;157;1,67;56092,57;0,14
60;58,2;-15,92;18555;288;-7767;-8456;-10152;21509;1,84;56094,41;0,18
60;58,09;-15,87;9096;-9840;12084;-377;-880;84;1,88;56098,2;-0,02
60;58,09;-15,11;-8352;-8380;12460;-338;-2917;173;1,96;56100,15;0,08
60;57,92;-12,79;-8860;-9760;12396;-300;782;-38;2,05;56102,2;0,09
60;57,99;-14,78;18555;288;-7767;-8860;-9760;21509;2,03;56104,23;-0,01
60;57,82;-14,0;2004;-8552;12976;-509;-2738;286;2,15;56108,42;0,11
60;57,69;-13,66;-4976;-10012;11836;-377;-898;130;2,17;56110,59;0,02
60;57,32;-13,29;-776;-11340;11472;-301;3245;-76;2,39;56112,99;0,23
60;57,93;-15,65;18555;288;-7767;-776;-11340;21509;2,77;56115,76;0,38
60;58,0;-13,9;-7628;-8760;12096;-419;-2340;198;2,01;56119,8;-0,02
60;58,05;-12,02;-9980;-9608;12728;-403;943;-63;1,97;56121,77;-0,04
60;57,83;-12,3;6308;-10688;12268;-467;2954;-56;2,02;56123,79;0,05
60;60,1;-11,76;3328;0;3328;18555;288;-7767;2,16;56125,95;0,14
60;59,67;-10,34;-7296;-9372;12580;-469;-958;80;0,26;56126,21;0,27
60;59,26;-9,24;0;-11180;11964;-410;2890;-31;0,45;56126,66;0,18
60;59,07;-9,65;8960;-10068;12900;-496;1581;19;0,86;56127,51;0,41
60;58,64;-9,35;1480;-9124;12040;-519;-2527;224;1,23;56129,89;0,08
60;58,39;-8,64;-7232;-10724;11636;-336;1205;65;1,45;56131,35;0,22
60;57,9;-8,26;2716;-10904;11516;-369;2638;19;1,83;56133,18;0,38
60;58,04;-7,65;9300;-8576;13608;-520;-1062;185;2,02;56135,2;0,19
60;57,76;-6,72;-1164;-9340;13148;-343;-2676;295;2,16;56139,32;0,2
60;57,59;-5,81;300;-10476;13040;-248;2573;12;2,25;56141,57;0,09
60;57,48;-6,46;10852;-10356;13208;-234;947;121;2,53;56144,1;0,28
60;57,24;-6,45;2572;-9120;12220;-304;-2898;271;2,68;56149,45;0,01
60;57,27;-5,95;-9448;-9904;11468;-77;-1374;186;2,7;56152,15;0,02
60;56,9;-6,48;7760;-11372;11552;-109;2204;-59;2,95;56155,1;0,25
60;56,94;-5,89;6944;-8868;12580;-102;-2292;151;3,07;56158,17;0,13
60;56,8;-4,78;-5588;-8644;13332;-32;-3000;197;3,25;56164,55;0,13
60;56,76;-3,57;-5276;-10148;12704;108;1229;-6;3,16;56167,71;-0,09
60;56,83;-4,95;8828;-9444;12820;5;-664;89;3,21;56170,92;0,04
60;56,91;-4,34;-2084;-8232;13612;43;-3253;145;3,14;56177,21;-0,0
60;56,85;-4,21;-5992;-10048;12960;158;156;14;3,11;56180,32;-0,03
60;56,64;-4,4;11004;-10096;13132;93;1740;-159;3,42;56183,74;0,31
60;56,59;-4,46;9880;-10004;12048;22;-1847;72;3,41;56187,15;-0,01
60;56,63;-3,01;-8428;-9124;11916;175;-1967;56;3,4;56193,96;0,0
60;56,82;-1,45;-8396;-9420;13448;193;1457;41;3,24;56197,19;-0,17
60;56,85;-2,73;7576;-9000;12904;83;281;-55;3,2;56200,39;-0,04
60;57,02;-2,85;2624;-8524;13352;24;-2836;167;3,0;56206,48;-0,09
60;56,95;-2,53;-6268;-10228;11624;266;-643;215;2,94;56209,43;-0,06
60;56,79;-0,8;-5316;-10420;11640;222;2550;40;3,08;56212,5;0,13
60;56,69;-0,86;8040;-9748;12132;89;-659;179;3,29;56215,8;0,22
60;56,91;-0,26;-8640;-7380;13704;84;-3326;135;3,28;56222,38;-0,02
60;56,85;-0,38;-2768;-10512;12560;259;544;95;3,02;56225,4;-0,26
60;56,64;-0,91;-440;-11180;10784;266;2998;4;3,08;56228,48;0,06
60;56,34;-2,0;5576;-9500;11300;76;-1946;292;3,58;56235,71;-0,07
60;56,68;-1,96;-9960;-7552;14240;171;-2906;301;3,55;56239,26;-0,03
60;56,61;-0,74;-4388;-9664;13692;292;1369;137;3,38;56242,64;-0,16
60;56,56;-1,9;11568;-11872;11512;246;3221;50;3,39;56246,03;0,0
60;56,54;-2,95;8740;-9160;12712;77;-2697;291;3,52;56252,94;0,14
60;56,53;-3,04;-7632;-10000;12128;304;-1294;119;3,44;56256,37;-0,09
60;56,39;-2,27;-8080;-9232;12768;293;2369;-71;3,67;56260,04;0,23
60;56,48;-4,57;18555;288;-7767;-8080;-9232;21509;3,62;56263,66;-0,05
60;56,69;-4,1;-4028;-7508;13280;82;-3503;217;3,42;56270,51;-0,01
60;56,63;-3,99;-4068;-10260;12728;265;214;83;3,28;56273,79;-0,13
60;56,49;-4,54;1836;-10440;12072;242;2922;-117;3,36;56277,15;0,07
60;57,4;-6,91;18555;288;-7767;1836;-10440;21509;3,53;56280,67;0,17
60;57,46;-5,75;-7652;-8252;13084;115;-2286;343;2,63;56285,86;0,07
60;57,49;-4,18;-9148;-9624;12364;162;1240;29;2,53;56288,38;-0,1
60;57,51;-5,25;10024;-10180;12592;54;2663;85;2,5;56290,88;-0,03
60;59,14;-7,54;18555;288;-7767;10024;-10180;21509;2,44;56293,32;-0,05
60;58,79;-6,57;-5976;-9672;12548;12;-1025;251;1,13;56295,34;0,25
60;58,55;-4,99;-4372;-10572;11196;50;2644;34;1,23;56296,56;0,09
60;58,67;-6,05;8808;-8624;13388;-205;1004;151;1,39;56297,96;0,17
60;58,61;-6,53;7708;-8716;13056;-176;-2507;110;1,42;56300,72;0,08
60;58,49;-6,48;-5132;-9788;13124;-74;870;40;1,43;56302,15;0,01
60;58,36;-7,45;6512;-11268;11432;-123;3230;-65;1,43;56303,58;0,0
60;59,54;-10,13;18555;288;-7767;6512;-11268;21509;1,74;56305,32;0,31
60;59,63;-9,17;1300;-7132;14824;-295;-3036;254;0,47;56306,26;0,01
60;59,89;-7,59;-4880;-8368;14684;-296;1794;-182;0,14;56306,4;-0,33
60;60,14;-8,84;18776;-10888;13088;-260;2684;-121;-0,04;56306,36;-0,19
60;62,43;-11,47;18555;288;-7767;18776;-10888;21509;-0,18;56306,18;-0,13
60;61,52;-11,07;-3740;-10764;11812;-262;821;-2;-1,81;56302,18;0,37
60;60,98;-9,5;1372;-10872;10320;-367;3226;-97;-1,39;56300,79;0,42
60;60,78;-10,06;6088;-7316;14248;-522;-829;2;-0,72;56300,08;0,67
60;61,56;-12,72;18555;288;-7767;6088;-7316;21509;-0,37;56299,71;0,35
60;61,63;-12,91;-36;-8544;14944;-385;2595;-231;-1,67;56296,46;-0,09
60;61,51;-13,32;16528;-10432;13372;-453;2050;-64;-1,47;56294,99;0,2
60;61,14;-13,08;280;-9036;10884;-437;-2270;251;-1,41;56293,58;0,05
60;61,88;-16,74;18555;288;-7767;280;-9036;21509;-1,18;56292,4;0,23
60;61,55;-15,82;5884;-10592;11916;-364;2700;88;-1,79;56288,69;0,13
60;61,16;-15,77;5452;-8348;12356;-444;-1604;156;-1,24;56287,45;0,55
60;61,18;-13,59;-7456;-7756;13956;-363;-2333;192;-1,13;56286,31;0,11
60;61,23;-13,03;-7456;-7756;21509;0;0;192;-1,0;56285,32;0,13
60;61,16;-11,82;9884;-8148;14028;-404;-738;180;-1,09;56283,13;0,01
60;61,01;-11,84;-1228;-8176;13676;-312;-2748;297;-1,06;56282,07;0,03
60;60,63;-10,83;-7480;-10264;12648;-256;1079;177;-0,78;56281,29;0,29
60;60,42;-10,64;6452;-10612;12024;-283;2561;115;-0,61;56280,11;-0,04
60;60,05;-10,31;68;-8676;12332;-291;-2904;173;-0,18;56279,93;0,43
60;59,96;-8,12;-9340;-9584;11824;-224;-77;165;-0,03;56279,9;0,15
60;59,63;-8,28;2792;-10184;12072;-300;2763;-34;0,13;56280,03;0,16
60;59,49;-8,7;10708;-8432;13968;-384;-570;96;0,62;56281,21;0,04
60;59,48;-8,24;-9272;-8900;12516;-267;-1417;203;0,52;56281,74;-0,09
60;59,1;-7,98;412;-9820;12772;-279;2682;-140;0,72;56282,46;0,2
60;61,27;-7,65;3328;0;3328;18555;288;-7767;0,95;56283,4;0,22
60;60,95;-8,27;228;-8512;12972;-323;-2939;203;-1,06;56281,02;0,26
60;60,72;-6,63;-2220;-9944;13292;-246;2157;-74;-0,9;56280,12;0,16
60;60,58;-7,53;11444;-9868;12768;-347;1702;-6;-0,63;56279,49;0,28
60;60,24;-7,54;2096;-8520;12272;-351;-2825;279;-0,35;56278,74;0,05
60;60,1;-6,91;-9592;-9172;12236;-251;-1163;9;-0,13;56278,61;0,22
60;59,77;-7,62;8260;-10384;12132;-365;2242;12;0,08;56278,69;0,21
60;59,63;-6,82;3844;-8308;12464;-368;-2303;304;0,27;56278,96;0,19
60;59,41;-5,66;-7684;-7988;13536;-244;-2198;150;0,66;56280,11;0,18
60;59,25;-4,32;328;-10056;13232;-182;2497;41;0,58;56280,69;-0,08
60;59,16;-5,15;6976;-8424;13548;-435;-1582;142;0,84;56281,53;0,26
60;60,27;-8,66;18555;288;-7767;6976;-8424;21509;1,0;56282,53;0,16
60;60,01;-8,06;-2752;-10380;13000;-170;2177;54;-0,2;56282,01;0,11
60;59,91;-8,33;10764;-8600;13828;-376;-306;9;0,16;56282,17;0,36
60;59,86;-7,62;2056;-8676;13388;-424;-2564;224;0,04;56282,22;-0,11
60;62,11;-8,92;3328;0;3328;18555;288;-7767;0,07;56282,29;0,03
60;61,29;-8,39;1892;-10476;11004;-327;2790;-165;-1,63;56278,81;0,22
60;61,13;-9,16;5328;-9108;12552;-364;-2159;-19;-1,27;56277,54;0,36
60;60,89;-6,97;-11656;-10356;10572;-279;334;30;-1,03;56276,51;0,24
60;60,91;-5,7;-6492;-9584;10960;-494;2263;-159;-1,09;56274,34;-0,01
60;60,73;-5,97;5344;-7000;15024;-657;-1319;-62;-0,63;56273,71;0,46
60;61,07;-3,38;-18888;-8188;11768;-369;-972;-49;-0,9;56272,8;-0,27
60;61,01;-2,76;-2372;-8164;14760;-411;2486;-139;-1,05;56271,76;-0,14
60;60,98;-2,96;18248;-9192;15252;-543;511;-135;-0,81;56270,02;0,12
60;60,57;-2,73;5992;-9744;12512;-413;-2163;299;-0,72;56269,31;0,09
60;60,29;-2,99;3788;-9648;14972;-342;2467;67;-0,37;56268,93;0,34
60;60,23;-4,16;17476;-10984;12880;-363;1604;181;-0,22;56268,71;0,16
60;60,11;-4,77;-700;-9084;11064;-478;-2591;312;-0,33;56268,0;0,05
60;60,34;-4,22;-16152;-9044;11480;-317;-579;227;-0,24;56267,76;0,09
60;59,81;-4,6;6848;-10596;10896;-302;2287;96;-0,06;56267,71;0,18
60;59,74;-3,3;-852;-7908;12436;-382;-2886;216;0,16;56267,87;0,22
60;59,58;-2,12;-9404;-8156;13644;-375;-1469;380;0,5;56268,74;0,14
60;59,46;-1,85;3944;-9976;13784;-327;2804;130;0,42;56269,16;-0,08
60;59,34;-2,09;5820;-7636;13800;-450;-2240;249;0,69;56269,85;0,27
60;59,36;-2,69;5820;-7636;21509;0;0;249;0,88;56270,73;0,18
60;59,2;-2,98;52;-10492;12672;-280;2513;47;0,58;56271,96;-0,07
60;58,78;-3,61;7500;-10368;11840;-408;1821;69;1,06;56273,02;0,48
60;58,51;-3,54;-2280;-8840;12692;-335;-2414;209;1,36;56274,38;0,31
60;58,16;-2,45;-8560;-10424;11760;-268;1445;34;1,74;56277,63;0,24
60;58,0;-1,42;3528;-9844;11876;-408;2391;-65;1,82;56279,45;0,08
60;57,96;-1,99;8396;-8024;13296;-471;-1724;125;2,1;56281,55;0,28
60;59,51;-5,98;18555;288;-7767;8396;-8024;21509;1,89;56283,43;-0,21
60;59,62;-5,96;5684;-9600;14056;-286;2850;-184;0,33;56284,19;-0,1
60;59,49;-6,84;14160;-9824;13656;-346;763;-90;0,58;56284,77;0,25
60;59,3;-6,04;-5140;-8576;12204;-285;-3069;114;0,61;56285,38;0,03
60;59,53;-9,36;18555;288;-7767;-5140;-8576;21509;0,73;56286,12;0,12
60;59,05;-9,21;4920;-10152;11620;-209;1783;-184;0,77;56287,53;0,12
60;58,86;-9,26;2152;-7756;13312;-393;-3065;-20;1,14;56288,67;0,38
60;58,9;-7,57;-3804;-8672;14084;-156;-1875;119;1,08;56289,75;-0,07
60;59,23;-10,02;18555;288;-7767;-3804;-8672;21509;1,16;56290,91;0,08
60;59,21;-10,63;12252;-8972;13848;-272;-805;168;0,9;56292,63;0,07
60;59,17;-10,91;-2792;-8656;12708;-208;-2982;232;0,75;56293,38;-0,14
60;58,93;-9,16;-12212;-9888;11512;-106;333;40;1,06;56294,45;0,31
