Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
2;4,3;-153,82;600;-16640;-1064;-391;13;71
2;4,31;-153,74;616;-16764;-1160;-398;40;64
2;4,31;-153,83;520;-16744;-1160;-388;-10;86
2;4,31;-153,83;564;-16708;-1140;-412;-2;89
2;4,3;-153,68;572;-16684;-1000;-411;25;35
2;4,3;-153,77;512;-16656;-1144;-397;8;66
4;4,49;-153,91;584;-16708;-1168;-406;5;71
4;4,39;-153,85;540;-16780;-1092;-395;4;67
4;4,33;-153,14;592;-16732;-1056;-381;8;72
4;4,39;-153,31;596;-16756;-1224;-375;3;80
4;4,35;-153,62;512;-16764;-1112;-406;41;66
4;4,31;-152,9;624;-16828;-1016;-388;13;74
4;4,29;-152,82;568;-16760;-1080;-390;48;74
4;4,27;-152,49;612;-16708;-1056;-387;40;74
4;4,25;-152,24;600;-16860;-1044;-403;-8;56
4;4,22;-152,12;560;-16700;-1012;-392;27;64
4;4,24;-152,37;544;-16688;-1168;-404;6;72
4;4,23;-152,69;488;-16728;-1108;-389;37;80
4;4,26;-152,79;604;-16820;-1240;-371;25;57
4;4,24;-153,04;484;-16740;-1096;-377;37;60
4;4,24;-153,03;568;-16708;-1104;-386;-8;75
4;4,26;-153,0;600;-16804;-1160;-411;27;44
4;4,25;-152,95;560;-16688;-1064;-405;32;53
4;4,24;-153,03;536;-16708;-1104;-409;26;54
4;4,25;-153,03;588;-16736;-1156;-379;15;71
4;4,25;-152,66;664;-16784;-1024;-398;21;60
4;4,25;-152,41;664;-16764;-1092;-386;26;50
4;4,26;-152,46;584;-16844;-1168;-394;21;69
4;4,24;-152,16;628;-16752;-984;-396;17;62
4;4,24;-152,28;544;-16784;-1136;-387;12;78
4;4,26;-152,32;612;-16824;-1204;-394;0;43
4;4,23;-152,03;580;-16748;-908;-393;5;56
4;4,24;-152,08;604;-16768;-1196;-403;21;71
4;4,24;-151,92;628;-16760;-1064;-395;-11;57
4;4,24;-152,0;548;-16748;-1112;-368;27;41
4;4,25;-152,29;504;-16800;-1204;-390;23;75
4;4,26;-152,34;600;-16744;-1192;-397;-12;62
4;4,26;-152,43;548;-16736;-1124;-388;22;58
4;4,3;-152,71;560;-16688;-1352;-396;17;50
4;4,32;-152,7;628;-16688;-1208;-385;11;74
4;4,32;-152,89;520;-16796;-1172;-385;25;64
4;4,3;-152,96;496;-16808;-1020;-393;15;42
4;4,3;-152,52;732;-16800;-1044;-383;11;77
4;4,29;-152,39;596;-16684;-1036;-411;4;54
4;4,29;-152,29;620;-16720;-1108;-393;19;43
4;4,3;-152,21;636;-16740;-1148;-405;44;69
4;4,33;-152,07;688;-16740;-1192;-385;34;70
4;4,34;-152,04;632;-16696;-1172;-421;5;80
4;4,33;-151,86;624;-16700;-1040;-385;-11;50
4;4,34;-151,88;604;-16620;-1160;-387;8;52
4;4,36;-151,8;668;-16680;-1196;-388;37;74
4;4,36;-151,84;588;-16720;-1136;-404;-3;38
4;4,36;-152,01;532;-16824;-1148;-398;-10;55
4;4,35;-152,19;496;-16752;-1092;-395;4;61
4;4,34;-152,36;520;-16724;-1136;-377;6;43
4;4,33;-152,25;600;-16824;-1056;-397;-3;73
4;4,35;-152,42;564;-16792;-1228;-388;-13;73
4;4,35;-152,38;600;-16648;-1116;-393;10;68
4;4,35;-152,7;472;-16776;-1188;-402;34;48
4;4,32;-152,55;564;-16816;-968;-404;7;64
4;4,31;-152,76;476;-16768;-1092;-412;19;60
4;4,31;-152,86;548;-16700;-1152;-400;31;69
4;4,33;-152,87;604;-16796;-1184;-406;21;64
4;4,32;-152,82;576;-16756;-1076;-411;10;45
4;4,31;-152,76;576;-16720;-1064;-410;42;56
4;4,34;-152,86;596;-16760;-1252;-397;19;49
4;4,32;-153,12;444;-16628;-1076;-394;18;73
4;4,33;-153,27;536;-16696;-1188;-402;7;86
4;4,31;-153,17;564;-16788;-1028;-413;23;57
4;4,31;-153,06;612;-16744;-1092;-389;18;50
4;4,31;-153,27;504;-16724;-1180;-407;10;61
4;4,3;-153,31;528;-16732;-1080;-392;25;78
4;4,29;-153,13;604;-16652;-1028;-368;-4;68
4;4,28;-153,17;540;-16732;-1092;-393;5;73
4;4,29;-153,43;508;-16820;-1248;-382;29;51
4;4,29;-153,51;528;-16788;-1120;-398;20;43
4;4,29;-153,5;580;-16812;-1140;-386;16;67
4;4,3;-153,54;576;-16660;-1176;-392;-12;48
4;4,3;-153,11;708;-16672;-1004;-411;33;43
4;4,3;-153,02;616;-16752;-1116;-390;9;67
4;4,31;-152,86;668;-16704;-1140;-416;-21;52
4;4,29;-152,86;520;-16760;-1020;-370;33;63
4;4,3;-153,0;552;-16748;-1212;-377;46;80
4;4,28;-153,0;512;-16744;-1004;-404;11;79
4;4,29;-152,84;644;-16716;-1100;-425;22;69
4;4,29;-152,9;548;-16768;-1120;-401;4;56
4;4,29;-152,77;632;-16800;-1108;-392;30;62
4;4,28;-152,74;576;-16652;-1084;-405;9;51
4;4,3;-152,86;568;-16708;-1228;-423;29;58
4;4,31;-152,99;552;-16720;-1212;-378;11;67
4;4,32;-152,92;612;-16792;-1120;-397;-9;55
4;4,32;-152,98;572;-16724;-1180;-395;16;45
4;4,32;-153,02;540;-16660;-1096;-405;17;52
4;4,33;-153,09;584;-16792;-1220;-391;47;82
4;4,33;-153,03;580;-16676;-1072;-403;8;47
4;4,32;-153,14;516;-16744;-1120;-379;10;55
4;4,33;-153,07;644;-16772;-1184;-396;11;78
4;4,34;-153,11;572;-16728;-1168;-409;13;52
4;4,33;-153,28;484;-16736;-1116;-406;-4;60
4;4,32;-153,25;564;-16788;-1076;-391;37;43
4;4,33;-153,21;600;-16804;-1144;-393;39;59
4;4,35;-153,34;572;-16724;-1276;-400;23;61
4;4,38;-153,31;680;-16636;-1304;-408;12;35
4;4,38;-153,35;544;-16748;-1116;-394;2;57
4;4,39;-153,39;592;-16780;-1212;-392;-15;57
4;4,38;-153,21;636;-16824;-1064;-405;23;79
4;4,39;-153,42;492;-16792;-1200;-399;19;82
4;4,38;-153,5;536;-16768;-1148;-392;8;50
4;4,39;-153,49;600;-16672;-1176;-402;28;48
4;4,38;-153,6;492;-16696;-1096;-378;15;63
4;4,37;-153,31;680;-16772;-1040;-382;13;37
4;4,38;-153,35;576;-16752;-1188;-418;26;38
4;4,39;-153,58;496;-16716;-1248;-391;25;51
4;4,38;-153,39;632;-16812;-1048;-405;-4;62
4;4,39;-153,42;584;-16724;-1192;-392;22;47
4;4,38;-153,42;552;-16812;-1100;-376;21;57
4;4,38;-153,46;564;-16716;-1160;-391;38;72
4;4,4;-153,41;648;-16744;-1224;-395;8;10
4;4,38;-153,44;516;-16768;-1060;-425;12;67
4;4,39;-153,49;572;-16676;-1184;-418;21;61
4;4,39;-153,4;596;-16792;-1092;-377;-2;75
4;4,4;-153,31;640;-16660;-1160;-416;37;45
4;4,38;-153,13;608;-16624;-1020;-386;34;59
4;4,38;-153,36;480;-16704;-1196;-387;0;79
4;4,38;-153,27;592;-16688;-1084;-397;36;75
4;4,36;-153,13;580;-16668;-1000;-397;25;70
4;4,34;-152,98;600;-16688;-1020;-375;-13;81
4;4,33;-153,04;508;-16688;-1060;-395;-3;70
4;4,33;-153,08;552;-16840;-1116;-386;-6;85
4;4,32;-152,95;604;-16696;-1056;-411;9;44
4;4,31;-153,09;492;-16752;-1108;-396;25;58
4;4,3;-153,11;532;-16748;-1068;-412;6;46
4;4,3;-153,06;592;-16768;-1108;-377;28;70
4;4,31;-152,81;688;-16724;-1072;-424;21;68
4;4,29;-152,75;552;-16736;-1008;-395;7;65
4;4,25;-152,63;516;-16728;-896;-386;18;70
4;4,24;-152,64;524;-16648;-1024;-413;2;73
4;4,25;-152,85;508;-16796;-1232;-399;-8;80
4;4,27;-153,02;532;-16656;-1236;-408;-9;60
4;4,26;-153,08;508;-16716;-1060;-391;21;78
4;4,27;-153,05;616;-16780;-1180;-386;18;59
4;4,26;-153,24;464;-16672;-1120;-411;29;65
4;4,28;-153,2;656;-16796;-1244;-396;8;54
4;4,29;-153,18;608;-16720;-1172;-392;24;69
4;4,29;-153,23;540;-16728;-1124;-385;12;46
4;4,31;-153,38;532;-16664;-1240;-407;43;56
4;4,3;-153,33;568;-16680;-1064;-390;-1;50
4;4,28;-153,24;556;-16780;-1004;-407;-15;78
4;4,3;-153,25;604;-16772;-1212;-395;21;73
4;4,28;-153,28;520;-16660;-1052;-397;11;35
4;4,28;-153,21;580;-16740;-1068;-396;-1;56
4;4,28;-153,09;616;-16732;-1084;-401;21;58
4;4,29;-153,19;560;-16784;-1224;-390;18;68
4;4,29;-153,09;616;-16708;-1096;-421;23;83
4;4,31;-153,19;556;-16632;-1220;-404;15;56
4;4,3;-153,08;600;-16752;-1056;-412;14;63
4;4,32;-153,23;560;-16772;-1300;-410;19;36
4;4,35;-153,29;608;-16720;-1284;-397;29;56
4;4,35;-153,32;572;-16756;-1168;-384;10;31
4;4,35;-153,23;616;-16704;-1112;-399;11;50
4;4,36;-153,35;540;-16680;-1220;-393;35;69
4;4,37;-153,41;580;-16712;-1216;-391;6;82
4;4,37;-153,54;520;-16660;-1188;-407;-13;65
4;4,36;-153,54;532;-16796;-1052;-385;-21;57
4;4,37;-153,46;624;-16672;-1144;-405;8;42
4;4,37;-153,61;500;-16720;-1176;-390;2;72
4;4,36;-153,71;492;-16716;-1092;-403;15;71
4;4,38;-153,6;692;-16744;-1244;-392;12;59
4;4,38;-153,63;564;-16728;-1160;-367;14;56
4;4,38;-153,65;580;-16672;-1184;-393;14;78
4;4,38;-153,57;596;-16704;-1100;-388;12;41
4;4,38;-153,54;608;-16808;-1176;-397;30;48
4;4,37;-153,62;500;-16708;-1096;-389;34;76
4;4,38;-153,58;616;-16688;-1176;-400;14;63
4;4,38;-153,57;576;-16860;-1140;-396;22;67
4;4,39;-153,36;696;-16764;-1128;-396;6;63
4;4,38;-153,32;580;-16764;-1120;-385;61;50
4;4,37;-153,17;588;-16656;-1008;-393;46;60
4;4,35;-153,21;500;-16680;-1028;-402;0;62
4;4,35;-153,15;600;-16644;-1116;-407;11;63
4;4,33;-152,73;672;-16772;-892;-406;0;61
4;4,33;-152,85;528;-16716;-1172;-398;23;46
4;4,33;-152,92;528;-16700;-1116;-407;23;65
4;4,34;-152,96;588;-16732;-1204;-401;27;57
4;4,33;-153,06;500;-16724;-1096;-381;19;63
4;4,34;-153,24;508;-16760;-1216;-410;18;37
4;4,34;-153,21;604;-16740;-1156;-380;-2;40
4;4,34;-153,21;560;-16712;-1112;-387;16;78
4;4,32;-153,05;600;-16860;-1008;-383;21;67
4;4,32;-153,02;584;-16692;-1120;-378;23;74
4;4,3;-153,04;512;-16824;-1024;-409;38;44
4;4,3;-153,02;580;-16744;-1120;-399;18;85
4;4,3;-153,19;484;-16696;-1148;-398;5;57
4;4,3;-153,24;540;-16800;-1124;-413;42;53
4;4,29;-153,22;544;-16752;-1060;-383;24;83
4;4,3;-153,26;592;-16668;-1220;-383;16;59
4;4,3;-153,32;548;-16740;-1164;-385;29;54
4;4,3;-153,31;560;-16756;-1088;-393;-1;59
4;4,31;-153,27;608;-16708;-1168;-399;31;37
4;4,3;-153,29;560;-16816;-1128;-391;7;79
4;4,32;-153,45;536;-16724;-1260;-400;-1;66
4;4,32;-153,41;580;-16768;-1108;-392;9;61
4;4,3;-153,47;508;-16720;-1080;-365;33;60
4;4,27;-153,56;428;-16724;-944;-397;14;65
4;4,27;-153,71;492;-16792;-1156;-396;-2;53
4;4,31;-153,88;572;-16824;-1380;-419;20;80
4;4,31;-153,81;592;-16708;-1112;-390;36;67
4;4,3;-153,84;512;-16772;-1068;-410;1;67
4;4,32;-153,88;608;-16644;-1280;-381;15;69
4;4,33;-153,87;620;-16744;-1232;-391;36;68
4;4,34;-153,93;532;-16600;-1148;-403;15;73
4;4,34;-153,82;620;-16688;-1124;-414;29;61
4;4,37;-153,88;600;-16700;-1296;-410;51;67
4;4,38;-154,09;488;-16688;-1256;-404;29;60
4;4,37;-154,08;540;-16760;-1080;-376;18;68
4;4,36;-153,99;568;-16800;-1056;-409;33;68
4;4,35;-154,02;536;-16752;-1120;-388;2;74
4;4,35;-154,05;556;-16768;-1164;-396;33;62
4;4,37;-153,91;676;-16688;-1188;-387;12;47
4;4,36;-153,91;536;-16704;-1096;-404;39;50
4;4,36;-153,89;580;-16780;-1148;-380;1;68
4;4,35;-153,79;592;-16696;-1076;-391;17;80
4;4,35;-153,87;528;-16588;-1160;-396;-3;49
4;4,35;-153,86;568;-16772;-1136;-402;28;64
4;4,36;-153,8;604;-16644;-1144;-398;15;51
4;4,34;-153,69;572;-16764;-1036;-382;7;49
4;4,34;-153,55;628;-16752;-1096;-410;22;67
4;4,33;-153,5;540;-16696;-1028;-391;-3;86
4;4,32;-153,45;540;-16660;-1024;-408;19;73
4;4,32;-153,41;608;-16832;-1164;-369;-15;79
4;4,33;-153,38;600;-16700;-1168;-430;36;51
4;4,34;-153,34;608;-16708;-1156;-423;20;71
4;4,33;-153,27;576;-16756;-1072;-393;-11;67
4;4,33;-153,19;616;-16748;-1124;-390;9;71
4;4,34;-153,26;556;-16828;-1192;-388;32;49
4;4,34;-153,25;576;-16780;-1140;-393;39;44
4;4,33;-153,18;588;-16668;-1076;-403;2;56
4;4,34;-153,27;560;-16740;-1224;-379;25;79
4;4,36;-153,29;608;-16792;-1240;-389;6;45
4;4,35;-153,45;472;-16688;-1120;-408;31;76
4;4,34;-153,4;572;-16844;-1084;-408;12;41
4;4,33;-153,04;684;-16696;-964;-382;-1;51
4;4,34;-153,12;576;-16792;-1240;-387;-2;63
4;4,35;-153,16;568;-16780;-1180;-394;25;63
4;4,35;-153,3;520;-16852;-1196;-418;23;65
4;4,34;-153,29;516;-16752;-1020;-404;5;65
4;4,33;-153,39;504;-16768;-1112;-390;0;60
4;4,33;-153,29;608;-16696;-1096;-386;5;61
4;4,31;-153,26;532;-16748;-1016;-387;-3;48
4;4,32;-153,35;552;-16672;-1216;-402;17;42
4;4,32;-153,07;696;-16632;-1052;-408;25;64
4;4,33;-153,07;588;-16760;-1168;-409;14;47
4;4,34;-153,21;548;-16704;-1264;-396;17;69
4;4,35;-153,24;604;-16800;-1232;-367;33;67
4;4,35;-153,19;576;-16664;-1088;-394;12;72
6;4,37;-153,01;604;-16716;-1128;-411;14;72
6;4,27;-151,98;596;-16700;-1012;-417;-3;67
6;4,25;-152,29;552;-16748;-1100;-375;1;46
6;4,26;-152,34;580;-16756;-1116;-411;4;72
6;4,28;-153,37;472;-16776;-1216;-391;27;30
6;4,26;-153,72;492;-16724;-1100;-380;28;81
6;4,17;-153,26;524;-16680;-908;-392;47;53
6;4,18;-152,87;624;-16716;-1072;-393;31;90
6;4,18;-153,24;496;-16704;-1140;-387;15;80
6;4,17;-153,25;532;-16820;-1056;-435;18;71
6;4,15;-153,14;544;-16780;-1024;-405;5;52
6;4,18;-153,23;592;-16768;-1228;-374;19;75
6;4,2;-153,41;536;-16720;-1172;-395;12;70
6;4,23;-153,74;508;-16732;-1240;-394;37;75
6;4,22;-153,68;556;-16808;-1084;-388;6;51
6;4,22;-153,39;644;-16768;-1088;-382;17;68
6;4,23;-153,67;484;-16740;-1168;-405;-1;73
6;4,24;-153,83;544;-16788;-1224;-373;7;63
6;4,23;-153,8;532;-16796;-1052;-401;4;67
6;4,24;-153,54;676;-16712;-1148;-382;21;72
6;4,25;-153,34;628;-16780;-1096;-386;6;49
6;4,24;-153,34;544;-16756;-1088;-378;51;63
6;4,26;-153,59;520;-16776;-1256;-405;-5;81
6;4,26;-153,68;520;-16588;-1120;-411;10;69
6;4,26;-153,73;540;-16764;-1128;-397;9;67
6;4,27;-153,78;572;-16756;-1192;-374;18;57
6;4,25;-153,68;548;-16768;-1028;-373;12;49
6;4,24;-153,66;540;-16728;-1068;-400;5;27
6;4,28;-153,62;656;-16716;-1284;-379;19;78
6;4,29;-153,71;556;-16792;-1196;-393;4;34
6;4,29;-153,54;616;-16764;-1092;-392;-2;56
6;4,3;-153,6;568;-16788;-1196;-390;55;56
6;4,3;-153,75;512;-16776;-1160;-385;29;78
6;4,29;-154,1;432;-16684;-1176;-373;-13;61
6;4,28;-154,08;524;-16736;-1048;-408;4;59
6;4,29;-154,17;556;-16788;-1212;-399;-6;59
6;4,3;-154,06;600;-16796;-1132;-387;28;66
6;4,3;-153,99;596;-16780;-1148;-402;23;49
6;4,32;-153,87;632;-16704;-1172;-401;5;73
6;4,31;-153,95;504;-16808;-1092;-385;28;66
6;4,29;-154,02;500;-16708;-1068;-381;8;57
6;4,3;-153,91;632;-16728;-1184;-384;5;60
6;4,29;-153,87;544;-16760;-1068;-404;14;73
6;4,3;-154,27;424;-16648;-1228;-382;22;76
6;4,31;-154,09;644;-16724;-1144;-393;-12;49
6;4,31;-154,09;544;-16768;-1112;-407;38;71
6;4,31;-154,15;536;-16716;-1152;-389;18;61
6;4,31;-154,03;600;-16684;-1116;-410;-12;76
6;4,3;-153,9;560;-16820;-1032;-392;5;52
6;4,3;-153,87;560;-16808;-1108;-426;6;46
6;4,31;-153,79;608;-16680;-1156;-407;6;60
6;4,31;-153,8;548;-16636;-1120;-396;-7;56
6;4,32;-153,79;596;-16648;-1200;-388;19;69
6;4,32;-153,72;584;-16732;-1116;-385;17;55
6;4,3;-153,68;528;-16740;-1032;-386;5;59
6;4,32;-153,8;552;-16792;-1232;-408;16;74
6;4,32;-153,82;560;-16804;-1152;-401;-8;31
6;4,32;-153,64;612;-16780;-1076;-419;20;56
6;4,3;-153,8;460;-16744;-1064;-412;20;55
6;4,31;-153,72;604;-16740;-1144;-420;-21;43
6;4,29;-153,66;520;-16712;-1004;-410;12;68
6;4,31;-154,02;452;-16800;-1276;-397;12;31
6;4,3;-153,87;600;-16768;-1084;-409;21;70
6;4,28;-153,75;540;-16632;-996;-398;18;65
6;4,27;-153,7;560;-16844;-1084;-391;6;57
6;4,27;-153,63;564;-16676;-1076;-391;-13;49
6;4,28;-153,84;504;-16832;-1232;-387;39;58
6;4,28;-153,74;612;-16816;-1144;-385;35;55
6;4,29;-153,76;556;-16720;-1148;-386;33;81
6;4,33;-154,0;548;-16740;-1368;-416;-35;65
6;4,31;-153,93;552;-16720;-1064;-384;-2;48
6;4,28;-153,54;576;-16624;-856;-408;-5;47
6;4,28;-153,34;648;-16708;-1108;-390;21;59
6;4,28;-153,14;636;-16708;-1084;-395;33;57
6;4,27;-153,27;480;-16684;-1080;-404;45;37
6;4,27;-153,36;524;-16784;-1132;-384;-3;61
6;4,27;-153,38;552;-16752;-1120;-401;23;74
6;4,27;-153,27;600;-16676;-1096;-406;14;56
6;4,29;-153,26;616;-16712;-1220;-409;12;72
6;4,3;-153,55;468;-16796;-1232;-404;15;75
6;4,28;-153,54;512;-16756;-1024;-385;18;19
6;4,29;-153,47;624;-16716;-1180;-405;9;42
6;4,31;-153,53;584;-16744;-1236;-396;-2;51
6;4,31;-153,64;512;-16772;-1144;-391;27;64
6;4,31;-153,56;596;-16732;-1116;-401;10;84
6;4,31;-153,44;624;-16760;-1136;-371;30;68
6;4,29;-153,34;540;-16648;-988;-382;-2;78
6;4,31;-153,44;568;-16684;-1244;-402;10;68
6;4,31;-153,5;528;-16708;-1124;-400;-6;66
6;4,32;-153,57;568;-16684;-1220;-413;15;51
6;4,34;-153,66;568;-16716;-1248;-390;35;67
6;4,32;-153,45;588;-16780;-988;-394;64;38
6;4,32;-153,28;632;-16772;-1088;-393;10;54
6;4,31;-153,39;492;-16708;-1096;-411;26;64
6;4,29;-153,42;508;-16700;-1052;-367;20;46
6;4,29;-153,29;604;-16764;-1076;-401;47;76
6;4,3;-153,3;568;-16832;-1144;-429;22;62
6;4,28;-153,17;568;-16816;-1008;-398;13;75
6;4,29;-153,19;596;-16828;-1212;-398;11;58
6;4,32;-153,18;640;-16672;-1260;-386;1;61
6;4,32;-152,9;676;-16732;-1052;-393;13;41
6;4,33;-152,59;764;-16676;-1140;-392;-4;73
6;4,33;-152,58;560;-16676;-1088;-391;35;80
6;4,31;-152,49;556;-16696;-1000;-372;15;70
6;4,29;-152,43;560;-16828;-1036;-386;17;58
6;4,29;-152,3;640;-16632;-1104;-387;37;84
6;4,28;-152,22;576;-16684;-1036;-396;21;56
6;4,28;-152,04;624;-16768;-1024;-397;-19;55
6;4,27;-152,29;456;-16728;-1128;-394;-13;72
6;4,27;-152,1;652;-16756;-1064;-395;7;87
6;4,27;-152,02;632;-16772;-1124;-386;-12;57
6;4,28;-152,11;568;-16728;-1188;-399;4;44
6;4,28;-152,21;536;-16716;-1144;-386;22;53
6;4,28;-152,19;568;-16796;-1076;-406;22;49
6;4,29;-152,39;528;-16804;-1248;-379;9;71
6;4,31;-152,38;628;-16776;-1212;-409;20;61
6;4,3;-152,43;536;-16752;-1084;-377;-11;63
6;4,32;-152,49;608;-16748;-1256;-388;0;72
6;4,31;-152,43;572;-16744;-1048;-399;25;42
6;4,31;-152,45;564;-16700;-1116;-389;19;45
6;4,3;-152,43;572;-16752;-1084;-388;6;58
6;4,3;-152,39;608;-16744;-1136;-387;10;42
6;4,3;-152,34;596;-16764;-1096;-384;4;68
6;4,29;-152,33;560;-16788;-1068;-386;-33;64
6;4,29;-152,38;560;-16636;-1144;-397;20;34
6;4,28;-152,2;604;-16668;-988;-383;13;63
6;4,28;-152,33;516;-16672;-1132;-386;11;74
6;4,3;-152,42;588;-16716;-1248;-397;26;60
6;4,31;-152,4;636;-16736;-1208;-406;1;48
6;4,32;-152,52;536;-16792;-1164;-397;20;49
6;4,32;-152,43;620;-16696;-1104;-394;5;51
6;4,31;-152,54;516;-16740;-1120;-396;9;62
6;4,33;-152,64;556;-16684;-1200;-415;56;64
6;4,3;-152,61;524;-16736;-992;-377;44;52
6;4,3;-152,47;620;-16764;-1052;-393;6;76
6;4,31;-152,61;548;-16748;-1228;-410;11;55
6;4,31;-152,6;592;-16792;-1136;-381;-14;66
6;4,31;-152,62;556;-16680;-1112;-373;1;83
6;4,31;-152,62;580;-16696;-1120;-399;-10;49
6;4,31;-152,5;640;-16776;-1100;-385;-15;55
6;4,3;-152,55;532;-16724;-1096;-392;27;53
6;4,3;-152,32;680;-16720;-1056;-403;18;69
6;4,3;-152,29;584;-16696;-1096;-388;34;89
6;4,31;-152,3;608;-16768;-1180;-396;-19;78
6;4,31;-152,28;600;-16796;-1132;-402;0;77
6;4,33;-152,25;644;-16736;-1204;-413;24;82
6;4,32;-152,43;484;-16808;-1120;-372;18;27
6;4,34;-152,62;532;-16756;-1268;-394;20;62
6;4,33;-152,52;600;-16784;-1056;-401;25;52
6;4,34;-152,44;644;-16656;-1152;-400;2;79
6;4,34;-152,43;592;-16728;-1140;-385;47;51
6;4,34;-152,4;596;-16740;-1116;-400;36;79
6;4,34;-152,38;576;-16736;-1088;-409;-25;67
6;4,33;-152,42;544;-16708;-1088;-406;17;73
6;4,31;-152,42;512;-16844;-988;-383;17;71
6;4,31;-152,42;568;-16724;-1104;-400;32;40
6;4,3;-152,43;568;-16716;-1104;-394;12;47
6;4,29;-152,33;600;-16824;-1048;-388;4;40
6;4,28;-152,39;516;-16740;-1056;-379;40;47
6;4,29;-152,41;588;-16736;-1156;-390;19;74
6;4,29;-152,2;656;-16640;-1032;-416;7;69
6;4,29;-152,31;532;-16656;-1152;-398;45;56
6;4,29;-152,21;616;-16700;-1080;-390;21;55
6;4,29;-152,12;636;-16796;-1112;-395;12;69
6;4,29;-152,11;580;-16712;-1092;-393;-2;59
6;4,3;-152,29;528;-16740;-1220;-380;11;86
6;4,3;-152,39;572;-16812;-1220;-371;12;65
6;4,3;-152,51;520;-16780;-1136;-389;21;74
6;4,31;-152,37;664;-16580;-1116;-392;-20;80
6;4,32;-152,59;500;-16784;-1232;-401;17;71
6;4,32;-152,8;476;-16716;-1156;-383;4;46
6;4,32;-152,79;600;-16824;-1152;-392;18;69
6;4,32;-152,8;580;-16696;-1144;-370;27;68
6;4,31;-152,77;564;-16708;-1064;-404;26;65
6;4,31;-152,8;564;-16832;-1132;-378;14;43
6;4,31;-152,71;592;-16736;-1060;-409;10;52
6;4,31;-152,86;512;-16724;-1160;-407;-7;48
6;4,31;-152,89;576;-16712;-1156;-386;26;41
6;4,29;-152,83;536;-16732;-984;-389;8;52
6;4,29;-152,86;548;-16784;-1100;-405;5;52
6;4,31;-153,07;516;-16732;-1276;-387;20;63
6;4,31;-153,24;512;-16756;-1216;-385;42;40
6;4,32;-153,24;588;-16716;-1160;-392;27;61
6;4,31;-153,24;552;-16732;-1080;-376;0;57
6;4,31;-153,27;552;-16680;-1128;-401;30;50
6;4,3;-153,34;512;-16836;-1084;-394;25;48
6;4,31;-153,27;616;-16648;-1144;-398;4;76
6;4,31;-153,14;656;-16676;-1132;-380;24;67
6;4,33;-153,19;584;-16708;-1212;-396;2;53
6;4,33;-153,1;616;-16692;-1108;-391;20;64
6;4,32;-153,03;580;-16756;-1060;-389;-6;52
6;4,33;-153,03;620;-16688;-1212;-384;2;46
6;4,33;-153,06;544;-16704;-1096;-402;3;53
6;4,32;-152,97;580;-16768;-1044;-402;2;52
6;4,32;-152,91;616;-16640;-1132;-399;21;71
6;4,32;-152,91;560;-16772;-1092;-392;26;41
6;4,29;-152,75;540;-16724;-908;-406;12;59
6;4,31;-152,72;640;-16656;-1212;-378;45;73
6;4,29;-152,64;560;-16888;-996;-396;12;60
6;4,29;-152,75;524;-16704;-1148;-395;-6;67
6;4,29;-152,75;592;-16772;-1144;-392;7;76
6;4,3;-152,71;604;-16684;-1128;-392;24;45
6;4,29;-152,63;600;-16608;-1084;-372;7;58
6;4,3;-152,71;572;-16760;-1204;-408;-3;67
6;4,29;-152,69;540;-16700;-1020;-387;15;45
6;4,29;-152,66;600;-16744;-1136;-371;41;53
6;4,31;-152,85;524;-16788;-1252;-405;38;66
6;4,31;-152,77;612;-16780;-1104;-408;15;62
6;4,3;-152,62;632;-16684;-1060;-370;17;52
6;4,3;-152,65;548;-16720;-1100;-403;29;79
6;4,29;-152,76;500;-16656;-1096;-385;15;65
6;4,29;-152,56;660;-16768;-1056;-388;21;74
6;4,3;-152,55;612;-16804;-1164;-398;16;49
6;4,29;-152,46;608;-16728;-1080;-383;-2;56
6;4,27;-152,47;508;-16780;-988;-410;17;51
6;4,28;-152,49;592;-16648;-1164;-390;34;56
6;4,27;-152,51;536;-16780;-1060;-415;25;48
6;4,26;-152,71;444;-16708;-1064;-417;5;64
6;4,24;-152,69;516;-16752;-980;-378;13;61
6;4,25;-152,7;596;-16768;-1164;-396;6;63
6;4,26;-152,8;544;-16696;-1172;-394;-15;42
6;4,26;-152,89;544;-16704;-1168;-388;6;70
6;4,25;-153,0;492;-16780;-1080;-393;-16;66
6;4,23;-153,11;464;-16744;-1020;-406;24;53
6;4,24;-153,14;560;-16708;-1136;-395;30;72
6;4,25;-153,15;612;-16720;-1224;-381;40;64
6;4,27;-153,21;580;-16692;-1212;-380;62;50
6;4,25;-153,02;608;-16812;-996;-370;10;64
6;4,25;-152,98;588;-16696;-1108;-408;14;86
6;4,26;-153,09;548;-16676;-1208;-388;37;69
6;4,26;-153,03;568;-16732;-1048;-395;12;55
6;4,25;-153,03;564;-16784;-1100;-372;-4;81
6;4,25;-152,98;576;-16796;-1080;-386;14;55
6;4,24;-153,02;512;-16792;-1044;-415;24;57
6;4,24;-152,99;592;-16712;-1124;-409;0;53
6;4,24;-153,0;556;-16768;-1100;-372;39;46
6;4,25;-153,05;572;-16620;-1176;-403;14;72
6;4,25;-153,11;552;-16704;-1152;-386;10;65
6;4,24;-153,06;548;-16764;-1028;-389;7;56
6;4,23;-153,07;532;-16780;-1052;-414;36;65
