Consigne Angle (°);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;27520;62,03;-0,73;0;0;0;-3;7;0;-2,14;56530,51;0,23
60;27540;61,69;-1,24;0;0;0;-3;18;0;-1,88;56526,76;-0,01
60;27560;61,72;-2,53;0;0;0;-4;-9;0;-1,69;56525,06;0,19
60;27580;61,74;-1,96;0;0;0;-4;-19;1;-1,75;56521,61;-0,04
60;27600;61,55;-0,44;0;0;0;-2;7;0;-1,67;56519,94;0,07
60;27620;61,8;-1,67;1;0;0;-44;-72;164;-1,56;56518,38;0,12
60;27640;61,61;-1,9;0;0;0;-4;-19;0;-1,62;56514,99;0,15
60;27660;61,48;-0,4;0;0;0;-3;-6;0;-1,49;56513,49;0,13
60;27680;61,3;-0,23;0;0;0;-2;19;0;-1,48;56510,53;0,01
60;27700;61,35;-1,57;0;0;0;-4;-11;1;-1,31;56509,22;0,17
60;27720;61,32;-0,97;0;0;0;-3;-16;1;-1,33;56506,56;-0,0
60;27740;61,22;0,29;0;0;0;-3;10;0;-1,33;56505,23;0,01
60;27760;61,49;-1,09;1;0;0;-44;-71;164;-1,24;56503,99;0,09
60;27780;61,31;-1,1;0;0;0;-4;-20;0;-1,31;56501,24;0,14
60;27800;61,18;0,26;0;0;0;-3;-3;0;-1,19;56500,05;0,11
60;27820;60,86;0,2;0;0;0;-2;21;0;-1,09;56497,83;0,03
60;27840;60,83;-1,03;0;0;0;-3;1;0;-0,85;56496,98;0,24
60;27860;60,82;-0,32;0;0;0;-3;-13;1;-0,8;56495,35;0,03
60;27880;60,71;0,86;0;0;0;-2;13;0;-0,79;56494,56;0,0
60;27900;61,12;-0,48;1;0;0;-32;-70;164;-0,73;56493,82;0,06
60;27920;61,04;-0,99;0;0;0;-4;-13;0;-1,03;56491,71;0,05
60;27940;60,94;0,29;0;0;0;-3;-15;1;-0,94;56490,77;0,1
60;27960;60,69;-0,03;0;0;0;-2;22;0;-0,85;56489,03;0,04
60;27980;60,63;-1,29;0;0;0;-2;0;1;-0,64;56488,4;0,21
60;28000;60,61;-0,97;0;0;0;-3;-20;2;-0,58;56487,24;0,0
60;28020;60,55;0,42;0;0;0;-2;0;0;-0,58;56486,66;0,0
60;28040;62,83;0,2;0;0;0;141;2;97;-0,58;56486,08;-0,0
60;28060;62,47;-0,55;0;0;0;-3;-15;1;-2,5;56480,84;0,24
60;28080;62,3;0,71;0;0;0;-2;-12;0;-2,31;56478,53;0,18
60;28100;62,02;1,22;0;0;0;-1;14;0;-2,17;56474,14;0,05
60;28120;61,95;0,05;0;0;0;-3;-3;1;-2,0;56472,14;0,17
60;28140;61,86;0,3;0;0;0;-3;-20;2;-1,87;56468,32;0,08
60;28160;61,74;1,65;0;0;0;-2;2;0;-1,83;56466,49;0,04
60;28180;61,49;1,45;0;0;0;-1;19;0;-1,67;56463,08;0,09
60;28200;61,4;0,08;0;0;0;-2;-3;0;-1,44;56461,64;0,23
60;28220;63,55;-1,52;0;0;0;141;2;97;-1,33;56460,3;0,1
60;28240;63,26;-0,51;0;0;0;-1;15;0;-3,47;56453,33;0,05
60;28260;63,12;-1,65;0;0;0;-2;9;0;-3,21;56450,12;0,26
60;28280;62,8;-2,32;0;0;0;-2;-16;1;-2,84;56444,19;0,25
60;28300;62,53;-1,16;0;0;0;-1;4;0;-2,64;56441,55;0,2
60;28320;62,21;-1,79;0;0;0;-1;20;0;-2,39;56436,74;0,04
60;28340;62,11;-2,98;0;0;0;-2;-6;0;-2,16;56434,59;0,23
60;28360;61,98;-2,44;0;0;0;-2;-21;1;-1,98;56430,54;0,09
60;28380;61,68;-1,34;0;0;0;-1;16;0;-1,87;56428,67;0,11
60;28400;62,16;-2,64;1;0;0;-17;-74;164;-1,65;56427,02;0,23
60;28420;61,97;-3,02;0;0;0;-3;-19;1;-1,99;56422,9;0,13
60;28440;61,85;-1,52;0;0;0;-1;-8;0;-1,88;56421,02;0,11
60;28460;61,6;-2,23;0;0;0;-1;18;0;-1,72;56417,57;0,01
60;28480;61,55;-3,52;0;0;0;-2;-9;1;-1,54;56416,02;0,17
60;28500;61,52;-2,92;0;0;0;-2;-18;2;-1,5;56412,99;0,03
60;28520;61,41;-1,65;0;0;0;-1;8;0;-1,49;56411,5;0,01
60;28540;61,53;-0,47;0;0;1;0;0;0;-1,37;56410,13;0,12
60;28560;61,3;-1,42;0;0;0;-2;-20;1;-1,31;56407,31;0,19
60;28580;61,04;-0,6;0;0;0;-2;-6;0;-1,07;56406,24;0,24
60;28600;60,66;-0,73;0;0;0;-1;19;0;-0,88;56404,47;0,01
60;28620;60,58;-2,05;0;0;0;-2;5;0;-0,68;56403,79;0,2
60;28640;60,49;-1,19;0;0;0;-2;-15;1;-0,5;56402,65;0,14
60;28660;60,36;0,35;0;0;0;-2;10;0;-0,44;56402,21;0,06
60;28680;60,23;-0,19;0;0;0;-2;15;0;-0,32;56401,52;0,04
60;28700;60,16;-1,35;0;0;0;-3;-12;1;-0,14;56401,38;0,18
60;28720;61,41;-3,94;1;0;0;50;-60;164;-0,15;56401,23;-0,01
60;28740;61,19;-3,66;0;0;0;-2;20;0;-1,4;56398,42;0,0
60;28760;61,15;-4,99;0;0;0;-3;2;0;-1,19;56397,23;0,21
60;28780;61,03;-4,55;0;0;0;-3;-20;0;-1,06;56395,04;0,06
60;28800;60,91;-2,98;0;0;0;-2;-3;0;-0,92;56394,12;0,14
60;28820;60,77;-3,35;0;0;0;-2;15;0;-0,89;56392,34;0,01
60;28840;60,7;-4,38;0;0;0;-4;-14;0;-0,66;56391,68;0,23
60;28860;61,76;-6,52;1;0;0;43;-57;164;-0,58;56391,1;0,08
60;28880;61,56;-5,4;0;0;0;-2;14;0;-1,72;56387,65;0,0
60;28900;61,54;-6,82;0;0;0;-2;2;1;-1,6;56386,05;0,12
60;28920;61,54;-6,06;0;0;0;-3;-21;2;-1,54;56382,94;0,02
60;28940;61,47;-4,67;0;0;0;-2;0;0;-1,48;56381,46;0,06
60;28960;61,2;-5,23;0;0;0;-2;22;0;-1,36;56378,7;0,05
60;28980;61,12;-6,16;0;0;1;-3;-16;1;-1,05;56377,65;0,3
60;29000;62,28;-8,26;1;0;0;49;-58;164;-1,05;56376,6;0,01
60;29020;61,95;-7,57;0;0;0;-1;15;0;-2,11;56372,32;0,05
60;29040;61,76;-8,35;0;0;0;-3;10;-1;-1,82;56370,5;0,29
60;29060;61,74;-8,48;0;0;0;-2;-16;0;-1,73;56367,01;0,04
60;29080;61,62;-7,05;0;0;0;-2;3;0;-1,67;56365,34;0,05
60;29100;61,33;-7,13;0;0;0;-1;20;0;-1,49;56362,3;0,06
60;29120;61,22;-8,12;0;0;0;-3;-5;0;-1,27;56361,03;0,22
60;29140;62,36;-10,25;1;0;0;55;-66;164;-1,06;56359,97;0,21
60;29160;62,08;-9,47;0;0;0;-1;16;-1;-2,29;56355,36;0,02
60;29180;61,98;-10,47;0;0;0;-2;7;0;-2,05;56353,31;0,25
60;29200;61,81;-10,1;0;0;0;-3;-20;1;-1,83;56349,6;0,06
60;29220;61,75;-8,48;0;0;0;-1;-7;0;-1,76;56347,83;0,06
60;29240;61,52;-8,51;0;0;0;-2;16;0;-1,63;56344,49;0,08
60;29260;61,45;-9,5;0;0;0;-2;-10;2;-1,4;56343,09;0,23
60;29280;62,71;-11,48;1;0;0;64;-59;164;-1,33;56341,76;0,07
60;29300;62,4;-10,43;0;0;0;-1;10;0;-2,53;56336,61;0,09
60;29320;62,32;-11,25;0;0;0;-2;14;0;-2,43;56334,18;0,1
60;29340;62,28;-10,32;0;0;0;-3;-20;1;-2,31;56329,58;-0,01
60;29360;62,17;-8,77;0;0;0;-2;0;1;-2,17;56327,41;0,14
60;29380;62,29;-7,47;0;0;1;0;0;1;-2,1;56325,31;0,07
60;29400;61,83;-8,37;0;0;0;-4;-1;0;-1,87;56321,31;0,26
60;29420;61,51;-7,18;0;0;0;-3;-5;1;-1,56;56319,75;0,3
60;29440;61,07;-6,81;0;0;0;-3;21;-1;-1,31;56317,12;0,02
60;29460;60,95;-8,07;0;0;0;-4;6;0;-1,05;56316,07;0,26
60;29480;60,64;-7,82;0;0;0;-4;-17;2;-0,68;56314,45;0,25
60;29500;60,23;-6,48;0;0;0;-3;17;0;-0,46;56313,99;0,22
60;29520;60,06;-6,94;0;0;0;-4;10;0;-0,12;56313,7;0,05
60;29540;59,97;-7,63;0;0;0;-6;-18;2;-0,01;56313,69;0,11
60;29560;60,72;-10,0;1;0;0;10;-58;164;0,1;56313,79;0,11
60;29580;60,36;-8,65;0;0;0;-5;20;0;-0,61;56312,46;0,11
60;29600;60,3;-8,83;0;0;0;-6;-15;2;-0,31;56312,15;0,3
60;29620;60,03;-7,6;0;0;0;-6;-10;0;-0,03;56311,82;0,28
60;29640;59,58;-6,51;0;0;0;-5;17;-1;0,19;56312,0;0,22
60;29660;59,38;-6,59;0;0;0;-6;7;0;0,6;56313,12;0,08
60;29680;59,29;-6,14;0;0;0;-6;-16;0;0,68;56313,8;0,09
60;29700;59,53;-8,26;1;0;0;-44;-60;164;0,71;56314,51;0,03
60;29720;59,2;-7,7;0;0;0;-7;12;0;0,7;56315,83;0,08
60;29740;59,11;-7,67;0;0;0;-8;-17;0;0,85;56316,68;0,14
60;29760;58,86;-6,56;0;0;0;-6;8;0;1,07;56318,63;0,19
60;29780;58,5;-6,91;0;0;0;-7;15;0;1,37;56320,01;0,3
60;29800;58,25;-7,16;0;0;0;-8;-14;0;1,81;56323,54;0,08
60;29820;58,17;-6,45;0;0;0;-8;-12;0;1,82;56325,37;0,02
60;29840;58,35;-7,74;1;0;0;-54;-63;164;1,81;56327,18;-0,01
60;29860;58,14;-7,69;0;0;0;-7;-6;1;1,85;56330,78;0,09
60;29880;58,12;-6,2;0;0;0;-8;-17;2;1,88;56332,66;0,04
60;29900;57,99;-5,13;0;0;0;-7;10;0;1,96;56336,46;0,13
60;29920;57,74;-5,91;0;0;0;-7;17;0;2,13;56338,58;0,17
60;29940;57,65;-5,47;0;0;0;-8;-19;1;2,39;56343,3;0,06
60;29960;57,6;-4,18;0;0;0;-6;1;0;2,36;56345,67;-0,03
60;29980;57,89;-5,8;1;0;0;-47;-71;164;2,38;56348,04;0,01
60;30000;57,52;-5,54;0;0;0;-6;0;1;2,45;56352,84;0,1
60;30020;57,44;-3,94;0;0;0;-6;-11;1;2,53;56355,37;0,08
60;30040;57,26;-3,12;0;0;0;-5;16;0;2,61;56360,54;0,06
60;30060;57,22;-4,15;0;0;0;-5;11;0;2,76;56363,31;0,15
60;30080;57,04;-4,02;0;0;0;-6;-16;2;3,01;56369,23;0,09
60;30100;57,05;-2,54;0;0;0;-4;4;0;2,95;56372,18;-0,05
60;30120;59,42;-2,9;0;0;0;141;2;97;2,88;56375,06;-0,07
60;30140;59,12;-3,04;0;0;0;-5;-4;0;0,87;56376,7;0,09
60;30160;59,1;-1,77;0;0;0;-4;-21;1;0,9;56377,61;0,04
60;30180;59,02;-1,11;0;0;1;-3;3;0;0,98;56379,54;0,04
60;30200;58,93;-2,28;0;0;0;-3;6;0;1,03;56380,57;0,05
60;30220;58,82;-2,49;0;0;0;-3;-19;2;1,19;56382,87;0,08
60;30240;58,66;-1,1;0;0;0;-2;-7;1;1,25;56384,11;0,05
60;30260;58,43;-0,58;0;0;0;-1;18;0;1,36;56386,78;0,05
60;30280;58,38;-1,79;0;0;0;-2;-7;1;1,6;56388,38;0,25
60;30300;59,74;-4,3;1;0;0;63;-72;164;1,7;56390,08;0,1
60;30320;59,63;-3,48;0;0;0;0;3;0;0,34;56390,67;0,09
60;30340;59,46;-4,35;0;0;0;0;18;-1;0,42;56391,09;0,08
60;30360;59,38;-4,45;0;0;0;-2;-22;0;0,66;56392,36;0,05
60;30380;59,21;-3,03;0;0;0;0;-10;0;0,68;56393,04;0,02
60;30400;58,89;-2,39;0;0;0;0;16;0;0,88;56394,7;0,1
60;30420;58,66;-3,18;0;0;0;0;5;0;1,32;56396,01;0,44
60;30440;59,98;-5,69;1;0;0;58;-71;164;1,4;56397,41;0,09
60;30460;59,88;-4,76;0;0;0;0;6;-1;0,07;56397,5;0,06
60;30480;59,68;-5,53;0;0;0;0;20;-1;0,16;56397,66;0,08
60;30500;59,46;-6,06;0;0;0;-1;-6;0;0,44;56398,52;0,02
60;30520;59,49;-4,73;0;0;0;-1;-20;1;0,54;56399,07;0,1
60;30540;59,15;-3,87;0;0;0;0;17;-1;0,65;56400,22;0,16
60;30560;58,86;-4,29;0;0;0;0;9;0;1,12;56401,34;0,46
60;30580;60,02;-5,67;1;0;0;57;-71;164;1,35;56402,69;0,23
60;30600;59,97;-5,55;0;0;0;0;-11;1;0,03;56402,68;0,05
60;30620;59,69;-6,18;0;0;0;0;21;0;0,09;56402,78;0,07
60;30640;59,49;-6,75;0;0;0;-1;-4;1;0,44;56403,65;-0,01
60;30660;59,56;-6,33;0;0;0;-2;-22;1;0,48;56404,14;0,05
60;30680;59,25;-6,24;0;0;0;0;2;0;0,65;56405,23;0,21
60;30700;58,95;-6,31;0;0;0;-1;12;0;1,04;56406,27;0,39
60;30720;60,29;-7,58;1;0;0;68;-73;164;1,19;56407,46;0,15
60;30740;60,03;-7,2;0;0;0;-1;-12;1;-0,04;56407,17;0,21
60;30760;59,62;-6,24;0;0;0;-1;13;0;0,27;56407,44;0,31
60;30780;59,42;-6,83;0;0;0;-1;-3;0;0,52;56408,49;-0,02
60;30800;59,45;-6,67;0;0;0;-2;-22;1;0,57;56409,06;0,06
60;30820;59,26;-5,61;0;0;0;-1;1;0;0,66;56410,27;0,11
60;30840;58,87;-4,93;0;0;0;-1;21;-1;0,82;56411,09;0,17
60;30860;58,86;-4,28;0;0;1;0;0;-1;1,22;56412,31;0,39
60;30880;58,83;-4,58;0;0;0;-2;-14;1;1,2;56414,67;0,03
60;30900;58,66;-4,49;0;0;0;-1;13;0;1,24;56415,91;0,04
60;30920;58,42;-5,27;0;0;0;-2;15;0;1,51;56418,95;-0,02
60;30940;58,43;-5,02;0;0;0;-3;-12;1;1,51;56420,46;0,0
60;30960;58,16;-3,83;0;0;0;-2;0;0;1,77;56423,72;0,27
60;30980;57,7;-3,19;0;0;0;-2;21;-1;2,05;56425,77;0,28
60;31000;57,58;-3,88;0;0;0;-3;0;0;2,43;56430,58;0,05
60;31020;57,63;-4,33;0;0;0;-3;-21;0;2,42;56433,0;-0,01
60;31040;57,9;-4,72;0;0;1;0;0;0;2,38;56435,38;-0,04
60;31060;57,79;-3,97;0;0;0;-2;17;0;2,16;56439,69;0,02
60;31080;57,82;-3,72;0;0;0;-3;-12;1;2,12;56441,81;-0,04
60;31100;57,72;-2,39;0;0;0;-3;-17;2;2,38;56446,29;0,28
60;31120;57,38;-2,49;0;0;0;-1;20;0;2,39;56448,69;0,01
60;31140;57,27;-3,44;0;0;0;-3;1;0;2,82;56454,35;-0,02
60;31160;57,22;-3,85;0;0;0;-3;-21;1;2,75;56457,1;-0,07
60;31180;57,09;-2,7;0;0;0;-2;-2;0;2,91;56462,81;0,12
60;31200;56,79;-2,14;0;0;0;-2;19;0;3,04;56465,84;0,12
60;31220;57,55;-3,75;1;0;0;7;-78;164;3,3;56469,14;0,26
60;31240;57,53;-4,04;0;0;0;-2;-16;1;2,49;56474,06;0,06
60;31260;57,33;-3,71;0;0;0;-2;12;0;2,58;56476,64;0,08
60;31280;57,12;-3,87;0;0;0;-1;16;0;2,81;56482,26;0,0
60;31300;57,15;-3,39;0;0;0;-2;-21;1;2,86;56485,12;0,05
60;31320;57,01;-2,15;0;0;0;-2;-2;1;3,03;56490,97;0,2
60;31340;56,66;-1,93;0;0;0;-1;20;0;3,17;56494,14;0,15
60;31360;56,61;-2,14;0;0;0;-2;1;0;3,43;56501,03;-0,02
60;31380;56,63;-1,7;0;0;0;-2;-14;1;3,4;56504,43;-0,03
60;31400;56,95;-1,74;0;0;1;0;0;1;3,33;56507,75;-0,08
60;31420;56,86;-1,14;0;0;0;-2;15;0;3,11;56513,98;-0,01
60;31440;56,91;-1,28;0;0;0;-3;-13;1;3,1;56517,07;-0,01
60;31460;56,97;-0,5;0;0;0;-2;-15;1;3,08;56523,23;0,02
60;31480;56,69;-1,03;0;0;0;-2;20;0;3,11;56526,34;0,03
60;31500;56,64;-1,91;0;0;0;-2;1;1;3,42;56533,2;-0,03
60;31520;56,69;-1,91;0;0;0;-3;-20;1;3,34;56536,54;-0,07
60;31540;56,61;-1,57;0;0;0;-2;-1;0;3,44;56543,24;0,18
60;31560;56,39;-1,8;0;0;0;-2;15;0;3,58;56546,82;0,13
60;31580;57,64;-3,2;1;0;0;51;-74;164;3,7;56550,52;0,12
60;31600;57,5;-3,01;0;0;0;-2;-14;1;2,54;56555,4;0,21
60;31620;57,21;-2,27;0;0;0;-2;13;0;2,71;56558,11;0,17
60;31640;57,11;-3,16;0;0;0;-2;0;0;2,93;56563,99;-0,01
60;31660;57,15;-3,14;0;0;0;-3;-21;1;2,88;56566,87;-0,05
60;31680;57,09;-2,08;0;0;0;-2;-1;0;2,93;56572,63;0,11
60;31700;56,88;-1,33;0;0;0;-1;20;-1;2,93;56575,56;-0,01
60;31720;59,08;-1,86;0;0;0;141;2;97;3,21;56578,77;0,28
60;31740;58,96;-2,2;0;0;0;-2;-15;1;0,99;56580,69;0,06
60;31760;58,74;-1,95;0;0;0;-1;12;-1;1,14;56581,84;0,15
60;31780;58,52;-2,72;0;0;0;-2;14;0;1,42;56584,67;0,01
60;31800;58,5;-2,1;0;0;0;-2;-20;1;1,5;56586,17;0,08
60;31820;58,33;-1,07;0;0;0;-1;-1;1;1,71;56589,35;0,23
60;31840;57,86;-0,93;0;0;0;-1;20;0;1,9;56591,25;0,19
60;31860;57,76;-1,88;0;0;0;-2;2;0;2,29;56595,79;0,03
60;31880;57,8;-1,97;0;0;0;-2;-21;0;2,24;56598,03;-0,05
60;31900;60,1;-3,37;0;0;0;141;2;97;2,17;56600,2;-0,07
60;31920;59,78;-2,6;0;0;0;-1;14;0;0,11;56600,34;0,08
60;31940;59,68;-2,73;0;0;0;-3;-13;0;0,27;56600,61;0,16
60;31960;59,56;-2,33;0;0;0;-2;-17;2;0,41;56601,35;0,1
60;31980;59,12;-2,52;0;0;0;-1;19;0;0,62;56601,97;0,21
60;32000;58,88;-3,39;0;0;0;-3;4;0;1,14;56604,24;0,02
60;32020;58,88;-3,64;0;0;0;-3;-19;2;1,13;56605,36;-0,01
60;32040;58,61;-3,12;0;0;0;-2;-7;0;1,4;56607,9;0,26
60;32060;58,25;-2,95;0;0;0;-2;18;0;1,59;56609,5;0,19
60;32080;59,32;-4,28;1;0;0;35;-76;164;1,81;56611,31;0,22
60;32100;59,05;-4,41;0;0;0;-2;-19;2;0,93;56612,93;0,25
60;32120;58,87;-2,98;0;0;0;-1;2;0;1,13;56614,05;0,19
60;32140;58,54;-3,84;0;0;0;-2;13;-1;1,39;56616,8;0,04
60;32160;58,57;-4,94;0;0;0;-3;-16;1;1,45;56618,25;0,06
60;32180;58,63;-4,21;0;0;0;-2;-15;0;1,34;56620,99;-0,05
60;32200;58,57;-2,78;0;0;0;-1;11;0;1,36;56622,35;0,02
60;32220;58,83;-3,96;1;0;0;-47;-74;164;1,4;56623,75;0,03
60;32240;58,71;-4,01;0;0;0;-2;-18;1;1,29;56626,2;0,12
60;32260;58,75;-2,43;0;0;0;-2;-13;1;1,27;56627,47;-0,02
60;32280;58,52;-1,77;0;0;0;-1;14;0;1,31;56629,98;0,1
60;32300;58,22;-2,27;0;0;0;-1;17;0;1,65;56631,63;0,34
60;32320;58,14;-2,3;0;0;0;-2;-19;1;1,91;56635,44;0,01
60;32340;58,16;-1,46;0;0;0;-1;-10;1;1,86;56637,3;-0,05
60;32360;58,31;-3,53;1;0;0;-56;-65;164;1,83;56639,13;-0,03
60;32380;58,05;-3,58;0;0;0;0;17;0;1,83;56642,82;-0,02
60;32400;58,07;-3,14;0;0;0;-2;-20;1;1,91;56644,74;0,08
60;32420;57,97;-2,07;0;0;0;-1;-9;0;2,09;56648,75;0,17
60;32440;57,66;-1,23;0;0;0;0;19;0;2,15;56650,9;0,06
60;32460;57,68;-1,68;0;0;0;0;14;0;2,25;56655,44;-0,04
60;32480;57,82;-2,37;0;0;0;-1;-20;1;2,23;56657,67;-0,02
60;32500;58,46;-4,94;1;0;0;-11;-58;164;2,18;56659,85;-0,05
60;32520;58,4;-4,6;0;0;0;0;18;-1;1,43;56662,77;-0,06
60;32540;58,32;-5,65;0;0;0;0;13;0;1,58;56664,35;0,15
60;32560;58,42;-5,66;0;0;0;-1;-12;0;1,68;56667,78;-0,07
60;32580;58,57;-4,1;0;0;0;0;-7;0;1,52;56669,3;-0,16
60;32600;58,32;-3,69;0;0;0;1;19;0;1,48;56672,2;0,07
60;32620;58,12;-4,04;0;0;0;0;13;0;1,8;56674,01;0,32
60;32640;58,14;-3,85;0;0;1;0;0;0;2,04;56676,05;0,24
60;32660;58,37;-3,49;0;0;0;1;-6;1;1,72;56679,55;-0,08
60;32680;58,17;-3,94;0;0;0;1;18;0;1,66;56681,21;-0,06
60;32700;58,13;-4,65;0;0;0;1;11;0;1,82;56684,93;-0,09
60;32720;58,29;-4,99;0;0;0;0;-15;1;1,8;56686,73;-0,01
60;32740;58,29;-3,66;0;0;0;2;-2;0;1,77;56690,14;0,13
60;32760;57,98;-3,05;0;0;0;2;18;0;1,85;56692,0;0,08
60;32780;58,06;-3,91;0;0;0;1;8;0;1,97;56696,01;-0,08
60;32800;58,16;-4,96;0;0;0;1;-17;1;1,91;56697,92;-0,06
60;32820;59,29;-7,33;1;0;0;33;-59;164;1,82;56699,74;-0,08
60;32840;59,11;-6,85;0;0;0;2;19;0;0,68;56701,13;-0,03
60;32860;59,18;-8,07;0;0;0;1;5;0;0,85;56701,98;0,17
60;32880;59,29;-7,87;0;0;0;0;-18;1;0,75;56703,52;-0,05
60;32900;59,48;-6,35;0;0;0;1;-11;0;0,6;56704,12;-0,15
60;32920;59,31;-6,22;0;0;0;2;20;-1;0,48;56705,1;-0,01
60;32940;59,29;-7,12;0;0;0;0;0;0;0,75;56705,85;0,27
60;32960;60,49;-8,73;1;0;0;60;-65;164;0,9;56706,75;0,15
60;32980;60,5;-8,07;0;0;0;1;-9;1;-0,45;56705,77;0,08
60;33000;60,31;-8,78;0;0;0;1;20;0;-0,51;56705,25;-0,06
60;33020;60,32;-9,48;0;0;0;0;-2;1;-0,31;56704,74;-0,1
60;33040;60,41;-9,83;0;0;0;0;-21;1;-0,34;56704,4;-0,04
60;33060;60,38;-8,48;0;0;0;1;-6;0;-0,36;56703,64;0,03
60;33080;60,13;-7,13;0;0;0;1;16;-1;-0,28;56703,36;0,08
60;33100;60,56;-8,35;1;0;0;-24;-73;164;-0,1;56703,26;0,18
60;33120;60,55;-8,11;0;0;0;0;-20;1;-0,47;56702,17;0,15
60;33140;60,53;-6,49;0;0;0;0;-5;0;-0,5;56701,67;-0,03
60;33160;60,4;-5,85;0;0;0;0;17;0;-0,57;56700,54;-0,02
60;33180;60,45;-7,03;0;0;0;-1;-6;0;-0,44;56700,1;0,13
60;33200;60,64;-6,49;0;0;0;-1;-20;1;-0,58;56699,03;-0,09
60;33220;60,75;-5,2;0;0;0;0;-2;0;-0,72;56698,3;-0,14
60;33240;63,01;-6,1;0;0;0;141;2;97;-0,79;56697,52;-0,06
60;33260;62,71;-6,57;0;0;0;-2;-7;0;-2,71;56691,95;0,14
60;33280;62,63;-5,65;0;0;0;-2;-19;2;-2,63;56689,33;0,08
60;33300;62,59;-4,24;0;0;0;0;0;0;-2,62;56684,02;0,06
60;33320;62,18;-4,06;0;0;0;-1;18;0;-2,38;56681,65;0,25
60;33340;62,1;-4,97;0;0;0;-1;9;0;-2,11;56677,46;-0,03
60;33360;62,11;-4,85;0;0;0;-2;-20;1;-2,09;56675,37;0,02
60;33380;61,9;-3,52;0;0;0;-1;0;1;-1,91;56671,39;0,16
60;33400;61,63;-2,66;0;0;0;-1;18;0;-1,79;56669,6;0,12
60;33420;62,46;-3,59;1;0;0;6;-70;164;-1,7;56667,9;0,09
60;33440;62,27;-3,83;0;0;0;-2;-18;1;-2,3;56663,11;0,19
60;33460;62,06;-2,41;0;0;0;-1;1;1;-2,08;56661,03;0,23
60;33480;61,86;-2,37;0;0;0;-2;19;0;-2,04;56656,99;-0,03
60;33500;61,8;-3,83;0;0;0;-3;7;0;-1,81;56655,18;0,23
60;33520;61,88;-3,28;0;0;0;-3;-18;2;-1,84;56651,51;-0,02
60;33540;61,84;-1,85;0;0;0;-2;4;1;-1,91;56649,61;-0,06
60;33560;61,91;-3,7;1;0;0;-57;-67;164;-1,84;56647,77;0,07
60;33580;61,77;-4,09;0;0;0;-3;7;0;-1,75;56644,3;-0,02
60;33600;61,77;-2,93;0;0;0;-3;-17;1;-1,78;56642,52;-0,03
60;33620;61,59;-1,77;0;0;0;-2;5;0;-1,62;56639,13;0,16
60;33640;61,21;-1,89;0;0;0;-2;21;-1;-1,39;56637,74;0,22
60;33660;61,07;-2,82;0;0;0;-3;4;0;-1,08;56635,6;-0,02
60;33680;61,11;-3,17;0;0;0;-3;-19;1;-1,1;56634,5;-0,02
60;33700;61,9;-5,58;1;0;0;1;-53;164;-1,18;56633,33;-0,08
60;33720;61,73;-5,06;0;0;0;-2;20;-1;-1,88;56629,56;0,01
60;33740;61,75;-6,38;0;0;0;-2;2;0;-1,78;56627,78;0,1
60;33760;61,68;-6,1;0;0;0;-3;-21;1;-1,63;56624,4;0,12
60;33780;61,7;-4,31;0;0;0;-1;5;0;-1,7;56622,7;-0,07
60;33800;61,47;-4,46;0;0;0;-1;20;-1;-1,59;56619,45;0,07
60;33820;61,39;-5,37;0;0;0;-2;0;0;-1,42;56618,03;0,17
60;33840;63,41;-6,44;0;0;0;141;2;97;-1,19;56616,83;0,23
60;33860;63,32;-5,46;0;0;0;-1;9;0;-3,37;56610,12;-0,03
60;33880;63,15;-6,42;0;0;0;-2;17;0;-3,31;56606,81;0,06
60;33900;62,96;-6,73;0;0;0;-3;-6;0;-3,03;56600,69;0,06
60;33920;62,92;-5,64;0;0;0;-3;-21;1;-2,89;56597,8;0,14
60;33940;62,6;-4,72;0;0;0;-2;16;0;-2,76;56592,22;0,06
60;33960;62,47;-5,68;0;0;0;-3;12;0;-2,52;56589,7;0,24
60;33980;62,32;-6,26;0;0;0;-4;-13;1;-2,3;56585,15;-0,06
60;34000;62,3;-5,86;0;0;0;-3;-12;1;-2,32;56582,83;-0,01
60;34020;64,51;-6,5;0;0;0;141;2;97;-2,33;56580,5;-0,01
60;34040;64,01;-6,28;0;0;0;-4;3;0;-4,09;56572,21;0,12
60;34060;63,81;-5,66;0;0;0;-4;-19;2;-3,85;56568,36;0,24
60;34080;63,52;-4,58;0;0;0;-3;-1;0;-3,65;56560,97;0,09
60;34100;63,15;-4,63;0;0;0;-3;21;0;-3,44;56557,52;0,21
60;34120;62,97;-4,97;0;0;0;-4;-7;2;-3,02;56551,44;0,03
60;34140;63,0;-3,87;0;0;0;-4;-15;1;-2,97;56548,47;0,05
60;34160;62,63;-2,89;0;0;0;-3;11;1;-2,71;56542,77;0,28
60;34180;62,29;-2,55;0;0;0;-4;20;1;-2,47;56540,3;0,24
60;34200;63,22;-4,35;1;0;0;49;-76;164;-2,02;56538,28;0,45
60;34220;62,95;-4,08;0;0;0;-3;-4;1;-3,05;56532,04;0,15
60;34240;62,47;-3,82;0;0;0;-3;19;0;-2,75;56529,29;0,3
60;34260;62,19;-3,53;0;0;0;-4;6;0;-2,21;56524,88;-0,01
