Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;26,08;-5,7;-488;-13636;7224;-400;878;348
100;26,11;-6,71;3448;-15024;6728;-374;-823;298
100;26,32;-5,53;-3000;-13716;7676;-283;351;340
100;26,47;-7,32;6300;-15132;5928;-347;-523;171
100;26,6;-6,93;-268;-14096;7840;-296;432;67
100;26,54;-7,79;2904;-15268;6360;-250;-826;-129
100;26,66;-6,43;-3244;-13976;6988;-226;412;187
100;26,61;-6,87;1744;-15268;6820;-187;-740;-269
100;26,72;-6,31;-812;-13788;7572;-304;365;-13
100;26,67;-7,25;3140;-15000;6268;-223;-604;119
100;26,83;-6,13;-2716;-14184;7700;-220;418;262
100;26,75;-6,54;1612;-15120;6600;-250;-640;37
100;26,82;-5,97;-752;-13864;7328;-229;584;282
100;26,78;-6,83;3012;-15080;6440;-214;-358;191
100;26,9;-6,2;-960;-13968;7656;-183;621;73
100;26,74;-6,18;396;-15280;6356;-305;-599;-317
100;26,78;-5,71;-516;-13892;7172;-285;483;394
100;26,75;-6,59;3136;-15072;6452;-190;-254;134
100;26,9;-5,77;-1588;-13812;7812;-335;730;-23
100;26,84;-6,28;1908;-15044;6664;-181;-596;-174
100;26,77;-5,85;-424;-14116;6604;-360;309;153
100;26,69;-6,1;1192;-14968;6740;-320;-530;-42
100;26,74;-5,74;-136;-13808;7268;-326;624;155
100;26,58;-5,16;-1212;-15344;6308;-377;-901;-201
100;26,61;-4,82;-204;-14056;7240;-384;501;-139
100;26,51;-4,91;628;-14912;6736;-465;-607;-291
100;26,58;-5,43;2472;-14036;7176;-397;562;283
100;26,48;-4,47;-2256;-15044;6392;-470;-626;-311
100;26,45;-4,71;1356;-14212;6752;-421;350;298
100;26,4;-5,06;1452;-15136;7176;-521;-704;-176
100;26,48;-5,46;2196;-14388;7528;-530;546;241
100;26,38;-4,98;-984;-15136;6792;-475;-724;225
100;26,37;-4,76;176;-13856;6984;-554;588;83
100;26,3;-4,97;996;-14828;6868;-489;-590;174
100;26,32;-5,11;1220;-13900;7048;-568;534;597
100;26,21;-5,0;36;-15048;6664;-439;-793;-103
100;26,18;-4,62;-296;-14236;6992;-593;604;128
100;26,11;-4,85;992;-14880;6720;-420;-681;239
100;26,15;-4,41;-536;-13860;7196;-479;407;448
100;26,12;-4,38;260;-15048;7216;-388;-657;-241
100;26,14;-3,97;-440;-14248;7156;-450;626;335
100;26,03;-3,52;-900;-15144;6584;-387;-540;-145
100;26,07;-3,12;-484;-13944;7076;-330;539;131
100;26,04;-3,27;672;-15000;7052;-317;-634;-164
100;26,12;-2,54;-1536;-14072;7196;-286;509;142
100;26,06;-2,04;-1200;-14924;6736;-280;-546;-205
100;26,14;-2,0;416;-14088;7288;-182;402;61
100;26,07;-2,32;1060;-15136;6728;-264;-595;-274
100;26,2;-1,74;-1204;-13816;7524;-212;516;145
100;26,13;-1,32;-1132;-15304;6824;-276;-759;-181
100;26,15;-1,34;488;-13776;6704;-167;369;109
100;26,03;-1,57;616;-15172;6512;-310;-883;-125
100;26,14;-1,16;-728;-13964;7516;-233;537;32
100;26,02;-0,76;-1052;-15636;6584;-294;-708;81
100;26,04;-0,9;896;-13920;6832;-287;744;7
100;25,98;-0,86;0;-14684;6728;-348;-482;-137
100;26,1;-0,18;-1616;-13968;7504;-311;682;406
100;26,04;0,71;-2600;-15120;6424;-302;-854;90
100;25,99;0,85;-116;-14196;6712;-467;444;31
100;25,98;-0,27;3188;-15112;6592;-391;-671;-12
100;25,98;-0,18;168;-14148;7012;-461;654;416
100;25,95;-0,36;424;-15024;7180;-426;-943;77
100;25,97;-0,24;84;-14028;7180;-592;607;360
100;26,04;-1,52;3996;-14676;6748;-498;-558;70
100;26,02;-1,63;784;-14216;6884;-503;451;88
100;26,01;-2,44;2480;-14768;6928;-549;-739;-70
100;26,1;-1,82;-1388;-13980;7468;-537;468;55
100;26,06;-2,88;3228;-15116;6512;-488;-655;-110
100;26,08;-2,34;-1076;-13752;6980;-601;381;259
100;26,05;-2,85;1696;-14820;6856;-392;-507;85
100;26,15;-1,99;-1988;-13876;7400;-509;821;6
100;26,32;-3,65;5700;-15152;6676;-369;-709;-288
100;26,33;-3,57;548;-14148;7136;-502;904;131
100;26,49;-4,87;4616;-14408;6976;-336;-489;108
100;26,56;-3,86;-2340;-14052;7144;-406;484;29
100;26,68;-5,31;5004;-14884;6580;-348;-464;-200
100;26,72;-4,7;-968;-13936;7220;-361;769;2
100;26,84;-5,88;4380;-15020;7212;-402;-548;-134
100;26,91;-4,63;-3064;-14192;6980;-347;394;115
100;26,89;-4,46;-196;-14424;7076;-352;-653;185
100;26,89;-3,71;-1452;-14140;7012;-413;684;247
100;26,97;-5,11;4688;-14920;6496;-319;-595;100
100;27,19;-3,39;-5160;-14144;7308;-474;435;285
100;27,22;-4,33;3056;-14744;7052;-339;-949;151
100;27,35;-3,06;-3432;-14080;7400;-414;442;489
100;27,46;-4,86;5932;-14948;6084;-358;-809;247
100;27,58;-3,44;-3884;-14148;7108;-342;333;185
100;27,59;-4,64;3896;-15000;6700;-382;-820;98
100;27,73;-3,28;-3816;-13932;7212;-294;39;-94
100;27,69;-4,94;5064;-15304;5584;-355;-461;-205
100;27,93;-3,21;-5532;-14440;7460;-273;105;-95
100;27,95;-4,74;4904;-15104;6156;-204;-622;183
100;28,16;-3,01;-5252;-14056;7184;-377;278;-90
100;28,39;-5,04;7676;-15292;6180;-246;-354;-162
100;28,43;-4,19;-1840;-13908;7404;-374;601;306
100;28,6;-6,02;6792;-15500;6568;-251;-771;-39
100;28,74;-4,42;-4468;-13892;7164;-394;346;145
100;28,91;-6,26;6844;-14840;6144;-267;-205;247
100;28,95;-5,24;-2336;-13656;7260;-396;423;55
100;28,93;-6,7;5052;-15416;6308;-326;-502;208
100;29,07;-4,92;-5056;-13912;6928;-436;300;-79
100;29,33;-6,85;7808;-14596;6348;-395;-75;285
100;29,49;-5,91;-2244;-13580;8264;-370;454;-13
100;29,45;-7,49;5316;-15064;5908;-431;-462;277
100;29,55;-5,78;-4816;-14264;7108;-459;194;-172
100;29,74;-7,61;7380;-14624;6172;-387;282;215
100;29,89;-5,95;-4628;-13848;7468;-371;510;-179
100;30,06;-7,78;7268;-14932;6500;-434;-361;77
100;30,14;-5,94;-5080;-14112;6772;-388;169;-164
100;30,14;-7,12;4408;-14824;6968;-413;-482;-32
100;30,23;-5,78;-3544;-13780;7552;-376;243;82
100;30,11;-7,06;4320;-15096;6168;-457;-395;-81
100;30,12;-5,79;-3160;-14380;7484;-381;439;79
100;30,12;-6,95;4272;-14680;6916;-382;-569;160
100;30,06;-5,44;-3732;-14304;6616;-440;212;-100
100;30,02;-6,98;5284;-14864;6024;-440;-290;-42
100;30,14;-5,19;-5296;-14532;7420;-447;441;279
100;30,04;-6,56;4536;-15156;6208;-370;-619;201
100;29,92;-5,84;-1268;-14452;7112;-514;353;141
100;30,11;-7,54;6768;-14420;6688;-332;-305;-63
100;30,09;-5,77;-4760;-14904;6784;-461;229;191
100;30,08;-7,3;5212;-14708;6160;-324;-621;240
100;30,02;-5,98;-3188;-14816;7192;-442;412;-71
100;30,31;-7,61;7200;-14144;7336;-316;-126;254
100;30,41;-6,44;-3136;-14256;8128;-276;126;35
100;30,47;-8,22;6416;-14608;5868;-301;-455;192
100;30,36;-6,61;-4092;-15356;6632;-391;-47;-43
100;30,62;-8,12;6680;-13856;7196;-259;185;-83
100;30,72;-6,61;-4140;-14096;7748;-282;317;146
100;30,72;-7,94;5004;-14816;6692;-283;-379;83
100;30,6;-6,64;-2972;-14816;6896;-401;299;44
100;30,61;-7,96;4872;-14128;6424;-251;-234;-88
100;30,69;-6,95;-2304;-13920;8304;-431;607;91
100;30,57;-8,14;4100;-14808;6096;-258;-414;-141
100;30,59;-6,82;-3388;-14304;7752;-453;324;-109
100;30,36;-7,53;2464;-15176;6252;-265;-609;27
100;30,4;-6,35;-2884;-13768;7660;-477;294;113
100;30,35;-7,82;5224;-15032;6288;-368;-550;1
100;30,31;-6,44;-3380;-14428;7188;-447;239;160
100;30,15;-7,17;2720;-14816;6692;-447;-531;130
100;30,04;-6,44;-1160;-14060;7160;-543;605;11
100;29,94;-7,48;3764;-14796;6640;-484;-527;-33
100;29,89;-6,24;-2932;-14212;7132;-497;225;258
100;29,79;-6,69;2000;-14804;7376;-480;-624;-89
100;29,64;-6,08;-824;-14180;7000;-606;569;358
100;29,51;-6,71;2368;-14748;6892;-492;-796;-111
100;29,41;-5,75;-2016;-14492;7156;-536;337;268
100;29,29;-6,15;1696;-14732;7068;-429;-643;-208
100;29,19;-5,24;-1828;-14336;7064;-527;452;308
100;29,2;-6,64;5056;-14868;6648;-414;-627;2
100;29,11;-6,07;-776;-14324;7308;-545;470;230
100;29,08;-7,07;3804;-15044;7104;-396;-638;153
100;28,83;-6,28;-1296;-14324;6088;-577;65;81
100;28,69;-7,33;3628;-15260;6268;-456;-468;-62
100;28,66;-6,25;-2220;-13876;7036;-430;585;-26
100;28,57;-7,16;3408;-15384;6944;-435;-664;5
100;28,66;-6,01;-2780;-13772;7608;-350;288;383
100;28,61;-6,24;1388;-14920;7524;-330;-361;-76
100;28,61;-4,99;-2884;-14164;7072;-310;533;-110
100;28,67;-6,28;5044;-15584;7344;-231;-598;45
100;28,78;-4,85;-3824;-13876;7324;-291;121;-234
100;28,64;-5,4;2012;-15072;6632;-160;-553;135
100;28,68;-4,92;-620;-13800;7700;-251;518;58
100;28,59;-5,78;3008;-15132;6620;-139;-585;-182
100;28,71;-4,6;-3096;-14040;7824;-143;294;-53
100;28,57;-4,56;232;-15012;6828;-100;-740;51
100;28,58;-4,02;-852;-13960;7456;-164;493;159
100;28,56;-4,92;3284;-15000;7092;-177;-489;128
100;28,48;-4,8;476;-14200;6940;-213;482;131
100;28,36;-4,99;892;-14836;6920;-239;-842;-164
100;28,3;-4,71;-4;-14076;7060;-165;489;-82
100;28,22;-5,28;2100;-14632;6816;-227;-629;-239
100;28,16;-5,76;2292;-14528;6852;-229;560;102
100;27,94;-5,63;72;-15124;6448;-331;-792;-74
100;27,95;-5,33;28;-13844;7396;-273;598;-90
100;27,84;-5,94;2148;-14908;6736;-338;-866;155
100;27,76;-5,91;772;-14208;6920;-348;387;-65
100;27,6;-5,96;644;-15080;6752;-383;-570;69
100;27,59;-5,61;-128;-13848;7268;-374;490;5
100;27,55;-6,83;4208;-14956;6416;-452;-689;283
100;27,45;-6,35;-408;-14092;6932;-565;587;139
100;27,28;-6,78;1728;-15004;6408;-478;-518;-240
100;27,28;-5,89;-1656;-13908;7320;-585;710;92
100;27,07;-5,96;656;-15708;6712;-533;-669;-177
100;27,16;-5,01;-1952;-13512;7720;-664;887;168
100;27,01;-6,16;3600;-14992;5900;-637;-548;202
100;27,03;-5,13;-2296;-14256;7372;-626;484;204
100;26,9;-5,56;1828;-15384;7060;-661;-481;-190
100;26,97;-5,01;-884;-13580;7760;-720;406;5
100;26,74;-5,66;2052;-15124;5852;-570;-632;174
100;26,73;-5,07;-1048;-14424;7644;-736;254;148
100;26,46;-5,63;1836;-15636;5804;-555;-506;61
100;26,54;-5,07;-876;-13888;7772;-570;496;155
100;26,4;-6,15;3404;-14880;5812;-623;-368;20
100;26,51;-5,15;-2412;-14244;7876;-502;296;97
100;26,47;-6,3;3988;-15400;6496;-541;-535;-152
100;26,6;-4,72;-4340;-14296;7304;-596;346;97
100;26,57;-6,19;4748;-14860;5752;-512;-284;224
100;26,7;-5,33;-1896;-13904;8016;-543;397;307
100;26,6;-6,54;3864;-15400;6024;-455;-669;152
100;26,74;-5,18;-3772;-14896;8076;-563;455;-9
100;27,03;-7,22;7888;-14652;5800;-358;-254;221
100;27,17;-6,21;-2192;-13656;7812;-387;650;273
100;27,1;-7,56;4248;-14960;5788;-396;-794;-125
100;27,27;-5,7;-5284;-14544;7068;-339;282;307
100;27,56;-7,54;7728;-14852;6576;-317;-116;349
100;27,69;-6,54;-2172;-13908;7856;-256;511;166
100;27,84;-8,29;6480;-14796;6024;-277;-418;-88
100;28,02;-6,33;-5700;-14608;7068;-243;205;-134
100;28,35;-7,96;7244;-14368;7148;-238;-24;225
100;28,45;-6,74;-2960;-14120;7748;-313;383;93
100;28,67;-8,63;7420;-14708;6008;-188;-291;-248
100;28,74;-6,65;-5356;-14832;6604;-334;272;-135
100;28,72;-7,78;4000;-14604;6424;-159;-619;196
100;28,81;-6,23;-4080;-14536;7424;-301;397;-108
100;29,04;-8,05;7320;-14724;6420;-163;-340;59
100;29,26;-5,79;-7116;-14812;6832;-292;211;-191
100;29,32;-7,19;5112;-14720;6572;-162;-637;159
100;29,4;-5,44;-4776;-14488;7092;-286;427;-88
100;29,63;-7,2;7160;-14464;6556;-156;-122;-44
100;29,67;-5,58;-4340;-14664;7176;-246;271;151
100;29,66;-7,09;5176;-14860;6076;-210;-529;-35
100;29,74;-5,46;-4436;-14180;7264;-329;249;-18
100;29,83;-7,17;6404;-14800;6084;-182;-95;286
100;29,71;-6,24;-1680;-14108;6692;-271;489;82
100;29,55;-7,39;3708;-14900;5896;-294;-560;226
100;29,6;-5,99;-3532;-14112;7424;-328;416;18
100;29,84;-8,04;8304;-14816;5872;-248;-186;247
100;29,84;-7,04;-2044;-13688;7360;-264;347;-23
100;29,72;-8,35;4352;-14672;5804;-376;-488;118
100;29,9;-6,54;-5372;-14244;7764;-350;433;270
100;30,05;-8,53;7944;-15044;5908;-453;-331;-16
100;30,0;-7,6;-1812;-14184;7428;-416;333;-101
100;29,89;-9,0;4796;-14992;5928;-442;-648;138
100;29,9;-7,19;-4712;-14600;6880;-447;283;225
100;30,24;-8,92;8412;-14364;7308;-436;233;169
100;30,14;-7,69;-2608;-14492;7140;-542;518;-163
100;30,22;-9,26;6288;-14804;6536;-381;-397;225
100;30,29;-7,34;-5552;-14928;7344;-514;225;-93
100;30,63;-9,08;8456;-14272;7216;-351;263;364
100;30,6;-7,69;-3300;-14348;7404;-478;397;-68
100;30,67;-9,4;6600;-14740;6104;-336;-311;68
100;30,72;-7,31;-6016;-14856;6840;-480;112;190
100;30,68;-8,77;5340;-15024;6292;-315;-576;-6
100;30,67;-7,26;-3788;-14380;7380;-486;354;-151
100;30,78;-9,07;7192;-14812;6084;-276;-253;-179
100;30,85;-7,03;-5860;-14660;6944;-377;150;-139
100;30,72;-8,07;3768;-14872;6368;-221;-384;62
100;30,75;-6,52;-3992;-13936;7368;-395;354;98
100;30,76;-8,15;6088;-14960;6168;-308;-331;107
100;30,95;-6,05;-6408;-13892;7064;-322;123;-205
100;30,87;-7,25;4144;-14256;6332;-266;-621;-134
100;30,72;-5,68;-3568;-14564;6420;-414;492;88
100;30,82;-7,3;6420;-14588;6716;-397;-374;14
100;30,97;-5,05;-7064;-14448;6768;-433;151;-286
100;30,87;-6,27;4148;-14676;6480;-353;-774;-172
100;30,9;-4,06;-6480;-14744;6380;-619;400;-118
100;31,09;-6,17;8512;-14928;6056;-436;-360;97
100;31,35;-3,71;-8720;-14608;6896;-625;298;284
100;31,31;-5,47;6172;-14716;6036;-605;-465;165
100;31,36;-3,52;-6036;-14552;7012;-625;77;-46
100;31,55;-5,22;7192;-14208;7176;-550;-143;302
100;31,45;-4,23;-2288;-14260;7596;-655;437;108
100;31,43;-5,85;5856;-14672;6316;-515;-408;35
100;31,24;-4,77;-2412;-14816;7124;-606;465;12
100;31,44;-6,34;6784;-13980;7316;-501;-123;174
100;31,35;-5,23;-2672;-14632;7564;-482;319;208
100;31,51;-6,83;6756;-14076;7072;-459;-184;197
100;31,49;-4,92;-5556;-15340;6936;-364;133;-140
100;31,83;-6,76;9136;-14548;7504;-409;379;66
100;31,81;-4,84;-5596;-15040;6904;-466;164;-234
100;32,05;-6,45;7540;-14572;7668;-276;165;187
100;32,01;-4,84;-4696;-14852;7228;-377;-289;-148
100;31,97;-5,83;4016;-14256;7064;-237;182;146
100;31,97;-3,64;-6356;-14560;6096;-395;134;91
100;32,23;-5,25;7496;-14480;7760;-164;250;-8
100;32,04;-4,18;-2628;-14992;7060;-299;-84;-91
100;31,91;-4,56;1832;-14200;7160;-199;53;160
100;31,9;-2,49;-6236;-14856;6308;-337;-42;-65
100;32,14;-4,18;7468;-14320;7328;-161;418;170
100;31,94;-3,29;-2228;-15064;7188;-367;-186;-212
100;32,22;-5,31;9036;-14596;6748;-280;168;290
100;32,22;-3,33;-5976;-14776;6680;-335;-4;-124
100;32,47;-4,99;7544;-14216;7520;-206;423;111
100;32,25;-3,98;-2384;-14784;6940;-348;-35;22
100;32,41;-5,89;7892;-14516;6432;-315;150;-137
100;32,28;-4,43;-3764;-14684;7000;-362;252;202
100;32,37;-5,67;5248;-14036;7572;-254;72;75
100;32,23;-3,85;-5048;-15104;6448;-468;-73;-203
100;32,37;-5,45;6568;-14024;7232;-331;-258;208
100;32,18;-3,89;-4008;-15160;6548;-388;160;-60
100;32,57;-5,62;8456;-13532;8068;-294;128;-4
100;32,51;-3,55;-6244;-15080;6264;-427;-311;-90
100;32,59;-5,31;6792;-14476;6676;-305;-395;62
100;32,53;-3,13;-6488;-15028;6128;-468;99;3
100;32,79;-4,95;8152;-14076;7296;-294;155;49
100;32,64;-3,0;-5336;-14932;5988;-417;-81;-176
100;32,6;-4,5;5448;-14428;6728;-363;-319;-153
100;32,59;-2,37;-6784;-15156;6524;-478;35;-109
100;32,81;-4,18;7968;-14168;7296;-418;186;226
100;32,76;-2,91;-3516;-14120;7664;-380;376;180
100;32,79;-4,77;6908;-14640;6360;-429;-321;201
100;32,69;-2,99;-5128;-14832;6724;-370;85;183
100;32,81;-4,72;7096;-14276;6972;-403;25;99
100;32,75;-3,64;-2752;-14028;7800;-349;583;196
100;32,64;-5,34;5728;-14748;5988;-353;-476;46
100;32,56;-3,61;-4944;-14500;6936;-490;227;49
100;32,58;-5,34;6556;-14624;6540;-353;-253;-21
100;32,55;-4,11;-3200;-13712;7748;-491;637;318
100;32,47;-5,8;5804;-14700;6180;-353;-735;137
100;32,43;-4,09;-5028;-14492;7292;-535;304;4
100;32,42;-5,78;6316;-14568;6448;-426;-230;-80
100;32,31;-5,41;-164;-13820;7780;-498;725;170
100;32,05;-6,55;3680;-14852;6088;-362;-522;226
100;31,95;-5,38;-2832;-14128;7464;-499;412;-103
100;31,86;-7,12;5956;-14748;5788;-380;-496;260
100;31,78;-6,52;-988;-13840;7940;-490;316;79
100;31,56;-7,96;4736;-15304;5780;-324;-538;281
100;31,65;-6,42;-4504;-13980;8120;-468;340;-66
100;31,37;-7,41;3348;-15692;6312;-289;-704;99
100;31,35;-6,46;-2080;-13428;7776;-426;346;-60
100;31,03;-7,39;2980;-15616;6004;-328;-708;178
100;30,92;-6,24;-2644;-14536;7548;-470;521;-113
100;30,69;-7,36;3796;-15600;6284;-332;-648;-61
100;30,69;-6,21;-2668;-13648;7684;-387;627;323
100;30,53;-7,54;4460;-15004;6072;-315;-594;-199
100;30,48;-5,9;-4392;-14848;7184;-406;348;235
100;30,28;-7,04;3840;-15288;6312;-319;-682;-158
100;30,31;-6,13;-2052;-13612;7872;-330;228;366
100;30,17;-7,51;4712;-14996;6088;-335;-445;-92
100;30,03;-6,33;-2664;-14712;7024;-389;225;216
100;29,96;-7,81;5424;-15372;6420;-386;-543;110
100;29,97;-6,68;-2584;-13892;7688;-321;504;153
100;29,93;-7,87;4532;-14528;6784;-328;-472;278
100;29,86;-6,32;-3860;-14476;6884;-436;299;65
100;29,66;-7,11;2848;-14836;6504;-404;-573;104
100;29,64;-6,07;-2300;-14072;7568;-344;443;90
100;29,63;-7,7;5892;-14776;6108;-361;-396;-176
100;29,64;-7,21;-360;-13732;7964;-363;708;149
100;29,45;-7,94;2716;-14688;6500;-430;-571;-326
100;29,46;-6,82;-2604;-14036;7692;-361;363;169
100;29,46;-8,58;6400;-14980;5824;-428;-412;-187
100;29,41;-7,76;-1348;-13948;7516;-344;644;180
100;29,24;-8,76;3584;-15144;6412;-415;-679;-217
100;29,25;-7,55;-2584;-13668;7372;-334;584;331
100;29,21;-9,33;6296;-15120;5648;-461;-542;58
100;29,17;-8,69;-756;-13776;7548;-424;490;43
100;29,03;-9,73;3860;-15284;6536;-407;-799;160
100;29,06;-8,36;-3136;-13560;7312;-430;380;-155
100;29,03;-10,07;6176;-15252;5676;-418;-419;139
100;28,85;-9,41;-632;-13896;6580;-474;505;420
100;28,62;-9,99;2344;-15232;6312;-322;-673;-1
100;28,65;-8,55;-3508;-14096;7492;-518;228;-33
100;28,48;-9,15;2372;-14904;6528;-356;-810;217
100;28,34;-8,26;-1460;-14268;6868;-458;407;272
100;28,34;-9,48;4876;-15268;6892;-361;-658;-188
100;28,48;-7,42;-5872;-14148;6948;-523;266;-30
100;28,4;-8,11;2852;-14688;6972;-405;-545;33
100;28,26;-6,76;-2820;-14232;6240;-370;158;331
100;28,25;-8,41;5980;-15112;5844;-454;-328;126
100;28,28;-6,71;-4400;-14364;6916;-388;214;111
100;28,23;-7,91;4404;-15096;6524;-351;-542;-63
100;28,33;-6,18;-4744;-14020;7292;-528;242;-81
100;28,28;-7,65;5192;-14980;5920;-374;-142;-57
100;28,28;-6,15;-3832;-14784;7336;-481;317;-94
100;28,31;-7,76;5944;-15292;6272;-351;-507;128
100;28,52;-5,85;-5816;-14248;7572;-379;244;246
100;28,79;-7,76;8116;-14560;6328;-318;50;250
100;28,83;-6,28;-4140;-14964;7584;-245;-231;143
100;28,9;-8,11;6908;-15328;5824;-299;-209;32
100;29,06;-6,24;-5576;-14316;7452;-329;70;-271
100;29,2;-7,82;6568;-14560;6524;-296;305;-102
100;29,19;-6,1;-4280;-14144;6688;-397;398;99
100;29,27;-7,95;6896;-14876;5728;-287;-178;117
100;29,34;-5,98;-5784;-14872;6984;-431;17;-299
100;29,56;-7,54;6808;-14352;7068;-269;79;20
100;29,75;-5,58;-6140;-14280;7640;-457;327;182
100;29,96;-7,39;7652;-14668;6720;-299;-287;-127
100;29,97;-5,21;-6264;-15156;6292;-465;74;191
100;30,31;-6,86;7792;-14012;7600;-289;144;39
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
