Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;27,56;-5,64;-720;-15168;6312;-276;-540;138
100;27,61;-6,22;2784;-14028;7500;-454;479;522
100;27,48;-5,23;-2316;-15052;6624;-302;-313;208
100;27,42;-5,13;488;-14176;7144;-452;501;385
100;27,25;-4,46;-1500;-14988;6568;-361;-628;-30
100;27,33;-5,38;3888;-14280;7288;-436;586;171
100;27,23;-4,25;-2932;-15168;6636;-382;-541;91
100;27,24;-4,34;996;-13860;7496;-473;356;405
100;27,11;-4,18;-188;-14960;6984;-412;-698;-81
100;27,23;-5,23;4440;-14232;7356;-495;570;428
100;27,14;-4,04;-3048;-14748;6384;-355;-585;-125
100;27,0;-4,12;868;-14008;6452;-502;544;276
100;26,98;-2,54;-4472;-15228;6456;-373;-381;19
100;27,11;-3,41;3604;-13948;7544;-453;555;282
100;27,05;-2,15;-3420;-14752;6408;-321;-508;96
100;27,06;-2,53;1724;-14036;7364;-478;352;286
100;27,03;-1,15;-3980;-15072;6588;-381;-367;-283
100;27,11;-2,05;3376;-13984;7232;-370;474;438
100;26,99;-1,21;-2192;-15016;6488;-272;-494;-148
100;27,24;-2,55;5368;-14108;7644;-308;225;210
100;27,16;-1,02;-4140;-15028;6036;-355;-274;-12
100;27,18;-1,44;1696;-13920;7236;-325;388;89
100;27,07;-0,96;-1188;-14864;6740;-275;-271;-49
100;27,26;-2,11;4444;-13896;7460;-284;449;377
100;27,14;-0,97;-3008;-14936;6288;-359;-326;59
100;27,12;-1,49;2036;-14256;7040;-368;540;275
100;27,05;-0,76;-2048;-14952;6936;-292;-402;-16
100;27,29;-1,93;4760;-14040;7940;-329;384;74
100;27,22;-0,53;-3824;-14944;6156;-303;-318;-247
100;27,16;-0,97;1728;-14208;6900;-453;683;41
100;27,28;0,84;-5780;-14848;6512;-319;-42;-206
100;27,49;-0,43;4748;-14048;7688;-391;237;-5
100;27,47;1,08;-4504;-15020;6344;-294;-186;-188
100;27,43;0,27;2524;-14280;6764;-374;181;-98
100;27,59;2,22;-6540;-14772;6352;-350;-75;70
100;27,91;0,54;6472;-14088;7608;-276;143;164
100;27,84;1,96;-4200;-15036;6220;-390;-190;-187
100;27,93;0,78;3980;-14200;7184;-252;286;7
100;28,08;2,53;-5992;-14736;6880;-379;137;-72
100;28,43;0,68;7192;-14120;7416;-249;102;264
100;28,47;2,53;-6000;-15184;6032;-252;-305;-86
100;28,6;0,55;6424;-14704;6324;-352;-498;82
100;28,77;2,25;-5888;-14484;7120;-285;185;452
100;29,04;0,08;7948;-14540;6444;-344;-233;16
100;29,17;1,88;-6232;-14824;6884;-422;98;238
100;29,06;0,57;3564;-14872;6380;-298;-689;221
100;29,18;2,09;-5104;-14228;7348;-521;379;-152
100;29,27;-0,06;6848;-14812;5764;-371;-394;-192
100;29,37;1,72;-5972;-14596;6808;-445;187;-26
100;29,24;0,15;4312;-15036;5928;-398;-493;-130
100;29,26;0,93;-2348;-14236;7788;-460;429;-58
100;29,34;-1,01;6492;-14764;6244;-521;-234;-137
100;29,41;-0,29;-1996;-13620;7996;-507;625;-169
100;29,23;-1,59;3568;-15048;6028;-440;-603;-68
100;29,28;-0,49;-3292;-13960;7576;-441;412;205
100;29,2;-2,39;5564;-14920;5468;-540;-386;213
100;29,23;-1,91;-1020;-13584;7744;-473;533;-69
100;28,98;-2,81;2376;-15092;6052;-453;-753;-51
100;29,03;-1,7;-3136;-13968;7484;-377;407;337
100;28,87;-2,55;2540;-15412;6776;-452;-546;-109
100;28,91;-2,18;-596;-13540;7716;-375;691;-90
100;28,68;-3,15;2720;-15440;6148;-448;-579;-131
100;28,79;-2,49;-1684;-13852;8244;-338;531;127
100;28,52;-2,6;388;-15648;6520;-490;-645;128
100;28,54;-2,31;-400;-13456;7432;-342;526;398
100;28,32;-3,36;2900;-15592;6020;-387;-615;78
100;28,52;-2,05;-4112;-13764;8004;-335;374;80
100;28,29;-2,15;280;-15312;6512;-374;-722;-135
100;28,33;-1,59;-1240;-13632;7492;-279;614;220
100;28,3;-2,98;4364;-15232;6656;-327;-616;99
100;28,27;-2,13;-2024;-13880;6928;-293;438;323
100;28,1;-2,54;1224;-15188;6744;-377;-589;74
100;28,05;-1,96;-1240;-14168;7136;-341;474;325
100;27,98;-2,95;2996;-14896;6764;-336;-654;-164
100;27,87;-2,8;36;-14152;6760;-348;415;216
100;27,67;-2,84;236;-15148;6608;-421;-543;120
100;27,73;-2,41;-780;-13696;7668;-404;646;80
100;27,65;-3,5;3420;-15192;6680;-408;-566;229
100;27,61;-3,36;152;-14176;7240;-389;478;119
100;27,49;-3,75;1328;-14824;6896;-467;-478;79
100;27,48;-3,47;-212;-14144;7372;-403;638;88
100;27,3;-3,18;-652;-15280;6728;-437;-621;-134
100;27,19;-2,86;-400;-14284;6692;-415;437;-50
100;27,11;-3,26;1380;-15024;7184;-427;-499;-91
100;27,21;-2,82;-892;-13496;7676;-359;351;91
100;27,06;-2,8;40;-14912;6652;-392;-715;68
100;27,03;-2,23;-1260;-14232;7104;-411;338;4
100;26,93;-2,89;2084;-15192;6868;-416;-449;-150
100;26,98;-2,46;-744;-13648;7388;-330;592;249
100;26,92;-2,68;828;-14900;7228;-344;-413;-264
100;26,89;-2,07;-1292;-14028;6920;-426;489;63
100;26,84;-2,65;1812;-15116;7160;-321;-675;-111
100;26,78;-2,9;1296;-14472;6956;-441;671;90
100;26,69;-2,72;-460;-14656;6828;-271;-849;150
100;26,64;-2,08;-1348;-14172;6848;-441;546;7
100;26,68;-2,93;2780;-15012;7356;-221;-660;57
100;26,73;-3,51;2436;-14404;7364;-377;513;371
100;26,62;-3,25;-652;-14932;6696;-230;-834;-76
100;26,58;-3,03;16;-13848;6868;-414;783;482
100;26,55;-3,93;2732;-14824;6768;-292;-837;193
100;26,52;-4,5;2252;-14244;6636;-304;483;34
100;26,43;-4,16;-804;-14896;6844;-354;-819;110
100;26,48;-4,12;616;-13740;7328;-327;740;185
100;26,33;-3,6;-1160;-15316;6500;-347;-490;-152
100;26,35;-3,73;960;-13872;7116;-351;439;251
100;26,29;-3,53;-356;-14768;7020;-417;-556;-281
100;26,42;-3,12;-680;-14076;8076;-358;650;270
100;26,19;-2,91;-384;-15624;6160;-418;-567;-221
100;26,18;-2,87;484;-14016;7128;-481;710;-44
100;26,16;-2,94;404;-14380;7148;-446;-470;74
100;26,15;-3,13;1044;-13828;6952;-546;423;310
100;26,06;-3,28;600;-14980;6796;-349;-573;-207
100;26,04;-2,95;-296;-13960;7040;-547;835;251
100;25,96;-3,16;692;-14924;6740;-323;-727;72
100;25,97;-3,27;928;-14236;7240;-461;596;285
100;25,89;-3,17;-136;-14972;6824;-319;-671;28
100;25,92;-2,87;-356;-13884;7204;-441;479;256
100;25,8;-3,28;1192;-14940;6332;-274;-768;-207
100;25,83;-2,99;-320;-14344;7304;-336;424;477
100;25,81;-2,87;-308;-14784;7076;-263;-838;-40
100;25,85;-2,68;-88;-13764;7176;-416;320;83
100;25,72;-2,41;-528;-14980;6356;-270;-349;123
100;25,77;-2,44;632;-14028;7240;-329;517;406
100;25,71;-2,35;-212;-14948;6876;-255;-764;-132
100;25,69;-2,28;288;-14052;6820;-397;566;-17
100;25,69;-1,77;-1368;-14848;7060;-222;-484;26
100;25,72;-2,3;2008;-14460;7124;-359;320;377
100;25,71;-2,27;-80;-14716;7080;-238;-881;56
100;25,85;-2,8;2220;-14004;7560;-309;391;160
100;25,8;-1,83;-2484;-14796;6364;-181;-318;-43
100;25,89;-2,22;1692;-14292;7492;-336;456;43
100;25,75;-1,48;-1928;-15084;6080;-260;-883;-284
100;25,9;-2,0;2040;-13592;7556;-395;299;-2
100;25,85;-0,7;-3544;-15328;6160;-285;-390;-160
100;25,96;-0,85;924;-13848;7608;-373;650;242
100;25,7;-0,58;-644;-15492;5672;-385;-591;-347
100;25,72;-0,87;1244;-14008;7072;-505;590;364
100;25,58;-0,32;-1428;-15356;6304;-367;-361;-1
100;25,64;-0,62;1268;-13936;7368;-534;440;152
100;25,69;0,73;-4204;-15176;6664;-454;-378;-60
100;25,76;0,23;1876;-13764;7168;-454;765;373
100;25,65;0,89;-1872;-15312;6516;-467;-379;99
100;25,65;1,02;-160;-14188;7056;-471;590;403
100;25,66;2,45;-4432;-15088;6252;-566;-438;151
100;25,62;2,54;-208;-14040;6644;-435;415;233
100;25,59;2,2;712;-15108;7172;-469;-604;-323
100;25,6;2,56;-1040;-14012;6904;-390;239;200
100;25,56;2,81;-1020;-14804;6868;-407;-517;53
100;25,52;2,95;-388;-14388;6796;-461;344;238
100;25,45;2,95;-312;-15104;6800;-380;-514;-279
100;25,48;2,35;1848;-14388;7080;-467;586;338
100;25,53;2,73;-1436;-14636;7364;-345;-382;-64
100;25,56;2,45;884;-14408;7204;-397;425;19
100;25,53;2,98;-1892;-14916;6736;-337;-707;-328
100;25,74;2,02;3256;-14176;7912;-409;269;280
100;25,76;2,82;-2652;-14896;6904;-325;-441;-9
100;25,81;2,16;1984;-14592;7192;-322;377;-109
100;25,77;2,53;-1340;-14808;6816;-351;-512;-223
100;25,94;1,37;3860;-14128;7312;-392;325;211
100;25,88;2,35;-2892;-15280;6392;-340;-162;-318
100;25,92;1,64;2168;-14328;6976;-296;486;-67
100;25,97;3,14;-4640;-15000;6132;-359;-216;180
100;26,2;2,0;3868;-13728;7592;-381;466;16
100;26,03;2,78;-2276;-15540;6028;-402;-415;-256
100;26,07;2,07;2136;-14048;6808;-351;662;253
100;26,16;3,45;-4600;-14928;6756;-410;-88;-185
100;26,16;2,71;2104;-14120;6780;-493;522;331
100;26,11;3,61;-2896;-15088;6520;-437;-319;-251
100;26,13;2,79;2416;-14496;6908;-435;528;229
100;26,05;3,75;-2932;-15100;6220;-356;-175;-218
100;26,11;3,03;2080;-14208;7248;-499;287;351
100;26,14;3,93;-3084;-14708;6848;-386;-275;-193
100;26,45;2,37;5448;-13900;7532;-402;265;315
100;26,5;3,9;-4892;-14988;6076;-320;-294;227
100;26,52;3,23;1852;-14336;7104;-435;317;123
100;26,51;3,74;-2024;-15020;7120;-344;-546;23
100;26,87;1,83;6880;-13968;7060;-383;268;411
100;26,77;2,81;-2972;-15104;6132;-332;-442;-64
100;26,86;1,71;3584;-14432;7212;-479;597;527
100;26,81;2,45;-2468;-14940;6652;-319;-589;-178
100;27,07;0,73;6064;-14496;7188;-412;209;358
100;27,08;2,0;-4096;-15164;6572;-357;-398;38
100;27,21;0,74;4212;-14040;7032;-438;676;200
100;27,23;1,91;-3764;-14836;6860;-443;-66;-232
100;27,47;0,11;6364;-14480;6816;-427;364;239
100;27,5;1,56;-4716;-15036;6524;-508;-377;-55
100;27,64;0,33;4200;-14040;7192;-371;617;290
100;27,75;1,84;-5128;-14764;6964;-511;17;-118
100;28,01;0,19;6180;-14344;7296;-461;686;192
100;27,92;1,3;-3372;-15104;6340;-416;-431;50
100;27,89;0,95;1112;-13836;7068;-536;503;298
100;27,92;2,5;-5080;-15060;6344;-452;-254;109
100;28,05;1,51;3320;-13776;7460;-389;681;299
100;27,82;1,98;-1464;-15368;6060;-434;-451;-22
100;27,93;0,29;5572;-14592;6548;-478;467;-112
100;27,94;1,56;-4156;-14868;6708;-480;-392;-271
100;28,02;1,04;1828;-13960;7736;-470;644;-8
100;27,89;0,51;1200;-15120;6804;-363;-666;-197
100;28,01;-0,81;4532;-14028;6924;-464;717;338
100;27,86;0,02;-2512;-15244;6280;-334;-808;-37
100;27,86;0,46;-1140;-14052;7244;-432;584;382
100;27,75;-0,25;1768;-15184;6772;-364;-652;38
100;27,83;-0,63;1460;-14152;7772;-343;450;223
100;27,66;-1,08;1080;-15472;6684;-398;-637;-2
100;27,72;-0,45;-1768;-13752;7308;-349;290;45
100;27,56;-0,17;-912;-15476;6572;-264;-496;30
100;27,59;-0,27;484;-13996;7468;-417;469;133
100;27,44;-0,41;152;-14992;6484;-281;-807;-261
100;27,44;-0,44;296;-13916;7248;-433;480;143
100;27,29;0,15;-1840;-15400;6456;-318;-649;-266
100;27,29;0,24;-100;-14088;7144;-283;472;232
100;27,09;0,37;-620;-14988;6120;-376;-875;167
100;27,06;0,78;-1024;-14408;6988;-333;636;395
100;26,91;1,14;-1300;-15556;6624;-391;-721;-125
100;26,94;0,67;1496;-14452;7424;-363;389;-23
100;26,86;-0,19;2232;-14820;6592;-430;-557;-232
100;26,97;-0,9;2504;-13664;7388;-451;543;73
100;26,79;-0,88;-244;-15388;6392;-349;-831;-164
100;26,8;-0,11;-2008;-14332;7140;-519;792;74
100;26,86;-1,19;3148;-14236;7028;-379;-594;231
100;26,88;-0,73;-1144;-14168;7240;-397;452;136
100;26,85;-1,33;1640;-14600;7076;-440;-663;-258
100;26,82;-1,22;20;-14376;7088;-462;667;154
100;26,59;-1,45;444;-15508;5980;-327;-783;-207
100;26,58;-1,14;-624;-13968;7084;-517;561;478
100;26,64;-2,21;3168;-14468;7060;-449;-801;-164
100;26,66;-1,4;-2128;-14204;7080;-430;391;155
100;26,64;-2,42;2932;-14804;6744;-417;-724;-33
100;26,6;-1,73;-1644;-14312;6828;-592;471;94
100;26,6;-3,13;4096;-15008;6456;-434;-838;163
100;26,76;-1,91;-3640;-14220;7604;-420;537;90
100;26,75;-2,93;2976;-14884;6816;-425;-762;114
100;26,82;-1,75;-3464;-14368;7100;-500;69;-178
100;27,07;-3,62;6828;-14856;6668;-364;-215;154
100;27,04;-2,75;-2156;-14444;6824;-362;275;253
100;27,29;-4,71;7120;-14996;6516;-384;-507;-46
100;27,42;-3,2;-4456;-14388;7064;-305;263;104
100;27,7;-5,08;7116;-14452;6524;-349;31;386
100;27,7;-3,67;-3720;-14488;6680;-480;365;-119
100;27,9;-5,46;6352;-14540;6428;-253;-324;-138
100;28,05;-3,83;-4936;-14500;7156;-344;227;-78
100;28,39;-5,73;7792;-14436;6752;-290;268;225
100;28,48;-4,46;-3436;-14220;7352;-220;466;229
100;28,82;-6,51;8320;-14608;6396;-304;-3;364
100;29,03;-4,52;-6616;-14780;6944;-226;-142;49
100;29,14;-6,47;6740;-15252;5904;-252;-446;206
100;29,58;-4,14;-8988;-14384;7388;-341;214;-49
100;29,95;-6,27;9032;-14648;6500;-249;19;-113
100;30,19;-3,97;-8140;-14932;6452;-391;-325;-260
100;30,41;-6,02;7856;-14800;6268;-278;-288;108
100;30,67;-3,88;-7668;-14816;7232;-401;29;159
100;31,09;-5,81;8980;-14180;7432;-297;379;5
100;31,06;-4,0;-5356;-14880;6328;-368;-430;82
100;31,4;-6,07;8864;-14236;6616;-371;160;440
100;31,43;-4,22;-5736;-15016;6724;-281;-211;-16
100;31,64;-5,84;6768;-14092;7312;-393;230;345
100;31,77;-3,95;-6228;-14772;7368;-318;238;-176
100;32,05;-5,9;8312;-14156;6796;-385;231;250
100;31,95;-4,41;-4184;-15004;6764;-332;-152;-31
100;32,15;-5,82;5988;-13708;7668;-413;260;395
100;32,13;-3,95;-5668;-14924;6644;-414;-29;-206
100;32,21;-5,71;6588;-14232;6332;-379;228;240
100;32,04;-4,31;-3612;-14996;6596;-370;164;120
100;32,14;-5,4;4544;-13848;7788;-450;267;18
100;32,04;-4,11;-3448;-14576;7112;-417;308;-81
100;32,16;-5,85;6780;-14400;6712;-364;10;285
100;32,14;-4,02;-5504;-14684;6644;-371;-92;46
100;32,13;-5,27;4488;-14140;6976;-358;-201;-200
100;31,98;-3,93;-3476;-14932;6808;-357;360;-103
100;32,15;-5,8;7556;-14416;6732;-426;1;327
100;32,1;-4,09;-4860;-14376;6524;-322;-23;140
100;32,19;-5,57;5740;-14212;7268;-383;-288;-7
100;32,02;-4,17;-3484;-14608;6536;-393;435;218
100;32,24;-5,97;7852;-14740;7308;-398;105;-29
100;32,28;-4,17;-5620;-14352;6988;-347;-77;132
100;32,34;-5,95;6512;-14384;6396;-358;-248;-276
100;32,3;-3,94;-6124;-15316;6596;-486;150;-50
100;32,71;-5,84;9252;-14012;7772;-309;402;-115
100;32,66;-4,01;-5440;-15072;6952;-486;399;100
100;32,89;-6,09;8396;-14148;6424;-307;-280;-88
100;32,93;-3,86;-7212;-15004;6396;-486;102;-222
100;33,2;-5,48;7556;-14320;8160;-274;150;166
100;33,14;-3,62;-5600;-15044;6820;-423;301;146
100;33,32;-5,6;8216;-14584;6772;-356;-118;-26
100;33,31;-3,48;-6612;-14708;6300;-420;15;182
100;33,62;-5,26;8352;-14040;7872;-361;314;174
100;33,56;-3,57;-5044;-14792;7112;-311;254;37
100;33,82;-5,52;8448;-13880;7028;-383;80;352
100;33,61;-3,71;-4856;-15180;5984;-300;-29;-6
100;33,59;-5,68;6792;-14620;5816;-290;-407;-91
100;33,57;-3,64;-6452;-14984;6664;-342;88;136
100;33,78;-5,45;7960;-14284;7264;-262;264;43
100;33,66;-3,53;-5604;-15120;6288;-303;-64;-74
100;33,68;-5,47;7056;-14716;6168;-255;-303;-237
100;33,67;-3,54;-6252;-14936;7136;-439;187;-141
100;33,78;-5,39;7244;-14008;6408;-232;295;-166
100;33,71;-3,68;-4896;-14044;6860;-456;353;172
100;33,74;-5,62;7180;-14548;6100;-334;-68;-216
100;33,58;-4,01;-4516;-14948;6928;-470;304;-139
100;33,58;-5,61;6232;-14708;6840;-312;84;155
100;33,57;-3,38;-7036;-14724;6156;-446;18;209
100;33,62;-5,14;6944;-14464;6868;-483;-40;49
100;33,37;-3,88;-3180;-14944;6700;-397;143;168
100;33,3;-5,2;4992;-14196;6952;-480;191;527
100;33,31;-3,29;-6128;-14440;6976;-469;36;246
100;33,5;-5,09;7864;-14384;7320;-392;292;239
100;33,31;-4,05;-2880;-14884;7496;-473;-157;20
100;33,31;-6,01;7460;-15284;6196;-402;-200;-79
100;33,29;-4,26;-5404;-14380;7236;-502;131;-26
100;33,32;-5,72;5880;-14312;7252;-383;71;3
100;33,01;-4,37;-3488;-15648;6464;-454;-323;-157
100;33,07;-6,08;6708;-14300;6716;-372;35;185
100;33,0;-4,54;-4664;-14952;7372;-281;-167;116
100;32,97;-5,73;4744;-14208;7292;-357;152;221
100;32,73;-4,66;-2852;-15424;7064;-279;-422;-92
100;32,74;-6,32;6224;-14332;6308;-226;224;-227
100;32,48;-4,98;-3288;-15192;6576;-332;100;-387
100;32,38;-5,59;2504;-13860;7288;-245;6;78
100;32,23;-4,03;-4288;-14932;6740;-358;49;8
100;32,28;-5,33;5204;-14016;7288;-221;168;-32
100;31,95;-4,91;-664;-15296;6720;-332;-46;-166
100;31,87;-4,86;508;-13488;7624;-298;175;150
100;31,66;-3,87;-2452;-14944;6912;-237;17;-6
100;31,68;-5,06;4576;-13660;7096;-320;200;201
100;31,5;-3,82;-3196;-14960;6832;-251;65;315
100;31,3;-4,33;2104;-13940;6772;-470;416;349
100;31,02;-3,46;-1984;-15256;6620;-358;145;143
100;30,86;-3,96;1876;-14080;6996;-418;-174;221
100;30,65;-2,6;-3600;-15032;6548;-493;-15;-77
100;30,75;-3,8;4744;-13812;7712;-407;-24;158
100;30,51;-2,69;-2824;-15212;6680;-572;86;-240
100;30,39;-3,52;3152;-14404;7128;-517;348;74
100;30,28;-1,99;-4432;-14772;6552;-470;-359;-82
100;30,35;-3,48;5712;-14440;7304;-546;15;278
100;30,33;-1,58;-5896;-14800;6252;-434;-471;240
100;30,2;-2,49;3272;-14432;6868;-524;531;262
100;29,99;-1,86;-1780;-15012;6980;-401;-702;-42
100;30,05;-3,2;5224;-14516;7316;-444;321;259
100;29,9;-1,82;-3892;-14916;6528;-480;-287;113
100;29,71;-2,57;2512;-14396;6448;-369;340;176
100;29,58;-1,35;-3412;-14744;6772;-440;-99;-323
100;29,44;-1,72;1472;-14748;7228;-312;140;271
100;29,34;-0,85;-2504;-14700;7204;-422;-131;-325
100;29,24;-1,85;3408;-14504;6600;-206;534;336
100;29,12;-1,01;-2316;-14884;7088;-306;-96;79
100;29,03;-1,88;2864;-14588;6952;-271;-5;26
100;28,9;-0,85;-2840;-14740;6740;-330;-234;-258
100;29,19;-2,56;7060;-14280;7600;-179;136;-112
100;29,1;-0,91;-4712;-15216;6196;-267;-129;-347
100;29,15;-1,99;3980;-14256;7328;-168;344;33
100;29,0;-0,94;-2900;-14912;6656;-278;-298;-13
100;29,35;-2,7;7508;-13964;7532;-131;407;99
100;29,29;-1,14;-4472;-14952;6528;-242;88;-281
100;29,47;-2,6;5744;-14088;7420;-220;304;-52
100;29,38;-1,14;-4124;-14812;6372;-176;-156;135
100;29,54;-2,83;6232;-14100;6876;-252;-48;150
100;29,53;-1,21;-4844;-14824;6772;-206;133;-146
100;29,71;-2,85;6268;-14284;7160;-177;70;191
100;29,58;-1,4;-3788;-14572;6308;-325;326;47
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
