Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;59,17;-1,28;-2908;-10564;12236;-81;1364;4;0,65;56484,41;-0,13
60;59,23;-2,63;15692;-9872;14128;-164;923;89;0,9;56486,29;-0,08
60;59,04;-2,42;1924;-9228;11328;-167;-2719;201;0,79;56487,08;-0,11
60;59,11;-0,51;-14316;-7860;12968;-121;-2237;147;1,11;56488,19;0,32
60;58,94;-0,51;-1912;-9168;14936;-58;1996;15;1,08;56489,27;-0,03
60;58,98;-1,4;6092;-7272;14492;-281;-1452;27;1,16;56491,46;0,13
60;59,29;-2,57;2916;-7820;14752;-192;-3355;189;0,8;56492,25;-0,36
60;59,01;-1,74;-5516;-11204;10508;15;736;78;0,73;56492,98;-0,07
60;59,0;-1,33;-4752;-9204;11624;-126;2581;-21;0,9;56493,88;0,17
60;58,63;-2,1;3024;-8916;11156;-193;-2283;133;1,23;56496,39;-0,06
60;59,06;-1,67;-11868;-6412;14912;-180;-2733;119;1,23;56497,62;0,0
60;59,03;-1,02;460;-10000;13964;-148;2279;-123;0,88;56498,5;-0,35
60;59,09;-1,01;9876;-11596;10348;-106;2686;-17;0,75;56499,25;-0,13
60;59,13;-1,71;1732;-8896;12016;-223;-2951;239;0,75;56500,95;-0,2
60;58,99;-0,67;-12768;-9568;10728;-128;-276;70;1,04;56501,99;0,29
60;58,8;-1,19;2712;-8580;14268;-178;2667;-9;1,22;56503,21;0,18
60;58,86;-0,49;2748;-7792;13340;-346;-2589;169;1,17;56504,38;-0,05
60;59,25;0,24;-5280;-7444;15312;-180;-2267;250;0,89;56506,19;-0,03
60;59,04;0,73;-2600;-10800;12176;-90;2527;20;0,74;56506,93;-0,15
60;58,98;-0,79;6540;-10156;10748;-166;1918;-3;0,85;56507,78;0,11
60;58,73;-0,36;-3744;-8296;11960;-242;-2973;428;1,22;56509,0;0,37
60;58,76;0,58;-10700;-9412;11644;-168;188;136;1,25;56511,51;-0,0
60;58,85;0,84;6592;-9240;13744;-201;2879;-9;1,16;56512,66;-0,09
60;59,12;-0,75;12364;-8420;14624;-246;-320;116;1,05;56513,71;-0,11
60;59,21;-0,78;-5972;-7956;14524;-180;-1496;118;0,89;56514,6;-0,16
60;58,94;-1,0;-592;-10324;12764;-129;2921;-68;0,88;56516,28;0,07
60;58,74;-0,86;8496;-9872;11624;-278;1471;-113;1,19;56517,47;0,31
60;58,65;-0,9;2572;-8004;12584;-329;-2669;36;1,33;56518,81;0,14
60;58,59;-0,73;-9920;-10016;11396;-148;1030;-149;1,37;56520,17;0,03
60;58,55;-1,28;4348;-9028;12808;-238;2553;-254;1,4;56523,17;-0,19
60;58,82;-2,22;12364;-7440;15472;-438;-1148;-169;1,42;56524,59;0,02
60;59,12;-0,84;-11236;-7896;13840;-204;-1256;-158;1,04;56525,63;-0,38
60;59,04;-1,86;4556;-9576;14456;-177;2997;-216;0,95;56526,58;-0,1
60;58,91;-3,01;13112;-10540;12332;-198;1220;-131;1,11;56528,63;0,16
60;58,65;-3,39;-1468;-8504;11368;-322;-3019;28;1,23;56529,87;0,13
60;58,47;-1,45;-6600;-10572;11840;-31;1998;-102;1,4;56531,26;0,16
60;58,28;-1,52;5044;-9620;11904;-156;2038;-169;1,62;56532,88;0,22
60;58,43;-2,34;7548;-7516;13756;-234;-1923;160;1,71;56536,43;-0,14
60;58,73;-2,94;-3176;-7964;14960;-79;-2420;132;1,36;56537,8;-0,35
60;58,68;-3,0;2596;-9176;14372;38;2793;-45;1,31;56539,11;-0,05
60;58,94;-2,84;13464;-9212;13400;-56;655;101;1,2;56540,31;-0,11
60;59,15;-2,39;-2204;-8264;11640;44;-2878;252;0,76;56541,95;-0,12
60;59,31;-1,71;-11120;-8544;13280;78;-743;131;0,8;56542,75;0,04
60;59,18;-2,29;4800;-9200;12080;114;1925;117;0,74;56543,49;-0,06
60;59,18;-2,56;6760;-7360;13844;-52;-2385;164;0,96;56544,46;0,22
60;59,16;-1,82;-4184;-7960;14520;153;-2020;251;0,91;56546,15;0,13
60;59,11;-2,03;4248;-9248;13512;121;2658;25;0,85;56547,0;-0,06
60;59,37;-3,91;13664;-8672;13624;45;-259;300;0,79;56547,79;-0,06
60;59,32;-4,12;-2432;-7920;12728;30;-2960;214;0,69;56548,48;-0,11
60;59,26;-2,96;-9664;-9404;12144;171;428;67;0,73;56549,86;0,08
60;59,44;-2,98;13656;-9908;12368;30;1674;168;0,63;56550,48;-0,1
60;59,41;-3,57;4368;-8088;11940;0;-2659;285;0,57;56551,05;-0,06
60;59,66;-3,5;-12464;-7940;13084;-26;-1847;299;0,52;56551,57;-0,05
60;59,76;-2,99;-3032;-9000;13592;-29;2510;-35;0,19;56552,05;-0,11
60;59,73;-3,1;7336;-7448;13852;-316;-1304;36;0,38;56552,43;0,2
60;59,99;-2,07;-2236;-7424;13904;-220;-2931;234;0,07;56552,51;-0,31
60;59,92;-1,78;-5640;-10236;11512;-138;1223;47;-0,1;56552,41;-0,17
60;59,93;-3,12;16552;-9672;13328;-327;1350;60;0,2;56552,9;-0,09
60;59,78;-2,94;2132;-8524;11220;-362;-2468;320;0,07;56552,97;-0,13
60;59,88;-1,01;-12816;-7060;13848;-407;-1782;270;0,34;56553,31;0,27
60;59,71;-0,96;-1868;-9216;13936;-355;2466;44;0,22;56553,52;-0,12
60;59,76;-1,95;6560;-7328;14508;-573;-718;185;0,36;56554,19;0,06
60;59,86;-2,87;820;-8020;13464;-584;-2662;304;0,12;56554,31;-0,24
60;59,56;-1,67;-8024;-10048;11052;-428;661;270;0,3;56554,61;0,17
60;59,41;-1,6;1336;-9020;13436;-443;3266;15;0,51;56555,12;0,21
60;59,43;-3,05;4552;-7780;13224;-608;-1883;279;0,6;56556,24;0,08
60;59,7;-3,11;-7440;-7380;14336;-498;-1985;302;0,43;56556,66;-0,17
60;59,44;-1,7;-4376;-9892;12628;-365;2084;7;0,42;56557,08;-0,01
60;59,23;-2,28;7752;-9824;12168;-484;2703;26;0,67;56557,76;0,26
60;59,12;-2,5;-180;-8540;11984;-537;-2646;210;0,77;56559,39;-0,09
60;59,25;-2,15;-9860;-8200;13324;-415;-915;146;0,85;56560,24;0,08
60;59,13;-2,45;3652;-9760;14176;-345;3168;-51;0,81;56561,04;-0,04
60;59,46;-2,54;11976;-7528;14992;-498;-1146;142;0,74;56561,78;-0,07
60;59,32;-2,18;-2392;-8588;12852;-354;-2387;127;0,62;56562,9;0,12
60;59,23;-0,83;-11616;-9648;11068;-305;768;-26;0,76;56563,66;0,14
60;59,07;-1,46;3696;-8916;13848;-357;2552;-93;0,9;56564,56;0,14
60;59,09;-0,69;932;-7436;12872;-409;-2760;138;0,92;56565,48;0,02
60;59,06;0,18;-8636;-7808;14148;-273;-1909;79;1,07;56567,53;0,09
60;58,91;0,61;-2368;-10204;12948;-173;2219;-50;0,94;56568,47;-0,13
60;58,93;-0,9;7156;-9844;12092;-212;2024;-38;0,98;56569,46;0,05
60;58,6;-0,65;-1864;-8920;11732;-197;-2899;193;1,27;56570,73;0,29
60;58,71;0,26;-12608;-7868;13860;-151;-1347;62;1,48;56573,75;-0,05
60;58,78;0,23;3960;-9784;14024;-69;2482;-57;1,16;56574,91;-0,32
60;59,15;-1,63;11080;-7812;14744;-202;-1523;68;1,03;56575,94;-0,13
60;58,97;-1,57;-2560;-8548;12464;-65;-3183;238;0,98;56576,92;-0,06
60;59,01;-0,73;-8952;-8968;13032;62;-265;42;1,02;56578,97;-0,01
60;59,06;-0,23;4036;-9500;13296;19;2689;-49;0,87;56579,85;-0,15
60;59,23;-1,47;5200;-7684;13420;-117;-2687;149;0,84;56580,69;-0,04
60;59,29;-1,19;-4784;-7308;14496;-25;-2441;173;0,84;56581,53;0,01
60;59,29;-0,5;-5016;-9672;12804;142;1671;-46;0,61;56582,71;0,04
60;59,28;-0,15;6212;-9516;12604;92;2732;-204;0,66;56583,37;0,05
60;59,3;-1,23;4592;-8256;13144;-4;-2590;174;0,71;56584,08;0,05
60;59,57;-1,24;-11120;-8104;13196;107;-1510;82;0,58;56584,66;-0,13
60;59,71;-0,98;-2064;-9156;13948;198;2360;-210;0,23;56585,25;-0,14
60;59,66;-1,4;11236;-9720;12452;95;1703;-156;0,35;56585,6;0,13
60;59,69;-1,36;-2504;-7652;13524;119;-2775;40;0,36;56585,96;0,0
60;59,84;-1,07;-9276;-9680;12236;276;720;-128;0,16;56586,12;-0,2
60;59,82;-1,43;1556;-9176;12932;184;2526;-111;0,07;56586,44;-0,2
60;59,83;-1,47;-20;-7468;12596;178;-2677;224;0,17;56586,62;0,11
60;60,18;-0,19;-11208;-7540;14216;223;-1540;116;0,01;56586,63;-0,16
60;60,12;-0,11;744;-9428;13692;316;2845;39;-0,18;56586,45;-0,19
60;60,05;-1,5;11476;-9672;12812;303;1365;108;-0,03;56586,36;0,02
60;60,07;-1,73;-3328;-7764;14444;212;-2535;366;-0,01;56586,36;0,02
60;59,94;-0,86;-6656;-9636;12736;362;1578;61;0,01;56586,37;0,02
60;60,02;-0,78;6420;-9376;12176;255;2300;92;-0,07;56586,29;-0,08
60;60,33;-1,64;5868;-7224;13372;96;-1977;230;-0,25;56586,0;-0,21
60;60,58;-1,52;-10936;-8828;12368;298;266;196;-0,53;56585,47;-0,28
60;60,43;-2,12;2900;-9004;13016;166;2671;96;-0,51;56584,97;0,02
60;60,63;-2,03;11664;-7816;14220;-12;-632;291;-0,46;56584,5;0,05
60;60,91;-1,13;-9044;-7676;13740;104;-1278;297;-0,82;56582,85;0,02
60;60,78;-1,2;2244;-9468;13868;87;3140;61;-0,88;56581,97;-0,06
60;60,98;-2,97;10388;-9128;12160;-69;1073;127;-0,98;56580,99;-0,1
60;60,86;-3,18;-2408;-7712;11868;-183;-3501;141;-0,93;56580,07;0,05
60;60,62;-2,57;-3924;-9796;11856;-41;2264;148;-0,81;56578,46;-0,02
60;60,5;-1,57;2712;-8756;11216;-210;2039;5;-0,67;56577,79;0,14
60;60,59;-1,58;2928;-6136;14432;-535;-2768;218;-0,45;56577,34;0,22
60;60,58;-1,68;-6464;-7376;14048;-345;-1961;175;-0,5;56576,84;-0,05
60;60,7;-1,87;2300;-8588;13380;-476;2808;97;-0,77;56575,34;-0,03
60;60,77;-2,48;10308;-7444;14508;-571;-678;273;-0,63;56574,71;0,14
60;60,81;-1,74;-1956;-7944;12224;-665;-2626;329;-0,9;56573,81;-0,28
60;60,74;-1,77;-7596;-9228;12092;-490;1057;130;-0,83;56572,98;0,08
60;60,73;-2,93;13108;-9260;12780;-688;1882;206;-0,68;56571,73;-0,1
60;60,71;-3,66;1148;-7320;13336;-705;-2231;343;-0,71;56571,02;-0,03
60;60,82;-1,78;-12472;-7180;13784;-682;-1136;235;-0,66;56570,36;0,05
60;60,8;-2,36;2908;-9048;12460;-627;3251;89;-0,96;56569,4;-0,3
60;60,94;-2,4;4672;-6692;14536;-839;-1270;86;-0,82;56567,81;-0,05
60;61,16;-3,07;-1872;-7208;14912;-694;-2311;201;-1,09;56566,71;-0,27
60;60,68;-1,71;-2348;-10696;11656;-575;2177;34;-0,98;56565,73;0,12
60;60,6;-2,86;17920;-9724;13644;-649;1473;58;-0,49;56565,25;0,49
60;60,36;-2,14;-204;-8468;11408;-730;-2615;139;-0,51;56564,35;-0,13
60;60,52;-1,51;-11496;-7652;14020;-604;-1214;-1;-0,38;56563,97;0,13
60;60,32;-1,36;-1520;-8800;13764;-650;2633;-140;-0,4;56563,57;-0,02
60;60,46;-1,52;4564;-7208;13984;-744;-1501;-52;-0,41;56563,16;-0,01
60;60,47;-1,16;-3840;-7008;14200;-624;-3079;-17;-0,38;56562,25;0,14
60;60,36;-1,17;-3760;-9440;13636;-565;873;-205;-0,46;56561,79;-0,08
60;60,26;-2,22;3708;-9852;11952;-465;3260;-321;-0,46;56561,33;0,0
60;60,11;-2,64;7476;-8508;12348;-660;-2297;40;-0,15;56561,18;0,32
60;60,2;-1,31;-13088;-8028;12788;-578;-1889;-26;-0,07;56561,01;0,04
60;60,18;-1,49;-5536;-8356;13272;-570;2122;-203;-0,19;56560,82;-0,12
60;60,07;-1,24;4768;-7408;13260;-753;-1133;-34;-0,04;56560,78;0,15
60;60,36;-0,33;-1704;-6740;15268;-633;-3347;18;-0,24;56560,54;-0,2
60;60,22;-0,06;-2896;-9912;12740;-510;808;38;-0,39;56559,79;-0,03
60;59,92;-0,8;-604;-10152;11080;-514;3133;-72;-0,2;56559,59;0,19
60;59,75;-2,08;6096;-8572;11816;-606;-1817;234;0,18;56559,77;0,37
60;59,86;-0,78;-11780;-7548;12936;-571;-2106;233;0,28;56560,05;0,1
60;59,73;-0,05;-5324;-8788;13692;-573;1991;90;0,26;56560,35;0,21
60;59,87;0,09;7840;-7620;13968;-670;-243;167;0,23;56560,58;-0,03
60;59,92;-0,79;2376;-7504;13852;-675;-2753;424;0,11;56560,69;-0,12
60;59,87;-0,76;-8840;-9136;12416;-548;-211;254;0,1;56560,79;-0,01
60;59,78;-0,79;-28;-9216;13072;-480;3205;79;0,11;56561,09;-0,08
60;59,76;-0,89;9220;-8044;13304;-654;-1370;411;0,32;56561,4;0,21
60;59,81;0,32;-7724;-7708;13336;-585;-2668;404;0,26;56561,67;-0,05
60;59,83;0,36;-7280;-9144;12800;-479;1291;149;0,12;56561,78;-0,15
60;59,91;-0,48;9088;-9280;13880;-492;2575;94;0,11;56562,11;-0,1
60;59,89;-1,0;1364;-7076;14008;-607;-3164;295;0,18;56562,28;0,06
60;59,85;0,22;-5768;-9040;12880;-340;-688;241;0,1;56562,38;-0,08
60;59,75;0,39;-3244;-9800;12264;-307;2673;-36;0,09;56562,46;-0,01
60;59,69;-0,93;9528;-8984;13396;-460;-939;215;0,35;56563,24;-0,08
60;59,97;-0,9;-10328;-7016;12984;-341;-3432;155;0,19;56563,43;-0,16
60;59,9;-0,27;-3300;-9108;14136;-210;731;3;0,06;56563,5;-0,13
60;59,82;-1,38;6084;-10068;12716;-166;2806;-105;0,07;56563,57;0,01
60;59,82;-2,16;3936;-7872;13488;-236;-2732;204;0,2;56564,03;-0,05
60;60,04;-2,03;-9932;-7856;13420;-143;-1962;96;0,08;56564,11;-0,13
60;59,84;-1,77;-1660;-9700;12892;-108;2129;-119;0,02;56564,13;-0,05
60;59,97;-1,69;9652;-9408;12584;-150;1896;-70;0,03;56564,16;0,01
60;60,19;-1,39;-3352;-7652;12836;-274;-3187;275;-0,2;56563,85;-0,08
60;60,2;-1,42;-7004;-9232;12600;-111;211;10;-0,26;56563,59;-0,06
60;59,91;-1,03;1040;-9576;12412;-168;2794;-142;-0,07;56563,52;0,18
60;60,04;-0,92;6656;-8240;13008;-328;-1855;117;-0,02;56563,5;0,05
60;60,25;0,02;-11772;-7244;13224;-299;-2387;70;-0,08;56563,31;0,03
60;60,33;0,58;-3252;-8588;13860;-275;1573;-105;-0,35;56562,96;-0,28
60;60,49;-1,12;14120;-10496;12792;-352;3093;-95;-0,48;56562,48;-0,12
60;60,48;-0,97;6504;-7684;14272;-453;-2496;152;-0,4;56562,08;0,07
60;60,17;0,45;-11224;-9888;9932;-309;-562;39;-0,25;56561,47;0,11
60;60,48;2,11;-7680;-7760;14024;-438;2204;-146;-0,4;56561,07;-0,15
60;60,72;0,07;16764;-9244;14424;-496;1795;73;-0,57;56560,5;-0,17
60;60,59;0,22;-972;-6876;14936;-553;-2814;159;-0,49;56560,01;0,08
60;60,31;1,06;-5164;-10340;12200;-369;1230;77;-0,5;56558,76;0,25
60;60,17;2,09;192;-9696;12300;-425;2919;32;-0,36;56558,4;0,14
60;60,0;1,05;3836;-8588;11820;-523;-2098;177;-0,12;56558,28;0,24
60;60,03;2,09;-11376;-6612;14224;-495;-2586;213;0,19;56558,47;0,31
60;60,21;2,32;-2404;-8964;14300;-426;1970;37;-0,25;56557,99;-0,03
60;59,93;2,13;8660;-10488;12308;-397;2929;26;-0,04;56557,96;0,22
60;59,7;1,08;3432;-8760;12168;-435;-2716;171;0,19;56558,15;0,22
60;59,94;1,07;-11672;-8556;12828;-363;-973;137;0,15;56558,3;-0,04
60;60,03;1,0;244;-8888;14396;-343;2591;-68;-0,07;56558,27;-0,13
60;59,88;0,4;11040;-9480;12720;-361;1173;120;0,14;56558,41;0,21
60;59,82;0,93;-4132;-8056;12960;-260;-2608;161;0,17;56558,58;0,04
60;59,97;0,87;-8932;-9076;12856;-242;699;23;0,04;56558,62;-0,13
60;60,05;0,01;8160;-9388;13540;-231;2709;-80;-0,07;56558,61;-0,12
