Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;29,65;-3,13;5772;-14180;7372;-314;163;274
100;29,65;-1,69;-4436;-14876;7240;-376;-143;-15
100;29,86;-3,13;6008;-14096;7724;-311;316;163
100;29,84;-1,52;-4792;-14816;6808;-355;-35;141
100;29,94;-3,43;6860;-14768;6364;-367;-352;32
100;29,96;-1,9;-4580;-14572;7256;-424;234;102
100;30,08;-3,81;7180;-14812;6432;-394;-105;184
100;30,1;-2,21;-4824;-14728;7252;-427;275;4
100;29,94;-3,17;3056;-15212;6876;-365;-673;149
100;29,97;-2,59;-1192;-13648;8016;-401;710;39
100;29,82;-3,88;3968;-15092;6368;-389;-702;66
100;29,82;-3,0;-2152;-13716;7588;-394;467;117
100;29,64;-2,61;-1056;-14992;7148;-418;-847;43
100;29,67;-2,41;-60;-13668;8056;-359;420;224
100;29,43;-2,54;432;-15092;6712;-403;-851;59
100;29,39;-3,58;3868;-14260;6800;-382;622;212
100;29,32;-2,31;-3688;-14828;6956;-427;-443;0
100;29,25;-3,02;2736;-14232;7012;-375;485;264
100;29,22;-1,78;-3748;-14732;7204;-380;-385;71
100;29,53;-3,69;8024;-14252;6948;-332;221;248
100;29,63;-1,93;-5712;-14568;7148;-413;-7;-148
100;29,83;-3,46;6340;-14144;7432;-367;346;316
100;29,93;-1,75;-5796;-14924;7448;-411;-111;-137
100;30,07;-3,44;6412;-14352;6912;-354;-105;52
100;30,05;-1,93;-4404;-14704;7076;-395;324;148
100;30,22;-3,69;6700;-14120;6756;-367;-51;0
100;30,21;-2,13;-4660;-14784;7156;-419;182;50
100;30,23;-3,62;5320;-15000;7140;-367;-609;150
100;30,21;-2,58;-2804;-14176;7556;-367;334;146
100;30,32;-4,52;6876;-14584;6236;-318;-614;40
100;30,35;-2,99;-4500;-14224;7252;-402;230;200
100;30,16;-3,56;1936;-15320;7192;-397;-707;-44
100;30,21;-3,17;-568;-13560;8236;-388;616;115
100;30,02;-4,27;3300;-15140;6388;-350;-802;62
100;29,9;-4,55;1492;-13924;6928;-353;476;328
100;29,71;-3,68;-2260;-15156;6824;-360;-684;35
100;29,71;-4,13;2204;-13724;7496;-349;703;262
100;29,45;-3,63;-1172;-15004;6428;-355;-904;-127
100;29,42;-4,57;3620;-14176;6964;-327;433;210
100;29,46;-3,03;-4816;-14832;7280;-375;-305;-167
100;29,4;-3,64;2484;-14052;7060;-326;538;130
100;29,3;-2,63;-2804;-14916;7060;-334;-455;-128
100;29,44;-3,91;5132;-14220;7596;-300;104;115
100;29,49;-2,4;-4800;-14796;7388;-373;-216;-153
100;29,51;-3,35;3636;-14132;7308;-321;248;78
100;29,54;-1,7;-4956;-14688;6956;-339;233;18
100;29,88;-3,47;7712;-14148;7636;-258;101;51
100;29,9;-1,93;-4748;-14820;7268;-350;122;-25
100;30,16;-3,57;6860;-14060;7520;-268;136;146
100;30,19;-2,11;-4288;-14224;7288;-349;357;193
100;30,28;-3,86;6308;-14772;6748;-309;-534;132
100;30,41;-2,2;-5556;-14636;7848;-375;181;186
100;30,64;-4,02;7476;-14636;7312;-323;-200;241
100;30,64;-3,15;-2120;-13488;7596;-323;501;160
100;30,53;-4,68;4964;-15140;6196;-304;-486;-69
100;30,57;-3,47;-3336;-13944;7760;-361;490;134
100;30,66;-5,14;6260;-14796;7064;-328;-727;-14
100;30,67;-5,18;996;-13796;8076;-359;539;162
100;30,33;-5,27;544;-15136;6196;-409;-705;-41
100;30,32;-5,04;200;-13532;7888;-415;838;289
100;30,13;-5,94;2900;-14892;6552;-378;-801;70
100;30,02;-6,16;1468;-13920;7092;-379;396;257
100;29,81;-5,5;-1512;-14748;6684;-390;-822;-147
100;29,75;-5,77;1744;-14028;7404;-357;634;152
100;29,7;-4,59;-3356;-14864;7452;-411;-300;-15
100;29,73;-5,19;2860;-13916;7660;-373;557;371
100;29,66;-3,82;-3856;-14808;6928;-327;-360;120
100;29,65;-4,69;3484;-14004;7052;-344;541;276
100;29,61;-3,54;-3288;-14964;7620;-386;-30;-107
100;29,7;-4,53;4092;-13960;7612;-333;325;165
100;29,66;-3,18;-3932;-14860;7188;-341;-197;-80
100;29,67;-3,95;3180;-14028;7400;-331;423;102
100;29,64;-2,48;-4288;-14952;7172;-401;190;120
100;29,94;-4,22;7592;-14236;7416;-292;322;214
100;29,89;-2,83;-3980;-14868;7096;-336;21;119
100;30,08;-4,32;6024;-14096;7336;-254;235;322
100;30,14;-2,72;-5000;-14584;7492;-383;166;148
100;30,31;-4,53;7092;-14624;6860;-290;-196;75
100;30,34;-2,89;-4932;-14648;7164;-361;179;27
100;30,63;-4,84;8224;-14156;6900;-308;14;127
100;30,7;-3,54;-3704;-13704;7688;-320;407;34
100;30,79;-5,35;6680;-14824;6584;-289;-567;-56
100;30,83;-3,86;-4304;-14040;7460;-310;284;39
100;30,57;-4,22;1168;-15076;6676;-349;-830;-69
100;30,62;-3,58;-1372;-13504;8216;-366;648;308
100;30,51;-4,76;4000;-15144;6856;-330;-667;133
100;30,55;-3,98;-1784;-13560;7984;-341;673;186
100;30,24;-3,33;-1584;-15184;6232;-373;-944;-86
100;30,13;-3,25;428;-13936;7260;-328;588;130
100;29,94;-3,16;-188;-15076;7240;-386;-929;-110
100;30,0;-3,02;308;-13612;8316;-388;733;241
100;29,86;-1,88;-3188;-14784;6728;-363;-472;61
100;29,76;-2,36;1980;-14108;7060;-350;586;357
100;29,58;-1,65;-1956;-15072;6980;-385;-588;86
100;29,56;-1,98;1560;-13916;7664;-378;475;302
100;29,52;-0,65;-3972;-14684;7032;-377;-24;16
100;29,49;-1,69;3572;-14060;6852;-348;326;217
100;29,46;-0,37;-4156;-15040;7256;-367;-186;-140
100;29,4;-1,13;2664;-13888;6964;-392;383;175
100;29,37;0,23;-4192;-14772;7036;-371;-28;-32
100;29,5;-1,31;5692;-14192;7048;-303;365;73
100;29,53;-0,09;-4008;-14800;7684;-378;-99;-115
100;29,64;-1,41;4916;-14072;7372;-318;303;106
100;29,7;0,23;-5400;-14760;7184;-382;136;-10
100;29,93;-1,69;7380;-14252;6800;-282;83;89
100;30,11;0,1;-6512;-14716;7592;-348;32;1
100;30,16;-1,57;5592;-14812;6928;-306;-734;54
100;30,23;-0,37;-3660;-13844;7676;-292;455;119
100;30,27;-2,31;6492;-14896;6228;-303;-565;21
100;30,42;-0,62;-5756;-14212;7576;-369;228;9
100;30,3;-1,34;2200;-14908;7344;-298;-738;20
100;30,36;-0,69;-1740;-13660;8156;-299;574;59
100;30,22;-1,88;3500;-14960;6656;-290;-786;-57
100;30,25;-0,86;-2836;-13564;7528;-330;501;86
100;30,02;-0,72;-440;-14792;6764;-339;-727;-157
100;30,02;-0,57;-68;-14108;8180;-316;585;122
100;29,9;-0,86;832;-15080;7632;-350;-788;-80
100;29,76;-1,61;2524;-14156;6580;-301;566;286
100;29,62;-0,58;-3012;-14844;6772;-318;-516;88
100;29,54;-0,97;1588;-14144;7288;-339;553;305
100;29,47;-0,32;-2152;-15016;7696;-362;-641;-60
100;29,59;-1,79;5476;-14084;7136;-349;373;247
100;29,63;-0,06;-5660;-14828;6668;-378;-286;-26
100;29,71;-1,12;4052;-14028;7680;-362;475;152
100;29,7;0,21;-4424;-14892;7276;-400;-379;-93
100;29,99;-1,61;7396;-14036;7428;-355;98;27
100;29,86;-0,05;-4444;-15128;6328;-416;159;56
100;30,15;-1,87;7356;-13884;7300;-343;174;202
100;30,14;-0,54;-4256;-14728;7312;-396;-93;9
100;30,3;-2,33;6788;-14476;7112;-389;-189;0
100;30,3;-0,91;-4424;-14580;7332;-444;163;95
100;30,43;-2,78;6784;-14232;6440;-361;29;88
100;30,4;-1,24;-4636;-14656;6948;-428;205;-29
100;30,45;-3,02;6356;-15164;6828;-378;-522;-26
100;30,55;-1,82;-3760;-13864;8092;-371;342;129
100;30,68;-3,73;7184;-15044;6780;-333;-440;-67
100;30,67;-3,31;-668;-13676;7996;-404;736;148
100;30,44;-4,16;2568;-15280;6688;-410;-835;-113
100;30,5;-3,48;-1552;-13472;8196;-385;667;231
100;30,42;-4,69;4052;-15060;7068;-382;-820;-67
100;30,33;-5,35;2792;-14148;7000;-340;700;156
100;30,13;-4,48;-2364;-14992;6704;-347;-1052;-74
100;30,08;-4,83;1780;-13864;7432;-320;419;236
100;29,88;-4,48;-828;-15204;7116;-351;-898;-44
100;29,86;-5,3;3404;-14240;7284;-305;542;287
100;29,79;-3,91;-3960;-14840;6860;-342;-398;69
100;29,65;-4,37;1920;-14148;6744;-316;445;340
100;29,61;-3,22;-3496;-14960;7392;-289;-536;66
100;29,76;-4,59;5656;-14256;7408;-283;426;271
100;29,75;-3,39;-3640;-14944;7652;-332;-202;-56
100;29,83;-4,57;4788;-14376;7412;-257;438;205
100;29,92;-2,82;-5664;-14888;7272;-300;37;-41
100;30,15;-4,51;6956;-14192;7324;-285;7;177
100;30,28;-2,66;-6148;-14596;7240;-340;35;46
100;30,56;-4,24;6832;-13988;7884;-280;129;77
100;30,54;-3,01;-3408;-14224;7460;-318;369;-19
100;30,49;-4,51;5012;-14776;6472;-314;-382;28
100;30,48;-3,26;-3560;-14600;7676;-393;397;114
100;30,5;-4,86;5652;-14532;6580;-333;-311;-13
100;30,54;-4,33;-1004;-13444;8100;-337;458;129
100;30,35;-5,7;4252;-15232;6052;-354;-578;-37
100;30,41;-4,85;-2112;-13500;8104;-394;389;149
100;30,34;-6,15;4588;-15048;6840;-370;-561;-67
100;30,29;-5,8;-252;-13836;7696;-354;446;162
100;29,96;-6,02;832;-15388;6272;-404;-859;-77
100;29,96;-5,8;196;-13460;7796;-411;582;224
100;29,9;-4,64;-3344;-14908;7464;-383;-453;-160
100;29,85;-5,18;2528;-14116;7308;-353;712;188
100;29,71;-4,03;-3264;-15128;6904;-405;-834;-138
100;29,61;-4,41;1868;-14024;7104;-397;621;187
100;29,74;-2,8;-5512;-14716;7812;-432;-218;-28
100;29,69;-3,74;3512;-14176;6936;-350;479;209
100;29,78;-2,22;-5092;-14664;7612;-417;-343;0
100;29,69;-3,15;3348;-14248;6728;-399;556;408
100;29,7;-1,55;-4948;-14792;7092;-414;62;176
100;29,89;-3,02;5948;-14096;7572;-373;277;211
100;29,92;-1,54;-4800;-14852;7476;-449;-100;-73
100;29,95;-2,89;4956;-14328;7000;-401;273;110
100;29,92;-1,3;-4780;-14860;6916;-423;211;125
100;30,14;-3,0;6848;-14276;7400;-366;3;199
100;30,14;-1,33;-5208;-14912;6968;-429;63;32
100;30,36;-2,97;6684;-14212;7512;-341;176;59
100;30,29;-1,64;-3764;-14528;7056;-425;305;19
100;30,41;-3,32;6316;-14688;7120;-368;-341;143
100;30,42;-1,61;-5240;-14776;6996;-380;393;109
100;30,31;-3,02;4284;-14760;6496;-370;-936;-122
100;30,31;-2,29;-1756;-13564;7712;-394;633;99
100;30,26;-3,85;5028;-14708;6484;-384;-790;17
100;30,27;-2,75;-3012;-14004;7664;-396;486;226
100;29,98;-2,77;144;-15048;6484;-388;-760;-127
100;30,04;-2,68;372;-13624;8332;-401;632;111
100;29,84;-3,79;3304;-15356;6416;-348;-745;145
100;29,9;-3,15;-1512;-13732;8240;-370;473;251
100;29,7;-2,59;-1476;-14808;6832;-397;-687;-90
100;29,69;-2,93;1704;-13876;7712;-360;537;148
100;29,43;-2,73;-460;-15124;6612;-362;-784;-2
100;29,46;-2,56;72;-13616;7968;-378;617;370
100;29,37;-1,88;-2036;-15104;7544;-313;-538;13
100;29,32;-2,1;1192;-14124;7536;-341;546;148
100;29,12;-1,38;-1996;-15156;6656;-368;-722;-142
100;29,15;-2,67;4680;-14440;6928;-292;474;310
100;29,25;-1,26;-4796;-14704;7744;-333;-310;-141
100;29,26;-2,39;4156;-14344;7052;-346;506;128
100;29,24;-1,28;-3452;-14804;7392;-357;-385;-81
100;29,44;-2,98;6588;-14272;7064;-265;212;243
100;29,43;-1,57;-4256;-14812;7144;-356;-67;-3
100;29,49;-2,9;4768;-14224;7016;-300;168;65
100;29,53;-1,81;-3508;-14828;8012;-305;-158;-96
100;29,78;-3,64;7464;-14464;7088;-285;126;195
100;29,77;-2,0;-4840;-14652;6768;-369;122;22
100;29,99;-3,75;6880;-14056;7032;-274;39;118
100;30,03;-2,25;-4724;-14840;7436;-327;-2;-150
100;30,21;-4,07;7056;-14584;6984;-275;-267;152
100;30,27;-2,26;-5720;-14732;6940;-324;22;221
100;30,52;-4,21;7864;-14432;6784;-244;61;152
100;30,63;-3,08;-3256;-13612;8172;-305;499;67
100;30,66;-4,69;5704;-14860;6848;-322;-612;-69
100;30,76;-3,35;-4112;-14008;8024;-274;310;221
100;30,86;-5,24;6980;-14868;6448;-281;-447;137
100;30,85;-4,93;-140;-13532;7876;-343;715;333
100;30,71;-5,79;2992;-15140;7216;-330;-844;45
100;30,77;-5,03;-1656;-13428;8132;-333;602;37
100;30,66;-6,56;5052;-15260;6268;-333;-736;-90
100;30,59;-6,77;1592;-13892;7504;-341;561;280
100;30,39;-6,66;80;-15228;7332;-384;-849;18
100;30,42;-6,57;716;-13636;8140;-364;561;294
100;30,14;-6,94;1432;-15304;6560;-377;-655;-84
100;29,99;-7,44;2340;-14200;6664;-333;606;117
100;29,84;-6,56;-2128;-14996;7144;-357;-635;-121
100;29,82;-6,87;1952;-13872;7620;-387;532;126
100;29,57;-6,31;-1136;-15452;6760;-382;-700;-104
100;29,44;-7,19;3384;-14280;6348;-377;584;316
100;29,5;-5,65;-4724;-14668;7520;-400;-380;50
100;29,42;-6,06;2100;-14108;7200;-408;518;359
100;29,47;-4,2;-5588;-14776;6900;-385;72;-61
100;29,61;-5,72;6124;-14460;7024;-352;226;98
100;29,63;-3,93;-5408;-14728;6836;-428;-200;-58
100;29,63;-4,99;4200;-14512;7192;-398;394;214
100;29,75;-3,14;-5968;-14688;7280;-423;115;219
100;30,01;-5,02;7940;-14380;6980;-402;122;172
100;30,0;-3,17;-5444;-14828;6556;-446;50;-57
100;30,22;-4,84;7016;-14288;7300;-349;134;158
100;30,23;-3,26;-4628;-14580;7264;-410;365;160
100;30,43;-5,09;7344;-14560;7040;-357;-366;128
100;30,4;-3,32;-4912;-14564;6676;-410;439;-27
100;30,49;-5,02;6244;-14404;6660;-366;-294;51
100;30,56;-4,3;-1600;-13776;8472;-377;642;240
100;30,63;-5,79;5572;-14572;7240;-307;-726;-88
100;30,56;-4,48;-3288;-14180;6996;-347;361;16
100;30,65;-6,23;6460;-14612;6676;-303;-716;81
100;30,65;-5,96;76;-13556;7932;-363;553;201
100;30,51;-6,85;3220;-15124;7036;-303;-639;-98
100;30,55;-5,95;-2044;-13676;8024;-342;492;161
100;30,3;-5,42;-1152;-15096;6660;-297;-850;11
100;30,24;-5,43;896;-13964;7552;-269;614;153
100;29,96;-5,59;756;-15448;6652;-329;-833;-114
100;30,03;-5,24;-280;-13596;8372;-320;525;278
100;29,92;-4,07;-3236;-14832;6888;-285;-766;54
100;29,78;-4,14;876;-14108;6948;-257;536;132
100;29,59;-3,53;-1588;-15112;6956;-314;-858;-139
100;29,52;-3,57;832;-14044;7336;-283;620;367
100;29,5;-2,14;-4360;-14836;7108;-329;-395;-33
100;29,39;-2,79;2496;-14256;6808;-304;668;208
100;29,37;-1,58;-3764;-14992;7440;-343;-425;-1
100;29,53;-2,94;5504;-14384;7660;-296;208;211
100;29,56;-1,43;-4808;-14684;7188;-350;-252;-176
100;29,58;-2,64;4440;-14280;6988;-350;351;230
100;29,64;-1,04;-5284;-14680;7180;-368;-350;57
100;29,94;-2,83;7652;-14268;7512;-369;163;23
100;29,91;-1,21;-4868;-14908;6872;-405;100;7
100;30,12;-2,93;6956;-14312;7128;-308;363;291
100;30,09;-1,51;-4292;-14616;7080;-384;-143;38
100;30,25;-3,34;7016;-14524;6808;-390;-160;-71
100;30,26;-1,72;-4884;-14548;7056;-417;276;187
100;30,52;-3,65;7916;-14180;6876;-376;77;179
100;30,51;-2,11;-4632;-14652;7188;-400;198;24
100;30,6;-4,04;7008;-14960;6496;-364;-645;-5
100;30,66;-2,27;-5440;-14400;7060;-369;287;229
100;30,8;-4,07;6848;-14424;6880;-390;-366;-26
100;30,92;-2,1;-6564;-14588;7108;-408;189;22
100;30,8;-3,29;3820;-14952;6908;-354;-766;116
100;30,76;-2,44;-2064;-13748;7548;-393;617;152
100;30,75;-4,02;5436;-14760;6676;-343;-645;-88
100;30,73;-2,71;-3636;-14048;7284;-344;350;213
100;30,46;-2,73;168;-15232;6784;-400;-776;-163
100;30,5;-2,3;-796;-13580;8296;-369;639;256
100;30,34;-3,39;3388;-15180;6720;-316;-729;97
100;30,23;-3,62;1424;-14016;7164;-333;735;182
100;29,99;-3,05;-1500;-15120;6704;-354;-936;15
100;29,98;-3,11;880;-13724;7812;-322;609;121
100;29,79;-3,71;1896;-15280;6972;-352;-830;-70
100;29,69;-4,29;2476;-14200;6916;-305;688;312
100;29,56;-3,32;-2672;-14756;6928;-327;-648;-136
100;29,5;-3,5;1192;-13908;7372;-321;499;340
100;29,33;-2,99;-1380;-15204;7140;-350;-874;-179
100;29,38;-4,27;5012;-14364;6936;-336;671;316
100;29,43;-2,6;-5452;-14844;7084;-404;-536;-187
100;29,32;-3,15;2208;-14300;6884;-344;577;408
100;29,23;-2,24;-2664;-14832;7252;-355;-646;-21
100;29,39;-3,75;6000;-14280;7180;-343;337;258
100;29,48;-1,83;-6240;-14708;6736;-374;-216;-5
100;29,44;-2,87;3764;-14380;6924;-359;437;225
100;29,53;-1,16;-5780;-14752;7148;-386;-391;-51
100;29,73;-2,74;6244;-14128;7372;-316;116;184
100;29,76;-1,15;-4896;-14480;6944;-371;-29;6
100;29,85;-2,75;5924;-14412;6816;-324;212;240
100;29,86;-1,4;-4176;-14768;7504;-404;14;-131
100;30,1;-3,12;6916;-14160;7404;-334;-79;193
100;30,02;-1,86;-3560;-14792;7144;-412;118;16
100;30,2;-3,64;7100;-14500;6904;-332;247;120
100;30,18;-2,25;-4152;-14552;7216;-382;-55;49
100;30,33;-3,9;6340;-14376;7200;-385;-303;-8
100;30,32;-2,25;-4876;-14556;6948;-415;245;93
100;30,53;-4,08;7508;-14612;7080;-342;111;117
100;30,49;-2,43;-4868;-14916;6852;-434;104;-39
100;30,51;-4,2;6184;-14984;6588;-381;-747;108
100;30,49;-2,54;-4840;-14692;6928;-417;347;89
100;30,75;-4,44;7940;-14396;7188;-392;-205;19
100;30,71;-3,8;-1212;-14048;7868;-384;852;212
100;30,66;-5,37;5272;-14760;6488;-414;-802;-19
100;30,59;-4,32;-2556;-14164;7468;-447;587;154
100;30,71;-6,13;6880;-14620;6720;-382;-691;143
100;30,72;-5,79;-192;-13604;8148;-424;627;325
100;30,44;-6,43;2080;-14952;6300;-421;-807;-35
100;30,36;-5,8;-1092;-13952;7536;-454;562;235
100;30,3;-7,04;4420;-14768;6868;-413;-727;162
100;30,31;-7,12;1348;-13660;7976;-409;581;221
100;29,97;-6,81;-404;-15244;6168;-415;-825;-183
100;29,96;-6,25;-868;-13700;7852;-406;545;311
100;29,8;-7,39;3768;-15020;6360;-376;-805;97
100;29,83;-7,09;116;-13608;8076;-374;615;188
100;29,48;-6,86;-216;-15620;6120;-381;-839;-123
100;29,51;-6,3;-868;-13572;7948;-400;446;158
100;29,4;-5,16;-3060;-15040;7060;-344;-546;9
100;29,45;-5,57;2392;-13776;7812;-333;763;316
100;29,19;-4,77;-1908;-15300;6392;-385;-867;-57
100;29,24;-4,86;1276;-13808;8032;-339;805;86
100;29,24;-3,28;-4936;-15216;7128;-377;-483;-115
100;29,24;-4,17;3500;-13876;7008;-313;524;347
100;29,07;-3,03;-3096;-15260;6548;-353;-720;-17
100;29,11;-3,15;1224;-13680;7852;-367;918;129
100;29,17;-1,59;-5220;-15260;7524;-362;-342;-139
100;29,11;-2,71;3844;-14128;6460;-346;547;182
100;29,02;-1,59;-3192;-14848;6928;-343;-378;-35
100;29,01;-1,69;904;-13824;7612;-324;653;291
100;28,96;-0,55;-3420;-14964;7208;-406;-159;130
100;28,85;-1,34;2668;-14220;6656;-340;442;312
100;28,85;-0,1;-3944;-14872;7284;-355;-336;-178
100;28,82;-0,95;3048;-14012;6920;-316;702;257
100;28,95;0,44;-4860;-14652;7840;-346;-146;6
100;28,99;-0,84;4496;-14296;7060;-358;312;204
100;29,03;0,47;-4416;-14996;7428;-333;-368;-73
100;29,28;-1,33;7200;-14424;7268;-300;177;124
100;29,3;0,04;-4428;-14800;7280;-357;-152;37
100;29,49;-1,66;6552;-14412;7096;-291;301;118
100;29,51;-0,08;-5080;-14980;6956;-346;-167;-24
100;29,72;-1,95;7060;-14392;6912;-278;-198;126
100;29,75;-0,43;-4736;-14624;7104;-323;75;-50
100;30,03;-2,27;7628;-14416;7400;-281;158;198
100;30,11;-0,76;-4996;-14612;7472;-314;-67;-9
100;30,26;-2,53;6500;-14468;7016;-310;-461;78
100;30,24;-1,02;-4584;-14764;7092;-382;237;0
100;30,51;-2,97;7896;-14352;7028;-279;-111;159
100;30,61;-1,2;-5892;-14660;7320;-334;223;-4
100;30,64;-2,99;6048;-14840;6552;-325;-733;112
100;30,54;-1,79;-3276;-14560;7008;-364;236;26
100;30,67;-3,63;6884;-14588;6656;-310;-233;134
100;30,63;-2,25;-4016;-14692;7224;-385;239;96
100;30,51;-3,47;3888;-14868;6716;-318;-677;42
100;30,45;-2,56;-2260;-14044;7404;-384;555;176
100;30,43;-4,07;5156;-14768;6736;-345;-600;-62
100;30,42;-3,69;-544;-13684;7836;-330;539;244
100;30,15;-4,04;1152;-15068;6556;-384;-751;-138
100;30,16;-3,52;-1048;-13644;7896;-376;455;320
100;30,09;-4,82;4344;-14836;6748;-328;-636;-3
100;30,0;-4,99;1340;-13676;7156;-379;722;272
100;29,71;-4,8;-260;-15216;6440;-390;-709;34
100;29,69;-4,61;204;-13940;7872;-356;608;212
100;29,53;-4,96;1316;-15140;7252;-393;-821;-105
100;29,51;-5,4;2200;-13768;7324;-340;588;395
100;29,23;-4,44;-2236;-15252;6080;-363;-661;-48
100;29,16;-4,6;1224;-13912;7224;-348;604;164
100;29,24;-3,07;-4964;-14860;7636;-364;-218;31
100;29,29;-4,02;3788;-13976;7348;-342;444;237
100;29,28;-2,33;-5156;-14900;6572;-378;-508;-174
100;29,21;-3,08;2860;-13988;6796;-331;769;174
100;29,32;-1,39;-5528;-14492;7148;-346;-142;123
100;29,54;-3,09;6984;-14568;7324;-340;291;224
100;29,69;-1,28;-6332;-14696;7276;-375;-242;-47
100;29,76;-2,67;5276;-14500;7060;-321;446;150
100;29,91;-0,91;-6040;-14664;7512;-365;198;5
100;30,21;-2,76;7860;-14328;7444;-315;199;167
100;30,31;-1,01;-5808;-14528;7208;-337;61;134
100;30,56;-2,99;8116;-14688;6904;-279;168;250
100;30,49;-1,58;-4008;-14804;7056;-400;409;-9
100;30,62;-3,28;6396;-14552;7064;-311;-310;-21
100;30,67;-1,77;-4748;-14472;7464;-347;265;14
100;30,84;-3,58;7076;-14404;6940;-313;-30;-34
100;30,68;-2,99;-1148;-14136;7016;-354;499;257
100;30,63;-4,4;4692;-14640;6616;-296;-561;111
100;30,59;-3,11;-3584;-14400;7264;-349;305;138
100;30,62;-4,51;5168;-14700;7180;-301;-369;98
100;30,58;-3,94;-1172;-13872;7740;-347;421;135
100;30,41;-4,74;2648;-15032;6844;-306;-585;-70
100;30,37;-4,03;-1492;-14104;7796;-312;639;102
100;30,04;-3,96;-36;-15316;6284;-347;-756;-66
100;30,0;-4,08;1044;-13672;7452;-276;464;232
100;29,78;-4,38;1088;-15388;6964;-317;-712;-12
100;29,8;-4,35;712;-13860;8012;-334;608;178
100;29,68;-2,91;-4124;-15208;6576;-359;-512;-11
100;29,69;-3,27;1780;-13636;7592;-264;497;296
100;29,45;-2,21;-2784;-15216;6164;-286;-705;-36
100;29,49;-2,68;2160;-13812;7844;-290;551;158
100;29,64;-1,07;-5720;-14752;7728;-339;-290;84
100;29,7;-2,23;4300;-14096;7320;-301;304;255
100;29,7;-0,64;-5136;-15108;6924;-319;-348;-60
100;29,71;-1,36;2828;-13800;7464;-321;685;278
100;29,84;0,28;-5660;-14416;7444;-349;-8;103
100;30,06;-1,49;6944;-14312;7184;-259;248;206
100;30,23;0,12;-5772;-14384;7720;-324;-15;-31
100;30,39;-1,58;6512;-14364;7164;-285;233;180
100;30,39;-0,27;-4028;-14452;7364;-356;239;107
100;30,48;-2,08;6428;-14532;6648;-310;-192;133
100;30,58;-0,43;-5596;-14720;7624;-384;305;83
100;30,79;-2,27;7288;-14464;7180;-316;81;148
100;30,77;-1,29;-2804;-14056;7676;-337;280;233
100;30,67;-2,87;4820;-14676;6104;-308;-454;88
100;30,61;-1,75;-3080;-14428;7368;-368;478;52
100;30,63;-3,36;5632;-14700;6752;-337;-303;-45
100;30,6;-2,81;-1108;-13548;7716;-370;651;123
100;30,51;-4,05;4052;-14912;6840;-341;-612;-22
100;30,49;-3,19;-2176;-13840;7748;-384;485;80
100;30,21;-2,9;-700;-15400;6732;-376;-686;-133
100;30,18;-2,65;-196;-13528;7596;-330;530;192
100;29,89;-2,95;844;-15464;6568;-369;-874;-140
100;29,88;-2,73;-140;-13700;7872;-391;526;143
100;29,82;-1,47;-3896;-15036;7248;-393;-306;-128
100;29,78;-2,02;2188;-13884;7268;-288;626;245
100;29,5;-1,26;-1976;-15260;6256;-350;-622;74
100;29,46;-1,63;1592;-13720;7304;-326;633;336
100;29,55;-0,13;-5232;-14796;7620;-373;-203;26
100;29,55;-1,06;3300;-14288;7460;-315;258;301
100;29,5;0,29;-4356;-15112;6944;-343;-496;-23
100;29,47;-0,51;2756;-13848;7104;-325;438;155
100;29,59;1,1;-5656;-14524;7360;-357;18;-81
100;29,85;-0,82;7620;-14432;7132;-278;242;115
100;29,96;0,65;-5196;-14520;7648;-327;-138;132
100;30,02;-0,84;5304;-14552;7048;-286;305;280
100;30,13;0,75;-5472;-14440;7468;-358;226;148
100;30,31;-1,28;7560;-14804;6720;-323;-251;58
100;30,42;0,22;-5196;-14324;7684;-353;145;19
100;30,63;-1,81;7884;-14728;6756;-304;33;42
100;30,52;-1,07;-1856;-13940;7092;-366;415;84
100;30,5;-2,72;5316;-14744;6532;-324;-718;-4
100;30,45;-1,96;-1992;-14164;7660;-328;391;196
100;30,45;-3,51;5276;-14848;6892;-312;-573;-79
100;30,4;-3,37;140;-13940;7728;-345;434;138
100;30,15;-4,02;1996;-15196;6588;-350;-616;-42
100;30,05;-3,8;-36;-13636;7164;-350;606;256
100;29,86;-3,26;-1416;-14992;6984;-302;-616;-49
100;29,83;-3,49;1396;-14108;7700;-310;608;201
100;29,6;-3,47;40;-15388;6940;-306;-760;11
100;29,48;-3,43;428;-13888;7032;-317;382;221
100;29,45;-2,26;-3600;-14700;7256;-348;-436;41
100;29,49;-3,02;3076;-13996;7676;-304;435;208
100;29,45;-1,71;-4136;-15128;7200;-343;-476;-88
100;29,42;-2,6;3280;-14084;7056;-319;629;259
100;29,5;-0,78;-6000;-14756;6836;-375;-66;-56
100;29,85;-2,71;8268;-14216;7316;-262;278;277
100;29,99;-1,0;-5868;-14480;7420;-313;73;-29
100;30,26;-2,81;7384;-14136;7240;-255;286;277
100;30,31;-1,43;-4364;-14296;7604;-362;180;60
100;30,3;-3,1;5468;-14660;6332;-315;-314;158
100;30,33;-1,64;-4492;-14236;7348;-368;229;99
100;30,45;-3,38;6388;-14420;6828;-322;-99;134
100;30,48;-2,62;-1968;-13888;8112;-340;552;119
100;30,4;-3,85;4072;-14916;6952;-336;-545;-53
100;30,42;-2,96;-2388;-13936;7968;-324;459;148
100;30,42;-4,61;5648;-14924;6544;-305;-505;-42
