Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;59,72;-18,1;18555;288;-11863;-3896;-9508;21509;0,62;56311,29;0,14
60;59,64;-17,59;6012;-9008;12520;-800;-1621;314;0,28;56311,81;0,05
60;59,56;-16,34;-13408;-8552;12100;-685;-1810;144;0,51;56312,32;0,23
60;59,21;-16,7;3164;-10956;11488;-645;3162;31;0,45;56312,77;-0,07
60;61,15;-16,56;3328;0;3328;18555;288;-11863;1,03;56313,8;0,58
60;60,82;-15,39;-2044;-7328;14552;-764;-3068;161;-0,77;56311,94;0,31
60;60,34;-15,07;-3104;-10972;11596;-571;1095;-64;-0,68;56311,26;0,1
60;60,32;-15,8;12832;-9708;13552;-706;1427;-18;-0,35;56310,91;0,33
60;60,88;-16,55;16507;288;-11863;89;11649;21509;-0,22;56310,69;0,13
60;60,49;-14,65;-11068;-9100;12500;-609;-1308;-50;-0,48;56309,51;0,22
60;60,4;-13,06;-3152;-9052;14128;-582;2422;-150;-0,5;56309,01;-0,02
60;60,14;-13,63;7188;-8460;13788;-738;-1453;-43;-0,19;56308,82;0,31
60;62,08;-14,68;3328;0;3328;18555;288;-11863;0,09;56308,91;0,28
60;61,53;-13,19;-6836;-10576;11952;-533;1179;-156;-1,75;56305,11;0,29
60;61,06;-12,46;7328;-10660;11716;-526;2757;-101;-1,3;56303,8;0,45
60;60,75;-11,72;616;-8576;11652;-657;-3003;22;-0,99;56302,82;0,31
60;62,86;-12,87;3328;0;3328;18555;288;-11863;-0,72;56302,1;0,27
60;62,33;-12,02;352;-10216;12764;-492;2990;-149;-2,6;56296,77;0,13
60;62,02;-11,61;10440;-9300;13456;-649;1009;177;-2,09;56294,69;0,51
60;61,8;-9,85;-6496;-8292;13728;-611;-2576;271;-1,88;56292,8;0,2
60;61,78;-13,37;18555;288;-11863;-6496;-8292;21509;-1,7;56291,1;0,19
60;61,07;-13,07;5288;-10752;11524;-550;2426;130;-1,35;56288,23;0,17
60;60,8;-13,43;8796;-8420;13584;-670;-1767;384;-0,81;56287,42;0,54
60;60,45;-11,1;-10424;-9576;12456;-536;-466;194;-0,54;56286,87;0,27
60;62,44;-11,49;3328;0;3328;18555;288;-11863;-0,29;56286,58;0,25
60;61,95;-11,82;10696;-9120;13748;-617;10;189;-1,96;56282,41;0,25
60;61,65;-12,34;1084;-8884;12744;-525;-2943;297;-1,85;56280,57;0,11
60;61,12;-11,09;-3976;-10012;12876;-372;1937;87;-1,36;56279,21;0,48
60;63,24;-10,67;3328;0;3328;18555;288;-11863;-1,12;56278,09;0,24
60;62,87;-10,55;4664;-9072;11920;-460;-2416;195;-3,07;56271,83;0,11
60;62,69;-9,77;-10040;-8540;13092;-403;-1769;165;-2,74;56269,1;0,34
60;62,24;-10,42;3812;-10388;12384;-291;2715;-131;-2,56;56266,54;0,18
60;61,92;-9,68;3812;-10388;21509;0;0;-131;-1,92;56264,62;0,64
60;61,58;-9,19;-2920;-8552;13772;-276;-2778;166;-1,67;56261,03;0,25
60;61,23;-7,57;-2380;-11200;11684;-56;1832;-1;-1,6;56259,43;0,07
60;60,95;-8,3;14996;-9488;14108;-264;3;-109;-0,92;56258,51;0,68
60;60,53;-8,14;588;-9596;11664;-99;-2931;93;-0,77;56256,95;0,02
60;60,22;-6,89;-10532;-9904;11616;-56;-82;155;-0,31;56256,64;0,46
60;59,85;-7,46;4412;-9908;12884;-85;2406;-75;-0,05;56256,59;0,26
60;61,82;-8,09;3328;0;3328;18555;288;-11863;0,32;56256,91;0,37
60;61,37;-6,67;-11732;-9192;12660;66;-1502;222;-1,37;56253,9;0,26
60;61,13;-5,45;124;-9960;13176;73;2196;-124;-1,36;56252,55;0,02
60;60,85;-6,45;12080;-9588;13124;-98;-357;-32;-0,9;56251,65;0,45
60;60,62;-5,12;-9412;-8960;12804;74;-2288;78;-0,63;56250,19;0,2
60;60,23;-4,78;-4256;-10072;11940;82;1946;-15;-0,45;56249,74;0,17
60;60,06;-6,13;10328;-9748;12368;-45;905;147;-0,14;56249,59;0,31
60;59,75;-5,64;3664;-8324;12620;-159;-3124;170;0,11;56249,7;0,26
60;59,56;-4,64;-9884;-9756;11700;-85;1604;-60;0,37;56250,36;0,09
60;59,4;-4,39;10440;-9404;13244;-237;1723;-206;0,58;56250,95;0,21
60;59,26;-4,85;8088;-8996;13200;-197;-2467;176;0,68;56251,62;0,09
60;60,52;-8,77;18555;288;-11863;8088;-8996;21509;0,78;56252,4;0,1
60;60,3;-9,3;12832;-10292;12892;-250;2418;126;-0,31;56251,67;0,1
60;60,03;-10,25;7932;-8892;12576;-419;-1986;231;-0,1;56251,57;0,21
60;59,81;-8,19;-11836;-9196;11980;-307;-1768;0;0,14;56251,71;0,25
60;59,41;-11,79;18555;288;-11863;-11836;-9196;21509;0,25;56251,96;0,11
60;59,1;-10,61;8376;-8964;12496;-445;-1294;82;0,89;56253,66;0,07
60;58,96;-9,84;-11788;-8720;11696;-485;-2274;397;1,07;56254,72;0,18
60;58,51;-8,31;-7308;-9596;12732;-469;2279;137;1,36;56256,08;0,29
60;58,56;-10,44;18555;288;-11863;-7308;-9596;21509;1,5;56257,58;0,14
60;58,62;-8,96;-10768;-7860;12572;-512;-2790;170;1,49;56260,43;0,14
60;58,46;-7,59;-5676;-9656;12808;-444;1776;6;1,42;56261,85;-0,08
60;58,41;-8,55;13208;-10252;13456;-504;2501;125;1,58;56263,43;0,16
60;60,52;-8,33;3328;0;3328;18555;288;-11863;1,66;56265,09;0,08
60;60,18;-8,52;-5184;-9972;12976;-451;1266;222;-0,33;56264,28;0,16
60;59,91;-8,41;12748;-10708;13292;-499;3147;37;0,04;56264,32;0,37
60;59,73;-9,31;8060;-9136;12948;-502;-1353;79;0,18;56264,5;0,14
60;61,8;-10,61;3328;0;3328;18555;288;-11863;0,35;56264,85;0,17
60;61,47;-10,89;8844;-10532;13136;-431;3327;-89;-1,61;56261,52;0,11
60;61,08;-11,61;10336;-9668;12684;-538;-626;197;-1,17;56260,35;0,43
60;60,82;-9,7;-10484;-8624;11780;-409;-2406;192;-0,88;56259,48;0,29
60;60,58;-13,73;16507;288;-11863;-10484;-8624;21509;-0,82;56258,66;0,06
60;60,38;-12,21;4836;-9028;13116;-444;-378;-190;-0,47;56257,67;0,05
60;60,29;-11,66;-6984;-8084;13272;-468;-3179;26;-0,3;56257,37;0,17
60;59,95;-9,72;-6776;-10016;12780;-285;775;-21;-0,12;56257,25;0,18
60;60,05;-12,13;18555;288;-11863;-6776;-10016;21509;0,03;56257,29;0,15
60;59,79;-10,71;-4104;-8376;12512;-312;-3301;108;0,15;56257,43;0,15
60;59,55;-9,68;-8944;-9956;12220;-193;-180;-97;0,35;56257,78;0,21
60;59,22;-10,24;6660;-10364;12620;-207;2699;-242;0,61;56258,39;0,25
60;60,38;-12,44;18555;288;-11863;6660;-10364;21509;0,83;56259,22;0,22
60;60,06;-10,99;-9208;-9316;12456;-136;-1040;126;-0,1;56258,82;0,2
60;59,76;-10,44;5856;-10588;12888;-81;2914;27;0,06;56258,88;0,16
60;59,72;-11,73;9928;-9656;12848;-213;-45;54;0,21;56259,09;0,15
60;61,08;-15,38;18555;288;-11863;9928;-9656;21509;0,39;56259,48;0,18
60;60,49;-14,56;468;-10980;12620;-88;2612;-97;-0,76;56257,76;0,2
60;60,13;-13,65;5988;-9548;12428;-186;457;148;-0,28;56257,48;0,48
60;59,99;-12,45;-1612;-7948;12472;-219;-3583;328;-0,1;56257,38;0,18
60;60,51;-16,11;18555;288;-11863;-1612;-7948;21509;-0,0;56257,38;0,1
60;60,06;-15,74;7740;-9936;12596;-272;1411;16;-0,17;56256,9;0,15
60;59,73;-15,89;2280;-8816;12464;-273;-3024;282;0,13;56257,03;0,3
60;59,61;-13,45;-9260;-9240;12252;-188;-1376;53;0,32;56257,35;0,19
60;59,53;-13,43;184;2400;21509;-9260;-9240;21509;0,49;56257,84;0,17
60;59,3;-13,32;6668;-8108;12968;-436;-2395;272;0,72;56259,19;0,1
60;59,25;-13,45;-3268;-8836;12876;-289;-2010;180;0,65;56259,84;-0,07
60;58,79;-12,9;-860;-10720;12020;-306;2587;-96;0,92;56260,75;0,27
60;60,92;-12,65;3328;0;3328;18555;288;-11863;1,26;56262,01;0,34
60;60,6;-11,34;-3704;-9224;11828;-360;-2324;117;-0,78;56260,27;0,19
60;60,36;-9,55;-9532;-9852;12292;-368;1329;43;-0,46;56259,81;0,32
60;60,1;-10,21;7148;-9952;12876;-481;2659;-69;-0,26;56259,55;0,2
60;61,13;-13,72;18555;288;-11863;7148;-9952;21509;0,11;56259,66;0,37
60;60,76;-11,89;-11048;-9352;12384;-436;95;120;-0,78;56257,87;0,24
60;60,43;-10,87;5204;-10416;12556;-455;3330;-26;-0,65;56257,21;0,13
60;60,32;-11,81;11928;-9080;13228;-518;-179;262;-0,33;56256,88;0,33
60;61,91;-15,6;18555;288;-11863;11928;-9080;21509;-0,28;56256,6;0,05
60;61,49;-14,83;2620;-10736;12576;-372;3247;83;-1,76;56252,97;0,1
60;61,06;-14,58;10520;-9768;12608;-427;1367;123;-1,14;56251,83;0,62
60;60,76;-13,53;-1408;-8236;12980;-546;-2839;239;-0,9;56250,93;0,24
60;61,26;-16,97;18555;288;-11863;-1408;-8236;21509;-0,74;56250,19;0,16
60;60,83;-16,37;6036;-9660;12912;-414;2102;-14;-0,96;56248,15;0,12
60;60,59;-16,58;5920;-8156;13424;-552;-2149;80;-0,63;56247,53;0,33
60;60,43;-14,5;-5272;-8884;12856;-331;-1752;148;-0,56;56246,97;0,07
60;60,52;-17,01;18555;288;-11863;-5272;-8884;21509;-0,31;56246,66;0,25
60;60,2;-17,11;12048;-9008;13412;-509;-466;158;-0,14;56246,19;0,2
60;60,02;-17,29;-1152;-9240;12708;-302;-2384;47;-0,19;56246,0;-0,05
60;59,6;-15,47;-10308;-10564;11820;-227;1011;-122;0,26;56246,26;0,45
60;61,87;-14,76;3328;0;3328;18555;288;-11863;0,29;56246,55;0,03
60;61,65;-13,44;-2320;-8776;12352;-365;-3015;36;-1,82;56242,92;0,0
60;61,5;-11,95;-13788;-9068;12344;-215;-953;-62;-1,47;56241,45;0,34
60;61,03;-11,34;1772;-9736;13544;-197;2645;-78;-1,23;56240,22;0,24
60;62,9;-11,61;3328;0;3328;18555;288;-11863;-0,76;56239,46;0,47
60;62,49;-10,18;-7680;-8476;13376;-227;-2427;141;-2,53;56234,13;0,27
60;62,1;-9,61;580;-10532;13680;-87;2185;66;-2,35;56231,78;0,18
60;61,73;-10,02;8208;-10688;11908;-215;1752;97;-1,98;56229,8;0,37
60;61,48;-9,27;-1892;-8716;13172;-211;-2981;277;-1,59;56226,52;0,1
60;61,09;-8,61;-6776;-10584;11664;-121;866;0;-1,33;56225,19;0,26
60;60,51;-8,18;2668;-10412;11808;-115;2307;0;-0,81;56224,38;0,52
60;60,28;-7,16;2264;-9200;12064;-224;-3007;323;-0,52;56223,86;0,29
60;59,79;-5,58;-11728;-10180;11332;-72;-749;194;0,16;56223,88;0,3
60;59,54;-4,2;-380;-9952;12152;-102;2607;109;0,22;56224,1;0,06
60;59,49;-5,3;10556;-8488;13772;-273;-399;243;0,54;56224,64;0,32
60;60,77;-8,59;18555;288;-11863;10556;-8488;21509;0,74;56225,38;0,2
60;60,57;-7,84;-1120;-9572;13604;-155;2301;33;-0,72;56223,89;0,06
60;60,28;-7,92;12772;-10136;12928;-325;1332;51;-0,31;56223,58;0,4
60;59,86;-7,8;1344;-9160;11492;-377;-2764;121;-0,13;56223,45;0,19
60;60,59;-11,44;18555;288;-11863;1344;-9160;21509;0,15;56223,6;0,28
60;60,15;-11,46;8920;-10160;12368;-401;2518;-59;-0,26;56222,95;0,12
60;59,82;-11,77;4944;-8416;12820;-478;-2044;150;0,1;56223,05;0,36
60;59,76;-9,48;-10484;-8192;12868;-409;-2068;234;0,26;56223,31;0,16
60;59,41;-12,28;18555;288;-11863;-10484;-8192;21509;0,37;56223,68;0,11
60;59,14;-11,99;6676;-8224;13520;-582;-789;47;0,89;56225,36;0,1
60;59,03;-11,97;-3412;-8656;12676;-536;-2582;173;0,87;56226,23;-0,02
60;58,57;-10,27;-6088;-10500;11976;-469;1401;118;1,2;56227,43;0,33
60;60,72;-9,83;3328;0;3328;18555;288;-11863;1,45;56228,88;0,25
60;60,35;-9,29;1888;-8932;12568;-607;-2383;275;-0,5;56227,67;0,22
60;60,09;-8,31;-10628;-9612;12072;-447;-87;175;-0,16;56227,51;0,34
60;59,6;-8,2;576;-10320;12252;-449;3122;-63;0,1;56227,61;0,26
60;59,47;-7,37;576;-10320;21509;0;0;-63;0,58;56228,18;0,48
60;59,16;-6,51;-11540;-8308;12644;-466;-1867;134;0,92;56229,7;0,33
60;58,92;-4,82;-1636;-10072;13516;-436;2300;23;0,9;56230,6;-0,02
60;58,69;-5,6;9344;-10376;12720;-521;2076;112;1,17;56231,77;0,27
60;58,51;-4,78;-4880;-8484;12804;-479;-2786;195;1,47;56234,59;0,12
60;58,42;-4,56;-8064;-9776;12812;-331;727;-122;1,51;56236,1;0,04
60;58,07;-5,14;8412;-10644;12808;-310;3124;-67;1,8;56237,91;0,29
60;57,86;-4,92;8100;-9304;12672;-413;-1090;87;2,05;56239,96;0,25
60;57,51;-3,42;-7312;-9900;12368;-175;-622;47;2,42;56244,5;0,3
60;57,25;-2,2;-828;-10532;12408;-212;2888;-246;2,54;56247,04;0,11
60;57,21;-3,45;8412;-9368;13056;-323;492;-93;2,75;56249,79;0,22
60;57,08;-2,26;-8304;-9076;12176;-202;-2482;85;2,94;56255,55;0,11
60;56,91;-2,12;-4904;-10012;13100;-173;1638;-116;3,0;56258,55;0,06
60;56,71;-3,13;8024;-10348;12708;-189;1648;2;3,2;56261,75;0,2
60;57,93;-5,92;18555;288;-11863;8024;-10348;21509;3,43;56265,18;0,23
60;57,67;-5,47;-7572;-10100;12320;-115;472;10;2,26;56269,51;0,18
60;57,48;-4,37;2588;-10200;12560;-108;2458;-44;2,35;56271,86;0,09
60;57,46;-5,16;8856;-8360;14000;-300;-1391;103;2,6;56274,45;0,25
60;59,53;-5,81;3328;0;3328;18555;288;-11863;2,67;56277,12;0,07
60;59,14;-6,59;4024;-10592;13052;-134;2554;51;0,68;56278,43;0,06
60;58,8;-7,15;14028;-10672;11760;-87;893;215;1,19;56279,62;0,5
60;58,41;-6,55;-3208;-8616;11456;-268;-3171;288;1,42;56281,04;0,24
60;60,61;-8,25;3328;0;3328;18555;288;-11863;1,55;56282,59;0,13
60;60,48;-7,43;3692;-9536;12292;-167;1664;-10;-0,66;56281,2;0,06
60;60,35;-7,58;3888;-7396;14048;-429;-2673;40;-0,33;56280,87;0,33
60;60,3;-5,68;-6272;-8820;12684;-218;-2236;65;-0,41;56280,46;-0,08
60;60,4;-9,08;18555;288;-11863;-6272;-8820;21509;-0,28;56280,18;0,14
60;59,91;-8,62;8212;-8892;12704;-426;-801;75;0,06;56280,14;0,17
60;59,66;-8,59;-1600;-8476;12868;-396;-2976;45;0,22;56280,36;0,15
60;59,15;-7,8;-4460;-10552;11928;-340;1243;-104;0,57;56280,92;0,35
60;58,88;-7,6;7440;-10596;12400;-319;3202;-208;0,99;56282,78;0,12
60;58,47;-7,57;5184;-9348;12560;-491;-2386;42;1,42;56284,2;0,43
60;58,46;-5,18;-11240;-9704;11960;-341;-16;-57;1,5;56285,7;0,08
60;58,24;-8,79;18555;288;-11863;-11240;-9704;21509;1,6;56287,29;0,1
