Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
40;12,18;-10,58;16;-15788;752;-348;-551;68
40;12,52;-7,49;-5388;-15808;2360;-311;168;136
40;12,95;-10,55;7136;-17112;736;-334;278;157
40;12,68;-12,77;1552;-15856;752;-419;-84;69
40;12,29;-11,0;-448;-16864;672;-359;-352;127
40;12,0;-12,51;1028;-16140;912;-343;378;77
40;11,72;-9,93;-1176;-17004;920;-347;267;135
40;11,95;-13,11;5324;-16936;256;-399;-172;144
40;11,65;-11,39;-700;-15476;1124;-447;-319;33
40;11,42;-11,43;348;-17240;1700;-320;84;147
40;11,36;-13,83;2824;-16628;996;-384;399;65
40;10,97;-10,26;-656;-17096;164;-432;38;111
40;11,21;-13,3;5292;-16956;556;-438;-87;111
40;11,51;-9,65;-5256;-15888;1104;-380;-3;95
40;11,35;-7,62;-1512;-16880;1768;-353;92;109
40;11,12;-9,73;1472;-16420;824;-420;362;36
40;10,91;-11,16;1316;-16524;1372;-472;-198;118
40;11,12;-14,04;4860;-16340;844;-516;-393;4
40;11,13;-10,54;-3204;-15932;848;-452;-426;116
40;11,05;-7,59;-2476;-16656;1224;-392;-422;79
40;10,93;-10,62;2552;-16948;244;-431;724;56
40;10,66;-12,22;1112;-17152;960;-463;30;148
40;11,02;-15,4;6152;-16732;268;-509;-511;34
40;10,89;-11,89;-2156;-15340;592;-480;-590;73
40;10,66;-10,75;-464;-17320;1604;-364;345;126
40;10,67;-13,52;3424;-17084;588;-416;706;83
40;10,44;-15,31;1448;-17324;948;-519;386;139
40;10,25;-18,06;1748;-15832;348;-472;-754;160
40;10,85;-14,14;-7296;-15364;1032;-398;-223;73
40;10,96;-11,12;-3564;-16896;1956;-292;321;129
40;10,68;-12,93;1108;-16944;708;-409;805;97
40;10,53;-15,28;2092;-16436;868;-546;-689;164
40;10,56;-17,96;3200;-15640;728;-524;-845;61
40;10,87;-14,39;-4948;-15076;1444;-421;-268;173
40;11,16;-10,86;-5244;-16768;1460;-350;15;151
40;11,51;-13,84;6216;-16864;460;-490;599;63
40;11,17;-15,15;764;-16768;780;-544;-107;114
40;11,19;-18,17;3548;-16724;248;-533;-702;52
40;11,0;-14,84;-1780;-15520;716;-492;-398;99
40;10,76;-16,03;1100;-17404;1184;-445;74;117
40;10,87;-18,91;4228;-16964;236;-487;534;22
40;10,72;-16,14;-1740;-16544;1368;-466;290;132
40;10,74;-18,67;3296;-16360;836;-464;-309;124
40;10,77;-15,24;-3076;-15428;1120;-463;-416;41
40;10,86;-11,98;-3532;-16404;1444;-372;-194;160
40;10,65;-14,43;1644;-16788;472;-411;565;16
40;10,37;-11,75;-1044;-16868;784;-480;61;128
40;10,5;-14,95;4352;-17352;24;-490;-272;148
40;10,3;-18,22;1736;-16060;-108;-496;-323;102
40;10,11;-16,26;-992;-16216;1464;-489;-476;181
40;9,75;-15,91;52;-16624;432;-390;366;72
40;10,03;-12,33;-4928;-16548;1488;-339;429;108
40;10,03;-14,48;3004;-17952;1288;-374;602;142
40;10,01;-17,65;3024;-16520;-68;-494;-198;64
40;9,8;-18,12;656;-16508;1344;-434;-354;200
40;10,02;-21,08;4664;-16356;208;-437;-687;78
40;10,15;-17,23;-3516;-14948;612;-355;-773;37
40;9,94;-17,53;648;-17648;1440;-247;494;70
40;10,01;-20,23;3484;-16884;328;-275;815;46
40;9,82;-18,17;-892;-17260;1404;-277;477;105
40;10,26;-21,14;6848;-18016;52;-324;56;47
40;10,26;-17,51;-2636;-15036;768;-299;-639;74
40;10,64;-13,87;-5540;-16036;1404;-223;-541;100
40;10,66;-10,3;-2984;-16096;788;-202;-9;58
40;10,37;-11,22;560;-17764;780;-230;654;203
40;11,1;-14,35;9944;-18224;148;-324;209;66
40;11,43;-17,47;5688;-16408;-44;-346;-23;79
40;11,31;-18,76;1612;-15956;1644;-341;-925;73
40;11,55;-14,79;-4704;-16416;800;-77;313;43
40;11,88;-11,3;-5344;-16800;2044;-82;957;105
40;12,37;-13,89;7700;-18580;1684;-164;822;140
40;12,34;-17,34;3056;-15396;-304;-332;-892;1
40;12,38;-14,54;-2752;-15256;1908;-214;-695;79
40;12,32;-11,09;-2600;-15612;800;-129;-597;81
40;13,1;-7,26;-9036;-15496;1028;-108;-188;94
40;13,56;-10,13;7868;-18220;1248;-223;352;182
40;14,09;-13,22;8276;-17212;212;-295;486;38
40;13,81;-16,1;1828;-17384;208;-353;-148;104
40;14,14;-19,28;6544;-16880;-120;-351;-859;90
40;14,89;-15,29;-8916;-14900;1128;-143;-432;89
40;15,11;-11,65;-5444;-16820;1432;-98;130;137
40;14,84;-13,78;1784;-16912;736;-121;1119;93
40;14,48;-16,27;1408;-17256;388;-342;-164;71
40;14,61;-19,34;5028;-16752;108;-353;-842;96
40;14,29;-16,21;-1328;-15268;700;-344;-658;70
40;14,38;-12,88;-4148;-15988;1564;-255;-646;168
40;14,28;-15,32;3004;-16456;772;-251;785;60
40;14,0;-12,94;-1260;-16944;1348;-294;542;60
40;14,27;-15,83;6528;-18096;552;-340;231;112
40;14,44;-19,05;5532;-17124;-532;-480;254;20
40;14,52;-15,72;-4036;-15576;1660;-325;-733;194
40;14,33;-12,12;-2352;-15900;616;-299;-243;54
40;15,04;-8,34;-9240;-15572;1400;-272;44;43
40;15,55;-11,29;9288;-18536;780;-406;669;134
40;16,07;-14,64;9144;-17460;-988;-557;439;61
40;16,19;-17,67;5668;-17028;264;-562;-613;257
40;16,64;-20,85;8180;-16492;-300;-551;-1146;135
40;17,53;-16,88;-11148;-14924;1712;-253;-279;46
40;17,97;-13,09;-8024;-16648;1804;-243;495;65
40;17,72;-9,92;-2552;-16736;1352;-319;1248;20
40;17,51;-7,28;-2616;-17684;2056;-365;1037;96
40;18,2;-10,66;11244;-16960;-244;-600;-752;128
40;17,76;-14,05;1568;-15236;-100;-537;-762;69
40;17,9;-10,51;-5540;-15792;1180;-452;-1262;101
40;17,62;-7,72;-2160;-16656;1484;-297;902;48
40;17,25;-5,39;-1480;-17528;1416;-327;837;81
40;17,66;-8,42;9008;-18148;580;-477;1022;72
40;17,91;-11,53;7180;-17236;176;-583;493;42
40;18,06;-8,16;-5572;-15700;1472;-440;-1213;134
40;18,0;-4,62;-4008;-15424;724;-358;-510;109
40;18,51;-1,1;-8536;-15736;1688;-329;407;113
40;18,1;-1,47;540;-17200;1924;-347;605;172
40;17,86;-4,73;3236;-16884;188;-569;124;64
40;17,73;-7,06;3648;-16772;1836;-603;-545;207
40;17,91;-10,25;6376;-16388;384;-546;-433;107
40;18,1;-6,87;-5760;-15440;1812;-439;130;142
40;17,71;-6,35;-120;-16796;2028;-391;299;126
40;17,12;-8,36;444;-16916;260;-432;594;24
40;16,66;-5,87;-1144;-17360;928;-461;365;108
40;16,71;-9,04;5060;-16548;396;-485;-236;146
40;16,66;-5,2;-4240;-16104;332;-483;-136;112
40;16,19;-3,67;-664;-16992;1060;-431;-553;158
40;15,91;-6,67;2412;-16304;384;-429;65;116
40;15,64;-3,35;-2476;-16932;752;-452;280;106
40;15,69;-6,54;5160;-17476;372;-458;260;138
40;15,34;-8,97;1812;-16180;720;-518;37;58
40;15,21;-5,69;-3204;-16336;952;-357;-732;88
40;14,67;-5,38;0;-16328;344;-324;11;47
40;14,82;-2,26;-4780;-15968;1900;-304;397;88
40;14,72;-4,46;3204;-17472;1796;-301;550;111
40;14,39;-7,02;1748;-16164;656;-477;-174;14
40;14,03;-6,43;-208;-16328;1528;-395;-545;117
40;13,94;-9,77;3360;-16340;-12;-298;-36;87
40;13,84;-6,27;-3108;-15980;768;-291;7;94
40;13,49;-8,22;1248;-17236;868;-295;-214;106
40;13,01;-6,63;-212;-16256;364;-309;29;29
40;12,87;-3,29;-2720;-16820;788;-214;41;170
40;13,07;-6,77;5352;-16804;-184;-224;277;127
40;12,75;-3,62;-1408;-16100;540;-267;152;116
40;12,48;-5,48;1360;-16716;1164;-241;-849;153
40;12,26;-7,75;1736;-15656;944;-285;-556;54
40;12,13;-5,28;-2080;-16780;1684;-107;450;173
40;12,49;-8,02;6252;-16840;1448;-149;888;74
40;12,16;-8,3;372;-16512;1228;-186;488;64
40;12,19;-11,26;4120;-17724;704;-246;-421;108
40;11,78;-9,49;-352;-15596;504;-205;-799;13
40;12,31;-5,84;-7084;-15660;1284;-94;-34;146
40;12,03;-4,97;-320;-16768;1452;-63;658;-23
40;11,66;-6,91;780;-17028;532;-189;455;6
40;11,65;-10,14;3712;-17652;344;-285;-761;92
40;12,01;-13,52;6504;-16876;-160;-262;-549;70
40;11,92;-10,9;-2160;-15396;1636;-264;-316;142
40;11,55;-8,8;-548;-16816;660;-111;492;67
40;11,36;-6,68;-1304;-16044;1488;-162;500;-9
40;11,46;-8,89;3912;-17420;1992;-205;377;97
40;12,09;-11,99;8820;-17132;552;-211;462;115
40;12,18;-9,06;-3536;-15292;1908;-263;-380;96
40;12,35;-5,86;-4456;-16148;1540;-176;-528;113
40;12,19;-2,6;-2236;-15836;700;-147;149;32
40;12,42;-5,28;5436;-17392;1836;-279;62;143
40;13,05;-8,62;9256;-17396;248;-318;-52;138
40;12,65;-5,21;-940;-16224;236;-337;-441;167
40;12,39;-2,32;-1784;-16632;752;-293;-1110;180
40;12,15;0,63;-1628;-15832;704;-174;402;59
40;11,96;3,76;-2148;-16964;668;-247;370;137
40;12,21;0,3;5832;-17248;392;-298;191;109
40;11,95;-2,24;1584;-15976;720;-361;134;50
40;11,84;0,93;-2792;-16856;784;-284;-504;149
40;11,52;2,79;-844;-16152;912;-269;87;52
40;11,83;5,74;-5340;-16148;2020;-276;516;43
40;12,43;2,01;9152;-17616;60;-460;-198;81
40;12,32;-1,43;3048;-16156;284;-535;-370;14
40;12,05;-2,26;676;-16256;1692;-482;-738;136
40;11,8;-5,09;1760;-16092;588;-438;-694;85
40;12,21;-1,77;-6272;-15892;1868;-329;521;74
40;11,96;-3,43;1380;-17268;1340;-312;545;107
40;11,85;-6,83;2940;-16968;-16;-407;835;57
40;11,67;-9,17;2380;-17532;1068;-469;536;93
40;11,56;-12,5;2816;-15972;132;-537;-919;67
40;11,95;-8,63;-6112;-15148;504;-493;-632;85
40;12,27;-5,3;-5672;-15900;1612;-391;-372;125
40;12,19;-8,31;3240;-17108;420;-413;939;76
40;11,91;-9,73;1292;-17512;1324;-517;465;115
40;12,51;-12,92;9340;-17820;468;-591;25;113
40;12,51;-15,96;3908;-16408;344;-629;-199;68
40;12,74;-12,39;-5276;-16312;1384;-424;-411;181
40;12,42;-9,52;-1220;-15828;748;-379;298;84
40;12,7;-6,19;-5484;-16192;1872;-437;524;129
40;12,56;-8,03;2344;-17448;1744;-394;487;164
40;12,65;-11,16;4608;-16408;448;-634;-154;86
40;12,42;-12,53;1484;-16336;1640;-614;-584;113
40;12,21;-15,61;2228;-16224;204;-506;-807;113
40;12,62;-11,79;-6352;-15084;804;-491;-670;62
40;12,37;-12,81;1180;-17396;1536;-318;617;104
40;12,3;-15,82;3252;-16888;120;-400;860;-25
40;12,09;-17,9;2092;-17372;940;-438;404;102
40;11,98;-20,68;2832;-16176;420;-457;-698;75
40;12,28;-16,84;-5468;-15496;1080;-393;-203;17
40;12,14;-14,3;-1924;-16284;1656;-308;-200;103
40;11,82;-15,22;752;-16072;1020;-373;355;5
40;11,51;-15,23;300;-17288;1296;-373;-13;194
40;11,93;-18,11;7076;-16968;700;-425;-116;134
40;11,56;-16,93;-220;-15928;832;-393;-242;51
40;11,3;-17,12;508;-16900;1448;-287;115;176
40;11,19;-19,44;2488;-16272;756;-334;322;86
40;11,14;-15,96;-2908;-16840;1052;-289;118;194
40;11,19;-18,68;3932;-17324;632;-354;-162;71
40;11,3;-14,82;-3984;-15756;660;-345;-189;147
40;10,94;-14,33;8;-17076;772;-276;-164;140
40;10,97;-17,15;3476;-16712;376;-238;354;117
40;10,8;-13,95;-1912;-16608;912;-328;1;139
40;10,56;-15,25;1116;-16772;1152;-288;-225;95
40;10,55;-12,05;-2680;-15572;1188;-284;-99;85
40;10,32;-11,03;-384;-16904;1564;-250;-34;145
40;10,74;-14,14;6540;-16744;220;-321;73;49
40;10,51;-12,11;-972;-16100;1260;-351;-93;101
40;10,18;-11,59;-40;-16784;820;-291;-567;68
40;10,02;-7,69;-1980;-16084;152;-314;-156;-15
40;9,81;-8,2;584;-17060;1476;-241;121;153
40;10,07;-11,44;5252;-17160;-8;-304;384;-17
40;9,89;-8,14;-1704;-16300;612;-317;-38;29
40;9,56;-8,27;140;-16764;704;-283;-274;93
40;9,3;-4,02;-1112;-16244;-104;-279;-19;66
40;9,31;-1,53;-2400;-16452;1744;-221;271;149
40;9,45;-4,43;3880;-16516;940;-302;291;60
40;9,4;-1,29;-2480;-16264;868;-339;-76;128
40;9,44;-3,98;3228;-17100;1248;-346;-515;155
40;9,39;-6,98;2452;-15832;492;-352;-311;95
40;9,28;-6,36;-244;-16524;2144;-275;245;173
40;9,49;-9,18;4420;-16524;1012;-336;206;61
40;9,48;-5,61;-2816;-15960;612;-334;-1;174
40;9,19;-4,61;-300;-17212;920;-330;-251;129
40;9,09;-7,62;2188;-16320;396;-371;-34;106
40;9,0;-4,49;-2160;-16640;880;-395;-7;121
40;9,12;-7,82;3956;-17120;216;-407;-104;44
40;8,79;-9,39;476;-15944;448;-439;33;69
40;8,69;-6,52;-1948;-16844;1076;-348;-332;95
40;8,44;-7,03;336;-16020;940;-314;-72;58
40;8,77;-3,97;-4624;-16044;2120;-350;385;79
40;9,3;-7,39;7400;-17524;96;-461;61;87
40;9,43;-10,52;3912;-16040;408;-513;28;17
40;9,29;-10,91;604;-16040;1888;-470;-611;84
40;8,98;-11,16;172;-15948;660;-374;-625;65
40;9,03;-8,01;-2988;-16932;1480;-374;658;135
40;9,44;-10,97;6388;-17708;1112;-440;-6;139
40;9,78;-14,31;5612;-16680;-176;-467;152;88
40;9,84;-11,7;-2636;-15864;2112;-391;-246;113
40;9,64;-13,3;1212;-16468;1004;-356;157;50
40;9,89;-9,62;-4620;-16408;1076;-351;102;149
40;9,62;-10,16;464;-17764;1096;-343;84;148
40;9,79;-13,31;4296;-16368;300;-461;-130;106
40;9,63;-10,57;-1556;-16520;1088;-482;-178;150
40;9,64;-13,57;3108;-16864;408;-422;-342;74
40;9,85;-9,72;-4288;-15768;636;-349;5;133
40;9,71;-6,9;-1692;-17172;1024;-288;-64;186
40;9,67;-9,8;2676;-16740;500;-288;413;114
40;9,64;-7,32;-2068;-16488;1752;-343;291;91
40;9,78;-10,39;4112;-17064;600;-387;-383;163
40;9,47;-9,53;-140;-15472;724;-377;-90;72
40;9,29;-8,48;-452;-16368;1496;-304;-315;80
40;9,02;-11,15;872;-16424;260;-304;-133;65
40;9,13;-8,18;-3152;-16632;1792;-305;344;71
40;9,09;-11,07;2620;-17768;480;-279;259;128
40;8,85;-14,67;1200;-17168;-188;-382;392;71
40;8,58;-15,84;544;-16500;668;-379;-719;144
40;8,51;-19,69;2116;-16284;-612;-357;-324;-7
40;8,89;-15,67;-5176;-15672;776;-318;-159;75
40;8,84;-13,99;-1100;-16508;2112;-281;-164;142
40;8,51;-16,51;384;-16824;104;-330;297;63
40;8,57;-18,13;2580;-16736;1856;-357;134;172
40;9,15;-20,99;7200;-16596;592;-415;45;40
40;9,33;-17,7;-3408;-15600;1724;-266;-157;154
40;9,23;-16,81;-268;-16556;2080;-256;-291;103
40;9,03;-13,83;-1040;-16108;664;-211;169;72
40;9,16;-10,06;-3700;-17108;788;-256;463;73
40;9,54;-13,38;5772;-16660;-20;-349;-370;118
40;9,51;-9,72;-2448;-15868;516;-330;-435;126
40;9,3;-9,31;-48;-16648;1324;-296;-850;51
40;9,2;-5,41;-2016;-16476;224;-225;607;23
40;9,01;-3,64;-796;-17400;1160;-225;460;54
40;9,62;-6,81;7832;-17352;724;-266;434;73
40;9,51;-9,21;1888;-16056;816;-363;26;82
40;9,45;-6,82;-1796;-16392;1504;-288;-523;125
40;9,2;-7,26;324;-15984;948;-322;46;7
40;9,5;-3,85;-4784;-16424;1376;-247;212;109
40;9,54;-6,78;3244;-17604;652;-277;467;106
40;9,21;-6,08;-84;-16124;496;-376;-221;6
40;9,1;-3,55;-1672;-16656;1140;-355;-567;112
40;8,86;-5,42;836;-16236;684;-326;-252;137
40;8,84;-2,35;-2312;-16744;996;-280;280;162
40;9,19;-5,64;5668;-17292;428;-382;216;105
40;9,16;-8,62;2516;-16304;432;-401;233;46
40;9,07;-11,05;2148;-16980;928;-445;-542;157
40;8,86;-9,39;-596;-15756;1020;-315;-147;94
40;9,31;-6,07;-5532;-16024;2012;-304;359;103
40;9,14;-7,48;1120;-17392;1188;-295;627;116
40;8,93;-10,93;1344;-16872;-104;-389;751;56
40;8,78;-12,68;1304;-16352;1088;-448;-956;187
40;8,74;-16,29;2388;-16232;-336;-427;-617;-1
40;9,22;-12,45;-5808;-15276;972;-398;-436;77
40;9,07;-15,21;1844;-17844;296;-323;698;70
40;8,92;-18,15;1684;-16980;92;-362;620;43
40;9,2;-20,49;4848;-17124;1512;-431;117;165
40;9,83;-23,46;8052;-16924;232;-522;-413;31
40;10,47;-19,68;-6952;-15236;1984;-354;-219;71
40;10,5;-16,92;-2504;-16740;2140;-316;436;34
40;10,21;-18,97;880;-17208;356;-336;1091;25
40;10,2;-21,48;3172;-18044;616;-438;641;100
40;9,91;-24,08;960;-15844;204;-453;-1286;101
40;10,62;-19,84;-7884;-15256;644;-387;-497;74
40;10,9;-16,3;-4864;-16780;1820;-290;206;111
40;11,12;-19,51;4980;-17112;-448;-473;568;63
40;11,0;-21,87;2368;-17204;672;-498;-198;113
40;11,45;-24,56;6792;-16612;788;-515;-468;112
40;11,12;-24,7;348;-15488;844;-514;-464;36
40;11,01;-22,07;-1636;-16988;1712;-335;328;155
40;10,87;-23,42;1724;-16372;1264;-407;684;51
40;10,8;-20,0;-2412;-16940;1196;-397;341;127
40;11,25;-22,59;6508;-16344;1068;-518;-232;150
40;11,0;-19,11;-1324;-15864;548;-496;-237;65
40;10,84;-15,37;-2040;-16788;472;-442;-494;146
40;10,43;-13,02;-156;-16364;160;-468;-243;101
40;10,38;-9,42;-2652;-17080;716;-392;499;207
40;10,77;-12,55;6580;-17864;156;-491;264;152
40;10,78;-15,48;3268;-16304;272;-491;-17;102
40;10,72;-17,18;2192;-16104;1512;-484;-445;111
40;10,42;-14,19;-784;-16216;480;-410;-43;-1
40;10,77;-10,57;-5364;-16288;1472;-334;483;103
40;10,72;-12,77;2716;-17680;1172;-370;360;42
40;10,81;-15,88;3656;-15988;40;-476;-177;33
40;10,64;-16,11;620;-15892;1764;-458;-398;98
40;10,66;-18,47;3040;-16156;980;-445;-498;19
40;10,82;-14,52;-4000;-15652;560;-354;-268;25
40;10,86;-16,22;2980;-17404;1964;-335;174;87
40;10,96;-18,81;3720;-16404;648;-345;262;37
40;10,91;-15,21;-2692;-16880;876;-338;189;118
40;11,17;-17,86;4904;-16192;896;-357;-172;60
40;11,22;-13,87;-3312;-15596;392;-343;-245;47
40;11,06;-10,39;-1908;-16876;564;-288;-318;123
40;10,75;-12,65;736;-16480;316;-281;-194;98
40;10,92;-9,14;-4228;-16960;1308;-262;443;200
40;11,1;-12,25;4852;-18344;88;-286;483;192
40;11,18;-15,15;3840;-16880;300;-332;380;174
40;11,14;-11,71;-2672;-16004;784;-314;-1044;120
40;11,08;-7,58;-2440;-15468;-112;-262;-857;73
40;11,86;-4,09;-8408;-15156;1920;-155;-54;109
40;12,02;-1,55;-3512;-16600;2488;-95;432;109
40;12,13;-4,97;4324;-17248;-128;-269;513;112
40;12,44;-7,86;5824;-17072;1140;-360;-203;194
40;12,93;-11,19;7304;-16276;84;-368;-1024;19
40;12,95;-7,63;-3224;-14972;628;-279;-780;84
40;12,79;-5,94;-1160;-17276;1944;-72;647;73
40;12,68;-8,1;2256;-16876;1068;-114;890;62
40;12,34;-7,16;-196;-17508;904;-185;501;99
40;12,58;-10,4;5188;-16232;300;-352;-819;1
40;12,63;-6,74;-3460;-15248;564;-266;-534;32
40;12,71;-3,51;-3696;-16144;1144;-199;-638;91
40;12,53;-0,3;-1928;-16024;592;-127;-54;3
40;12,23;-1,2;588;-17768;1080;-213;668;145
40;12,82;-4,55;8808;-17844;376;-321;-58;108
40;12,93;-7,91;4312;-16144;84;-363;-286;53
40;13,17;-4,37;-5052;-16264;1024;-221;-291;120
40;12,75;-5,1;208;-16224;448;-189;35;48
40;12,91;-2,23;-3916;-15952;2116;-180;445;166
40;12,75;-4,17;1948;-17556;1408;-162;441;139
40;12,79;-7,36;3848;-16324;328;-388;131;90
40;12,61;-9,07;1720;-16336;1508;-407;-738;198
40;12,62;-12,17;3496;-15820;456;-410;-1204;104
40;12,86;-8,35;-4792;-14776;496;-345;-785;117
40;12,7;-9,3;1364;-17560;1968;-185;737;162
40;12,58;-12,33;2816;-17360;140;-261;970;54
40;12,22;-13,36;596;-17764;740;-350;488;83
40;12,22;-16,34;3456;-16104;412;-414;-849;76
40;12,55;-12,58;-5316;-14880;996;-358;-604;30
40;12,69;-9,39;-4132;-16116;1704;-268;-461;88
40;12,49;-6,73;-1600;-15948;1140;-232;401;26
40;12,22;-9,03;1532;-17888;664;-388;592;59
40;12,98;-12,09;10568;-17592;828;-461;126;88
40;13,1;-14,88;4432;-15844;780;-519;-243;90
40;13,51;-11,36;-6276;-15912;1756;-234;-414;132
40;13,35;-8,73;-1908;-15848;1468;-274;416;38
40;13,55;-5,72;-4612;-16424;2340;-273;638;85
40;13,26;-7,93;1524;-17860;736;-249;761;134
40;13,31;-10,59;3964;-16032;1040;-479;139;122
40;13,11;-13,69;2316;-16644;228;-450;-1015;210
40;12,88;-17,96;1868;-16368;-900;-434;-1021;24
40;13,43;-14,27;-7540;-16208;2068;-240;346;147
40;13,15;-16,48;1628;-17820;572;-249;1037;151
40;12,9;-19,46;1932;-17272;-28;-321;831;68
40;13,06;-21,58;4748;-17044;1748;-392;256;217
40;12,69;-24,87;1004;-16340;-144;-420;-435;59
40;12,87;-21,25;-4464;-15568;1640;-370;-180;118
40;12,68;-19,92;-624;-16560;2200;-374;-338;133
40;12,27;-16,4;-592;-16244;228;-381;402;113
40;12,31;-18,23;3488;-16880;1912;-413;308;100
40;12,84;-21,07;8020;-16828;412;-447;235;55
40;12,38;-17,53;-388;-16152;140;-459;-148;90
40;12,45;-14,41;-3564;-16412;1868;-337;-239;59
40;12,42;-10,63;-3180;-16040;588;-319;181;22
40;12,53;-7,27;-4168;-16632;1480;-344;642;51
40;13,2;-10,55;9704;-17200;128;-497;-359;64
40;12,81;-7,53;-864;-15960;400;-507;-491;93
40;12,72;-4,43;-2884;-16516;1040;-453;-856;31
40;12,35;-6,81;856;-16000;384;-418;-136;41
40;12,29;-3,59;-2964;-16676;1072;-400;297;73
40;12,56;-6,81;5948;-17156;392;-435;26;147
40;12,34;-9,12;1820;-15952;816;-491;80;93
40;12,13;-10,61;1580;-17012;1508;-464;-166;141
40;11,81;-11,09;464;-16004;1080;-403;144;89
40;11,88;-8,02;-3528;-16152;1756;-423;293;100
40;11,73;-10,53;2420;-17228;800;-426;146;111
40;11,43;-12,31;1100;-15896;788;-533;-126;67
40;11,19;-10,28;-1088;-16424;1332;-469;-466;156
40;10,96;-13,27;1640;-16352;164;-440;-181;78
40;11,21;-9,19;-5132;-15992;96;-443;-212;70
40;11,05;-11,13;1916;-17264;1168;-393;213;104
40;10,89;-14,37;2272;-16680;-112;-473;514;-4
40;10,51;-13,18;-164;-16984;584;-521;130;94
40;10,46;-15,97;2916;-16356;508;-490;-489;41
40;10,6;-12,11;-4072;-15908;640;-488;-124;83
40;10,39;-9,55;-1392;-16852;1088;-414;-194;128
40;10,25;-12,61;2140;-16576;128;-426;149;40
40;10,24;-8,83;-3204;-16856;508;-460;14;99
40;10,31;-12,01;3932;-17276;164;-462;-215;139
40;10,0;-14,57;888;-16056;236;-466;39;33
40;9,79;-11,58;-1428;-16832;812;-442;-98;79
40;9,7;-15,11;2452;-16816;-384;-460;133;126
40;9,8;-11,51;-3596;-16152;988;-452;22;135
40;9,76;-13,13;2236;-17076;1784;-435;-19;124
40;9,43;-17,65;604;-16484;-404;-446;-93;87
40;9,2;-16,21;-456;-16756;1264;-400;-2;211
40;9,5;-18,8;5068;-16624;1020;-385;157;125
40;9,27;-16,94;-620;-15928;1100;-395;-113;118
40;9,01;-17,59;544;-17008;936;-339;-385;172
40;9,1;-20,16;3336;-16064;676;-383;-122;54
40;9,36;-17,18;-3684;-15552;2524;-316;92;132
40;9,47;-19,81;3808;-17512;564;-247;450;119
40;9,23;-17,76;-600;-16324;960;-290;383;62
40;9,31;-19,76;3236;-17304;1520;-278;3;160
40;9,94;-22,68;8012;-17124;152;-298;143;104
40;10,05;-19,52;-2932;-15280;1788;-261;-193;131
40;9,88;-17,08;-1184;-16368;1252;-215;-467;112
40;9,97;-12,84;-3340;-15884;100;-183;-62;-14
40;9,98;-14,43;2464;-17604;1888;-156;292;104
40;10,62;-17,4;8224;-17172;272;-200;451;93
40;10,28;-12,16;-604;-16636;-252;-262;-47;48
40;10,27;-15,09;3004;-17088;452;-270;-1101;144
40;10,28;-11,07;-2808;-15656;252;-110;-182;1
40;10,8;-7,29;-6828;-16688;1180;-88;410;50
40;10,82;-9,71;3028;-17384;1000;-58;967;118
40;10,41;-6,43;-164;-16524;60;-216;-93;160
40;10,12;-7,99;672;-17040;712;-262;-1208;167
40;10,28;-11,27;4000;-15972;140;-223;-806;90
40;10,62;-8,22;-4416;-14892;2188;-176;-241;112
40;10,69;-10,79;3600;-17568;912;-84;1007;157
40;10,44;-12,31;932;-17004;764;-199;666;65
40;10,68;-14,78;4868;-17384;1540;-263;-165;180
40;10,52;-18,26;1796;-15688;-248;-229;-747;93
40;10,95;-14,79;-5352;-14956;1956;-212;-301;121
40;11,01;-11,75;-3068;-16584;1736;-148;100;121
40;10,85;-7,89;-1876;-16164;284;-133;620;1
40;11,02;-10,29;4364;-17416;1692;-337;-4;75
40;11,63;-13,52;8356;-17000;80;-359;-385;64
40;11,37;-8,75;-1352;-15852;-372;-384;-574;66
40;11,4;-6,27;-2604;-16264;2104;-177;-50;104
40;11,28;-3,05;-2132;-16176;788;-179;426;16
40;11,48;0,52;-4744;-17104;940;-239;787;77
40;11,74;-2,66;5532;-17732;560;-265;807;36
40;11,33;1,5;-512;-16260;-60;-440;-348;20
40;11,0;4,4;-1004;-16756;344;-439;-1173;110
40;10,68;1,3;856;-15956;228;-362;-754;48
40;10,93;4,64;-4884;-16776;1124;-222;544;120
40;11,01;1,42;3936;-17588;608;-289;567;71
40;10,69;-1,44;940;-16716;264;-350;422;52
40;10,66;-3,76;2752;-17204;1492;-411;-4;153
40;10,46;-7,66;1740;-16340;-312;-415;-499;63
40;10,63;-4,35;-4020;-15608;1244;-409;-150;107
40;10,49;-2,71;-1200;-16340;1748;-373;-370;133
40;10,14;-0,89;-400;-16660;516;-373;591;59
40;10,29;-3,51;4236;-17516;1576;-443;336;119
40;11,03;-6,84;9536;-17108;436;-523;6;74
40;10,6;-10,16;272;-16304;8;-525;-379;129
40;10,8;-7,21;-4008;-16092;2072;-372;-206;122
40;10,74;-4,1;-2488;-16220;1076;-354;402;39
40;10,87;-0,96;-3932;-17008;1536;-343;876;121
40;11,33;-4,1;7444;-17920;800;-442;980;106
40;10,88;-4,35;36;-15824;196;-576;-598;95
40;10,92;-1,24;-3404;-16164;1004;-497;-1279;135
40;10,77;2,07;-2064;-16044;420;-428;-540;90
40;10,69;4,93;-2452;-17112;1128;-416;821;141
40;11,12;1,5;7236;-18156;564;-476;645;107
40;11,25;-2,15;4460;-17068;-236;-492;502;84
40;11,38;-4,99;4384;-17140;1292;-530;-155;114
