Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;7,93;-145,56;420;-16548;-872;-292;-42;62;51,97;86514,88;0,09
60;7,73;-145,3;544;-16588;-768;-300;-45;74;52,17;86567,06;0,2
60;7,52;-145,54;380;-16608;-756;-318;-46;64;52,37;86619,43;0,2
60;7,33;-145,45;516;-16620;-716;-296;-40;57;52,57;86672,0;0,19
60;7,05;-145,44;472;-16700;-704;-325;-44;55;52,85;86777,61;0,09
60;6,88;-145,52;456;-16648;-768;-325;-37;88;53,04;86830,65;0,18
60;6,7;-145,34;548;-16612;-744;-327;-14;91;53,22;86883,87;0,18
60;8,45;-146,12;18555;288;-11863;548;-16612;21509;53,38;86937,25;0,17
60;8,12;-146,1;500;-16572;-752;-307;-9;74;51,77;87040,68;0,1
60;7,92;-145,98;488;-16612;-828;-324;-37;78;51,98;87092,66;0,21
60;7,71;-145,91;468;-16712;-796;-315;-11;75;52,19;87144,85;0,21
60;7,42;-145,94;448;-16684;-660;-329;-7;87;52,48;87249,7;0,1
60;7,24;-146,09;412;-16680;-728;-321;-35;76;52,66;87302,36;0,18
60;7,06;-145,92;484;-16720;-728;-331;-33;84;52,85;87355,21;0,19
60;8,81;-146,8;18555;288;-11863;484;-16720;21509;53,02;87408,23;0,18
60;8,46;-146,61;476;-16616;-712;-335;-28;93;51,42;87510,96;0,11
60;8,24;-146,67;416;-16756;-844;-310;-8;98;51,65;87562,61;0,23
60;8,04;-146,51;440;-16600;-816;-318;-33;91;51,86;87614,47;0,21
60;7,74;-146,77;420;-16688;-884;-325;-22;83;52,16;87718,7;0,1
60;7,54;-146,8;472;-16616;-896;-319;-39;83;52,37;87771,07;0,2
60;7,36;-146,81;560;-16592;-812;-315;-35;98;52,55;87823,61;0,18
60;7,16;-146,84;404;-16636;-728;-321;-15;108;52,74;87876,35;0,19
60;6,9;-146,8;488;-16644;-840;-312;-11;90;53,02;87982,3;0,09
60;6,72;-146,67;432;-16676;-732;-307;-22;100;53,19;88035,49;0,17
60;6,55;-146,82;404;-16588;-756;-318;-59;88;53,36;88088,85;0,17
60;8,32;-147,53;18555;288;-11863;404;-16588;21509;53,53;88142,38;0,16
60;7,99;-147,63;416;-16688;-812;-319;-22;71;51,9;88246,08;0,1
60;7,8;-147,57;556;-16604;-864;-333;-16;78;52,1;88298,19;0,21
60;7,61;-147,59;436;-16660;-832;-331;-24;83;52,3;88350,49;0,19
60;9,35;-148,28;18555;288;-11863;436;-16660;21509;52,49;88402,97;0,19
60;8,98;-148,27;520;-16572;-892;-323;-11;81;50,9;88504,66;0,11
60;8,73;-148,09;384;-16748;-656;-314;-16;75;51,14;88555,8;0,24
60;8,5;-148,06;444;-16620;-804;-323;-35;84;51,39;88607,18;0,25
60;10,21;-148,83;18555;288;-11863;444;-16620;21509;51,61;88658,79;0,22
60;9,79;-149,11;420;-16696;-900;-313;-31;66;50,07;88758,8;0,12
60;9,54;-149,02;548;-16616;-760;-325;-33;77;50,33;88809,13;0,26
60;9,3;-148,85;548;-16624;-860;-325;-46;43;50,59;88859,72;0,26
60;10,96;-149,38;18555;288;-11863;548;-16624;21509;50,84;88910,56;0,25
60;10,5;-149,5;340;-16600;-720;-323;-24;81;49,33;89009,09;0,12
60;10,23;-149,37;400;-16616;-760;-324;-32;74;49,62;89058,71;0,29
60;9,97;-149,13;472;-16588;-776;-336;-38;80;49,9;89108,61;0,28
60;10,13;-146,59;3328;0;3328;18555;288;-11863;50,18;89158,79;0,27
60;9,73;-146,55;468;-16576;-812;-315;-41;71;50,13;89258,94;0,1
60;9,51;-146,62;348;-16624;-820;-311;3;94;50,36;89309,3;0,23
60;9,3;-146,41;560;-16668;-812;-311;-47;72;50,6;89359,9;0,24
60;8,94;-146,23;488;-16616;-804;-320;-29;71;50,93;89461,66;0,1
60;8,71;-146,2;424;-16636;-712;-292;-32;91;51,17;89512,83;0,24
60;8,5;-146,05;600;-16580;-736;-317;-69;52;51,39;89564,23;0,22
60;8,3;-146,0;440;-16508;-924;-321;-59;78;51,61;89615,84;0,22
60;8,0;-145,89;400;-16580;-816;-325;-28;106;51,89;89719,54;0,09
60;7,82;-146,05;424;-16648;-900;-318;-22;107;52,09;89771,63;0,2
60;7,63;-146,0;480;-16684;-856;-311;-44;72;52,28;89823,91;0,19
60;9,37;-146,73;18555;288;-11863;480;-16684;21509;52,47;89876,38;0,19
60;9,01;-146,64;540;-16592;-692;-323;3;94;50,86;89978,0;0,11
60;8,79;-146,51;496;-16648;-776;-322;-60;74;51,1;90029,1;0,24
60;8,58;-146,29;492;-16656;-736;-329;-15;98;51,32;90080,41;0,22
60;8,25;-146,04;464;-16632;-684;-329;-16;90;51,63;90183,58;0,1
60;8,05;-146,05;532;-16640;-828;-329;-25;92;51,85;90235,43;0,21
60;7,85;-145,76;492;-16572;-680;-300;-13;72;52,04;90287,47;0,2
60;7,67;-145,95;408;-16728;-796;-339;-57;96;52,24;90339,72;0,2
60;7,4;-146,06;468;-16664;-844;-308;-35;86;52,51;90444,65;0,08
60;7,21;-146,01;432;-16632;-632;-306;-51;81;52,69;90497,34;0,18
60;7,03;-145,87;500;-16644;-660;-309;-23;81;52,88;90550,22;0,19
60;8,79;-146,57;18555;288;-11863;500;-16644;21509;53,05;90603,27;0,18
60;8,45;-146,55;460;-16620;-728;-332;-27;58;51,43;90706,05;0,09
60;8,24;-146,38;444;-16664;-772;-320;-49;100;51,66;90757,7;0,22
60;8,02;-146,39;396;-16676;-664;-325;-22;97;51,87;90809,57;0,21
60;9,77;-147,13;18555;288;-11863;396;-16676;21509;52,07;90861,64;0,2
60;9,38;-147,04;448;-16608;-776;-311;-18;82;50,48;90962,5;0,11
60;9,16;-147,12;444;-16696;-948;-331;-44;68;50,73;91013,23;0,25
60;8,93;-146,97;512;-16652;-780;-313;-3;87;50,96;91064,19;0,23
60;8,58;-146,85;436;-16676;-656;-311;-10;92;51,29;91166,68;0,1
60;8,37;-146,78;532;-16632;-760;-323;-21;89;51,52;91218,2;0,23
60;8,17;-146,75;524;-16552;-720;-324;-25;85;51,73;91269,92;0,21
60;7,97;-146,62;488;-16768;-908;-317;-17;83;51,94;91321,87;0,22
60;7,68;-146,96;484;-16696;-900;-314;-30;80;52,23;91426,23;0,09
60;7,5;-146,9;428;-16600;-724;-314;-37;89;52,4;91478,64;0,18
60;7,31;-146,98;392;-16708;-828;-327;-34;82;52,6;91531,23;0,19
60;9,06;-147,58;18555;288;-11863;392;-16708;21509;52,78;91584,02;0,19
60;8,7;-147,57;432;-16660;-728;-310;-35;87;51,17;91686,25;0,11
60;8,48;-147,32;504;-16696;-768;-322;-35;75;51,41;91737,66;0,24
60;8,27;-147,24;464;-16696;-816;-321;-19;72;51,63;91789,29;0,22
60;9,99;-147,98;18555;288;-11863;464;-16696;21509;51,84;91841,13;0,21
60;9,6;-148,0;424;-16660;-780;-316;-18;71;50,26;91941,54;0,11
60;9,34;-147,83;440;-16628;-764;-313;-23;97;50,53;91992,06;0,27
60;9,11;-147,63;500;-16644;-792;-327;-37;77;50,77;92042,83;0,25
60;10,8;-148,34;18555;288;-11863;500;-16644;21509;51,01;92093,85;0,24
60;10,34;-148,15;528;-16688;-768;-311;-25;87;49,5;92192,72;0,13
60;10,08;-147,99;520;-16604;-808;-316;-33;82;49,78;92242,5;0,28
60;9,83;-147,97;464;-16608;-744;-324;-64;73;50,04;92292,54;0,26
60;11,5;-148,55;18555;288;-11863;464;-16608;21509;50,31;92342,85;0,27
60;11,02;-148,25;452;-16744;-808;-301;-64;86;48,81;92440,33;0,13
60;10,74;-148,12;500;-16656;-784;-324;-16;102;49,11;92489,44;0,3
60;10,46;-147,92;496;-16620;-848;-329;-59;107;49,41;92538,85;0,3
60;11,28;-144,56;496;-16620;21509;0;0;107;49,69;92588,54;0,28
60;10,79;-144,4;536;-16592;-776;-334;-56;97;49,04;92686,5;0,13
60;10,5;-144,36;468;-16652;-720;-330;-14;90;49,35;92735,84;0,3
60;10,22;-144,39;456;-16724;-784;-322;-21;95;49,64;92785,49;0,29
60;11,88;-145,14;18555;288;-11863;456;-16724;21509;49,93;92835,41;0,28
60;11,37;-144,84;520;-16684;-700;-311;-32;89;48,45;92932,17;0,15
60;11,06;-144,71;448;-16648;-792;-304;-17;76;48,78;92980,94;0,33
60;10,77;-144,64;544;-16596;-832;-323;-16;78;49,09;93030,04;0,31
60;12,4;-145,45;18555;288;-11863;544;-16596;21509;49,4;93079,43;0,3
60;11,85;-145,4;444;-16636;-768;-309;-16;80;47,96;93175,2;0,15
60;11,53;-145,43;452;-16684;-820;-306;-10;86;48,3;93223,5;0,34
60;11,21;-145,38;472;-16604;-816;-315;-10;93;48,63;93272,13;0,33
60;11,34;-143,09;3328;0;3328;18555;288;-11863;48,95;93321,08;0,31
60;10,88;-143,18;488;-16684;-720;-330;-37;59;48,95;93418,87;0,12
60;10,61;-143,19;520;-16560;-896;-324;-24;89;49,25;93468,12;0,3
60;10,34;-143,41;448;-16740;-776;-324;-24;86;49,53;93517,64;0,28
60;11,24;-141,46;165;-13814;21509;448;-16740;21509;49,81;93567,46;0,29
60;10,78;-141,77;460;-16636;-808;-323;-23;76;49,06;93665,44;0,13
60;10,52;-141,82;504;-16636;-876;-335;-38;76;49,34;93714,78;0,29
60;10,24;-141,97;436;-16688;-680;-322;-38;79;49,62;93764,41;0,28
60;11,9;-142,76;18555;288;-11863;436;-16688;21509;49,92;93814,32;0,29
60;11,39;-142,79;448;-16680;-624;-341;12;73;48,42;93911,04;0,13
60;11,08;-142,78;504;-16812;-748;-314;-29;78;48,76;93959,8;0,33
60;10,8;-142,81;484;-16672;-768;-330;-24;62;49,06;94008,87;0,3
60;10,94;-140,43;3328;0;3328;18555;288;-11863;49,36;94058,23;0,3
60;10,52;-140,82;456;-16696;-756;-318;-54;87;49,32;94156,76;0,11
60;10,26;-140,75;512;-16548;-724;-333;-52;83;49,6;94206,36;0,28
60;10,0;-140,66;464;-16612;-620;-322;-36;77;49,87;94256,22;0,27
60;12,82;-138,84;205;25418;21509;464;-16612;21509;50,13;94306,35;0,26
60;12,3;-139,3;504;-16596;-740;-311;-29;78;47,51;94401,24;0,13
60;11,98;-139,43;468;-16624;-776;-302;-35;102;47,85;94449,09;0,34
60;11,69;-139,63;516;-16632;-828;-323;-16;68;48,17;94497,26;0,32
60;13,33;-140,52;18555;288;-11863;516;-16632;21509;48,48;94545,74;0,3
60;12,77;-140,89;540;-16560;-820;-316;-49;90;47,03;94639,67;0,14
60;12,43;-140,84;556;-16596;-684;-320;-27;82;47,39;94687,06;0,35
60;12,12;-141,21;468;-16700;-872;-314;-45;76;47,73;94734,79;0,35
60;13,73;-142,05;18555;288;-11863;468;-16700;21509;48,07;94782,86;0,33
60;13,13;-142,15;472;-16652;-816;-313;-68;108;46,66;94876,02;0,16
60;12,79;-142,25;476;-16624;-888;-322;-33;97;47,04;94923,06;0,37
60;12,45;-142,21;532;-16560;-792;-319;-25;113;47,39;94970,44;0,35
60;13,22;-138,97;532;-16560;21509;0;0;113;47,73;95018,18;0,34
60;12,66;-139,44;400;-16592;-804;-333;-46;69;47,14;95112,31;0,14
60;12,33;-139,48;512;-16676;-796;-322;-22;81;47,49;95159,8;0,35
60;12,0;-139,62;452;-16708;-848;-322;-35;72;47,84;95207,64;0,35
60;13,62;-140,57;18555;288;-11863;452;-16708;21509;48,18;95255,82;0,34
60;13,02;-140,91;492;-16668;-900;-327;-2;92;46,77;95349,21;0,16
60;12,66;-141,16;384;-16660;-732;-321;-23;83;47,15;95396,36;0,37
60;12,32;-141,33;520;-16616;-836;-331;-13;102;47,52;95443,88;0,37
60;12,42;-139,05;3328;0;3328;18555;288;-11863;47,87;95491,74;0,35
60;11,9;-139,13;528;-16560;-752;-323;-29;81;47,92;95587,44;0,14
60;11,59;-139,36;388;-16616;-736;-313;-20;69;48,24;95635,68;0,33
60;11,29;-139,68;432;-16696;-860;-322;-17;75;48,57;95684,25;0,32
60;12,95;-140,8;18555;288;-11863;432;-16696;21509;48,87;95733,12;0,3
60;12,4;-141,2;496;-16584;-820;-308;-41;96;47,41;95827,8;0,14
60;12,08;-141,2;520;-16676;-688;-316;-9;76;47,75;95875,54;0,34
60;11,75;-141,2;460;-16548;-724;-318;-23;74;48,1;95923,64;0,35
