Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;61,87;-1,98;5164;-9244;14140;-273;3145;-142;-1,94;56470,73;0,07
60;61,9;-2,18;9624;-8492;13356;-454;566;-5;-1,88;56468,85;0,06
60;62,1;-1,64;-5200;-7248;14608;-397;-2221;241;-2,03;56464,83;-0,05
60;61,94;-1,45;-4800;-9460;12212;-289;2081;-14;-2,11;56462,72;-0,08
60;61,84;-2,5;9000;-9024;12640;-377;2230;-209;-1,88;56460,84;0,23
60;61,95;-2,42;7876;-7144;14264;-434;-1855;11;-1,86;56458,98;0,03
60;61,91;-1,4;-7724;-8740;12932;-265;-237;-100;-1,95;56455,01;0,07
60;61,79;-0,66;596;-9340;13304;-202;3169;-289;-1,94;56453,07;0,01
60;61,89;-1,79;6308;-7312;14424;-408;-36;-194;-1,82;56451,25;0,13
60;61,94;-0,82;-12952;-6556;13892;-285;-2584;145;-1,73;56449,53;0,09
60;61,9;0,22;-8324;-7956;13704;-225;1226;-157;-1,86;56445,63;0,16
60;61,82;-0,26;13092;-9460;13104;-295;2535;-77;-1,8;56443,84;0,07
60;61,87;-1,6;8440;-7728;13780;-303;-1339;122;-1,81;56442,03;-0,01
60;61,8;-1,75;-6872;-8752;12556;-219;-477;101;-1,86;56440,17;-0,05
60;61,76;-1,49;-924;-8824;13992;-246;2797;9;-1,85;56436,39;0,07
60;61,75;-1,31;7732;-8020;13668;-349;858;42;-1,72;56434,67;0,13
60;61,79;-1,44;4452;-7628;12760;-414;-2666;324;-1,83;56432,84;-0,1
60;61,8;-1,22;-7364;-8736;12828;-270;776;16;-1,85;56431,0;-0,02
60;61,77;-1,67;7248;-9176;13396;-342;2767;-19;-1,83;56427,36;-0,02
60;61,79;-2,45;10080;-7536;14656;-448;-584;123;-1,67;56425,68;0,16
60;61,91;-1,54;-4012;-7296;13680;-344;-2734;209;-1,89;56423,8;-0,21
60;61,78;-1,57;-6580;-9084;12400;-292;408;-15;-1,88;56421,92;0,01
60;61,78;-2,46;10340;-8588;13224;-421;1530;90;-1,75;56418,52;-0,12
60;61,56;-3,47;4628;-8292;12040;-437;-2108;326;-1,66;56416,86;0,09
60;61,59;-1,83;-11712;-7008;13528;-379;-1883;172;-1,44;56415,43;0,23
60;61,44;-2,13;1240;-9876;11404;-410;2877;9;-1,73;56413,7;-0,29
60;61,58;-2,56;2756;-5832;15024;-554;-1165;171;-1,41;56410,76;0,12
60;61,92;-3,86;6332;-7016;15496;-546;-3093;364;-1,8;56408,96;-0,39
60;61,6;-3,08;-5700;-10948;9992;-402;607;155;-1,95;56407,01;-0,15
60;61,78;-4,6;20048;-10944;13580;-476;3092;95;-1,7;56405,31;0,25
60;61,36;-4,99;1384;-8100;10388;-585;-1515;291;-1,57;56402,27;-0,09
60;61,81;-4,27;-10020;-4836;16456;-704;-3270;285;-1,5;56400,77;0,07
60;61,46;-4,23;2232;-9032;14292;-567;1451;94;-1,55;56399,22;-0,05
60;61,6;-5,99;16696;-7520;16672;-739;950;117;-1,39;56397,83;0,17
60;61,53;-7,46;8196;-9612;10740;-607;-1812;296;-1,69;56394,68;-0,22
60;61,62;-6,18;-17672;-6960;12884;-651;-2220;141;-1,38;56393,29;0,3
60;61,71;-5,79;-872;-7256;16300;-649;1834;-64;-1,62;56391,67;-0,24
60;61,96;-6,93;9116;-5744;17104;-764;-751;38;-1,72;56389,95;-0,1
60;62,17;-7,66;5876;-9156;12444;-525;-2208;267;-2,3;56385,62;-0,27
60;61,99;-6,36;-15436;-8900;10980;-500;-854;41;-1,93;56383,69;0,37
60;61,76;-5,97;592;-7144;15924;-553;2428;-100;-1,68;56382,02;0,25
60;62,06;-5,21;4696;-5948;15260;-671;-1868;56;-1,9;56380,11;-0,23
60;61,93;-5,23;-860;-7836;14388;-462;-2529;39;-1,94;56375,97;0,26
60;61,57;-4,37;-8240;-10004;11236;-392;1068;-60;-1,73;56374,24;0,21
60;61,37;-5,04;3000;-8844;12884;-423;2825;-117;-1,49;56372,75;0,24
60;61,2;-4,25;1404;-7376;12588;-557;-2523;75;-1,25;56371,5;0,25
60;61,13;-3,35;-6504;-6880;15680;-445;-2157;60;-0,98;56369,47;0,08
60;60,95;-2,81;-3064;-9664;12612;-387;2018;-115;-1,13;56368,34;-0,15
60;60,65;-3,36;5352;-9512;12200;-457;2233;-51;-0,8;56367,54;0,32
60;60,65;-2,52;-828;-7784;12328;-488;-2920;105;-0,73;56366,8;0,07
60;60,73;-2,06;-9884;-7920;13760;-436;-1047;-17;-0,64;56365,46;0,07
60;60,74;-1,35;-1008;-8968;13596;-440;2707;-101;-0,84;56364,62;-0,2
60;60,73;-2,68;9444;-8904;13660;-484;1423;59;-0,71;56363,91;0,13
60;60,69;-1,59;-3420;-7348;13868;-470;-2815;180;-0,65;56363,26;0,06
60;60,44;-1,1;-9340;-9292;11908;-458;462;11;-0,48;56362,12;0,17
60;60,27;-0,44;2672;-9480;12096;-488;2710;19;-0,45;56361,67;0,03
60;60,46;-1,99;12712;-7840;14648;-622;156;176;-0,31;56361,37;0,15
60;60,38;-1,62;-6892;-7540;14104;-533;-2341;205;-0,31;56361,06;-0,01
60;60,36;-1,43;-5000;-8776;13604;-478;1781;55;-0,4;56360,24;0,01
60;60,24;-1,16;7924;-9636;12988;-555;2765;108;-0,31;56359,93;0,09
60;60,25;-2,31;7960;-7808;13372;-697;-1270;139;-0,21;56359,72;0,11
60;60,13;-1,83;-10572;-8764;12108;-526;-1222;247;-0,13;56359,59;0,08
60;60,32;-1,81;-2008;-8640;13980;-478;2639;97;-0,36;56358,99;-0,12
60;60,35;-2,09;12604;-9172;13824;-584;2039;101;-0,28;56358,7;0,08
60;60,3;-2,71;3884;-7704;12516;-682;-2166;262;-0,34;56358,37;-0,06
60;60,28;-2,58;-9244;-9360;12248;-479;250;218;-0,34;56358,03;0,0
60;60,18;-2,61;980;-9184;12868;-479;2924;-24;-0,31;56357,52;-0,11
60;60,18;-2,89;9928;-8072;14344;-595;468;49;-0,08;56357,44;0,23
60;60,19;-2,86;2160;-7816;12848;-657;-2844;169;-0,24;56357,2;-0,16
60;60,25;-2,83;-6740;-8968;13436;-493;1212;-40;-0,29;56356,9;-0,05
60;60,13;-3,63;7336;-9908;12420;-458;2925;-84;-0,24;56356,47;-0,04
60;60,08;-4,01;8624;-7424;13800;-645;-824;68;0,03;56356,5;0,27
60;60,28;-2,31;-11508;-8084;12812;-517;-1757;83;-0,18;56356,32;-0,21
60;60,28;-2,69;-3196;-8408;13796;-558;2012;-111;-0,32;56355,99;-0,14
60;60,28;-3,77;14736;-9844;13040;-527;2507;-95;-0,13;56355,86;0,19
60;60,02;-3,49;4004;-8144;12192;-666;-1732;126;-0,08;56355,5;0,2
60;59,87;-3,13;-9448;-9552;11776;-584;-304;-83;0,07;56355,57;0,15
60;59,61;-3,23;-460;-9168;13040;-558;2758;-154;0,26;56355,83;0,2
60;59,64;-4,13;9468;-8692;13440;-661;943;-4;0,48;56356,31;0,22
60;59,58;-3,43;1864;-7588;13172;-806;-2918;144;0,43;56357,1;0,07
60;59,58;-2,33;-8248;-9028;13068;-628;991;-167;0,4;56357,5;-0,03
60;59,65;-3,66;8740;-9408;13456;-658;3069;-118;0,32;56357,82;-0,08
60;59,55;-4,68;9784;-8912;12964;-721;-114;139;0,56;56358,39;0,25
60;59,44;-3,14;-8352;-6808;13060;-825;-3383;254;0,71;56359,55;0,25
60;59,38;-1,3;-10576;-9716;11812;-646;1968;-59;0,58;56360,13;-0,13
60;59,52;-2,78;7792;-8216;14020;-773;1830;-38;0,52;56360,65;-0,06
60;59,63;-4,1;13364;-9132;13148;-858;-1241;294;0,47;56361,73;-0,13
60;59,57;-4,1;-3124;-9428;13272;-769;-273;102;0,33;56362,05;-0,15
60;59,27;-2,95;-2364;-11128;10428;-691;3182;-92;0,36;56362,42;0,04
60;59,5;-2,36;4692;-7112;14184;-937;510;31;0,57;56362,99;0,21
60;59,38;-2,87;10168;-7976;14984;-962;-2606;246;0,77;56364,24;0,28
60;59,41;-3,34;-5644;-7912;15472;-865;539;95;0,68;56364,93;-0,09
60;58,78;-4,11;8820;-11564;10708;-798;3266;-36;0,99;56365,92;0,31
60;58,73;-4,01;4524;-8236;12300;-906;-321;131;1,2;56367,12;0,21
60;58,71;-4,03;-140;-6476;15688;-963;-3292;278;1,49;56369,99;0,1
60;58,92;-4,25;-9280;-7596;15592;-849;1344;-57;1,25;56371,24;-0,24
60;58,76;-5,81;14052;-10876;12672;-873;3286;17;1,24;56372,48;-0,01
60;58,72;-5,8;6168;-9240;11276;-904;-702;242;1,13;56373,61;-0,11
60;58,9;-5,44;-6264;-6592;15008;-950;-3376;219;1,3;56376,23;-0,02
60;59,04;-5,15;-9900;-8548;13932;-742;1586;-74;1,05;56377,28;-0,25
60;59,16;-6,69;13364;-9264;14032;-781;2182;105;0,93;56378,22;-0,11
60;59,19;-6,65;8892;-9708;11632;-683;-1014;189;0,72;56378,94;-0,21
60;59,41;-5,87;-8948;-6436;14636;-721;-3275;146;0,82;56380,63;-0,06
60;59,46;-5,5;-7068;-8884;13324;-576;2243;23;0,53;56381,17;-0,28
60;59,69;-7,17;15812;-9316;14680;-648;2086;-121;0,45;56381,62;-0,08
60;59,63;-7,18;7360;-10080;10832;-555;-1533;271;0,2;56381,82;-0,26
60;59,87;-6,16;-13520;-6816;14200;-528;-3115;129;0,38;56382,69;-0,1
60;59,58;-6,01;-7632;-9536;11860;-420;2394;-140;0,34;56383,03;-0,04
60;59,9;-7,51;11788;-8220;15552;-532;1003;-52;0,27;56383,3;-0,08
60;59,64;-7,95;7360;-9904;11516;-403;-2093;177;0,23;56383,53;-0,03
60;59,75;-6,62;-12280;-7896;12552;-332;-2365;155;0,39;56384,34;-0,03
60;59,47;-7,11;340;-10112;12636;-211;2948;-162;0,35;56384,69;-0,04
60;59,55;-8,05;6552;-8632;13596;-334;475;-8;0,47;56385,16;0,12
60;59,71;-7,52;5216;-7736;14164;-333;-3185;46;0,37;56385,53;-0,1
60;59,36;-5,84;-4564;-10704;11680;-98;-1037;152;0,42;56386,14;0,23
60;59,49;-5,61;13540;-11372;13012;-140;3596;-132;0,5;56386,63;0,08
60;59,45;-6,96;4052;-9428;11472;-211;-89;53;0,39;56387,03;-0,11
60;59,49;-7,23;-4776;-6712;14120;-302;-3866;195;0,66;56387,69;0,27
60;59,42;-6,5;-836;-9280;14032;-108;-740;117;0,52;56388,56;0,16
60;59,39;-6,63;14336;-9776;14788;-215;2717;-30;0,74;56389,3;0,22
60;59,59;-8,44;13152;-10264;11636;-212;-108;188;0,42;56389,72;-0,32
60;59,79;-8,28;-10732;-7656;12092;-287;-3620;206;0,33;56390,04;-0,09
60;59,8;-6,49;-11496;-10328;10704;-116;1954;-31;0,13;56390,36;-0,06
60;59,98;-5,92;5980;-8136;14324;-341;1563;33;0,07;56390,43;-0,05
60;60,2;-8,03;17376;-9356;13336;-293;-1171;396;-0,04;56390,39;-0,11
60;60,3;-5,94;-9168;-8948;11128;-272;-2679;248;-0,34;56390,05;-0,3
60;60,2;-6,8;2292;-11104;11932;-256;3411;-44;-0,47;56389,58;-0,13
60;60,22;-6,58;1564;-9108;11372;-423;1106;-39;-0,42;56388,89;-0,14
60;60,45;-7,29;7344;-6564;15088;-552;-2802;130;-0,27;56388,62;0,15
60;60,41;-6,21;-2248;-9548;12704;-344;-1343;206;-0,56;56388,07;-0,29
60;60,39;-7,5;9856;-10192;13988;-392;3328;28;-0,41;56387,65;0,14
60;60,02;-7,15;11512;-10236;12132;-431;1038;66;-0,05;56387,49;0,06
60;59,91;-6,54;-6448;-7224;12312;-578;-3305;253;0,15;56387,64;0,2
60;60,05;-4,9;-3068;-8328;14440;-455;-939;246;-0,03;56387,6;-0,18
60;60,2;-5,03;8932;-8852;14772;-453;2621;41;-0,14;56387,47;-0,1
60;60,23;-5,7;13548;-9828;12756;-445;-95;210;-0,19;56387,02;0,07
60;60,18;-5,18;-9900;-7752;12064;-452;-3205;318;-0,1;56386,91;0,08
60;60,22;-3,34;-6372;-8416;14244;-377;-175;189;-0,19;56386,73;-0,08
60;60,43;-3,15;9096;-8232;14396;-442;1443;42;-0,34;56386,39;-0,15
60;60,44;-3,8;13604;-9460;13500;-361;-1530;214;-0,37;56385,54;0,11
60;60,42;-3,45;-11860;-8528;11704;-276;-2492;189;-0,36;56385,18;0,01
60;60,45;-1,95;-8392;-8632;13652;-254;898;-91;-0,41;56384,77;-0,06
60;60,55;-2,84;5700;-7848;13896;-344;527;-56;-0,5;56384,27;-0,09
60;60,51;-3,86;8416;-8344;14036;-302;-2740;154;-0,46;56383,19;0,17
60;60,35;-3,85;-9192;-9964;11228;-135;-1311;131;-0,45;56382,73;0,0
60;60,15;-2,93;-10212;-8396;13880;-127;1532;-171;-0,04;56382,69;0,41
60;60,3;-3,03;3216;-8072;13424;-210;-852;-10;-0,29;56382,4;-0,25
60;60,41;-3,27;-992;-6900;14500;-212;-3560;151;-0,31;56381,66;0,12
60;60,21;-3,65;-4020;-10588;11656;-31;-191;-38;-0,44;56381,21;-0,13
60;59,96;-3,89;-3336;-10380;11268;-20;2674;-108;-0,2;56381,01;0,24
60;59,67;-4,37;9868;-9676;11092;-175;-1437;82;0,28;56381,29;0,48
60;59,95;-3,32;-13492;-7360;13108;-204;-2950;188;0,25;56381,9;-0,11
60;59,96;-3,81;-5056;-8156;14508;-171;1045;-140;0,09;56381,99;-0,16
60;59,77;-5,31;15268;-11664;12064;-198;3297;-84;0,22;56382,21;0,13
60;59,67;-5,22;8280;-7996;13972;-397;-2946;201;0,42;56382,63;0,19
60;59,38;-3,57;-6684;-10608;10516;-128;-598;200;0,4;56383,23;0,2
60;59,7;-1,31;-12672;-8412;12496;-250;2106;-117;0,41;56383,64;0,01
60;59,89;-2,15;13060;-8132;15716;-418;1212;79;0,29;56383,94;-0,12
60;60,28;-0,81;-5796;-5708;15840;-421;-3561;190;-0,03;56383,91;-0,32
60;60,12;-0,59;1072;-10432;12488;-229;999;243;-0,34;56383,01;0,22
60;59,54;0,3;1508;-11288;10260;-256;3441;79;0,08;56383,1;0,42
60;59,24;-1,35;9184;-10120;11088;-362;-1679;309;0,66;56383,75;0,58
60;59,08;-0,21;-14952;-7964;12052;-357;-2297;329;1,1;56384,86;0,45
60;59,34;0,55;-5400;-8416;14504;-434;1684;27;0,71;56386,41;-0,13
60;59,27;-0,28;15960;-10900;12892;-420;2974;198;0,78;56387,19;0,08
60;59,36;-1,56;4284;-7604;14476;-492;-3070;262;0,72;56387,91;-0,07
60;59,17;-1,82;-6424;-11004;10412;-365;11;226;0,57;56388,48;-0,15
60;59,0;-1,18;-6736;-9264;12308;-390;2631;5;0,94;56390,51;-0,15
60;59,28;-1,18;10256;-7456;15540;-561;422;144;0,92;56391,43;-0,03
60;59,74;-0,24;-10252;-6236;14720;-501;-3183;280;0,51;56391,94;-0,41
60;59,42;-0,94;732;-9968;14120;-370;1564;65;0,47;56392,4;-0,04
60;59,09;-1,9;7900;-11700;11196;-262;3495;-29;0,7;56393,68;0,12
60;59,0;-1,13;932;-7264;13352;-469;-1157;42;1,05;56394,73;0,35
60;59,39;1,17;-16096;-8828;10816;-337;-1680;91;0,75;56395,48;-0,3
60;59,58;1,39;-3612;-7920;15600;-338;1740;-114;0,51;56395,99;-0,24
60;59,6;-0,06;17936;-10956;13368;-231;2558;-3;0,5;56396,82;0,17
60;59,18;-0,92;3444;-9168;11196;-310;-1782;201;0,65;56397,47;0,15
60;58,92;1,11;-7928;-11260;10136;-122;78;55;0,85;56398,32;0,2
60;58,75;1,61;-6404;-8920;12760;-180;2219;-210;1,23;56399,56;0,38
60;58,78;0,33;12848;-7940;15252;-279;238;84;1,43;56402,43;-0,01
60;58,83;-1,4;7420;-9632;12184;-211;-2530;360;1,1;56403,53;-0,33
60;58,49;-0,85;-1300;-10060;13280;-109;1306;3;1,39;56404,91;0,29
60;58,5;-0,71;6744;-11088;11340;-80;3191;-101;1,32;56406,23;-0,07
60;58,7;-1,67;4600;-7800;13260;-259;-948;72;1,35;56409,12;-0,19
60;58,95;-2,25;-636;-7060;14440;-323;-3341;249;1,16;56410,28;-0,19
60;59,08;-0,79;-9016;-8196;13492;-221;1421;-83;1,01;56411,29;-0,15
60;59,3;-0,59;15716;-9960;13660;-260;2444;4;0,82;56412,11;-0,19
60;59,5;-1,3;9040;-9984;11464;-271;-1157;178;0,41;56413,07;-0,14
60;59,63;-0,59;-13988;-6928;12868;-406;-3050;216;0,6;56413,67;0,19
60;59,59;1,34;-8316;-9932;11204;-319;2662;-69;0,3;56413,97;-0,3
