Consigne Gaz (‰);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s)
0;24000;2,33;-136,06;0,2873;-10,0102;-0,3129;0,0465;0,0035;0,0103
0;24020;2,34;-136,06;0,2969;-9,9647;-0,3455;0,0457;-0,0036;0,0092
0;24040;2,33;-136,38;0,2251;-9,9288;-0,3591;0,0449;-0,0012;0,0092
0;24060;2,33;-136,53;0,2346;-10,0221;-0,3183;0,0446;-0,0005;0,0092
0;24080;2,32;-136,23;0,2897;-10,0317;-0,2557;0,0444;-0,0009;0,0111
0;24100;2,32;-136,4;0,2705;-9,9838;-0,37;0,0432;-0,0024;0,008
0;24120;2,32;-136,33;0,2945;-9,991;-0,3265;0,0452;-0,0008;0,0087
0;24140;2,34;-136,67;0,2777;-9,9838;-0,4544;0,0452;-0,0033;0,0104
0;24160;2,32;-136,79;0,2155;-9,9264;-0,2857;0,0442;0,0;0,0073
0;24180;2,32;-136,79;0,2801;-9,9886;-0,3319;0,0453;-0,0015;0,0089
0;24200;2,32;-136,8;0,2873;-9,9671;-0,3455;0,0464;-0,0024;0,0108
0;24220;2,33;-136,59;0,3184;-10,0341;-0,3074;0,0466;-0,0009;0,0096
0;24240;2,32;-136,46;0,2729;-10,0078;-0,2829;0,0428;-0,0055;0,0131
0;24260;2,32;-136,43;0,2969;-9,9814;-0,3401;0,0445;0,0001;0,0061
0;24280;2,32;-136,61;0,2562;-9,9671;-0,3591;0,0457;-0,0039;0,0068
0;24300;2,32;-136,59;0,2777;-10,0006;-0,3238;0,0449;-0,0024;0,0095
0;24320;2,32;-136,69;0,2777;-9,9479;-0,3618;0,0441;0,0007;0,0072
0;24340;2,32;-136,76;0,261;-9,912;-0,3292;0,0441;-0,0029;0,0084
0;24360;2,33;-136,97;0,2801;-9,9407;-0,4108;0,044;-0,0012;0,0064
0;24380;2,32;-136,79;0,2658;-9,9671;-0,2666;0,0452;-0,0003;0,0144
0;24400;2,32;-136,73;0,2945;-9,9742;-0,3292;0,0433;-0,0051;0,0093
0;24420;2,32;-136,73;0,3017;-10,0245;-0,3591;0,043;0,0001;0,0065
0;24440;2,32;-136,75;0,261;-9,9383;-0,3156;0,0424;0,0005;0,0093
0;24460;2,32;-136,35;0,3376;-9,9335;-0,2721;0,0445;-0,0037;0,0093
0;24480;2,31;-136,21;0,2753;-9,9766;-0,2829;0,0442;0,0013;0,0101
0;24500;2,32;-136,33;0,3017;-9,9742;-0,3972;0,042;-0,0015;0,0105
0;24520;2,33;-136,47;0,2873;-10,0078;-0,3891;0,043;0,0013;0,01
0;24540;2,33;-136,32;0,3041;-10,0054;-0,3129;0,0442;0,0012;0,0101
0;24560;2,33;-136,33;0,2921;-10,0006;-0,3455;0,0452;0,0032;0,01
0;24580;2,33;-136,23;0,2825;-9,9072;-0,3047;0,0456;-0,0031;0,0104
0;24600;2,36;-136,37;0,3591;-9,9551;-0,4816;0,0422;-0,0015;0,0105
0;24620;2,35;-136,46;0,2418;-9,9695;-0,3102;0,0454;-0,0025;0,0093
0;24640;2,35;-136,41;0,3041;-9,9072;-0,3428;0,0457;0,0012;0,0105
0;24660;2,36;-136,13;0,3615;-9,9742;-0,3265;0,044;-0,0003;0,0116
0;24680;2,37;-136,13;0,2873;-9,9527;-0,3374;0,0464;-0,0012;0,0076
0;24700;2,37;-135,99;0,3112;-10,0197;-0,3183;0,0446;-0,0005;0,0108
0;24720;2,36;-135,78;0,2825;-9,9479;-0,2721;0,0454;-0,0005;0,0113
0;24740;2,35;-135,66;0,2969;-9,9766;-0,3047;0,0421;-0,0079;0,0092
0;24760;2,35;-135,58;0,2705;-9,9718;-0,2911;0,0472;0,0012;0,0112
0;24780;2,33;-135,25;0,2729;-9,9311;-0,2313;0,045;-0,0004;0,0105
0;24800;2,34;-135,31;0,3017;-9,9551;-0,3646;0,0438;-0,0036;0,0103
0;24820;2,34;-135,49;0,2658;-9,9671;-0,3673;0,0428;-0,0013;0,0099
0;24840;2,35;-135,38;0,316;-9,9551;-0,3292;0,0484;0,0003;0,0132
0;24860;2,35;-135,19;0,328;-10,0341;-0,3156;0,0446;0,0028;0,0084
0;24880;2,35;-134,7;0,3208;-10,0006;-0,2258;0,045;-0,0035;0,0117
0;24900;2,34;-135,04;0,237;-9,9599;-0,3727;0,0442;-0,002;0,0137
0;24920;2,36;-135,18;0,328;-10,0006;-0,4299;0,0468;-0,0003;0,0131
0;24940;2,37;-135,43;0,2729;-10,0341;-0,3999;0,0446;0,0011;0,0101
0;24960;2,37;-135,48;0,2586;-9,979;-0,3129;0,0469;-0,0064;0,0093
0;24980;2,35;-135,56;0,237;-9,912;-0,2966;0,0454;-0,0007;0,0131
0;25000;2,36;-135,44;0,316;-9,9575;-0,3265;0,0474;-0,0017;0,0088
0;25020;2,35;-135,16;0,2897;-9,9766;-0,253;0,0441;-0,0025;0,0097
0;25040;2,36;-134,87;0,3639;-9,9886;-0,3156;0,0477;-0,0024;0,0107
0;25060;2,35;-134,47;0,3017;-9,9695;-0,2313;0,043;-0,0043;0,0119
0;25080;2,36;-134,55;0,3112;-9,9431;-0,3809;0,046;-0,002;0,0075
0;25100;2,36;-134,32;0,3065;-9,9886;-0,2775;0,0444;-0,0011;0,0096
0;25120;2,35;-134,25;0,2897;-9,9551;-0,3047;0,0449;-0,0032;0,0095
0;25140;2,36;-134,58;0,2538;-10,0149;-0,3918;0,0453;0,0039;0,0131
0;25160;2,36;-134,67;0,2993;-9,9647;-0,3727;0,0434;0,0016;0,0064
0;25180;2,36;-134,78;0,2729;-9,991;-0,3428;0,0446;0,0003;0,0109
0;25200;2,36;-134,54;0,2897;-9,9766;-0,2612;0,0458;0,0001;0,0099
0;25220;2,35;-134,7;0,2586;-10,0149;-0,3401;0,0456;-0,0011;0,0089
0;25240;2,34;-134,82;0,2322;-9,9934;-0,2966;0,044;-0,0019;0,0073
0;25260;2,34;-134,59;0,3208;-9,9623;-0,2911;0,0452;0,0005;0,0055
0;25280;2,34;-134,73;0,261;-9,9886;-0,3401;0,0424;0,0005;0,0055
0;25300;2,34;-134,66;0,3136;-9,9383;-0,3319;0,0462;-0,0021;0,0099
0;25320;2,35;-134,73;0,3184;-9,9527;-0,3863;0,0424;-0,0016;0,008
0;25340;2,35;-134,38;0,328;-9,9695;-0,2639;0,0454;0,0007;0,0075
0;25360;2,36;-134,68;0,2849;-9,9503;-0,4271;0,0441;-0,0021;0,0092
0;25380;2,36;-134,71;0,2658;-9,9455;-0,3102;0,0425;-0,0036;0,0096
0;25400;2,36;-134,24;0,3831;-9,9455;-0,2693;0,0445;-0,0048;0,0117
0;25420;2,36;-133,97;0,3017;-9,9718;-0,2612;0,045;0,0004;0,0093
0;25440;2,36;-133,81;0,3136;-9,9383;-0,2993;0,0465;0,0016;0,0097
0;25460;2,37;-133,68;0,34;-9,9718;-0,3346;0,046;0,0009;0,0092
0;25480;2,37;-133,62;0,316;-10,0149;-0,3292;0,043;-0,002;0,0111
0;25500;2,37;-133,66;0,3017;-10,0317;-0,3455;0,0442;0,002;0,0088
0;25520;2,37;-133,15;0,3304;-9,9814;-0,2177;0,0458;-0,0012;0,012
0;25540;2,35;-133,29;0,2131;-9,9551;-0,2666;0,0454;-0,0019;0,0085
0;25560;2,35;-133,06;0,3448;-9,9455;-0,302;0,0437;0,0005;0,0091
0;25580;2,36;-133,52;0,249;-9,9551;-0,4271;0,0438;0,002;0,0112
0;25600;2,37;-133,44;0,3184;-9,9527;-0,3265;0,0469;-0,0007;0,0059
0;25620;2,36;-133,65;0,2394;-9,9886;-0,321;0,0442;-0,0009;0,0128
0;25640;2,36;-133,71;0,3041;-9,9431;-0,3537;0,0433;-0,0001;0,0055
0;25660;2,37;-133,95;0,2849;-9,9647;-0,3972;0,046;-0,0056;0,0113
0;25680;2,36;-133,62;0,2993;-9,9718;-0,2394;0,0458;-0,0013;0,008
0;25700;2,38;-133,75;0,3232;-9,8976;-0,4027;0,0477;-0,0007;0,0097
0;25720;2,37;-133,64;0,2993;-9,9192;-0,2966;0,043;-0,0019;0,0107
0;25740;2,36;-133,25;0,3017;-9,9503;-0,2258;0,0453;-0,0057;0,0111
0;25760;2,37;-133,39;0,2777;-10,0197;-0,3482;0,0464;-0,0021;0,0076
0;25780;2,36;-133,35;0,2777;-9,9335;-0,2911;0,0457;-0,004;0,0109
0;25800;2,38;-133,77;0,2753;-9,9551;-0,4544;0,0465;-0,0057;0,0104
0;25820;2,36;-133,4;0,2705;-9,979;-0,2068;0,0422;0,0004;0,0104
0;25840;2,36;-133,69;0,2634;-9,9766;-0,3809;0,0434;-0,0029;0,0072
0;25860;2,36;-133,77;0,2945;-9,9527;-0,351;0,0416;-0,0017;0,0072
0;25880;2,35;-133,12;0,3208;-9,9503;-0,1796;0,0434;0,0012;0,0096
0;25900;2,35;-133,31;0,2873;-9,9527;-0,3755;0,044;-0,0013;0,0116
0;25920;2,35;-133,29;0,3041;-10,003;-0,3238;0,0434;-0,0007;0,0092
0;25940;2,35;-133,16;0,2945;-9,9551;-0,2829;0,0446;-0,0004;0,0097
0;25960;2,34;-133,29;0,2562;-9,9407;-0,3156;0,041;-0,0005;0,0067
0;25980;2,34;-133,46;0,2705;-10,0221;-0,3482;0,0448;-0,0009;0,0092
0;26000;2,34;-133,59;0,2825;-9,9742;-0,351;0,0449;-0,0024;0,0084
0;26020;2,36;-133,82;0,3017;-9,9742;-0,4135;0,0464;-0,0023;0,0116
0;26040;2,35;-134,03;0,249;-10,0078;-0,3346;0,0442;0,0003;0,0075
0;26060;2,34;-134,13;0,2394;-9,9886;-0,2911;0,0438;-0,0015;0,0112
0;26080;2,34;-134,11;0,2897;-9,9695;-0,3183;0,0449;0,002;0,0077
0;26100;2,34;-133,87;0,3328;-10,0245;-0,2911;0,0452;0,0017;0,0111
0;26120;2,34;-133,85;0,3089;-9,9503;-0,3346;0,0461;-0,0016;0,0075
0;26140;2,34;-133,77;0,2969;-10,0149;-0,302;0,0441;-0,0027;0,0081
0;26160;2,33;-133,72;0,2658;-10,0102;-0,2802;0,0437;0,0025;0,0111
0;26180;2,34;-133,99;0,2729;-9,9335;-0,3891;0,0453;-0,0011;0,0101
0;26200;2,33;-134,17;0,2538;-9,9551;-0,3346;0,0432;-0,0031;0,0115
0;26220;2,34;-134,51;0,2538;-9,9311;-0,3891;0,0478;-0,0023;0,0104
0;26240;2,35;-134,86;0,2801;-9,9479;-0,4407;0,0437;-0,0033;0,0107
0;26260;2,34;-135,0;0,2346;-10,0293;-0,3047;0,0441;0,0027;0,0117
0;26280;2,35;-134,96;0,3112;-9,9503;-0,3401;0,0465;0,0011;0,008
0;26300;2,34;-134,89;0,2825;-9,9742;-0,2993;0,0438;-0,0009;0,0103
0;26320;2,34;-134,75;0,2801;-9,9982;-0,2748;0,0466;0,0017;0,0081
0;26340;2,33;-134,93;0,2538;-10,0149;-0,3401;0,0432;-0,0065;0,0108
0;26360;2,33;-134,9;0,2993;-10,0245;-0,3292;0,0449;0,0004;0,0083
0;26380;2,33;-134,73;0,2993;-9,9671;-0,2857;0,0472;-0,0015;0,0069
0;26400;2,34;-134,93;0,2825;-10,0078;-0,3863;0,0462;-0,0007;0,0093
0;26420;2,33;-134,67;0,2945;-10,0054;-0,2585;0,0452;-0,0015;0,0099
0;26440;2,34;-134,83;0,2873;-10,0173;-0,3755;0,047;-0,0024;0,0095
0;26460;2,33;-134,78;0,2801;-9,9048;-0,302;0,0442;0,0023;0,0112
0;26480;2,32;-134,93;0,2298;-9,9718;-0,2993;0,0465;-0,002;0,006
0;26500;2,33;-134,86;0,3041;-9,9264;-0,321;0,0442;0,0024;0,0087
0;26520;2,32;-134,89;0,2825;-9,9958;-0,3319;0,0438;0,0052;0,0111
0;26540;2,33;-134,56;0,3472;-10,0365;-0,2829;0,0449;-0,0007;0,0109
0;26560;2,32;-134,15;0,3208;-9,9647;-0,2394;0,0437;0,0003;0,0061
0;26580;2,31;-134,16;0,2634;-9,9599;-0,2938;0,0445;-0,002;0,0091
0;26600;2,31;-134,25;0,2729;-9,9671;-0,3319;0,0457;0,0;0,0128
0;26620;2,31;-134,18;0,2777;-9,9599;-0,2884;0,0449;0,0005;0,0131
0;26640;2,31;-134,52;0,2562;-9,8952;-0,3972;0,0434;-0,0007;0,0069
0;26660;2,32;-134,66;0,2682;-9,9551;-0,3428;0,0462;-0,0023;0,008
0;26680;2,32;-134,55;0,3352;-9,9647;-0,3401;0,0433;0,0003;0,0099
0;26700;2,32;-134,49;0,2849;-10,0102;-0,2993;0,0456;-0,0009;0,008
0;26720;2,34;-134,47;0,3448;-10,0006;-0,3782;0,0456;-0,0005;0,0105
0;26740;2,34;-134,8;0,249;-9,8904;-0,3863;0,0465;0,0011;0,0095
0;26760;2,33;-134,97;0,2442;-9,9814;-0,3238;0,0438;0,0003;0,0097
0;26780;2,33;-134,74;0,3136;-9,9407;-0,2829;0,0434;-0,0048;0,0088
0;26800;2,33;-135,04;0,249;-9,9934;-0,3755;0,0442;0,0007;0,0124
0;26820;2,34;-135,06;0,3017;-9,9647;-0,3482;0,043;-0,0037;0,0087
0;26840;2,34;-135,31;0,2729;-9,9407;-0,3945;0,0432;0,0008;0,0091
0;26860;2,34;-135,17;0,2873;-9,9838;-0,2857;0,044;-0,0003;0,0109
0;26880;2,33;-135,38;0,2274;-10,0269;-0,3183;0,0445;0,0004;0,0117
0;26900;2,34;-135,87;0,2466;-9,9551;-0,4598;0,0456;-0,0021;0,0115
0;26920;2,34;-135,86;0,2801;-9,9311;-0,321;0,0469;-0,0004;0,0092
0;26940;2,35;-136,08;0,2993;-9,9766;-0,4244;0,0444;-0,0024;0,0099
0;26960;2,36;-135,68;0,3543;-10,0054;-0,2802;0,046;0,0015;0,012
0;26980;2,34;-135,62;0,237;-9,9766;-0,2557;0,0458;-0,004;0,0075
0;27000;2,33;-135,38;0,2682;-10,003;-0,2449;0,0433;-0,0003;0,0124
0;27020;2,35;-135,8;0,2705;-9,9527;-0,4707;0,044;-0,0015;0,0097
0;27040;2,33;-135,84;0,2298;-9,9503;-0,2748;0,0481;-0,0013;0,0079
0;27060;2,33;-135,61;0,3112;-10,0078;-0,2884;0,0453;-0,0043;0,0123
0;27080;2,33;-135,83;0,2514;-10,0197;-0,3564;0,0424;0,0021;0,0108
0;27100;2,33;-135,95;0,2753;-9,924;-0,3564;0,0434;-0,0012;0,0101
0;27120;2,33;-135,94;0,2969;-9,9383;-0,3428;0,0437;-0,0019;0,0095
0;27140;2,34;-135,97;0,2969;-9,9407;-0,351;0,0445;-0,0028;0,0089
0;27160;2,35;-136,02;0,3136;-10,0341;-0,3836;0,0441;0,0003;0,0091
0;27180;2,35;-136,41;0,237;-9,9814;-0,4054;0,0457;-0,0024;0,0095
0;27200;2,34;-136,07;0,2682;-10,0437;-0,2258;0,0473;-0,0007;0,0105
0;27220;2,34;-136,07;0,2945;-9,9934;-0,3401;0,0469;-0,0085;0,0104
0;27240;2,34;-135,84;0,3112;-10,0269;-0,2911;0,0461;-0,002;0,0108
0;27260;2,33;-135,9;0,249;-10,0149;-0,3047;0,0426;0,0011;0,0108
0;27280;2,33;-135,71;0,3208;-9,9551;-0,3102;0,0441;-0,0037;0,0056
0;27300;2,33;-135,77;0,2562;-9,9766;-0,3129;0,0449;0,0037;0,0101
0;27320;2,32;-136,0;0,2227;-9,9671;-0,321;0,0421;-0,0039;0,0085
0;27340;2,31;-135,75;0,3112;-9,9934;-0,2857;0,0434;-0,0003;0,0097
0;27360;2,31;-135,7;0,2873;-9,9335;-0,3156;0,0454;-0,0012;0,0081
0;27380;2,33;-135,76;0,3208;-9,9551;-0,3918;0,0444;0,0028;0,0092
0;27400;2,34;-135,88;0,2969;-9,9982;-0,3891;0,0442;-0,0008;0,0107
0;27420;2,33;-135,85;0,2562;-9,9503;-0,2884;0,0457;0,0039;0,0107
0;27440;2,32;-136,1;0,2251;-9,9383;-0,3319;0,0422;0,0007;0,0093
0;27460;2,32;-136,05;0,2849;-9,9982;-0,3183;0,0446;-0,0016;0,0096
0;27480;2,31;-136,08;0,2682;-9,9383;-0,321;0,0437;-0,0041;0,0081
0;27500;2,31;-135,68;0,3256;-9,9335;-0,2557;0,0429;0,0009;0,0095
0;27520;2,32;-135,38;0,3448;-10,0317;-0,2966;0,0446;-0,0053;0,0065
0;27540;2,32;-135,57;0,2729;-9,9886;-0,3755;0,0465;-0,0016;0,01
0;27560;2,34;-135,72;0,3112;-9,9168;-0,4163;0,0438;0,0;0,008
0;27580;2,34;-135,82;0,2586;-9,9503;-0,3292;0,0472;0,0008;0,0065
0;27600;2,34;-136,14;0,2394;-9,979;-0,3809;0,043;-0,0015;0,008
0;27620;2,34;-136,37;0,2514;-9,9647;-0,3673;0,0446;-0,0008;0,0096
0;27640;2,34;-136,35;0,3065;-9,9575;-0,3537;0,0468;0,0003;0,0067
0;27660;2,36;-136,12;0,3615;-10,0126;-0,3374;0,0452;-0,0025;0,0104
0;27680;2,35;-136,01;0,2777;-9,9647;-0,2938;0,0464;-0,0005;0,008
0;27700;2,36;-136,14;0,2945;-9,9311;-0,3891;0,045;-0,0007;0,0087
0;27720;2,36;-136,36;0,2705;-9,9934;-0,3918;0,0425;-0,0013;0,0093
0;27740;2,37;-136,51;0,2729;-10,0054;-0,3673;0,0446;-0,0047;0,0093
0;27760;2,36;-136,26;0,2777;-9,9647;-0,2585;0,047;-0,0015;0,0073
0;27780;2,36;-136,24;0,3065;-9,9934;-0,3537;0,0444;-0,0004;0,0097
0;27800;2,36;-136,3;0,2514;-9,991;-0,3102;0,0454;-0,0023;0,0096
0;27820;2,34;-136,24;0,2442;-9,991;-0,2721;0,0438;-0,0013;0,0117
0;27840;2,35;-136,11;0,3352;-9,9862;-0,3482;0,045;0,002;0,0089
0;27860;2,34;-136,06;0,2586;-9,9527;-0,2884;0,0453;-0,0013;0,0104
0;27880;2,36;-136,06;0,3615;-9,9479;-0,419;0,0436;-0,0017;0,008
0;27900;2,35;-136,07;0,2514;-9,9575;-0,2966;0,0421;-0,0004;0,0088
0;27920;2,35;-136,27;0,2394;-9,8881;-0,3401;0,0449;0,0003;0,0091
0;27940;2,34;-136,2;0,2873;-9,9407;-0,3156;0,0433;-0,0015;0,0049
0;27960;2,35;-136,12;0,2897;-9,9144;-0,3156;0,0477;0,0015;0,0103
0;27980;2,35;-136,05;0,2993;-9,8689;-0,3292;0,0432;-0,0013;0,0077
0;28000;2,36;-136,25;0,2825;-9,9623;-0,3999;0,0452;-0,0012;0,0103
0;28020;2,35;-136,23;0,2729;-10,0054;-0,3156;0,0446;0,0004;0,0101
0;28040;2,36;-136,27;0,2969;-9,9455;-0,3618;0,0464;0,0015;0,0071
0;28060;2,36;-136,19;0,3136;-9,9718;-0,3401;0,0446;-0,0008;0,0093
0;28080;2,37;-136,37;0,2825;-9,9671;-0,3972;0,0458;0,0021;0,0124
0;28100;2,37;-136,45;0,2777;-9,9838;-0,3537;0,0444;0,0013;0,0095
0;28120;2,37;-136,26;0,2969;-9,9838;-0,2911;0,0444;-0,0036;0,0085
0;28140;2,38;-136,4;0,2969;-9,9766;-0,3999;0,0437;-0,0044;0,0087
0;28160;2,37;-136,05;0,2873;-9,9455;-0,2394;0,0432;-0,0013;0,0108
0;28180;2,37;-135,85;0,316;-9,9455;-0,3074;0,0458;-0,0001;0,0117
0;28200;2,36;-135,93;0,2705;-9,9479;-0,3401;0,0422;-0,0011;0,0097
0;28220;2,35;-136,26;0,2059;-9,9383;-0,3292;0,0437;-0,0043;0,0067
0;28240;2,35;-135,79;0,3256;-9,9982;-0,2421;0,044;-0,0023;0,0067
0;28260;2,33;-135,78;0,2298;-9,9599;-0,2639;0,0432;-0,0028;0,0108
0;28280;2,33;-135,89;0,2753;-9,9599;-0,3591;0,0434;0,0037;0,0105
0;28300;2,36;-135,83;0,3735;-9,9335;-0,4108;0,0461;-0,0007;0,0112
0;28320;2,35;-135,86;0,2658;-9,9455;-0,3183;0,0458;-0,0029;0,0087
0;28340;2,35;-135,64;0,2897;-9,9838;-0,2721;0,0446;-0,0003;0,01
0;28360;2,35;-135,94;0,2562;-10,0149;-0,3972;0,0465;-0,0019;0,0061
0;28380;2,35;-135,97;0,2777;-9,979;-0,3374;0,0446;0,0017;0,0076
0;28400;2,37;-136,1;0,3328;-10,0054;-0,4407;0,0454;0,0003;0,0085
0;28420;2,37;-136,2;0,2538;-9,9718;-0,3265;0,0434;0,0;0,0085
0;28440;2,35;-135,93;0,2586;-9,991;-0,234;0,0428;-0,0019;0,0127
0;28460;2,36;-135,72;0,3687;-10,0149;-0,351;0,0465;-0,0017;0,0083
0;28480;2,35;-135,33;0,3112;-9,9742;-0,2476;0,0418;-0,0033;0,0121
0;28500;2,34;-135,51;0,2251;-9,9575;-0,3074;0,0458;0,0007;0,0115
0;28520;2,35;-135,62;0,2777;-9,9359;-0,3591;0,044;-0,0025;0,0084
0;28540;2,34;-135,56;0,2753;-9,9551;-0,2993;0,0436;-0,0012;0,0096
0;28560;2,34;-135,46;0,2801;-9,9527;-0,2966;0,0465;-0,0035;0,0109
0;28580;2,34;-135,46;0,2801;-9,9671;-0,3238;0,0454;0,0001;0,0096
0;28600;2,34;-135,36;0,2969;-9,9335;-0,3102;0,0473;-0,0015;0,0095
0;28620;2,33;-135,31;0,2777;-9,9718;-0,3074;0,046;0,0016;0,01
0;28640;2,32;-135,13;0,2538;-10,0078;-0,2449;0,0449;-0,0047;0,0053
0;28660;2,32;-134,99;0,3089;-9,9982;-0,3102;0,0442;-0,0005;0,008
0;28680;2,32;-134,83;0,3184;-9,9862;-0,3102;0,0417;-0,0044;0,0113
0;28700;2,31;-134,44;0,2993;-9,9695;-0,2313;0,0418;-0,0005;0,0075
0;28720;2,3;-134,25;0,2753;-9,979;-0,2585;0,0454;-0,0024;0,0115
0;28740;2,31;-134,53;0,2634;-9,9527;-0,3891;0,0461;-0,0005;0,0107
0;28760;2,32;-134,64;0,3017;-9,9647;-0,3782;0,0468;-0,002;0,0095
0;28780;2,32;-134,73;0,2705;-9,9814;-0,3346;0,0434;-0,0019;0,0096
0;28800;2,32;-134,86;0,2753;-10,0149;-0,3537;0,0456;0,0009;0,0091
0;28820;2,32;-134,82;0,2897;-9,9479;-0,3183;0,0453;-0,0007;0,0073
0;28840;2,32;-134,52;0,3328;-9,9551;-0,2829;0,0433;-0,0008;0,0073
0;28860;2,32;-134,33;0,3065;-9,9695;-0,2884;0,044;0,0001;0,0111
0;28880;2,31;-134,66;0,2251;-9,9168;-0,3482;0,0461;0,0029;0,0097
0;28900;2,31;-134,85;0,2538;-9,9288;-0,3455;0,0417;-0,0019;0,0092
0;28920;2,31;-134,44;0,3376;-10,0102;-0,2585;0,0449;0,0003;0,0097
0;28940;2,31;-134,54;0,2658;-9,9407;-0,3265;0,0453;-0,0055;0,0097
0;28960;2,32;-134,51;0,3232;-9,9838;-0,3564;0,0454;-0,0025;0,0097
0;28980;2,31;-134,51;0,2705;-9,9168;-0,3047;0,0441;0,0004;0,0084
0;29000;2,32;-134,45;0,3112;-9,9647;-0,3319;0,0432;-0,0012;0,0072
0;29020;2,3;-134,46;0,237;-10,0078;-0,2693;0,0433;-0,0029;0,0089
0;29040;2,3;-134,25;0,328;-9,9671;-0,2993;0,0434;-0,0028;0,0091
0;29060;2,31;-134,2;0,3041;-9,9862;-0,3265;0,0465;0,0028;0,0096
0;29080;2,3;-133,87;0,3065;-9,9192;-0,2503;0,0465;0,0019;0,0137
0;29100;2,31;-133,96;0,2969;-9,9575;-0,3591;0,04;-0,0044;0,0089
0;29120;2,32;-134,01;0,3208;-9,9216;-0,3727;0,0437;-0,0031;0,0093
0;29140;2,32;-134,1;0,2658;-10,0149;-0,3238;0,0465;0,0008;0,0105
0;29160;2,31;-133,43;0,3184;-9,9862;-0,1768;0,0452;-0,0023;0,0097
0;29180;2,32;-133,51;0,3136;-9,912;-0,37;0,0468;-0,0008;0,0095
0;29200;2,32;-134,01;0,2131;-9,9934;-0,3863;0,0468;-0,0003;0,006
0;29220;2,32;-134,07;0,2945;-9,924;-0,3482;0,0434;0,0011;0,0081
0;29240;2,32;-133,69;0,3112;-9,9407;-0,2394;0,0433;0,0019;0,0105
0;29260;2,32;-133,73;0,3089;-9,9311;-0,3537;0,0452;-0,0047;0,0076
0;29280;2,32;-133,39;0,3112;-9,9886;-0,2449;0,042;-0,0012;0,0115
0;29300;2,31;-133,49;0,2586;-9,9886;-0,3129;0,0461;-0,0033;0,0121
0;29320;2,31;-133,5;0,2729;-9,9862;-0,302;0,0458;-0,0027;0,0093
0;29340;2,31;-133,69;0,2825;-9,9647;-0,3727;0,0414;-0,0032;0,0108
0;29360;2,32;-133,51;0,3352;-9,991;-0,3102;0,0469;0,0009;0,01
0;29380;2,31;-133,42;0,2729;-10,0054;-0,2748;0,0424;-0,0009;0,0076
0;29400;2,31;-133,63;0,2586;-9,9168;-0,3455;0,0448;-0,0001;0,0097
0;29420;2,32;-133,73;0,2969;-9,9695;-0,3618;0,046;-0,0005;0,0123
0;29440;2,33;-133,75;0,316;-9,979;-0,3564;0,0457;0,0008;0,012
0;29460;2,33;-133,74;0,3184;-9,979;-0,3455;0,0456;-0,0028;0,0107
0;29480;2,33;-133,68;0,2873;-9,9742;-0,2993;0,0438;0,0012;0,0087
0;29500;2,34;-133,57;0,3543;-10,003;-0,351;0,043;-0,0007;0,0088
0;29520;2,34;-133,57;0,2801;-10,003;-0,3074;0,0436;-0,0023;0,0072
0;29540;2,34;-133,83;0,2634;-9,9551;-0,3755;0,0436;0,0008;0,0083
0;29560;2,35;-133,95;0,3065;-9,991;-0,3782;0,0489;-0,0023;0,0065
0;29580;2,36;-134,16;0,2801;-9,9359;-0,3782;0,0442;-0,002;0,0105
0;29600;2,36;-134,33;0,2682;-9,9647;-0,351;0,0437;-0,0017;0,0084
0;29620;2,38;-134,41;0,34;-9,9264;-0,4108;0,0453;0,0004;0,0099
0;29640;2,37;-134,13;0,3089;-9,9718;-0,2639;0,0456;-0,0012;0,0115
0;29660;2,37;-134,49;0,2466;-9,9551;-0,3891;0,0446;0,0;0,0096
0;29680;2,37;-134,62;0,2514;-10,0413;-0,321;0,0442;0,002;0,0117
0;29700;2,36;-134,37;0,2897;-9,9551;-0,2557;0,043;-0,0032;0,0116
0;29720;2,37;-134,52;0,3112;-9,8833;-0,3999;0,0454;0,0025;0,0076
0;29740;2,39;-134,94;0,2753;-9,9647;-0,468;0,0461;-0,0015;0,0093
0;29760;2,4;-135,18;0,2801;-10,0197;-0,3999;0,0444;-0,0013;0,0107
0;29780;2,4;-135,41;0,2658;-9,9479;-0,3782;0,0464;-0,0035;0,0075
0;29800;2,41;-135,33;0,3543;-9,9695;-0,3755;0,044;0,0011;0,01
0;29820;2,42;-135,17;0,3376;-9,9503;-0,3319;0,0461;0,0001;0,0069
0;29840;2,42;-135,42;0,2705;-10,0054;-0,3918;0,0421;-0,0043;0,0071
0;29860;2,42;-135,58;0,2538;-9,9934;-0,3374;0,0414;0,0009;0,0097
0;29880;2,42;-135,52;0,3089;-9,9288;-0,3374;0,0485;0,0012;0,0096
0;29900;2,42;-135,71;0,2729;-9,9168;-0,3755;0,045;0,0027;0,0103
0;29920;2,41;-135,59;0,2729;-9,9551;-0,2802;0,0438;-0,0023;0,0096
0;29940;2,41;-135,42;0,3065;-9,9168;-0,2993;0,0464;-0,0049;0,0095
0;29960;2,4;-135,37;0,249;-10,003;-0,2721;0,0472;-0,0037;0,0087
0;29980;2,41;-135,27;0,3543;-9,9431;-0,3673;0,0453;-0,0045;0,0092
