Consigne Angle (°);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s);Erreur P (°);Erreur I (°);Erreur D (°)
60;18360;59,72;-3,1;-3,553;-5,4875;8,7415;-0,0124;0,1575;-0,0031;0,22;6316,14;-0,05
60;18380;59,62;-3,0;4,537;-5,1308;8,7143;-0,0209;-0,0306;0,0131;0,39;6316,53;0,17
60;18400;59,69;-2,97;-3,8403;-4,4652;8,2763;-0,0252;-0,3154;0,0238;0,35;6316,88;-0,03
60;18420;59,71;-1,85;-3,9409;-5,2792;8,6245;-0,0193;0,1119;-0,004;0,26;6317,14;-0,09
60;18440;59,59;-1,55;3,1077;-4,9081;9,1251;-0,0274;0,2186;0,0048;0,43;6317,57;0,17
60;18460;59,67;-2,2;2,8108;-4,1492;9,5223;-0,0553;-0,3167;0,0269;0,44;6318,02;0,01
60;18480;59,69;-2,11;-4,1779;-5,1475;8,7116;-0,0326;0,1316;-0,0108;0,3;6318,32;-0,14
60;18500;59,69;-1,77;3,0789;-4,9656;8,97;-0,0409;0,1962;0,0109;0,31;6318,63;0,0
60;18520;59,8;-2,26;1,6424;-4,1156;9,8679;-0,0749;-0,3179;0,0238;0,31;6318,94;0,0
60;18540;59,84;-2,25;-2,569;-4,8602;9,5223;-0,0572;-0,0508;-0,0061;0,19;6319,13;-0,12
60;18560;59,83;-2,18;2,4852;-4,7549;9,1115;-0,0803;0,2141;-0,008;0,18;6319,31;-0,01
60;18580;59,89;-2,29;-0,1891;-4,2114;9,4462;-0,1043;-0,3668;0,0195;0,18;6319,49;-0,0
60;18600;59,95;-2,0;-2,7845;-4,9129;9,5033;-0,0714;0,0369;0,0091;0,07;6319,56;-0,11
60;18620;59,8;-2,12;4,7022;-5,4851;9,5713;-0,0703;0,3596;-0,0036;0,21;6319,78;0,14
60;18640;59,84;-2,21;-1,4054;-4,0869;9,0381;-0,0965;-0,3917;0,0328;0,24;6320,02;0,02
60;18660;59,89;-1,86;-2,0279;-5,0566;9,974;-0,0731;0,024;0,0032;0,12;6320,14;-0,11
60;18680;59,88;-2,16;4,8698;-5,6048;9,1523;-0,0679;0,3259;-0,0173;0,1;6320,24;-0,02
60;18700;59,95;-3,12;4,367;-4,8004;9,5985;-0,099;-0,2017;0,0077;0,13;6320,37;0,02
60;18720;59,99;-3,14;-4,2282;-5,2457;9,4543;-0,0713;0,0516;-0,0153;0,02;6320,39;-0,11
60;18740;59,95;-2,85;2,9904;-5,1691;8,8041;-0,0597;0,2241;-0,0059;0,0;6320,4;-0,02
60;18760;59,94;-3,25;1,3862;-4,4819;9,3047;-0,0879;-0,3186;0,0221;0,09;6320,49;0,09
60;18780;59,94;-3,02;-3,6009;-5,1068;9,2339;-0,0707;-0,0658;0,0011;0,07;6320,56;-0,03
60;18800;59,83;-2,84;2,6743;-5,1404;8,7986;-0,0762;0,2192;-0,0027;0,13;6320,69;0,06
60;18820;59,8;-3,01;0,1508;-4,4029;9,1823;-0,1031;-0,3367;0,0326;0,24;6320,93;0,1
60;18840;59,81;-2,57;-3,9337;-5,1404;9,2203;-0,0694;-0,0679;0,0056;0,2;6321,13;-0,04
60;18860;59,58;-2,18;1,4916;-5,9304;8,7306;-0,0597;0,3621;0,0051;0,27;6321,4;0,07
60;18880;59,59;-2,26;1,1564;-4,4796;9,0952;-0,0831;-0,3293;0,0336;0,44;6321,84;0,17
60;18900;59,58;-1,97;-3,9959;-5,1691;8,6735;-0,0485;-0,1756;0,0191;0,41;6322,25;-0,04
60;18920;59,47;-1,53;0,9146;-5,7078;9,1741;-0,0401;0,3256;-0,0141;0,43;6322,68;0,03
60;18940;59,44;-2,18;6,2082;-5,454;9,3727;-0,0452;0,1286;0,0109;0,63;6323,31;0,19
60;18960;59,55;-2,68;-0,8236;-4,6902;9,2829;-0,0357;-0,2693;0,034;0,46;6323,77;-0,16
60;18980;59,43;-2,36;-1,6568;-5,9304;8,649;-0,0216;0,2332;-0,012;0,42;6324,2;-0,04
60;19000;59,22;-2,07;1,4629;-5,1188;8,5565;-0,0272;0,1672;-0,0039;0,71;6324,91;0,29
60;19020;59,43;-2,39;1,8938;-4,2593;9,2911;-0,04;-0,3219;0,0233;0,65;6325,56;-0,06
60;19040;59,45;-2,06;-5,1044;-5,1308;8,8095;-0,0205;0,018;0,0093;0,58;6326,14;-0,07
60;19060;59,52;-1,71;3,4453;-5,1882;9,4788;-0,0241;0,2675;0,0072;0,49;6326,63;-0,09
60;19080;59,69;-2,63;5,1643;-4,391;9,5876;-0,0514;-0,2289;0,0264;0,45;6327,09;-0,04
60;19100;59,72;-3,01;-2,1572;-4,9943;8,5973;-0,0344;-0,1737;0,0129;0,24;6327,32;-0,22
60;19120;59,61;-2,96;1,9465;-6,1746;8,6245;-0,0313;0,3269;-0,0029;0,21;6327,53;-0,02
60;19140;59,68;-3,13;1,2713;-4,3503;9,5278;-0,0655;-0,3265;0,0183;0,39;6327,92;0,18
60;19160;59,77;-2,79;-4,1587;-4,8985;8,8313;-0,0525;-0,0618;0,0055;0,26;6328,18;-0,13
60;19180;59,68;-2,59;3,2202;-5,9448;8,8095;-0,0648;0,3549;0,0072;0,21;6328,39;-0,05
60;19200;59,72;-3,42;4,9799;-5,0518;9,2829;-0,0841;-0,0962;0,0218;0,34;6328,73;0,13
60;19220;59,76;-3,37;-4,5466;-4,9775;8,8422;-0,0719;-0,0192;0,0024;0,27;6329,0;-0,07
60;19240;59,71;-3,07;3,3495;-5,7078;9,2748;-0,0718;0,3713;-0,0111;0,23;6329,23;-0,04
60;19260;59,75;-4,01;6,3829;-4,8961;9,389;-0,0882;-0,0794;0,0155;0,36;6329,59;0,13
60;19280;59,75;-4,44;-1,834;-4,8578;8,7606;-0,079;-0,2486;0,0452;0,22;6329,81;-0,14
60;19300;59,7;-4,55;2,7318;-5,6455;9,1632;-0,0753;0,3262;-0,0172;0,23;6330,04;0,01
60;19320;59,73;-5,45;7,2975;-5,2289;9,6611;-0,0907;-0,0799;0,0188;0,39;6330,43;0,16
60;19340;59,75;-6,01;-1,1181;-4,9033;8,3633;-0,0693;-0,2695;0,0245;0,18;6330,61;-0,21
60;19360;59,72;-5,12;-4,3215;-5,8035;8,3715;-0,0642;0,1896;0,0023;0,19;6330,8;0,01
60;19380;59,73;-5,01;6,8905;-5,3798;9,2856;-0,0641;-0,0019;0,0257;0,35;6331,15;0,16
60;19400;59,76;-5,49;-1,2522;-4,8315;8,5755;-0,0573;-0,288;0,0282;0,2;6331,35;-0,15
60;19420;59,64;-4,59;-4,5897;-5,7988;8,6;-0,0409;0,1756;0,0222;0,29;6331,64;0,09
60;19440;59,42;-3,77;0,8571;-5,4875;8,3361;-0,0354;0,2372;0,002;0,45;6332,09;0,15
60;19460;59,47;-3,24;-2,2098;-5,1116;8,2763;-0,0501;-0,3028;0,0357;0,46;6332,55;0,01
60;19480;59,53;-1,84;-8,6431;-5,047;8,0477;-0,034;-0,0288;0,0008;0,61;6333,16;0,15
60;19500;59,66;-0,96;1,992;-5,1092;9,3591;-0,037;0,2773;-0,0088;0,33;6333,48;-0,28
60;19520;59,69;-1,99;8,6574;-5,2816;9,8407;-0,0434;-0,0549;0,0029;0,47;6333,95;0,14
60;19540;59,84;-2,35;-3,9385;-4,6256;9,185;-0,0238;-0,1757;-0,002;0,22;6334,17;-0,24
60;19560;59,85;-2,38;4,1515;-6,0501;9,1904;-0,0089;0,3244;-0,0168;0,07;6334,25;-0,15
60;19580;59,9;-3,59;7,5681;-5,3247;9,2938;-0,0336;-0,0228;0,0133;0,2;6334,45;0,13
60;19600;59,93;-3,99;-2,4134;-4,8674;8,3552;-0,0374;-0,2691;0,0156;0,02;6334,47;-0,18
60;19620;59,87;-4,22;4,1563;-5,8802;8,9673;-0,0468;0,3385;-0,02;0,05;6334,52;0,03
60;19640;59,91;-5,34;7,0102;-5,0398;9,1414;-0,0566;-0,0802;0,0065;0,2;6334,72;0,14
60;19660;59,98;-5,74;-2,1117;-4,786;8,4286;-0,0494;-0,2354;0,022;-0,02;6334,7;-0,21
60;19680;59,86;-5,05;-1,8172;-5,9376;8,7061;-0,04;0,2918;-0,0093;-0,01;6334,69;0,01
60;19700;59,79;-4,95;3,96;-5,2888;8,9265;-0,0365;0,1624;0,0131;0,19;6334,89;0,2
60;19720;59,84;-4,99;-1,5443;-4,8985;8,5375;-0,0605;-0,2425;0,028;0,1;6334,99;-0,09
60;19740;59,67;-4,25;-3,0095;-5,8035;8,5919;-0,048;0,2389;-0,0095;0,22;6335,21;0,11
60;19760;59,51;-3,78;2,162;-5,1691;8,9891;-0,0506;0,2176;0,0004;0,45;6335,66;0,23
60;19780;59,69;-4,1;1,8794;-4,1922;9,457;-0,0658;-0,3388;0,0168;0,4;6336,06;-0,04
60;19800;59,76;-3,54;-6,9025;-4,865;8,6572;-0,0365;-0,0306;-0,0045;0,35;6336,41;-0,06
60;19820;59,87;-3,08;4,2665;-5,5641;9,4652;-0,0336;0,2952;-0,0063;0,12;6336,53;-0,23
60;19840;59,96;-4,26;7,1204;-5,1858;9,1061;-0,0577;-0,1027;0,0113;0,13;6336,66;0,01
60;19860;59,97;-4,62;-2,6384;-4,8674;7,9171;-0,0494;-0,239;0,026;-0,04;6336,63;-0,17
60;19880;59,87;-4,66;3,3279;-5,9089;8,6055;-0,0524;0,3463;-0,0108;0,01;6336,63;0,04
60;19900;59,83;-5,59;6,1579;-5,1068;9,1578;-0,0738;-0,101;0,0109;0,25;6336,88;0,24
60;19920;59,88;-5,87;-2,5809;-4,8195;8,8639;-0,0534;-0,2671;0,032;0,11;6336,99;-0,14
60;19940;59,87;-4,83;-4,0797;-5,6144;9,0571;-0,0401;0,1892;0,0029;0,09;6337,08;-0,02
60;19960;59,82;-4,75;6,189;-5,3846;9,1278;-0,0548;0,0717;0,0043;0,23;6337,32;0,14
60;19980;59,85;-5,06;-1,7166;-4,604;8,5674;-0,0645;-0,3311;0,0181;0,14;6337,45;-0,1
