Consigne Angle (°);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s);Erreur P (°);Erreur I (°);Erreur D (°)
60;18760;33,5;4,51;2,0039;-7,7596;5,9691;-0,0133;-0,23;0,0047;26,62;52931,58;-0,04
60;18780;33,59;2,87;4,0486;-8,6407;5,542;-0,023;0,2282;0,0008;26,47;52958,05;-0,15
60;18800;33,77;4,89;-4,4819;-8,5736;5,1529;-0,0044;0,0337;0,0052;26,29;52984,34;-0,18
60;18820;34,05;4,35;1,6999;-7,4962;6,2439;-0,0205;-0,2743;0,0204;26,09;53010,43;-0,2
60;18840;33,97;3,12;1,8316;-8,5928;5,6889;-0,0185;0,2899;-0,0003;25,98;53036,41;-0,11
60;18860;34,16;4,94;-3,5027;-8,2648;5,7542;-0,0109;-0,1747;0,026;25,9;53062,31;-0,08
60;18880;34,44;3,95;1,7382;-7,616;6,3174;-0,0168;-0,2598;0,0249;25,7;53088,02;-0,2
60;18900;34,5;3,27;1,6688;-8,5736;5,5991;-0,0161;0,2609;-0,0176;25,5;53113,51;-0,21
60;18920;34,47;5,05;-3,3902;-8,0565;5,6508;-0,0149;-0,217;0,0282;25,58;53139,09;0,08
60;18940;34,78;3,5;4,2641;-8,1762;5,9147;-0,0228;-0,0016;0,0204;25,39;53164,48;-0,19
60;18960;34,84;3,98;-1,9968;-8,5545;5,3924;-0,0063;0,2361;-0,0011;25,14;53189,62;-0,25
60;18980;34,71;4,91;-2,4445;-8,1594;5,5883;-0,0059;-0,3026;0,0216;25,27;53214,9;0,13
60;19000;34,86;3,1;4,4412;-8,4443;5,8413;-0,0207;0,0871;0,0218;25,24;53240,13;-0,04
60;19020;35,1;4,39;-4,0318;-8,6886;5,2781;0,0033;0,1354;0,0136;24,99;53265,12;-0,25
60;19040;35,13;4,04;1,6065;-7,343;6,3609;-0,0043;-0,2658;0,0338;25,03;53290,15;0,04
60;19060;35,04;2,9;1,6281;-8,5545;5,727;0,0081;0,2813;-0,0072;24,88;53315,03;-0,15
60;19080;35,28;4,78;-4,8554;-8,2337;5,7515;0,0132;-0,0725;0,0212;24,84;53339,87;-0,04
60;19100;35,57;3,14;3,6536;-7,9583;6,1161;0,004;-0,0877;0,0107;24,52;53364,39;-0,33
60;19120;35,69;3,27;-1,561;-8,734;5,4114;0,0197;0,2891;-0,0012;24,26;53388,65;-0,26
60;19140;35,6;3,57;0,2658;-7,5034;6,1786;0,0133;-0,3591;0,0358;24,41;53413,06;0,15
60;19160;35,69;2,0;2,9544;-8,4443;5,7297;0,0164;0,238;-0,016;24,28;53437,34;-0,13
60;19180;35,87;3,8;-4,0606;-8,5138;5,6672;0,0364;0,0795;-0,0039;24,16;53461,5;-0,13
60;19200;36,09;2,34;3,1915;-7,8266;6,4752;0,0254;-0,1717;0,0265;24,0;53485,49;-0,16
60;19220;36,14;2,11;-1,0008;-8,6191;5,561;0,0434;0,2547;-0,0079;23,72;53509,22;-0,27
60;19240;36,22;2,53;0,3615;-7,5489;6,3528;0,0372;-0,3647;0,0446;23,79;53533,01;0,07
60;19260;36,32;1,12;2,7054;-8,5665;5,776;0,0477;0,3212;-0,0141;23,62;53556,63;-0,17
60;19280;36,53;2,91;-4,1707;-8,4587;5,7161;0,0652;0,0003;0,0008;23,5;53580,14;-0,12
60;19300;36,77;1,1;4,1061;-7,7357;6,0671;0,0516;-0,1645;0,0238;23,32;53603,46;-0,18
60;19320;37,0;1,47;-1,9656;-8,7364;5,8059;0,0706;0,1697;-0,0003;23,01;53626,47;-0,31
60;19340;37,03;1,53;1,0487;-7,4364;6,5595;0,0644;-0,3086;0,0222;23,13;53649,6;0,12
60;19360;36,98;0,46;1,5921;-8,6048;5,9039;0,0743;0,348;-0,0069;22,92;53672,52;-0,21
60;19380;37,27;2,2;-4,7094;-7,9751;6,4834;0,0899;-0,1001;0,0127;22,85;53695,37;-0,06
60;19400;37,59;0,48;4,13;-8,0349;5,9719;0,0703;-0,0041;0,0189;22,46;53717,83;-0,39
60;19420;37,93;1,91;-4,2162;-8,3079;5,8277;0,0927;0,091;-0,0068;22,23;53740,06;-0,23
60;19440;38,03;0,82;3,632;-7,6207;6,4616;0,0853;-0,1608;0,0169;22,2;53762,26;-0,03
60;19460;38,03;0,87;-1,3192;-8,4252;5,727;0,0998;0,2547;0,0;21,98;53784,24;-0,22
60;19480;38,12;1,61;-2,2865;-7,4436;6,7092;0,0965;-0,3391;0,0309;22,08;53806,32;0,1
60;19500;38,16;0,28;3,4979;-8,3653;6,0943;0,0953;0,234;0,0056;21,83;53828,14;-0,25
60;19520;38,37;2,0;-3,8188;-7,671;6,6003;0,1077;-0,2439;0,0284;21,71;53849,85;-0,12
60;19540;38,61;0,28;3,984;-8,1714;6,1487;0,1029;0,17;0,0141;21,4;53871,26;-0,31
60;19560;38,96;2,07;-4,7477;-7,6686;6,5867;0,121;-0,1308;0,0181;21,16;53892,42;-0,25
60;19580;39,21;0,38;3,9863;-7,1706;6,633;0,1112;-0,1895;0,0129;20,91;53913,32;-0,25
60;19600;39,51;1,45;-1,7526;-8,3103;5,7243;0,1259;0,2607;-0,0163;20,51;53933,83;-0,4
60;19620;39,6;1,08;2,241;-7,027;6,8207;0,1103;-0,2717;0,0326;20,64;53954,47;0,13
60;19640;39,58;0,91;-0,4118;-8,3701;6,0263;0,1236;0,2657;0,0012;20,42;53974,88;-0,22
60;19660;39,5;1,09;1,2306;-7,1204;6,886;0,1212;-0,3528;0,0389;20,53;53995,42;0,12
60;19680;39,68;-0,13;3,2561;-8,3534;6,1841;0,1182;0,2453;0,0043;20,26;54015,68;-0,27
60;19700;39,85;1,0;-3,2417;-7,4939;6,8534;0,1344;-0,2887;0,0312;20,21;54035,89;-0,05
60;19720;40,09;-0,69;3,7996;-8,0038;6,3909;0,1188;0,2138;0,0028;19,92;54055,81;-0,29
60;19740;40,43;1,08;-4,1779;-7,4675;6,8452;0,1362;-0,2483;0,0092;19,66;54075,47;-0,25
60;19760;40,65;-0,52;3,7086;-7,9559;6,3283;0,1223;0,2435;-0,0052;19,34;54094,81;-0,33
60;19780;40,95;1,29;-4,719;-8,0038;6,6031;0,1363;-0,0053;0,0032;19,1;54113,9;-0,24
60;19800;41,25;-0,34;4,1803;-7,3526;6,6548;0,1204;-0,0541;0,0171;18,82;54132,73;-0,28
60;19820;41,68;1,16;-4,312;-7,9655;6,4017;0,1356;0,0726;-0,0033;18,51;54151,24;-0,31
60;19840;41,63;-0,5;4,9105;-7,3813;6,7962;0,116;-0,0525;0,0023;18,47;54169,71;-0,04
60;19860;42,04;0,92;-4,1587;-7,8937;6,3392;0,1296;0,0187;0,0;18,12;54187,83;-0,35
60;19880;42,12;-0,32;2,624;-6,8378;7,139;0,1136;-0,3335;0,0444;18,12;54205,95;-0,01
60;19900;42,21;0,8;-1,9058;-7,9942;6,1079;0,1294;0,2978;0,006;17,82;54223,77;-0,29
60;19920;42,3;0,02;3,4931;-6,9288;6,9758;0,1172;-0,231;0,014;17,94;54241,71;0,12
60;19940;42,3;0,47;-2,083;-8,0493;6,0154;0,1236;0,2092;0,0095;17,7;54259,42;-0,24
60;19960;42,4;-0,68;4,2114;-6,9863;6,9459;0,1074;-0,2333;0,0249;17,86;54277,28;0,16
60;19980;42,39;-0,37;-0,0431;-8,169;6,4534;0,111;0,3459;0,0089;17,6;54294,88;-0,26
60;20000;42,42;-1,38;2,1284;-6,8498;7,2343;0,1086;-0,3267;0,0048;17,78;54312,66;0,18
60;20020;42,29;-1,55;-0,5076;-8,1547;6,3555;0,1055;0,2734;-0,008;17,53;54330,2;-0,25
60;20040;42,62;-2,23;3,2825;-6,6559;7,2207;0,0998;-0,2823;0,0238;17,63;54347,83;0,1
60;20060;42,72;-1,45;-2,9113;-7,7309;6,2902;0,1046;0,2413;-0,0105;17,35;54365,17;-0,28
60;20080;42,69;-1,98;0,9337;-6,6583;6,9704;0,0977;-0,3327;0,032;17,46;54382,63;0,12
60;20100;42,67;-1,13;-1,1756;-7,9751;6,3174;0,0919;0,3242;-0,0005;17,3;54399,93;-0,16
60;20120;42,76;-1,53;3,1149;-6,6439;7,4492;0,0803;-0,3307;0,0477;17,49;54417,42;0,18
60;20140;42,86;-1,21;-1,6185;-7,7117;6,6901;0,0902;0,2437;0,0053;17,17;54434,59;-0,32
60;20160;43,01;-2,23;4,1707;-6,7588;7,5199;0,0711;-0,1512;0,01;17,26;54451,84;0,09
60;20180;42,98;-1,68;-0,5171;-7,8243;6,4289;0,0794;0,314;-0,0128;16,98;54468,83;-0,27
60;20200;42,96;-3,09;3,4524;-6,3207;7,2778;0,0609;-0,3227;0,049;17,17;54486,0;0,19
60;20220;43,25;-2,49;-2,7485;-7,7788;6,6656;0,0654;0,2698;-0,0145;16,79;54502,79;-0,38
60;20240;43,4;-3,6;4,3742;-6,5984;7,3975;0,0537;-0,1382;0,0314;16,87;54519,66;0,08
60;20260;43,54;-2,09;-4,2521;-7,4388;6,2603;0,0617;0,127;0,0044;16,56;54536,22;-0,31
60;20280;43,53;-3,59;3,9241;-6,3614;7,3485;0,0444;-0,2806;0,0211;16,61;54552,83;0,05
60;20300;43,72;-1,86;-3,6464;-7,6183;6,3337;0,0485;0,1342;0,0132;16,22;54569,05;-0,39
60;20320;43,98;-3,31;4,6328;-6,8498;7,022;0,0321;-0,0308;0,023;16,23;54585,28;0,01
60;20340;44,17;-1,47;-4,9512;-7,0509;7,0084;0,0433;-0,0525;0,0171;15,92;54601,21;-0,31
60;20360;44,26;-3,21;5,2265;-7,3813;6,984;0,0234;0,1839;-0,0091;15,81;54617,02;-0,11
60;20380;44,54;-1,41;-4,7309;-7,0461;6,9323;0,0356;-0,0618;0,0049;15,53;54632,55;-0,28
60;20400;44,78;-3,04;5,1332;-7,2018;6,8915;0,0181;0,1676;0,0163;15,29;54647,83;-0,24
60;20420;45,0;-1,36;-4,0342;-6,936;7,2832;0,0272;-0,2892;0,0024;15,06;54662,89;-0,23
60;20440;45,11;-2,7;3,6895;-7,75;7,6124;0,0148;0,3483;0,0005;14,88;54677,77;-0,17
60;20460;45,31;-1,9;-0,8021;-6,4691;8,0858;0,0196;-0,3849;0,028;14,75;54692,53;-0,13
60;20480;45,47;-2,84;3,5817;-7,6279;7,6369;0,0051;0,3585;-0,0007;14,52;54707,05;-0,23
60;20500;45,64;-2,94;-0,103;-6,5817;7,6995;0,0113;-0,3984;0,0382;14,46;54721,51;-0,06
60;20520;45,51;-3,11;-0,3615;-7,7261;7,2451;0,012;0,3297;-0,0004;14,36;54735,86;-0,1
60;20540;45,82;-3,85;3,9073;-6,3111;7,9498;0,0055;-0,2487;0,0412;14,41;54750,27;0,06
60;20560;45,93;-2,36;-4,8866;-7,3191;6,6384;0,0145;0,1407;0,0125;14,17;54764,44;-0,25
60;20580;45,92;-3,85;4,2162;-6,4093;7,6043;0,0067;-0,2245;0,0238;14,2;54778,64;0,03
60;20600;46,22;-2,17;-4,9656;-7,2161;6,5677;0,014;0,0183;-0,0016;13,88;54792,52;-0,32
60;20620;46,17;-3,92;5,3032;-7,0222;6,8289;-0,0055;0,1494;0,0207;13,89;54806,41;0,01
60;20640;46,41;-2,26;-3,5578;-6,5769;7,2125;-0,0048;-0,3126;0,0191;13,62;54820,03;-0,27
60;20660;46,43;-3,34;2,3703;-7,8314;7,5988;-0,008;0,4044;-0,0085;13,47;54833,51;-0,15
60;20680;46,56;-2,39;-2,7845;-6,5457;7,2043;0,0011;-0,3885;0,0232;13,44;54846,94;-0,04
60;20700;46,53;-2,83;0,2969;-7,6878;7,5988;0,0041;0,408;-0,016;13,35;54860,29;-0,09
60;20720;46,79;-3,29;3,6152;-6,4452;8,2899;-0,0007;-0,286;0,0079;13,41;54873,7;0,06
60;20740;46,91;-1,92;-4,7262;-7,2209;7,3757;0,0059;0,0786;0,0135;13,2;54886,9;-0,2
60;20760;46,82;-3,62;5,0182;-6,9001;7,0465;-0,002;0,0839;0,0132;13,23;54900,13;0,03
60;20780;47,06;-1,75;-5,0087;-7,1395;7,2261;0,0047;0,0013;0,0044;12,97;54913,1;-0,25
60;20800;47,19;-3,34;4,5179;-7,082;7,169;-0,0076;0,2511;0,01;12,81;54925,92;-0,16
60;20820;47,38;-1,88;-2,727;-6,3686;7,2968;0,0032;-0,3966;0,033;12,63;54938,54;-0,19
60;20840;47,34;-2,5;0,9601;-7,7093;7,2152;0,0003;0,3479;-0,0021;12,49;54951,03;-0,13
60;20860;47,58;-3,15;3,6847;-6,256;7,8791;-0,0056;-0,2948;0,0285;12,6;54963,64;0,11
60;20880;47,54;-2,19;-1,5682;-7,6255;7,6777;0,0059;0,3679;-0,0173;12,44;54976,07;-0,17
60;20900;47,62;-3,43;4,8219;-6,4667;7,8627;-0,0028;-0,1785;0,0104;12,58;54988,65;0,14
60;20920;47,64;-1,68;-5,0877;-7,0413;6,8316;0,0047;-0,0721;-0,0033;12,38;55001,03;-0,2
60;20940;47,61;-3,36;5,0039;-7,1036;7,0003;-0,0099;0,2806;0,0035;12,4;55013,43;0,03
60;20960;47,75;-2,1;-1,7813;-6,3758;7,5743;-0,0091;-0,3724;0,03;12,24;55025,67;-0,17
60;20980;47,91;-3,13;4,051;-7,3071;7,7702;-0,0063;0,3633;-0,01;12,08;55037,74;-0,16
60;21000;48,02;-2,75;1,6305;-6,3231;8,2844;-0,0107;-0,4121;0,028;12,02;55049,76;-0,06
60;21020;48,16;-1,83;-3,5674;-7,4531;7,1771;0,0063;0,2309;0,0008;11,84;55061,6;-0,18
60;21040;48,04;-3,35;4,889;-6,8235;7,4029;-0,0096;0,0296;0,0168;12,01;55073,61;0,17
60;21060;48,21;-1,65;-4,288;-6,6391;7,3104;0,0057;-0,2509;0,0276;11,81;55085,42;-0,19
60;21080;48,31;-3,09;4,9225;-6,9935;7,3295;-0,0047;0,2292;0,0037;11,71;55097,13;-0,11
60;21100;48,4;-1,92;-1,4964;-6,347;7,656;-0,0064;-0,392;0,0252;11,58;55108,71;-0,12
60;21120;48,41;-1,84;-1,4485;-7,6016;7,5662;0,0055;0,3697;-0,0093;11,45;55120,16;-0,13
60;21140;48,59;-3,16;5,4205;-6,5625;7,7376;0,0043;-0,1214;0,0171;11,6;55131,76;0,15
60;21160;48,67;-1,18;-5,9448;-6,6966;7,0737;0,0015;-0,2479;0,0326;11,41;55143,17;-0,19
60;21180;48,76;-2,93;5,9687;-6,9384;7,2152;0,0163;0,1823;0,0145;11,3;55154,48;-0,11
60;21200;48,96;-1,35;-3,3591;-6,1507;7,743;0,0021;-0,3357;0,0147;11,09;55165,56;-0,22
60;21220;48,98;-1,56;-0,6488;-7,6112;7,6696;0,0069;0,373;-0,0161;10,86;55176,42;-0,23
60;21240;49,21;-2,85;4,7262;-6,371;7,9389;0,0185;-0,1966;0,0188;10,97;55187,39;0,11
60;21260;49,24;-1,1;-5,0637;-6,6511;7,1744;0,0155;-0,1119;-0,0043;10,79;55198,18;-0,18
60;21280;49,25;-2,72;5,2194;-6,7636;7,2778;0,0097;0,1131;-0,0111;10,78;55208,96;-0,01
60;21300;49,43;-0,97;-4,4819;-6,3327;7,5907;0,0044;-0,3507;0,0164;10,62;55219,58;-0,16
60;21320;49,37;-1,59;0,5171;-7,4244;7,4574;0,0189;0,3736;-0,0068;10,45;55230,03;-0,17
60;21340;49,66;-2,44;4,4221;-6,1866;8,1375;0,0184;-0,2289;0,0197;10,53;55240,56;0,08
60;21360;49,74;-0,61;-5,6479;-6,7277;7,4628;0,0171;-0,0322;-0,0137;10,32;55250,88;-0,21
60;21380;49,81;-2,45;5,8466;-6,6319;7,286;0,0175;0,0353;0,0129;10,25;55261,13;-0,06
60;21400;49,94;-0,69;-4,2928;-6,3159;7,5172;0,018;-0,3548;0,0083;10,09;55271,22;-0,16
60;21420;49,89;-1,47;1,2689;-7,3526;7,5743;0,0112;0,3788;-0,008;9,95;55281,18;-0,14
60;21440;50,11;-2,19;3,6895;-6,1292;8,1375;0,0109;-0,2697;0,0049;10,04;55291,22;0,09
60;21460;50,19;-0,68;-5,375;-7,0006;7,3594;0,022;0,0177;0,0016;9,91;55301,13;-0,13
60;21480;50,1;-2,54;5,9759;-6,7133;7,6777;0,0211;-0,0412;0,0284;9,97;55311,11;0,06
60;21500;50,33;-0,68;-5,0302;-6,3111;7,5798;0,0187;-0,3363;0,0069;9,73;55320,83;-0,24
60;21520;50,29;-1,45;0,8475;-7,4364;7,8002;0,0265;0,4301;0,008;9,55;55330,38;-0,18
60;21540;50,56;-2,54;4,9105;-6,2273;8,0015;0,0314;-0,1821;0,0257;9,62;55340,01;0,07
60;21560;50,48;-0,91;-3,9744;-7,2089;7,539;0,0372;0,1817;0,0037;9,44;55349,45;-0,18
60;21580;50,54;-2,58;5,5474;-6,8139;7,422;0,037;0,1499;0,0109;9,49;55358,94;0,04
60;21600;50,68;-1,31;-2,4852;-6,0741;8,0532;0,0222;-0,3989;0,0242;9,33;55368,27;-0,15
60;21620;50,63;-1,37;-1,0487;-7,4196;7,6179;0,0366;0,3866;0,0076;9,19;55377,46;-0,14
60;21640;50,83;-2,95;6,1124;-6,5912;7,9362;0,036;-0,0574;0,0337;9,36;55386,82;0,17
60;21660;50,88;-1,1;-5,4564;-6,8043;7,8491;0,0293;-0,016;0,0244;9,15;55395,97;-0,21
60;21680;50,98;-2,26;4,1875;-7,0677;7,9743;0,0266;0,2781;0,0095;8,98;55404,95;-0,17
60;21700;51,04;-2,11;1,4916;-6,043;8,3933;0,0199;-0,3539;0,034;8,96;55413,91;-0,02
60;21720;51,21;-1,0;-4,0462;-6,7493;7,5553;0,0362;0,1319;0,0028;8,85;55422,76;-0,12
60;21740;51,06;-2,69;5,4372;-6,6942;7,4927;0,0282;0,1929;0,0037;8,96;55431,71;0,11
60;21760;51,25;-1,1;-5,0278;-6,2297;7,7947;0,0309;-0,2587;0,0127;8,81;55440,52;-0,15
60;21780;51,37;-1,38;1,6137;-7,1898;7,9906;0,0384;0,3702;-0,0092;8,59;55449,12;-0,21
60;21800;51,37;-2,29;4,3958;-6,2513;8,0151;0,0398;-0,1982;0,0207;8,77;55457,88;0,17
60;21820;51,43;-0,6;-5,3056;-6,4404;7,5417;0,0358;-0,1467;0,0032;8,6;55466,49;-0,16
60;21840;51,38;-1,94;3,644;-7,2377;7,8655;0,0336;0,3276;0,0044;8,53;55475,02;-0,07
60;21860;51,53;-1,53;-1,6592;-6,043;8,0831;0,0156;-0,4128;0,0317;8,54;55483,55;0,0
60;21880;51,45;-0,47;-2,1332;-7,0246;7,5635;0,0256;0,2738;-0,0027;8,5;55492,05;-0,04
60;21900;51,34;-2,16;5,3056;-6,4835;7,6015;0,0244;0,0562;0,0173;8,7;55500,74;0,2
60;21920;51,44;-0,75;-2,6193;-6,1699;8,0695;0,0129;-0,3587;0,0167;8,54;55509,29;-0,15
60;21940;51,42;-0,94;-0,7901;-7,2042;7,8573;0,0278;0,3475;0,0123;8,42;55517,7;-0,13
60;21960;51,48;-2,16;3,3184;-6,0094;8,4259;0,0232;-0,2831;0,0204;8,56;55526,27;0,15
60;21980;51,64;-0,56;-4,5753;-6,3422;7,9879;0,024;-0,0008;0,0204;8,39;55534,65;-0,18
60;22000;51,74;-2,1;4,4341;-6,7924;8,1022;0,0183;0,3356;-0,0055;8,24;55542,89;-0,15
60;22020;51,9;-2,07;2,6576;-5,8754;8,63;0,0213;-0,3373;0,0434;8,14;55551,03;-0,1
60;22040;52,15;-0,61;-5,0589;-6,3614;7,6505;0,0292;0,0388;0,0286;7,96;55559,0;-0,18
60;22060;52,01;-2,15;4,6495;-6,3207;7,5118;0,0097;0,0212;0,0001;7,99;55566,99;0,03
60;22080;52,1;-1,02;-3,6129;-5,9616;7,9389;0,0061;-0,3148;0,0401;7,91;55574,9;-0,08
60;22100;52,03;-1,21;-0,8021;-7,0174;7,8002;0,0234;0,3239;-0,0045;7,8;55582,7;-0,11
60;22120;52,09;-2,73;5,114;-6,2201;7,4927;0,0165;0,0024;0,0011;7,94;55590,64;0,14
60;22140;52,24;-1,16;-3,7134;-5,8849;7,8464;-0,0029;-0,3616;0,0185;7,78;55598,43;-0,16
60;22160;52,3;-1,96;3,2777;-6,9192;8,23;0,0171;0,3722;-0,018;7,63;55606,05;-0,15
60;22180;52,37;-3,3;3,9744;-5,9735;8,5728;0,0007;-0,2542;0,0089;7,69;55613,75;0,06
60;22200;52,52;-1,66;-4,9321;-6,201;7,7539;0,0196;-0,0803;0,0027;7,5;55621,25;-0,19
60;22220;52,41;-2,78;2,8635;-6,9264;8,0913;0,0109;0,377;-0,0141;7,49;55628,74;-0,01
60;22240;52,64;-3,54;4,3694;-5,9568;8,6408;0,0111;-0,1998;0,0416;7,51;55636,25;0,01
60;22260;52,61;-1,92;-4,0797;-6,62;7,9389;0,0135;0,1498;0,0177;7,35;55643,6;-0,16
60;22280;52,64;-3,22;4,6663;-6,5553;8,026;0,0121;0,2101;-0,0025;7,36;55650,96;0,0
60;22300;52,73;-2,72;0,5602;-5,7317;8,9592;-0,0059;-0,3695;0,0068;7,29;55658,25;-0,06
60;22320;52,88;-1,58;-4,5322;-6,6032;8,0831;0,0116;0,1366;0,0124;7,18;55665,43;-0,12
60;22340;52,72;-3,12;4,6974;-6,6176;8,1457;0,0132;0,273;-0,004;7,27;55672,7;0,09
60;22360;52,82;-2,08;-3,3303;-5,8754;7,8655;-0,0027;-0,3874;0,0193;7,17;55679,87;-0,1
60;22380;52,82;-1,07;-2,0087;-6,8809;7,977;0,0131;0,291;-0,0023;7,12;55686,99;-0,06
60;22400;52,69;-2,51;4,391;-6,1339;7,8056;0,0016;0,0757;0,018;7,31;55694,3;0,2
60;22420;52,84;-1,18;-2,8683;-5,6407;8,1266;-0,0052;-0,3737;0,0169;7,18;55701,48;-0,13
60;22440;52,94;-0,65;-2,9736;-6,7756;8,1321;0,0089;0,2374;-0,0083;7,04;55708,52;-0,14
60;22460;52,87;-2,27;5,0111;-6,0142;8,328;-0,0049;-0,1462;0,0337;7,2;55715,72;0,16
60;22480;53,05;-0,75;-4,8243;-5,8442;8,026;-0,0025;-0,2192;0,0025;7,0;55722,72;-0,19
60;22500;53,03;-1,36;0,6871;-6,8905;8,1729;0,0028;0,3623;-0,0023;6,82;55729,55;-0,18
60;22520;53,19;-2,69;5,0589;-6,1316;7,8927;-0,0065;-0,065;0,0296;6,9;55736,45;0,08
60;22540;53,27;-1,01;-4,0534;-5,8107;7,7267;-0,0143;-0,3432;0,0254;6,74;55743,19;-0,16
60;22560;53,3;-1,96;3,6823;-6,6942;8,1294;-0,0016;0,3463;0,0124;6,63;55749,82;-0,11
60;22580;53,36;-3,15;3,4907;-5,7269;8,9156;-0,024;-0,2714;0,0195;6,7;55756,52;0,07
60;22600;53,57;-1,57;-5,2098;-6,11;7,8138;-0,0061;-0,0963;0,0073;6,52;55763,05;-0,18
60;22620;53,35;-2,71;2,8898;-6,778;8,1402;-0,0155;0,3537;0,0065;6,55;55769,59;0,03
60;22640;53,54;-3,45;4,1922;-5,6647;8,5647;-0,0187;-0,1905;0,0191;6,58;55776,18;0,03
60;22660;53,5;-1,86;-3,9576;-6,2752;7,8927;-0,016;0,154;-0,0135;6,47;55782,64;-0,12
60;22680;53,53;-3,11;4,6448;-6,2369;8,1729;-0,0157;0,2341;0,0129;6,48;55789,12;0,02
60;22700;53,63;-2,73;1,2977;-5,4396;8,8966;-0,0478;-0,3533;0,0277;6,41;55795,53;-0,07
60;22720;53,76;-1,2;-5,0206;-6,2106;8,0096;-0,0143;0,0504;0,0007;6,31;55801,85;-0,1
60;22740;53,6;-2,62;4,1492;-6,5888;8,3742;-0,0265;0,3224;0,0013;6,36;55808,21;0,05
60;22760;53,72;-2,07;-1,992;-5,5091;8,0233;-0,0492;-0,4205;0,026;6,3;55814,51;-0,06
60;22780;53,63;-0,74;-3,2106;-6,4428;8,0069;-0,0167;0,178;-0,0001;6,3;55820,81;-0,0
60;22800;53,59;-2,24;4,6208;-6,3279;7,8518;-0,0341;0,2004;0,0032;6,39;55827,2;0,1
60;22820;53,64;-1,78;0,9218;-5,5809;8,4422;-0,046;-0,3742;0,0234;6,35;55833,55;-0,04
60;22840;53,74;-0,45;-4,8195;-6,2896;8,1158;-0,0226;0,0807;-0,0095;6,31;55839,87;-0,04
60;22860;53,63;-2,09;5,43;-6,1818;8,0151;-0,0413;0,0438;0,0085;6,41;55846,28;0,1
60;22880;53,69;-1,47;-2,1548;-5,6264;7,9444;-0,048;-0,3818;0,0261;6,31;55852,58;-0,1
60;22900;53,66;-0,73;-3,6512;-6,4141;8,0613;-0,0225;0,2304;-0,0021;6,33;55858,92;0,03
60;22920;53,54;-2,31;4,9943;-6,2752;8,162;-0,0313;0,2457;-0,0157;6,48;55865,4;0,15
60;22940;53,64;-2,01;1,5778;-5,4444;8,6136;-0,0606;-0,3918;0,0236;6,39;55871,79;-0,09
60;22960;53,63;-0,88;-2,5115;-6,5793;8,2219;-0,0346;0,2625;-0,004;6,31;55878,09;-0,08
60;22980;53,55;-2,36;5,1451;-6,2513;8,0341;-0,0364;0,1498;0,0047;6,46;55884,56;0,16
60;23000;53,62;-1,67;-0,158;-5,4684;8,581;-0,042;-0,3853;0,0099;6,39;55890,95;-0,07
60;23020;53,72;-0,45;-4,4987;-6,3039;8,0994;-0,0228;0,0761;0,0179;6,31;55897,26;-0,08
60;23040;53,57;-1,87;4,2689;-6,4476;8,4368;-0,0333;0,3184;-0,0144;6,41;55903,68;0,1
60;23060;53,62;-1,47;-1,6065;-5,6048;8,2055;-0,047;-0,3905;0,0232;6,38;55910,06;-0,03
60;23080;53,61;0,12;-4,4939;-6,3494;8,3933;-0,0314;0,1402;0,0043;6,39;55916,45;0,01
60;23100;53,64;-1,37;4,7022;-6,4907;8,4041;-0,0289;0,3143;-0,0187;6,35;55922,81;-0,04
60;23120;53,79;-1,85;3,7661;-5,7245;8,8041;-0,0418;-0,2971;0,0168;6,3;55929,11;-0,06
60;23140;53,79;-0,22;-4,8722;-6,0621;7,8029;-0,0244;-0,149;0,0212;6,22;55935,32;-0,08
60;23160;53,81;-1,58;5,0925;-6,4548;8,3552;-0,0209;0,2733;0,0123;6,2;55941,52;-0,02
60;23180;53,96;-1,74;3,1077;-5,5976;9,0707;-0,0305;-0,2995;0,0156;6,14;55947,66;-0,06
60;23200;54,01;-0,15;-5,0996;-6,0214;8,2654;-0,0215;-0,1081;0,0218;6,03;55953,69;-0,11
60;23220;53,88;-1,01;1,561;-6,7636;8,3579;-0,0129;0,3726;0,0017;5,99;55959,68;-0,04
60;23240;54,0;-2,4;5,0877;-6,0837;8,1865;-0,0285;-0,0557;0,0061;6,07;55965,75;0,08
60;23260;54,1;-0,8;-4,9153;-6,0669;8,4123;-0,0147;-0,0449;0,0011;5,93;55971,68;-0,13
60;23280;54,07;-1,75;2,2386;-6,7564;8,3661;-0,0193;0,3693;-0,0195;5,82;55977,5;-0,12
60;23300;54,17;-2,99;4,8866;-6,0047;8,328;-0,0242;-0,079;0,0176;5,89;55983,39;0,08
60;23320;54,29;-1,42;-4,367;-5,5067;8,2572;-0,0348;-0,3106;0,0193;5,77;55989,16;-0,12
60;23340;54,24;-1,21;-2,2218;-6,7014;8,2355;-0,0095;0,291;-0,0029;5,68;55994,84;-0,09
60;23360;54,19;-2,8;5,0996;-5,9903;8,5103;-0,0265;-0,1402;0,0163;5,87;56000,71;0,19
60;23380;54,31;-1,23;-4,2545;-5,6551;8,162;-0,0256;-0,3038;0,0376;5,72;56006,43;-0,14
60;23400;54,23;-1,15;-1,901;-6,6272;8,4177;-0,0039;0,3095;0,0032;5,66;56012,09;-0,06
